# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 200	29
119	63.1034482758621	0
119	69.3103448275862	0
119	75.5172413793103	0
119	81.7241379310345	0
119	87.9310344827586	0
119	94.1379310344828	0
119	100.344827586207	0
119	106.551724137931	0.01
119	112.758620689655	0.089
119	118.965517241379	0.203
119	125.172413793103	0.185
119	131.379310344828	0.039
119	137.586206896552	0.01
119	143.793103448276	0.002
119	150	0.002
119	156.206896551724	0.001
119	162.413793103448	0
119	168.620689655172	0.011
119	174.827586206897	0.077
119	181.034482758621	0.177
119	187.241379310345	0.145
119	193.448275862069	0.047
119	199.655172413793	0.002
119	205.862068965517	0
119	212.068965517241	0
119	218.275862068966	0
119	224.48275862069	0
119	230.689655172414	0
119	236.896551724138	0

120	63.1034482758621	0
120	69.3103448275862	0
120	75.5172413793103	0
120	81.7241379310345	0
120	87.9310344827586	0
120	94.1379310344828	0
120	100.344827586207	0
120	106.551724137931	0.022
120	112.758620689655	0.157
120	118.965517241379	0.358
120	125.172413793103	0.236
120	131.379310344828	0.047
120	137.586206896552	0.002
120	143.793103448276	0
120	150	0.001
120	156.206896551724	0.001
120	162.413793103448	0
120	168.620689655172	0.006
120	174.827586206897	0.038
120	181.034482758621	0.077
120	187.241379310345	0.046
120	193.448275862069	0.009
120	199.655172413793	0
120	205.862068965517	0
120	212.068965517241	0
120	218.275862068966	0
120	224.48275862069	0
120	230.689655172414	0
120	236.896551724138	0

121	63.1034482758621	0
121	69.3103448275862	0
121	75.5172413793103	0
121	81.7241379310345	0
121	87.9310344827586	0
121	94.1379310344828	0
121	100.344827586207	0
121	106.551724137931	0.003
121	112.758620689655	0.06
121	118.965517241379	0.14
121	125.172413793103	0.115
121	131.379310344828	0.024
121	137.586206896552	0.004
121	143.793103448276	0.001
121	150	0.001
121	156.206896551724	0.001
121	162.413793103448	0.002
121	168.620689655172	0.022
121	174.827586206897	0.146
121	181.034482758621	0.292
121	187.241379310345	0.166
121	193.448275862069	0.022
121	199.655172413793	0.001
121	205.862068965517	0
121	212.068965517241	0
121	218.275862068966	0
121	224.48275862069	0
121	230.689655172414	0
121	236.896551724138	0

122	63.1034482758621	0
122	69.3103448275862	0
122	75.5172413793103	0
122	81.7241379310345	0
122	87.9310344827586	0
122	94.1379310344828	0
122	100.344827586207	0
122	106.551724137931	0.002
122	112.758620689655	0.035
122	118.965517241379	0.073
122	125.172413793103	0.053
122	131.379310344828	0.015
122	137.586206896552	0.003
122	143.793103448276	0.004
122	150	0.001
122	156.206896551724	0.002
122	162.413793103448	0.001
122	168.620689655172	0.037
122	174.827586206897	0.187
122	181.034482758621	0.363
122	187.241379310345	0.187
122	193.448275862069	0.034
122	199.655172413793	0.003
122	205.862068965517	0
122	212.068965517241	0
122	218.275862068966	0
122	224.48275862069	0
122	230.689655172414	0
122	236.896551724138	0

123	63.1034482758621	0
123	69.3103448275862	0
123	75.5172413793103	0
123	81.7241379310345	0
123	87.9310344827586	0
123	94.1379310344828	0
123	100.344827586207	0
123	106.551724137931	0.008
123	112.758620689655	0.108
123	118.965517241379	0.226
123	125.172413793103	0.171
123	131.379310344828	0.026
123	137.586206896552	0.005
123	143.793103448276	0.004
123	150	0.001
123	156.206896551724	0.002
123	162.413793103448	0.001
123	168.620689655172	0.021
123	174.827586206897	0.088
123	181.034482758621	0.171
123	187.241379310345	0.132
123	193.448275862069	0.034
123	199.655172413793	0.002
123	205.862068965517	0
123	212.068965517241	0
123	218.275862068966	0
123	224.48275862069	0
123	230.689655172414	0
123	236.896551724138	0

124	63.1034482758621	0
124	69.3103448275862	0
124	75.5172413793103	0
124	81.7241379310345	0
124	87.9310344827586	0
124	94.1379310344828	0
124	100.344827586207	0
124	106.551724137931	0.008
124	112.758620689655	0.102
124	118.965517241379	0.308
124	125.172413793103	0.288
124	131.379310344828	0.095
124	137.586206896552	0.008
124	143.793103448276	0.001
124	150	0
124	156.206896551724	0.001
124	162.413793103448	0
124	168.620689655172	0.006
124	174.827586206897	0.03
124	181.034482758621	0.081
124	187.241379310345	0.054
124	193.448275862069	0.016
124	199.655172413793	0.002
124	205.862068965517	0
124	212.068965517241	0
124	218.275862068966	0
124	224.48275862069	0
124	230.689655172414	0
124	236.896551724138	0

125	63.1034482758621	0
125	69.3103448275862	0
125	75.5172413793103	0
125	81.7241379310345	0
125	87.9310344827586	0
125	94.1379310344828	0
125	100.344827586207	0
125	106.551724137931	0.006
125	112.758620689655	0.052
125	118.965517241379	0.172
125	125.172413793103	0.162
125	131.379310344828	0.04
125	137.586206896552	0.005
125	143.793103448276	0.002
125	150	0.001
125	156.206896551724	0.001
125	162.413793103448	0.006
125	168.620689655172	0.018
125	174.827586206897	0.099
125	181.034482758621	0.249
125	187.241379310345	0.156
125	193.448275862069	0.03
125	199.655172413793	0.001
125	205.862068965517	0
125	212.068965517241	0
125	218.275862068966	0
125	224.48275862069	0
125	230.689655172414	0
125	236.896551724138	0

126	63.1034482758621	0
126	69.3103448275862	0
126	75.5172413793103	0
126	81.7241379310345	0
126	87.9310344827586	0
126	94.1379310344828	0
126	100.344827586207	0
126	106.551724137931	0.002
126	112.758620689655	0.015
126	118.965517241379	0.066
126	125.172413793103	0.051
126	131.379310344828	0.025
126	137.586206896552	0.005
126	143.793103448276	0.002
126	150	0.001
126	156.206896551724	0.001
126	162.413793103448	0.005
126	168.620689655172	0.017
126	174.827586206897	0.143
126	181.034482758621	0.331
126	187.241379310345	0.28
126	193.448275862069	0.052
126	199.655172413793	0.004
126	205.862068965517	0
126	212.068965517241	0
126	218.275862068966	0
126	224.48275862069	0
126	230.689655172414	0
126	236.896551724138	0

127	63.1034482758621	0
127	69.3103448275862	0
127	75.5172413793103	0
127	81.7241379310345	0
127	87.9310344827586	0
127	94.1379310344828	0
127	100.344827586207	0.001
127	106.551724137931	0.014
127	112.758620689655	0.116
127	118.965517241379	0.256
127	125.172413793103	0.156
127	131.379310344828	0.017
127	137.586206896552	0.003
127	143.793103448276	0
127	150	0.002
127	156.206896551724	0.001
127	162.413793103448	0.003
127	168.620689655172	0.016
127	174.827586206897	0.081
127	181.034482758621	0.187
127	187.241379310345	0.128
127	193.448275862069	0.019
127	199.655172413793	0
127	205.862068965517	0
127	212.068965517241	0
127	218.275862068966	0
127	224.48275862069	0
127	230.689655172414	0
127	236.896551724138	0

128	63.1034482758621	0
128	69.3103448275862	0
128	75.5172413793103	0
128	81.7241379310345	0
128	87.9310344827586	0
128	94.1379310344828	0
128	100.344827586207	0
128	106.551724137931	0.016
128	112.758620689655	0.179
128	118.965517241379	0.331
128	125.172413793103	0.242
128	131.379310344828	0.056
128	137.586206896552	0.003
128	143.793103448276	0
128	150	0
128	156.206896551724	0
128	162.413793103448	0
128	168.620689655172	0.008
128	174.827586206897	0.044
128	181.034482758621	0.08
128	187.241379310345	0.036
128	193.448275862069	0.005
128	199.655172413793	0
128	205.862068965517	0
128	212.068965517241	0
128	218.275862068966	0
128	224.48275862069	0
128	230.689655172414	0
128	236.896551724138	0

129	63.1034482758621	0
129	69.3103448275862	0
129	75.5172413793103	0
129	81.7241379310345	0
129	87.9310344827586	0
129	94.1379310344828	0
129	100.344827586207	0.001
129	106.551724137931	0.01
129	112.758620689655	0.075
129	118.965517241379	0.191
129	125.172413793103	0.148
129	131.379310344828	0.032
129	137.586206896552	0.004
129	143.793103448276	0.001
129	150	0.002
129	156.206896551724	0.003
129	162.413793103448	0.001
129	168.620689655172	0.018
129	174.827586206897	0.113
129	181.034482758621	0.244
129	187.241379310345	0.131
129	193.448275862069	0.026
129	199.655172413793	0
129	205.862068965517	0
129	212.068965517241	0
129	218.275862068966	0
129	224.48275862069	0
129	230.689655172414	0
129	236.896551724138	0

130	63.1034482758621	0
130	69.3103448275862	0
130	75.5172413793103	0
130	81.7241379310345	0
130	87.9310344827586	0
130	94.1379310344828	0
130	100.344827586207	0.001
130	106.551724137931	0.006
130	112.758620689655	0.03
130	118.965517241379	0.066
130	125.172413793103	0.057
130	131.379310344828	0.012
130	137.586206896552	0.005
130	143.793103448276	0.003
130	150	0.003
130	156.206896551724	0
130	162.413793103448	0.006
130	168.620689655172	0.02
130	174.827586206897	0.149
130	181.034482758621	0.351
130	187.241379310345	0.236
130	193.448275862069	0.052
130	199.655172413793	0.003
130	205.862068965517	0
130	212.068965517241	0
130	218.275862068966	0
130	224.48275862069	0
130	230.689655172414	0
130	236.896551724138	0

131	63.1034482758621	0
131	69.3103448275862	0
131	75.5172413793103	0
131	81.7241379310345	0
131	87.9310344827586	0
131	94.1379310344828	0
131	100.344827586207	0
131	106.551724137931	0.008
131	112.758620689655	0.069
131	118.965517241379	0.221
131	125.172413793103	0.209
131	131.379310344828	0.042
131	137.586206896552	0.002
131	143.793103448276	0.001
131	150	0.001
131	156.206896551724	0.001
131	162.413793103448	0.001
131	168.620689655172	0.015
131	174.827586206897	0.077
131	181.034482758621	0.192
131	187.241379310345	0.126
131	193.448275862069	0.034
131	199.655172413793	0.001
131	205.862068965517	0
131	212.068965517241	0
131	218.275862068966	0
131	224.48275862069	0
131	230.689655172414	0
131	236.896551724138	0

132	63.1034482758621	0
132	69.3103448275862	0
132	75.5172413793103	0
132	81.7241379310345	0
132	87.9310344827586	0
132	94.1379310344828	0
132	100.344827586207	0
132	106.551724137931	0.019
132	112.758620689655	0.136
132	118.965517241379	0.327
132	125.172413793103	0.295
132	131.379310344828	0.064
132	137.586206896552	0.006
132	143.793103448276	0.001
132	150	0.001
132	156.206896551724	0
132	162.413793103448	0.002
132	168.620689655172	0.008
132	174.827586206897	0.023
132	181.034482758621	0.069
132	187.241379310345	0.041
132	193.448275862069	0.008
132	199.655172413793	0
132	205.862068965517	0
132	212.068965517241	0
132	218.275862068966	0
132	224.48275862069	0
132	230.689655172414	0
132	236.896551724138	0

133	63.1034482758621	0
133	69.3103448275862	0
133	75.5172413793103	0
133	81.7241379310345	0
133	87.9310344827586	0
133	94.1379310344828	0
133	100.344827586207	0
133	106.551724137931	0.006
133	112.758620689655	0.075
133	118.965517241379	0.162
133	125.172413793103	0.098
133	131.379310344828	0.023
133	137.586206896552	0.003
133	143.793103448276	0.004
133	150	0.002
133	156.206896551724	0.002
133	162.413793103448	0.004
133	168.620689655172	0.03
133	174.827586206897	0.141
133	181.034482758621	0.24
133	187.241379310345	0.164
133	193.448275862069	0.044
133	199.655172413793	0.002
133	205.862068965517	0
133	212.068965517241	0
133	218.275862068966	0
133	224.48275862069	0
133	230.689655172414	0
133	236.896551724138	0

134	63.1034482758621	0
134	69.3103448275862	0
134	75.5172413793103	0
134	81.7241379310345	0
134	87.9310344827586	0
134	94.1379310344828	0
134	100.344827586207	0.001
134	106.551724137931	0.005
134	112.758620689655	0.022
134	118.965517241379	0.062
134	125.172413793103	0.057
134	131.379310344828	0.014
134	137.586206896552	0.004
134	143.793103448276	0.003
134	150	0
134	156.206896551724	0.001
134	162.413793103448	0.005
134	168.620689655172	0.021
134	174.827586206897	0.176
134	181.034482758621	0.357
134	187.241379310345	0.218
134	193.448275862069	0.047
134	199.655172413793	0.007
134	205.862068965517	0
134	212.068965517241	0
134	218.275862068966	0
134	224.48275862069	0
134	230.689655172414	0
134	236.896551724138	0

135	63.1034482758621	0
135	69.3103448275862	0
135	75.5172413793103	0
135	81.7241379310345	0
135	87.9310344827586	0
135	94.1379310344828	0
135	100.344827586207	0
135	106.551724137931	0.016
135	112.758620689655	0.112
135	118.965517241379	0.267
135	125.172413793103	0.183
135	131.379310344828	0.031
135	137.586206896552	0.006
135	143.793103448276	0
135	150	0.001
135	156.206896551724	0.001
135	162.413793103448	0.002
135	168.620689655172	0.011
135	174.827586206897	0.061
135	181.034482758621	0.162
135	187.241379310345	0.118
135	193.448275862069	0.025
135	199.655172413793	0.004
135	205.862068965517	0
135	212.068965517241	0
135	218.275862068966	0
135	224.48275862069	0
135	230.689655172414	0
135	236.896551724138	0

136	63.1034482758621	0
136	69.3103448275862	0
136	75.5172413793103	0
136	81.7241379310345	0
136	87.9310344827586	0
136	94.1379310344828	0
136	100.344827586207	0
136	106.551724137931	0.007
136	112.758620689655	0.11
136	118.965517241379	0.338
136	125.172413793103	0.267
136	131.379310344828	0.063
136	137.586206896552	0.001
136	143.793103448276	0.002
136	150	0.001
136	156.206896551724	0.001
136	162.413793103448	0
136	168.620689655172	0.006
136	174.827586206897	0.034
136	181.034482758621	0.09
136	187.241379310345	0.067
136	193.448275862069	0.013
136	199.655172413793	0
136	205.862068965517	0
136	212.068965517241	0
136	218.275862068966	0
136	224.48275862069	0
136	230.689655172414	0
136	236.896551724138	0

137	63.1034482758621	0
137	69.3103448275862	0
137	75.5172413793103	0
137	81.7241379310345	0
137	87.9310344827586	0
137	94.1379310344828	0
137	100.344827586207	0.001
137	106.551724137931	0.004
137	112.758620689655	0.067
137	118.965517241379	0.168
137	125.172413793103	0.126
137	131.379310344828	0.037
137	137.586206896552	0.003
137	143.793103448276	0.002
137	150	0.001
137	156.206896551724	0.001
137	162.413793103448	0.003
137	168.620689655172	0.015
137	174.827586206897	0.113
137	181.034482758621	0.248
137	187.241379310345	0.179
137	193.448275862069	0.027
137	199.655172413793	0.004
137	205.862068965517	0.001
137	212.068965517241	0
137	218.275862068966	0
137	224.48275862069	0
137	230.689655172414	0
137	236.896551724138	0

138	63.1034482758621	0
138	69.3103448275862	0
138	75.5172413793103	0
138	81.7241379310345	0
138	87.9310344827586	0
138	94.1379310344828	0
138	100.344827586207	0
138	106.551724137931	0.01
138	112.758620689655	0.042
138	118.965517241379	0.09
138	125.172413793103	0.05
138	131.379310344828	0.015
138	137.586206896552	0.001
138	143.793103448276	0.002
138	150	0.002
138	156.206896551724	0.004
138	162.413793103448	0.003
138	168.620689655172	0.037
138	174.827586206897	0.192
138	181.034482758621	0.335
138	187.241379310345	0.177
138	193.448275862069	0.038
138	199.655172413793	0.002
138	205.862068965517	0
138	212.068965517241	0
138	218.275862068966	0
138	224.48275862069	0
138	230.689655172414	0
138	236.896551724138	0

139	63.1034482758621	0
139	69.3103448275862	0
139	75.5172413793103	0
139	81.7241379310345	0
139	87.9310344827586	0
139	94.1379310344828	0
139	100.344827586207	0
139	106.551724137931	0.008
139	112.758620689655	0.12
139	118.965517241379	0.288
139	125.172413793103	0.162
139	131.379310344828	0.032
139	137.586206896552	0.001
139	143.793103448276	0
139	150	0.001
139	156.206896551724	0.001
139	162.413793103448	0.003
139	168.620689655172	0.017
139	174.827586206897	0.089
139	181.034482758621	0.152
139	187.241379310345	0.103
139	193.448275862069	0.022
139	199.655172413793	0
139	205.862068965517	0.001
139	212.068965517241	0
139	218.275862068966	0
139	224.48275862069	0
139	230.689655172414	0
139	236.896551724138	0

140	63.1034482758621	0
140	69.3103448275862	0
140	75.5172413793103	0
140	81.7241379310345	0
140	87.9310344827586	0
140	94.1379310344828	0
140	100.344827586207	0
140	106.551724137931	0.019
140	112.758620689655	0.145
140	118.965517241379	0.366
140	125.172413793103	0.249
140	131.379310344828	0.045
140	137.586206896552	0
140	143.793103448276	0.001
140	150	0.002
140	156.206896551724	0.003
140	162.413793103448	0
140	168.620689655172	0.006
140	174.827586206897	0.026
140	181.034482758621	0.087
140	187.241379310345	0.042
140	193.448275862069	0.006
140	199.655172413793	0.003
140	205.862068965517	0
140	212.068965517241	0
140	218.275862068966	0
140	224.48275862069	0
140	230.689655172414	0
140	236.896551724138	0

141	63.1034482758621	0
141	69.3103448275862	0
141	75.5172413793103	0
141	81.7241379310345	0
141	87.9310344827586	0
141	94.1379310344828	0
141	100.344827586207	0.001
141	106.551724137931	0.005
141	112.758620689655	0.062
141	118.965517241379	0.177
141	125.172413793103	0.125
141	131.379310344828	0.026
141	137.586206896552	0.007
141	143.793103448276	0
141	150	0
141	156.206896551724	0.001
141	162.413793103448	0.001
141	168.620689655172	0.023
141	174.827586206897	0.118
141	181.034482758621	0.254
141	187.241379310345	0.16
141	193.448275862069	0.037
141	199.655172413793	0.003
141	205.862068965517	0
141	212.068965517241	0
141	218.275862068966	0
141	224.48275862069	0
141	230.689655172414	0
141	236.896551724138	0

142	63.1034482758621	0
142	69.3103448275862	0
142	75.5172413793103	0
142	81.7241379310345	0
142	87.9310344827586	0
142	94.1379310344828	0
142	100.344827586207	0
142	106.551724137931	0.005
142	112.758620689655	0.035
142	118.965517241379	0.072
142	125.172413793103	0.054
142	131.379310344828	0.009
142	137.586206896552	0.001
142	143.793103448276	0.001
142	150	0.001
142	156.206896551724	0.001
142	162.413793103448	0.005
142	168.620689655172	0.02
142	174.827586206897	0.185
142	181.034482758621	0.34
142	187.241379310345	0.224
142	193.448275862069	0.043
142	199.655172413793	0.004
142	205.862068965517	0
142	212.068965517241	0
142	218.275862068966	0
142	224.48275862069	0
142	230.689655172414	0
142	236.896551724138	0

143	63.1034482758621	0
143	69.3103448275862	0
143	75.5172413793103	0
143	81.7241379310345	0
143	87.9310344827586	0
143	94.1379310344828	0
143	100.344827586207	0.002
143	106.551724137931	0.014
143	112.758620689655	0.11
143	118.965517241379	0.245
143	125.172413793103	0.109
143	131.379310344828	0.018
143	137.586206896552	0.005
143	143.793103448276	0
143	150	0.001
143	156.206896551724	0
143	162.413793103448	0.004
143	168.620689655172	0.026
143	174.827586206897	0.13
143	181.034482758621	0.211
143	187.241379310345	0.099
143	193.448275862069	0.025
143	199.655172413793	0.001
143	205.862068965517	0
143	212.068965517241	0
143	218.275862068966	0
143	224.48275862069	0
143	230.689655172414	0
143	236.896551724138	0

144	63.1034482758621	0
144	69.3103448275862	0
144	75.5172413793103	0
144	81.7241379310345	0
144	87.9310344827586	0
144	94.1379310344828	0
144	100.344827586207	0
144	106.551724137931	0.025
144	112.758620689655	0.212
144	118.965517241379	0.348
144	125.172413793103	0.185
144	131.379310344828	0.016
144	137.586206896552	0.001
144	143.793103448276	0.001
144	150	0.001
144	156.206896551724	0.002
144	162.413793103448	0.005
144	168.620689655172	0.012
144	174.827586206897	0.064
144	181.034482758621	0.079
144	187.241379310345	0.041
144	193.448275862069	0.006
144	199.655172413793	0.002
144	205.862068965517	0
144	212.068965517241	0
144	218.275862068966	0
144	224.48275862069	0
144	230.689655172414	0
144	236.896551724138	0

145	63.1034482758621	0
145	69.3103448275862	0
145	75.5172413793103	0
145	81.7241379310345	0
145	87.9310344827586	0
145	94.1379310344828	0
145	100.344827586207	0
145	106.551724137931	0.006
145	112.758620689655	0.076
145	118.965517241379	0.142
145	125.172413793103	0.076
145	131.379310344828	0.017
145	137.586206896552	0.002
145	143.793103448276	0.001
145	150	0.004
145	156.206896551724	0.001
145	162.413793103448	0.006
145	168.620689655172	0.037
145	174.827586206897	0.181
145	181.034482758621	0.317
145	187.241379310345	0.114
145	193.448275862069	0.016
145	199.655172413793	0.004
145	205.862068965517	0
145	212.068965517241	0
145	218.275862068966	0
145	224.48275862069	0
145	230.689655172414	0
145	236.896551724138	0

146	63.1034482758621	0
146	69.3103448275862	0
146	75.5172413793103	0
146	81.7241379310345	0
146	87.9310344827586	0
146	94.1379310344828	0
146	100.344827586207	0
146	106.551724137931	0.004
146	112.758620689655	0.03
146	118.965517241379	0.085
146	125.172413793103	0.049
146	131.379310344828	0.017
146	137.586206896552	0.006
146	143.793103448276	0.003
146	150	0.002
146	156.206896551724	0.004
146	162.413793103448	0.002
146	168.620689655172	0.037
146	174.827586206897	0.197
146	181.034482758621	0.353
146	187.241379310345	0.186
146	193.448275862069	0.024
146	199.655172413793	0.001
146	205.862068965517	0
146	212.068965517241	0
146	218.275862068966	0
146	224.48275862069	0
146	230.689655172414	0
146	236.896551724138	0

147	63.1034482758621	0
147	69.3103448275862	0
147	75.5172413793103	0
147	81.7241379310345	0
147	87.9310344827586	0
147	94.1379310344828	0
147	100.344827586207	0
147	106.551724137931	0.019
147	112.758620689655	0.143
147	118.965517241379	0.248
147	125.172413793103	0.142
147	131.379310344828	0.019
147	137.586206896552	0.004
147	143.793103448276	0.001
147	150	0.001
147	156.206896551724	0
147	162.413793103448	0.003
147	168.620689655172	0.019
147	174.827586206897	0.129
147	181.034482758621	0.167
147	187.241379310345	0.089
147	193.448275862069	0.016
147	199.655172413793	0
147	205.862068965517	0
147	212.068965517241	0
147	218.275862068966	0
147	224.48275862069	0
147	230.689655172414	0
147	236.896551724138	0

148	63.1034482758621	0
148	69.3103448275862	0
148	75.5172413793103	0
148	81.7241379310345	0
148	87.9310344827586	0
148	94.1379310344828	0
148	100.344827586207	0.001
148	106.551724137931	0.019
148	112.758620689655	0.176
148	118.965517241379	0.337
148	125.172413793103	0.194
148	131.379310344828	0.03
148	137.586206896552	0.003
148	143.793103448276	0.001
148	150	0.002
148	156.206896551724	0
148	162.413793103448	0.004
148	168.620689655172	0.018
148	174.827586206897	0.061
148	181.034482758621	0.096
148	187.241379310345	0.047
148	193.448275862069	0.011
148	199.655172413793	0
148	205.862068965517	0
148	212.068965517241	0
148	218.275862068966	0
148	224.48275862069	0
148	230.689655172414	0
148	236.896551724138	0

149	63.1034482758621	0
149	69.3103448275862	0
149	75.5172413793103	0
149	81.7241379310345	0
149	87.9310344827586	0
149	94.1379310344828	0
149	100.344827586207	0
149	106.551724137931	0.012
149	112.758620689655	0.079
149	118.965517241379	0.152
149	125.172413793103	0.099
149	131.379310344828	0.024
149	137.586206896552	0
149	143.793103448276	0.001
149	150	0.001
149	156.206896551724	0.003
149	162.413793103448	0.002
149	168.620689655172	0.035
149	174.827586206897	0.209
149	181.034482758621	0.245
149	187.241379310345	0.116
149	193.448275862069	0.021
149	199.655172413793	0.001
149	205.862068965517	0
149	212.068965517241	0
149	218.275862068966	0
149	224.48275862069	0
149	230.689655172414	0
149	236.896551724138	0

150	63.1034482758621	0
150	69.3103448275862	0
150	75.5172413793103	0
150	81.7241379310345	0
150	87.9310344827586	0
150	94.1379310344828	0
150	100.344827586207	0
150	106.551724137931	0.008
150	112.758620689655	0.047
150	118.965517241379	0.09
150	125.172413793103	0.045
150	131.379310344828	0.006
150	137.586206896552	0
150	143.793103448276	0
150	150	0.002
150	156.206896551724	0.001
150	162.413793103448	0.003
150	168.620689655172	0.04
150	174.827586206897	0.24
150	181.034482758621	0.33
150	187.241379310345	0.165
150	193.448275862069	0.022
150	199.655172413793	0.001
150	205.862068965517	0
150	212.068965517241	0
150	218.275862068966	0
150	224.48275862069	0
150	230.689655172414	0
150	236.896551724138	0

151	63.1034482758621	0
151	69.3103448275862	0
151	75.5172413793103	0
151	81.7241379310345	0
151	87.9310344827586	0
151	94.1379310344828	0
151	100.344827586207	0
151	106.551724137931	0.025
151	112.758620689655	0.183
151	118.965517241379	0.269
151	125.172413793103	0.092
151	131.379310344828	0.013
151	137.586206896552	0.003
151	143.793103448276	0.003
151	150	0
151	156.206896551724	0.002
151	162.413793103448	0.005
151	168.620689655172	0.042
151	174.827586206897	0.134
151	181.034482758621	0.161
151	187.241379310345	0.059
151	193.448275862069	0.008
151	199.655172413793	0.001
151	205.862068965517	0
151	212.068965517241	0
151	218.275862068966	0
151	224.48275862069	0
151	230.689655172414	0
151	236.896551724138	0

152	63.1034482758621	0
152	69.3103448275862	0
152	75.5172413793103	0
152	81.7241379310345	0
152	87.9310344827586	0
152	94.1379310344828	0
152	100.344827586207	0.004
152	106.551724137931	0.048
152	112.758620689655	0.224
152	118.965517241379	0.359
152	125.172413793103	0.123
152	131.379310344828	0.02
152	137.586206896552	0.004
152	143.793103448276	0
152	150	0.001
152	156.206896551724	0.001
152	162.413793103448	0.005
152	168.620689655172	0.027
152	174.827586206897	0.071
152	181.034482758621	0.085
152	187.241379310345	0.026
152	193.448275862069	0.001
152	199.655172413793	0.001
152	205.862068965517	0
152	212.068965517241	0
152	218.275862068966	0
152	224.48275862069	0
152	230.689655172414	0
152	236.896551724138	0

153	63.1034482758621	0
153	69.3103448275862	0
153	75.5172413793103	0
153	81.7241379310345	0
153	87.9310344827586	0
153	94.1379310344828	0
153	100.344827586207	0
153	106.551724137931	0.03
153	112.758620689655	0.148
153	118.965517241379	0.191
153	125.172413793103	0.071
153	131.379310344828	0.008
153	137.586206896552	0.002
153	143.793103448276	0
153	150	0.002
153	156.206896551724	0.002
153	162.413793103448	0.011
153	168.620689655172	0.09
153	174.827586206897	0.206
153	181.034482758621	0.165
153	187.241379310345	0.069
153	193.448275862069	0.003
153	199.655172413793	0.002
153	205.862068965517	0
153	212.068965517241	0
153	218.275862068966	0
153	224.48275862069	0
153	230.689655172414	0
153	236.896551724138	0

154	63.1034482758621	0
154	69.3103448275862	0
154	75.5172413793103	0
154	81.7241379310345	0
154	87.9310344827586	0
154	94.1379310344828	0
154	100.344827586207	0
154	106.551724137931	0.006
154	112.758620689655	0.037
154	118.965517241379	0.078
154	125.172413793103	0.051
154	131.379310344828	0.006
154	137.586206896552	0.001
154	143.793103448276	0.001
154	150	0
154	156.206896551724	0.001
154	162.413793103448	0.007
154	168.620689655172	0.053
154	174.827586206897	0.227
154	181.034482758621	0.357
154	187.241379310345	0.153
154	193.448275862069	0.021
154	199.655172413793	0.001
154	205.862068965517	0
154	212.068965517241	0
154	218.275862068966	0
154	224.48275862069	0
154	230.689655172414	0
154	236.896551724138	0

155	63.1034482758621	0
155	69.3103448275862	0
155	75.5172413793103	0
155	81.7241379310345	0
155	87.9310344827586	0
155	94.1379310344828	0
155	100.344827586207	0
155	106.551724137931	0.021
155	112.758620689655	0.126
155	118.965517241379	0.244
155	125.172413793103	0.105
155	131.379310344828	0.018
155	137.586206896552	0.002
155	143.793103448276	0.002
155	150	0.002
155	156.206896551724	0.002
155	162.413793103448	0.004
155	168.620689655172	0.021
155	174.827586206897	0.151
155	181.034482758621	0.191
155	187.241379310345	0.101
155	193.448275862069	0.008
155	199.655172413793	0.002
155	205.862068965517	0
155	212.068965517241	0
155	218.275862068966	0
155	224.48275862069	0
155	230.689655172414	0
155	236.896551724138	0

156	63.1034482758621	0
156	69.3103448275862	0
156	75.5172413793103	0
156	81.7241379310345	0
156	87.9310344827586	0
156	94.1379310344828	0
156	100.344827586207	0.001
156	106.551724137931	0.025
156	112.758620689655	0.147
156	118.965517241379	0.34
156	125.172413793103	0.203
156	131.379310344828	0.028
156	137.586206896552	0.004
156	143.793103448276	0
156	150	0.001
156	156.206896551724	0
156	162.413793103448	0.001
156	168.620689655172	0.014
156	174.827586206897	0.079
156	181.034482758621	0.107
156	187.241379310345	0.044
156	193.448275862069	0.006
156	199.655172413793	0
156	205.862068965517	0
156	212.068965517241	0
156	218.275862068966	0
156	224.48275862069	0
156	230.689655172414	0
156	236.896551724138	0

157	63.1034482758621	0
157	69.3103448275862	0
157	75.5172413793103	0
157	81.7241379310345	0
157	87.9310344827586	0
157	94.1379310344828	0
157	100.344827586207	0.001
157	106.551724137931	0.012
157	112.758620689655	0.086
157	118.965517241379	0.181
157	125.172413793103	0.11
157	131.379310344828	0.019
157	137.586206896552	0.003
157	143.793103448276	0.001
157	150	0.003
157	156.206896551724	0.001
157	162.413793103448	0.005
157	168.620689655172	0.031
157	174.827586206897	0.187
157	181.034482758621	0.232
157	187.241379310345	0.109
157	193.448275862069	0.018
157	199.655172413793	0.001
157	205.862068965517	0
157	212.068965517241	0
157	218.275862068966	0
157	224.48275862069	0
157	230.689655172414	0
157	236.896551724138	0

158	63.1034482758621	0
158	69.3103448275862	0
158	75.5172413793103	0
158	81.7241379310345	0
158	87.9310344827586	0
158	94.1379310344828	0
158	100.344827586207	0
158	106.551724137931	0.005
158	112.758620689655	0.058
158	118.965517241379	0.099
158	125.172413793103	0.047
158	131.379310344828	0.011
158	137.586206896552	0.004
158	143.793103448276	0.001
158	150	0.002
158	156.206896551724	0.003
158	162.413793103448	0.005
158	168.620689655172	0.049
