# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29

-1.2	8170	63.1034482758621	0
-1.2	8170	69.3103448275862	0
-1.2	8170	75.5172413793103	0
-1.2	8170	81.7241379310345	0
-1.2	8170	87.9310344827586	0
-1.2	8170	94.1379310344828	0
-1.2	8170	100.344827586207	0
-1.2	8170	106.551724137931	0
-1.2	8170	112.758620689655	0
-1.2	8170	118.965517241379	0.08
-1.2	8170	125.172413793103	0.18
-1.2	8170	131.379310344828	0.14
-1.2	8170	137.586206896552	0.02
-1.2	8170	143.793103448276	0.02
-1.2	8170	150	0
-1.2	8170	156.206896551724	0
-1.2	8170	162.413793103448	0
-1.2	8170	168.620689655172	0
-1.2	8170	174.827586206897	0
-1.2	8170	181.034482758621	0.06
-1.2	8170	187.241379310345	0.18
-1.2	8170	193.448275862069	0.24
-1.2	8170	199.655172413793	0.08
-1.2	8170	205.862068965517	0
-1.2	8170	212.068965517241	0
-1.2	8170	218.275862068966	0
-1.2	8170	224.48275862069	0
-1.2	8170	230.689655172414	0
-1.2	8170	236.896551724138	0

-1.2	8213	63.1034482758621	0
-1.2	8213	69.3103448275862	0
-1.2	8213	75.5172413793103	0
-1.2	8213	81.7241379310345	0
-1.2	8213	87.9310344827586	0
-1.2	8213	94.1379310344828	0
-1.2	8213	100.344827586207	0
-1.2	8213	106.551724137931	0
-1.2	8213	112.758620689655	0
-1.2	8213	118.965517241379	0.02
-1.2	8213	125.172413793103	0.1
-1.2	8213	131.379310344828	0.24
-1.2	8213	137.586206896552	0.12
-1.2	8213	143.793103448276	0.02
-1.2	8213	150	0
-1.2	8213	156.206896551724	0
-1.2	8213	162.413793103448	0
-1.2	8213	168.620689655172	0
-1.2	8213	174.827586206897	0
-1.2	8213	181.034482758621	0.02
-1.2	8213	187.241379310345	0.22
-1.2	8213	193.448275862069	0.2
-1.2	8213	199.655172413793	0.02
-1.2	8213	205.862068965517	0.02
-1.2	8213	212.068965517241	0.02
-1.2	8213	218.275862068966	0
-1.2	8213	224.48275862069	0
-1.2	8213	230.689655172414	0
-1.2	8213	236.896551724138	0

-1.2	8256	63.1034482758621	0
-1.2	8256	69.3103448275862	0
-1.2	8256	75.5172413793103	0
-1.2	8256	81.7241379310345	0
-1.2	8256	87.9310344827586	0
-1.2	8256	94.1379310344828	0
-1.2	8256	100.344827586207	0
-1.2	8256	106.551724137931	0
-1.2	8256	112.758620689655	0
-1.2	8256	118.965517241379	0.04
-1.2	8256	125.172413793103	0.18
-1.2	8256	131.379310344828	0.18
-1.2	8256	137.586206896552	0.16
-1.2	8256	143.793103448276	0.04
-1.2	8256	150	0
-1.2	8256	156.206896551724	0.02
-1.2	8256	162.413793103448	0
-1.2	8256	168.620689655172	0
-1.2	8256	174.827586206897	0
-1.2	8256	181.034482758621	0.02
-1.2	8256	187.241379310345	0.18
-1.2	8256	193.448275862069	0.12
-1.2	8256	199.655172413793	0.02
-1.2	8256	205.862068965517	0.04
-1.2	8256	212.068965517241	0
-1.2	8256	218.275862068966	0
-1.2	8256	224.48275862069	0
-1.2	8256	230.689655172414	0
-1.2	8256	236.896551724138	0

-1.2	8299	63.1034482758621	0
-1.2	8299	69.3103448275862	0
-1.2	8299	75.5172413793103	0
-1.2	8299	81.7241379310345	0
-1.2	8299	87.9310344827586	0
-1.2	8299	94.1379310344828	0
-1.2	8299	100.344827586207	0
-1.2	8299	106.551724137931	0
-1.2	8299	112.758620689655	0
-1.2	8299	118.965517241379	0.02
-1.2	8299	125.172413793103	0.08
-1.2	8299	131.379310344828	0.22
-1.2	8299	137.586206896552	0.1
-1.2	8299	143.793103448276	0
-1.2	8299	150	0
-1.2	8299	156.206896551724	0
-1.2	8299	162.413793103448	0
-1.2	8299	168.620689655172	0
-1.2	8299	174.827586206897	0.02
-1.2	8299	181.034482758621	0.04
-1.2	8299	187.241379310345	0.08
-1.2	8299	193.448275862069	0.24
-1.2	8299	199.655172413793	0.16
-1.2	8299	205.862068965517	0.02
-1.2	8299	212.068965517241	0.02
-1.2	8299	218.275862068966	0
-1.2	8299	224.48275862069	0
-1.2	8299	230.689655172414	0
-1.2	8299	236.896551724138	0

-1.2	8342	63.1034482758621	0
-1.2	8342	69.3103448275862	0
-1.2	8342	75.5172413793103	0
-1.2	8342	81.7241379310345	0
-1.2	8342	87.9310344827586	0
-1.2	8342	94.1379310344828	0
-1.2	8342	100.344827586207	0
-1.2	8342	106.551724137931	0
-1.2	8342	112.758620689655	0
-1.2	8342	118.965517241379	0.02
-1.2	8342	125.172413793103	0.2
-1.2	8342	131.379310344828	0.2
-1.2	8342	137.586206896552	0.08
-1.2	8342	143.793103448276	0.04
-1.2	8342	150	0
-1.2	8342	156.206896551724	0
-1.2	8342	162.413793103448	0
-1.2	8342	168.620689655172	0.02
-1.2	8342	174.827586206897	0
-1.2	8342	181.034482758621	0.04
-1.2	8342	187.241379310345	0.12
-1.2	8342	193.448275862069	0.12
-1.2	8342	199.655172413793	0.12
-1.2	8342	205.862068965517	0.02
-1.2	8342	212.068965517241	0.02
-1.2	8342	218.275862068966	0
-1.2	8342	224.48275862069	0
-1.2	8342	230.689655172414	0
-1.2	8342	236.896551724138	0

-1.2	8385	63.1034482758621	0
-1.2	8385	69.3103448275862	0
-1.2	8385	75.5172413793103	0
-1.2	8385	81.7241379310345	0
-1.2	8385	87.9310344827586	0
-1.2	8385	94.1379310344828	0
-1.2	8385	100.344827586207	0
-1.2	8385	106.551724137931	0
-1.2	8385	112.758620689655	0
-1.2	8385	118.965517241379	0.04
-1.2	8385	125.172413793103	0.14
-1.2	8385	131.379310344828	0.14
-1.2	8385	137.586206896552	0.1
-1.2	8385	143.793103448276	0.02
-1.2	8385	150	0
-1.2	8385	156.206896551724	0
-1.2	8385	162.413793103448	0
-1.2	8385	168.620689655172	0.02
-1.2	8385	174.827586206897	0
-1.2	8385	181.034482758621	0.02
-1.2	8385	187.241379310345	0.12
-1.2	8385	193.448275862069	0.22
-1.2	8385	199.655172413793	0.18
-1.2	8385	205.862068965517	0
-1.2	8385	212.068965517241	0
-1.2	8385	218.275862068966	0
-1.2	8385	224.48275862069	0
-1.2	8385	230.689655172414	0
-1.2	8385	236.896551724138	0

-1.2	8428	63.1034482758621	0
-1.2	8428	69.3103448275862	0
-1.2	8428	75.5172413793103	0
-1.2	8428	81.7241379310345	0
-1.2	8428	87.9310344827586	0
-1.2	8428	94.1379310344828	0
-1.2	8428	100.344827586207	0
-1.2	8428	106.551724137931	0
-1.2	8428	112.758620689655	0.02
-1.2	8428	118.965517241379	0.12
-1.2	8428	125.172413793103	0.26
-1.2	8428	131.379310344828	0.14
-1.2	8428	137.586206896552	0.04
-1.2	8428	143.793103448276	0.02
-1.2	8428	150	0
-1.2	8428	156.206896551724	0
-1.2	8428	162.413793103448	0.04
-1.2	8428	168.620689655172	0.02
-1.2	8428	174.827586206897	0
-1.2	8428	181.034482758621	0
-1.2	8428	187.241379310345	0.1
-1.2	8428	193.448275862069	0.2
-1.2	8428	199.655172413793	0.04
-1.2	8428	205.862068965517	0
-1.2	8428	212.068965517241	0
-1.2	8428	218.275862068966	0
-1.2	8428	224.48275862069	0
-1.2	8428	230.689655172414	0
-1.2	8428	236.896551724138	0

-1.2	8471	63.1034482758621	0
-1.2	8471	69.3103448275862	0
-1.2	8471	75.5172413793103	0
-1.2	8471	81.7241379310345	0
-1.2	8471	87.9310344827586	0
-1.2	8471	94.1379310344828	0
-1.2	8471	100.344827586207	0
-1.2	8471	106.551724137931	0
-1.2	8471	112.758620689655	0
-1.2	8471	118.965517241379	0.04
-1.2	8471	125.172413793103	0.1
-1.2	8471	131.379310344828	0.22
-1.2	8471	137.586206896552	0.14
-1.2	8471	143.793103448276	0.02
-1.2	8471	150	0.02
-1.2	8471	156.206896551724	0.02
-1.2	8471	162.413793103448	0.04
-1.2	8471	168.620689655172	0
-1.2	8471	174.827586206897	0
-1.2	8471	181.034482758621	0.02
-1.2	8471	187.241379310345	0.1
-1.2	8471	193.448275862069	0.18
-1.2	8471	199.655172413793	0.08
-1.2	8471	205.862068965517	0.02
-1.2	8471	212.068965517241	0
-1.2	8471	218.275862068966	0
-1.2	8471	224.48275862069	0
-1.2	8471	230.689655172414	0
-1.2	8471	236.896551724138	0

-1.2	8514	63.1034482758621	0
-1.2	8514	69.3103448275862	0
-1.2	8514	75.5172413793103	0
-1.2	8514	81.7241379310345	0
-1.2	8514	87.9310344827586	0
-1.2	8514	94.1379310344828	0
-1.2	8514	100.344827586207	0
-1.2	8514	106.551724137931	0
-1.2	8514	112.758620689655	0.02
-1.2	8514	118.965517241379	0.06
-1.2	8514	125.172413793103	0.24
-1.2	8514	131.379310344828	0.26
-1.2	8514	137.586206896552	0.04
-1.2	8514	143.793103448276	0
-1.2	8514	150	0.02
-1.2	8514	156.206896551724	0
-1.2	8514	162.413793103448	0
-1.2	8514	168.620689655172	0
-1.2	8514	174.827586206897	0.02
-1.2	8514	181.034482758621	0.04
-1.2	8514	187.241379310345	0.08
-1.2	8514	193.448275862069	0.16
-1.2	8514	199.655172413793	0.04
-1.2	8514	205.862068965517	0.02
-1.2	8514	212.068965517241	0
-1.2	8514	218.275862068966	0
-1.2	8514	224.48275862069	0
-1.2	8514	230.689655172414	0
-1.2	8514	236.896551724138	0

-1.2	8557	63.1034482758621	0
-1.2	8557	69.3103448275862	0
-1.2	8557	75.5172413793103	0
-1.2	8557	81.7241379310345	0
-1.2	8557	87.9310344827586	0
-1.2	8557	94.1379310344828	0
-1.2	8557	100.344827586207	0
-1.2	8557	106.551724137931	0
-1.2	8557	112.758620689655	0.04
-1.2	8557	118.965517241379	0.06
-1.2	8557	125.172413793103	0.2
-1.2	8557	131.379310344828	0.14
-1.2	8557	137.586206896552	0.06
-1.2	8557	143.793103448276	0
-1.2	8557	150	0.02
-1.2	8557	156.206896551724	0
-1.2	8557	162.413793103448	0
-1.2	8557	168.620689655172	0
-1.2	8557	174.827586206897	0
-1.2	8557	181.034482758621	0.02
-1.2	8557	187.241379310345	0.16
-1.2	8557	193.448275862069	0.2
-1.2	8557	199.655172413793	0.1
-1.2	8557	205.862068965517	0
-1.2	8557	212.068965517241	0
-1.2	8557	218.275862068966	0
-1.2	8557	224.48275862069	0
-1.2	8557	230.689655172414	0
-1.2	8557	236.896551724138	0

-1.2	8600	63.1034482758621	0
-1.2	8600	69.3103448275862	0
-1.2	8600	75.5172413793103	0
-1.2	8600	81.7241379310345	0
-1.2	8600	87.9310344827586	0
-1.2	8600	94.1379310344828	0
-1.2	8600	100.344827586207	0
-1.2	8600	106.551724137931	0
-1.2	8600	112.758620689655	0
-1.2	8600	118.965517241379	0.06
-1.2	8600	125.172413793103	0.2
-1.2	8600	131.379310344828	0.14
-1.2	8600	137.586206896552	0.08
-1.2	8600	143.793103448276	0
-1.2	8600	150	0.02
-1.2	8600	156.206896551724	0
-1.2	8600	162.413793103448	0
-1.2	8600	168.620689655172	0
-1.2	8600	174.827586206897	0
-1.2	8600	181.034482758621	0.06
-1.2	8600	187.241379310345	0.14
-1.2	8600	193.448275862069	0.18
-1.2	8600	199.655172413793	0.1
-1.2	8600	205.862068965517	0.02
-1.2	8600	212.068965517241	0
-1.2	8600	218.275862068966	0
-1.2	8600	224.48275862069	0
-1.2	8600	230.689655172414	0
-1.2	8600	236.896551724138	0


-1.1	0	63.1034482758621	0
-1.1	0	69.3103448275862	0
-1.1	0	75.5172413793103	0
-1.1	0	81.7241379310345	0
-1.1	0	87.9310344827586	0
-1.1	0	94.1379310344828	0
-1.1	0	100.344827586207	0
-1.1	0	106.551724137931	0
-1.1	0	112.758620689655	0
-1.1	0	118.965517241379	0.02
-1.1	0	125.172413793103	0.04
-1.1	0	131.379310344828	0.02
-1.1	0	137.586206896552	0.04
-1.1	0	143.793103448276	0
-1.1	0	150	0
-1.1	0	156.206896551724	0.02
-1.1	0	162.413793103448	0.02
-1.1	0	168.620689655172	0
-1.1	0	174.827586206897	0.02
-1.1	0	181.034482758621	0.06
-1.1	0	187.241379310345	0.26
-1.1	0	193.448275862069	0.3
-1.1	0	199.655172413793	0.18
-1.1	0	205.862068965517	0.02
-1.1	0	212.068965517241	0
-1.1	0	218.275862068966	0
-1.1	0	224.48275862069	0
-1.1	0	230.689655172414	0
-1.1	0	236.896551724138	0

-1.1	43	63.1034482758621	0
-1.1	43	69.3103448275862	0
-1.1	43	75.5172413793103	0
-1.1	43	81.7241379310345	0
-1.1	43	87.9310344827586	0
-1.1	43	94.1379310344828	0
-1.1	43	100.344827586207	0
-1.1	43	106.551724137931	0
-1.1	43	112.758620689655	0
-1.1	43	118.965517241379	0.02
-1.1	43	125.172413793103	0.04
-1.1	43	131.379310344828	0.04
-1.1	43	137.586206896552	0.02
-1.1	43	143.793103448276	0
-1.1	43	150	0
-1.1	43	156.206896551724	0
-1.1	43	162.413793103448	0.06
-1.1	43	168.620689655172	0
-1.1	43	174.827586206897	0
-1.1	43	181.034482758621	0.04
-1.1	43	187.241379310345	0.22
-1.1	43	193.448275862069	0.36
-1.1	43	199.655172413793	0.16
-1.1	43	205.862068965517	0.04
-1.1	43	212.068965517241	0
-1.1	43	218.275862068966	0
-1.1	43	224.48275862069	0
-1.1	43	230.689655172414	0
-1.1	43	236.896551724138	0

-1.1	86	63.1034482758621	0
-1.1	86	69.3103448275862	0
-1.1	86	75.5172413793103	0
-1.1	86	81.7241379310345	0
-1.1	86	87.9310344827586	0
-1.1	86	94.1379310344828	0
-1.1	86	100.344827586207	0
-1.1	86	106.551724137931	0
-1.1	86	112.758620689655	0
-1.1	86	118.965517241379	0.02
-1.1	86	125.172413793103	0.08
-1.1	86	131.379310344828	0.18
-1.1	86	137.586206896552	0.08
-1.1	86	143.793103448276	0
-1.1	86	150	0
-1.1	86	156.206896551724	0
-1.1	86	162.413793103448	0.02
-1.1	86	168.620689655172	0
-1.1	86	174.827586206897	0.04
-1.1	86	181.034482758621	0
-1.1	86	187.241379310345	0.12
-1.1	86	193.448275862069	0.26
-1.1	86	199.655172413793	0.2
-1.1	86	205.862068965517	0
-1.1	86	212.068965517241	0
-1.1	86	218.275862068966	0
-1.1	86	224.48275862069	0
-1.1	86	230.689655172414	0
-1.1	86	236.896551724138	0

-1.1	129	63.1034482758621	0
-1.1	129	69.3103448275862	0
-1.1	129	75.5172413793103	0
-1.1	129	81.7241379310345	0
-1.1	129	87.9310344827586	0
-1.1	129	94.1379310344828	0
-1.1	129	100.344827586207	0
-1.1	129	106.551724137931	0
-1.1	129	112.758620689655	0.02
-1.1	129	118.965517241379	0.1
-1.1	129	125.172413793103	0.18
-1.1	129	131.379310344828	0.24
-1.1	129	137.586206896552	0.1
-1.1	129	143.793103448276	0
-1.1	129	150	0.02
-1.1	129	156.206896551724	0
-1.1	129	162.413793103448	0.04
-1.1	129	168.620689655172	0
-1.1	129	174.827586206897	0
-1.1	129	181.034482758621	0.02
-1.1	129	187.241379310345	0.12
-1.1	129	193.448275862069	0.06
-1.1	129	199.655172413793	0.08
-1.1	129	205.862068965517	0.02
-1.1	129	212.068965517241	0
-1.1	129	218.275862068966	0
-1.1	129	224.48275862069	0
-1.1	129	230.689655172414	0
-1.1	129	236.896551724138	0

-1.1	172	63.1034482758621	0
-1.1	172	69.3103448275862	0
-1.1	172	75.5172413793103	0
-1.1	172	81.7241379310345	0
-1.1	172	87.9310344827586	0
-1.1	172	94.1379310344828	0
-1.1	172	100.344827586207	0
-1.1	172	106.551724137931	0
-1.1	172	112.758620689655	0
-1.1	172	118.965517241379	0.04
-1.1	172	125.172413793103	0.2
-1.1	172	131.379310344828	0.4
-1.1	172	137.586206896552	0.2
-1.1	172	143.793103448276	0.02
-1.1	172	150	0
-1.1	172	156.206896551724	0
-1.1	172	162.413793103448	0
-1.1	172	168.620689655172	0
-1.1	172	174.827586206897	0
-1.1	172	181.034482758621	0
-1.1	172	187.241379310345	0.04
-1.1	172	193.448275862069	0.08
-1.1	172	199.655172413793	0.02
-1.1	172	205.862068965517	0
-1.1	172	212.068965517241	0
-1.1	172	218.275862068966	0
-1.1	172	224.48275862069	0
-1.1	172	230.689655172414	0
-1.1	172	236.896551724138	0

-1.1	215	63.1034482758621	0
-1.1	215	69.3103448275862	0
-1.1	215	75.5172413793103	0
-1.1	215	81.7241379310345	0
-1.1	215	87.9310344827586	0
-1.1	215	94.1379310344828	0
-1.1	215	100.344827586207	0
-1.1	215	106.551724137931	0
-1.1	215	112.758620689655	0
-1.1	215	118.965517241379	0.12
-1.1	215	125.172413793103	0.4
-1.1	215	131.379310344828	0.2
-1.1	215	137.586206896552	0.16
-1.1	215	143.793103448276	0.02
-1.1	215	150	0
-1.1	215	156.206896551724	0
-1.1	215	162.413793103448	0
-1.1	215	168.620689655172	0
-1.1	215	174.827586206897	0
-1.1	215	181.034482758621	0.02
-1.1	215	187.241379310345	0.04
-1.1	215	193.448275862069	0.02
-1.1	215	199.655172413793	0
-1.1	215	205.862068965517	0.02
-1.1	215	212.068965517241	0
-1.1	215	218.275862068966	0
-1.1	215	224.48275862069	0
-1.1	215	230.689655172414	0
-1.1	215	236.896551724138	0

-1.1	258	63.1034482758621	0
-1.1	258	69.3103448275862	0
-1.1	258	75.5172413793103	0
-1.1	258	81.7241379310345	0
-1.1	258	87.9310344827586	0
-1.1	258	94.1379310344828	0
-1.1	258	100.344827586207	0
-1.1	258	106.551724137931	0
-1.1	258	112.758620689655	0
-1.1	258	118.965517241379	0.06
-1.1	258	125.172413793103	0.38
-1.1	258	131.379310344828	0.34
-1.1	258	137.586206896552	0.08
-1.1	258	143.793103448276	0
-1.1	258	150	0
-1.1	258	156.206896551724	0
-1.1	258	162.413793103448	0
-1.1	258	168.620689655172	0
-1.1	258	174.827586206897	0
-1.1	258	181.034482758621	0
-1.1	258	187.241379310345	0.06
-1.1	258	193.448275862069	0.04
-1.1	258	199.655172413793	0.02
-1.1	258	205.862068965517	0.02
-1.1	258	212.068965517241	0
-1.1	258	218.275862068966	0
-1.1	258	224.48275862069	0
-1.1	258	230.689655172414	0
-1.1	258	236.896551724138	0

-1.1	301	63.1034482758621	0
-1.1	301	69.3103448275862	0
-1.1	301	75.5172413793103	0
-1.1	301	81.7241379310345	0
-1.1	301	87.9310344827586	0
-1.1	301	94.1379310344828	0
-1.1	301	100.344827586207	0
-1.1	301	106.551724137931	0
-1.1	301	112.758620689655	0.04
-1.1	301	118.965517241379	0.06
-1.1	301	125.172413793103	0.26
-1.1	301	131.379310344828	0.28
-1.1	301	137.586206896552	0.12
-1.1	301	143.793103448276	0.02
-1.1	301	150	0
-1.1	301	156.206896551724	0
-1.1	301	162.413793103448	0
-1.1	301	168.620689655172	0
-1.1	301	174.827586206897	0.02
-1.1	301	181.034482758621	0
-1.1	301	187.241379310345	0.12
-1.1	301	193.448275862069	0.04
-1.1	301	199.655172413793	0.02
-1.1	301	205.862068965517	0.02
-1.1	301	212.068965517241	0
-1.1	301	218.275862068966	0
-1.1	301	224.48275862069	0
-1.1	301	230.689655172414	0
-1.1	301	236.896551724138	0

-1.1	344	63.1034482758621	0
-1.1	344	69.3103448275862	0
-1.1	344	75.5172413793103	0
-1.1	344	81.7241379310345	0
-1.1	344	87.9310344827586	0
-1.1	344	94.1379310344828	0
-1.1	344	100.344827586207	0
-1.1	344	106.551724137931	0
-1.1	344	112.758620689655	0
-1.1	344	118.965517241379	0.1
-1.1	344	125.172413793103	0.26
-1.1	344	131.379310344828	0.22
-1.1	344	137.586206896552	0.06
-1.1	344	143.793103448276	0.04
-1.1	344	150	0
-1.1	344	156.206896551724	0.02
-1.1	344	162.413793103448	0
-1.1	344	168.620689655172	0
-1.1	344	174.827586206897	0
-1.1	344	181.034482758621	0
-1.1	344	187.241379310345	0.08
-1.1	344	193.448275862069	0.14
-1.1	344	199.655172413793	0.06
-1.1	344	205.862068965517	0.02
-1.1	344	212.068965517241	0
-1.1	344	218.275862068966	0
-1.1	344	224.48275862069	0
-1.1	344	230.689655172414	0
-1.1	344	236.896551724138	0

-1.1	387	63.1034482758621	0
-1.1	387	69.3103448275862	0
-1.1	387	75.5172413793103	0
-1.1	387	81.7241379310345	0
-1.1	387	87.9310344827586	0
-1.1	387	94.1379310344828	0
-1.1	387	100.344827586207	0
-1.1	387	106.551724137931	0
-1.1	387	112.758620689655	0
-1.1	387	118.965517241379	0.04
-1.1	387	125.172413793103	0.12
-1.1	387	131.379310344828	0.08
-1.1	387	137.586206896552	0.14
-1.1	387	143.793103448276	0
-1.1	387	150	0
-1.1	387	156.206896551724	0
-1.1	387	162.413793103448	0.02
-1.1	387	168.620689655172	0
-1.1	387	174.827586206897	0
-1.1	387	181.034482758621	0.04
-1.1	387	187.241379310345	0.12
-1.1	387	193.448275862069	0.28
-1.1	387	199.655172413793	0.12
-1.1	387	205.862068965517	0.04
-1.1	387	212.068965517241	0
-1.1	387	218.275862068966	0
-1.1	387	224.48275862069	0
-1.1	387	230.689655172414	0
-1.1	387	236.896551724138	0

-1.1	430	63.1034482758621	0
-1.1	430	69.3103448275862	0
-1.1	430	75.5172413793103	0
-1.1	430	81.7241379310345	0
-1.1	430	87.9310344827586	0
-1.1	430	94.1379310344828	0
-1.1	430	100.344827586207	0
-1.1	430	106.551724137931	0
-1.1	430	112.758620689655	0
-1.1	430	118.965517241379	0.04
-1.1	430	125.172413793103	0.12
-1.1	430	131.379310344828	0.04
-1.1	430	137.586206896552	0.04
-1.1	430	143.793103448276	0
-1.1	430	150	0.02
-1.1	430	156.206896551724	0.02
-1.1	430	162.413793103448	0
-1.1	430	168.620689655172	0.04
-1.1	430	174.827586206897	0
-1.1	430	181.034482758621	0
-1.1	430	187.241379310345	0.16
-1.1	430	193.448275862069	0.3
-1.1	430	199.655172413793	0.2
-1.1	430	205.862068965517	0.02
-1.1	430	212.068965517241	0
-1.1	430	218.275862068966	0
-1.1	430	224.48275862069	0
-1.1	430	230.689655172414	0
-1.1	430	236.896551724138	0

-1.1	473	63.1034482758621	0
-1.1	473	69.3103448275862	0
-1.1	473	75.5172413793103	0
-1.1	473	81.7241379310345	0
-1.1	473	87.9310344827586	0
-1.1	473	94.1379310344828	0
-1.1	473	100.344827586207	0
-1.1	473	106.551724137931	0
-1.1	473	112.758620689655	0
-1.1	473	118.965517241379	0
-1.1	473	125.172413793103	0
-1.1	473	131.379310344828	0.04
-1.1	473	137.586206896552	0.02
-1.1	473	143.793103448276	0
-1.1	473	150	0.02
-1.1	473	156.206896551724	0
-1.1	473	162.413793103448	0.02
-1.1	473	168.620689655172	0
-1.1	473	174.827586206897	0.02
-1.1	473	181.034482758621	0.02
-1.1	473	187.241379310345	0.3
-1.1	473	193.448275862069	0.32
-1.1	473	199.655172413793	0.24
-1.1	473	205.862068965517	0
-1.1	473	212.068965517241	0
-1.1	473	218.275862068966	0
-1.1	473	224.48275862069	0
-1.1	473	230.689655172414	0
-1.1	473	236.896551724138	0

-1.1	516	63.1034482758621	0
-1.1	516	69.3103448275862	0
-1.1	516	75.5172413793103	0
-1.1	516	81.7241379310345	0
-1.1	516	87.9310344827586	0
-1.1	516	94.1379310344828	0
-1.1	516	100.344827586207	0
-1.1	516	106.551724137931	0
-1.1	516	112.758620689655	0
-1.1	516	118.965517241379	0
-1.1	516	125.172413793103	0.1
-1.1	516	131.379310344828	0.06
-1.1	516	137.586206896552	0
-1.1	516	143.793103448276	0.02
-1.1	516	150	0.04
-1.1	516	156.206896551724	0
-1.1	516	162.413793103448	0
-1.1	516	168.620689655172	0.02
-1.1	516	174.827586206897	0
-1.1	516	181.034482758621	0.02
-1.1	516	187.241379310345	0.18
-1.1	516	193.448275862069	0.38
-1.1	516	199.655172413793	0.16
-1.1	516	205.862068965517	0.02
-1.1	516	212.068965517241	0
-1.1	516	218.275862068966	0
-1.1	516	224.48275862069	0
-1.1	516	230.689655172414	0
-1.1	516	236.896551724138	0

-1.1	559	63.1034482758621	0
-1.1	559	69.3103448275862	0
-1.1	559	75.5172413793103	0
-1.1	559	81.7241379310345	0
-1.1	559	87.9310344827586	0
-1.1	559	94.1379310344828	0
-1.1	559	100.344827586207	0
-1.1	559	106.551724137931	0
-1.1	559	112.758620689655	0
-1.1	559	118.965517241379	0.06
-1.1	559	125.172413793103	0.24
-1.1	559	131.379310344828	0.12
-1.1	559	137.586206896552	0.08
-1.1	559	143.793103448276	0
-1.1	559	150	0.02
-1.1	559	156.206896551724	0.02
-1.1	559	162.413793103448	0.02
-1.1	559	168.620689655172	0.02
-1.1	559	174.827586206897	0
-1.1	559	181.034482758621	0.02
-1.1	559	187.241379310345	0.1
-1.1	559	193.448275862069	0.22
-1.1	559	199.655172413793	0.06
-1.1	559	205.862068965517	0.02
-1.1	559	212.068965517241	0
-1.1	559	218.275862068966	0
-1.1	559	224.48275862069	0
-1.1	559	230.689655172414	0
-1.1	559	236.896551724138	0

-1.1	602	63.1034482758621	0
-1.1	602	69.3103448275862	0
-1.1	602	75.5172413793103	0
-1.1	602	81.7241379310345	0
-1.1	602	87.9310344827586	0
-1.1	602	94.1379310344828	0
-1.1	602	100.344827586207	0
-1.1	602	106.551724137931	0
-1.1	602	112.758620689655	0
-1.1	602	118.965517241379	0.06
-1.1	602	125.172413793103	0.14
-1.1	602	131.379310344828	0.24
-1.1	602	137.586206896552	0.14
-1.1	602	143.793103448276	0.02
-1.1	602	150	0
-1.1	602	156.206896551724	0
-1.1	602	162.413793103448	0
-1.1	602	168.620689655172	0.02
-1.1	602	174.827586206897	0.02
-1.1	602	181.034482758621	0
-1.1	602	187.241379310345	0.1
-1.1	602	193.448275862069	0.12
-1.1	602	199.655172413793	0.12
-1.1	602	205.862068965517	0.02
-1.1	602	212.068965517241	0
-1.1	602	218.275862068966	0
-1.1	602	224.48275862069	0
-1.1	602	230.689655172414	0
-1.1	602	236.896551724138	0

-1.1	645	63.1034482758621	0
-1.1	645	69.3103448275862	0
-1.1	645	75.5172413793103	0
-1.1	645	81.7241379310345	0
-1.1	645	87.9310344827586	0
-1.1	645	94.1379310344828	0
-1.1	645	100.344827586207	0
-1.1	645	106.551724137931	0
-1.1	645	112.758620689655	0
-1.1	645	118.965517241379	0.1
-1.1	645	125.172413793103	0.14
-1.1	645	131.379310344828	0.3
-1.1	645	137.586206896552	0.16
-1.1	645	143.793103448276	0.06
-1.1	645	150	0
-1.1	645	156.206896551724	0.04
-1.1	645	162.413793103448	0
-1.1	645	168.620689655172	0
-1.1	645	174.827586206897	0
-1.1	645	181.034482758621	0
-1.1	645	187.241379310345	0.02
-1.1	645	193.448275862069	0.12
-1.1	645	199.655172413793	0.06
-1.1	645	205.862068965517	0
-1.1	645	212.068965517241	0
-1.1	645	218.275862068966	0
-1.1	645	224.48275862069	0
-1.1	645	230.689655172414	0
-1.1	645	236.896551724138	0

-1.1	688	63.1034482758621	0
-1.1	688	69.3103448275862	0
-1.1	688	75.5172413793103	0
-1.1	688	81.7241379310345	0
-1.1	688	87.9310344827586	0
-1.1	688	94.1379310344828	0
-1.1	688	100.344827586207	0
-1.1	688	106.551724137931	0
-1.1	688	112.758620689655	0
-1.1	688	118.965517241379	0.02
-1.1	688	125.172413793103	0.1
-1.1	688	131.379310344828	0.4
-1.1	688	137.586206896552	0.3
-1.1	688	143.793103448276	0.04
-1.1	688	150	0
-1.1	688	156.206896551724	0
-1.1	688	162.413793103448	0
-1.1	688	168.620689655172	0
-1.1	688	174.827586206897	0
-1.1	688	181.034482758621	0
-1.1	688	187.241379310345	0.04
-1.1	688	193.448275862069	0.04
-1.1	688	199.655172413793	0.02
-1.1	688	205.862068965517	0.04
-1.1	688	212.068965517241	0
-1.1	688	218.275862068966	0
-1.1	688	224.48275862069	0
