# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	59
58	89.4491525423729	0
58	92.0762711864407	0
58	94.7033898305085	0
58	97.3305084745763	0
58	99.9576271186441	0
58	102.584745762712	0.002
58	105.21186440678	0.006
58	107.838983050847	0.004
58	110.466101694915	0.018
58	113.093220338983	0.017
58	115.720338983051	0.019
58	118.347457627119	0.009
58	120.974576271186	0.002
58	123.601694915254	0.002
58	126.228813559322	0.003
58	128.85593220339	0.003
58	131.483050847458	0.002
58	134.110169491525	0.003
58	136.737288135593	0
58	139.364406779661	0.005
58	141.991525423729	0.004
58	144.618644067797	0.003
58	147.245762711864	0
58	149.872881355932	0.001
58	152.5	0.017
58	155.127118644068	0.023
58	157.754237288136	0.055
58	160.381355932203	0.102
58	163.008474576271	0.145
58	165.635593220339	0.159
58	168.262711864407	0.178
58	170.889830508475	0.102
58	173.516949152542	0.057
58	176.14406779661	0.033
58	178.771186440678	0.019
58	181.398305084746	0.005
58	184.025423728814	0.001
58	186.652542372881	0.001
58	189.279661016949	0
58	191.906779661017	0
58	194.533898305085	0
58	197.161016949153	0
58	199.78813559322	0
58	202.415254237288	0
58	205.042372881356	0
58	207.669491525424	0
58	210.296610169492	0
58	212.923728813559	0
58	215.550847457627	0
58	218.177966101695	0
58	220.805084745763	0
58	223.432203389831	0
58	226.059322033898	0
58	228.686440677966	0

59	76.3135593220339	0
59	78.9406779661017	0
59	81.5677966101695	0
59	84.1949152542373	0
59	86.8220338983051	0
59	89.4491525423729	0
59	92.0762711864407	0
59	94.7033898305085	0
59	97.3305084745763	0
59	99.9576271186441	0.003
59	102.584745762712	0.016
59	105.21186440678	0.032
59	107.838983050847	0.07
59	110.466101694915	0.099
59	113.093220338983	0.111
59	115.720338983051	0.091
59	118.347457627119	0.054
59	120.974576271186	0.032
59	123.601694915254	0.01
59	126.228813559322	0.003
59	128.85593220339	0.006
59	131.483050847458	0
59	134.110169491525	0.001
59	136.737288135593	0.001
59	139.364406779661	0.001
59	141.991525423729	0.002
59	144.618644067797	0
59	147.245762711864	0
59	149.872881355932	0.001
59	152.5	0.007
59	155.127118644068	0.021
59	157.754237288136	0.027
59	160.381355932203	0.057
59	163.008474576271	0.068
59	165.635593220339	0.091
59	168.262711864407	0.075
59	170.889830508475	0.062
59	173.516949152542	0.036
59	176.14406779661	0.016
59	178.771186440678	0.005
59	181.398305084746	0.001
59	184.025423728814	0.001
59	186.652542372881	0
59	189.279661016949	0
59	191.906779661017	0
59	194.533898305085	0
59	197.161016949153	0
59	199.78813559322	0
59	202.415254237288	0
59	205.042372881356	0
59	207.669491525424	0
59	210.296610169492	0
59	212.923728813559	0
59	215.550847457627	0
59	218.177966101695	0
59	220.805084745763	0
59	223.432203389831	0
59	226.059322033898	0
59	228.686440677966	0

60	76.3135593220339	0
60	78.9406779661017	0
60	81.5677966101695	0
60	84.1949152542373	0
60	86.8220338983051	0
60	89.4491525423729	0
60	92.0762711864407	0
60	94.7033898305085	0
60	97.3305084745763	0.002
60	99.9576271186441	0.012
60	102.584745762712	0.034
60	105.21186440678	0.072
60	107.838983050847	0.099
60	110.466101694915	0.171
60	113.093220338983	0.178
60	115.720338983051	0.151
60	118.347457627119	0.093
60	120.974576271186	0.044
60	123.601694915254	0.015
60	126.228813559322	0.005
60	128.85593220339	0.002
60	131.483050847458	0
60	134.110169491525	0
60	136.737288135593	0.002
60	139.364406779661	0.001
60	141.991525423729	0
60	144.618644067797	0
60	147.245762711864	0.001
60	149.872881355932	0
60	152.5	0.003
60	155.127118644068	0.006
60	157.754237288136	0.008
60	160.381355932203	0.013
60	163.008474576271	0.014
60	165.635593220339	0.021
60	168.262711864407	0.017
60	170.889830508475	0.017
60	173.516949152542	0.009
60	176.14406779661	0.006
60	178.771186440678	0.003
60	181.398305084746	0.001
60	184.025423728814	0
60	186.652542372881	0
60	189.279661016949	0
60	191.906779661017	0
60	194.533898305085	0
60	197.161016949153	0
60	199.78813559322	0
60	202.415254237288	0
60	205.042372881356	0
60	207.669491525424	0
60	210.296610169492	0
60	212.923728813559	0
60	215.550847457627	0
60	218.177966101695	0
60	220.805084745763	0
60	223.432203389831	0
60	226.059322033898	0
60	228.686440677966	0

61	76.3135593220339	0
61	78.9406779661017	0
61	81.5677966101695	0
61	84.1949152542373	0
61	86.8220338983051	0
61	89.4491525423729	0
61	92.0762711864407	0
61	94.7033898305085	0
61	97.3305084745763	0
61	99.9576271186441	0.001
61	102.584745762712	0.009
61	105.21186440678	0.021
61	107.838983050847	0.039
61	110.466101694915	0.074
61	113.093220338983	0.088
61	115.720338983051	0.078
61	118.347457627119	0.058
61	120.974576271186	0.011
61	123.601694915254	0.015
61	126.228813559322	0.005
61	128.85593220339	0.002
61	131.483050847458	0.002
61	134.110169491525	0.003
61	136.737288135593	0.001
61	139.364406779661	0
61	141.991525423729	0
61	144.618644067797	0.002
61	147.245762711864	0.001
61	149.872881355932	0.002
61	152.5	0.011
61	155.127118644068	0.034
61	157.754237288136	0.056
61	160.381355932203	0.078
61	163.008474576271	0.103
61	165.635593220339	0.112
61	168.262711864407	0.073
61	170.889830508475	0.056
61	173.516949152542	0.039
61	176.14406779661	0.013
61	178.771186440678	0.009
61	181.398305084746	0.004
61	184.025423728814	0
61	186.652542372881	0
61	189.279661016949	0
61	191.906779661017	0
61	194.533898305085	0
61	197.161016949153	0
61	199.78813559322	0
61	202.415254237288	0
61	205.042372881356	0
61	207.669491525424	0
61	210.296610169492	0
61	212.923728813559	0
61	215.550847457627	0
61	218.177966101695	0
61	220.805084745763	0
61	223.432203389831	0
61	226.059322033898	0
61	228.686440677966	0

62	76.3135593220339	0
62	78.9406779661017	0
62	81.5677966101695	0
62	84.1949152542373	0
62	86.8220338983051	0
62	89.4491525423729	0
62	92.0762711864407	0
62	94.7033898305085	0
62	97.3305084745763	0
62	99.9576271186441	0
62	102.584745762712	0
62	105.21186440678	0.004
62	107.838983050847	0.011
62	110.466101694915	0.024
62	113.093220338983	0.024
62	115.720338983051	0.018
62	118.347457627119	0.009
62	120.974576271186	0.006
62	123.601694915254	0.003
62	126.228813559322	0.002
62	128.85593220339	0.005
62	131.483050847458	0
62	134.110169491525	0.003
62	136.737288135593	0.003
62	139.364406779661	0.004
62	141.991525423729	0.001
62	144.618644067797	0.001
62	147.245762711864	0.006
62	149.872881355932	0.012
62	152.5	0.013
62	155.127118644068	0.035
62	157.754237288136	0.08
62	160.381355932203	0.12
62	163.008474576271	0.143
62	165.635593220339	0.136
62	168.262711864407	0.153
62	170.889830508475	0.096
62	173.516949152542	0.054
62	176.14406779661	0.023
62	178.771186440678	0.008
62	181.398305084746	0.003
62	184.025423728814	0
62	186.652542372881	0
62	189.279661016949	0
62	191.906779661017	0
62	194.533898305085	0
62	197.161016949153	0
62	199.78813559322	0
62	202.415254237288	0
62	205.042372881356	0
62	207.669491525424	0
62	210.296610169492	0
62	212.923728813559	0
62	215.550847457627	0
62	218.177966101695	0
62	220.805084745763	0
62	223.432203389831	0
62	226.059322033898	0
62	228.686440677966	0

63	76.3135593220339	0
63	78.9406779661017	0
63	81.5677966101695	0
63	84.1949152542373	0
63	86.8220338983051	0
63	89.4491525423729	0
63	92.0762711864407	0
63	94.7033898305085	0.001
63	97.3305084745763	0
63	99.9576271186441	0.003
63	102.584745762712	0.01
63	105.21186440678	0.038
63	107.838983050847	0.079
63	110.466101694915	0.104
63	113.093220338983	0.136
63	115.720338983051	0.096
63	118.347457627119	0.053
63	120.974576271186	0.034
63	123.601694915254	0.015
63	126.228813559322	0.004
63	128.85593220339	0.001
63	131.483050847458	0
63	134.110169491525	0.002
63	136.737288135593	0.002
63	139.364406779661	0.002
63	141.991525423729	0.001
63	144.618644067797	0
63	147.245762711864	0.001
63	149.872881355932	0.006
63	152.5	0.01
63	155.127118644068	0.017
63	157.754237288136	0.034
63	160.381355932203	0.039
63	163.008474576271	0.066
63	165.635593220339	0.077
63	168.262711864407	0.064
63	170.889830508475	0.06
63	173.516949152542	0.023
63	176.14406779661	0.016
63	178.771186440678	0.004
63	181.398305084746	0.002
63	184.025423728814	0
63	186.652542372881	0
63	189.279661016949	0
63	191.906779661017	0
63	194.533898305085	0
63	197.161016949153	0
63	199.78813559322	0
63	202.415254237288	0
63	205.042372881356	0
63	207.669491525424	0
63	210.296610169492	0
63	212.923728813559	0
63	215.550847457627	0
63	218.177966101695	0
63	220.805084745763	0
63	223.432203389831	0
63	226.059322033898	0
63	228.686440677966	0

64	76.3135593220339	0
64	78.9406779661017	0
64	81.5677966101695	0
64	84.1949152542373	0
64	86.8220338983051	0
64	89.4491525423729	0
64	92.0762711864407	0
64	94.7033898305085	0
64	97.3305084745763	0
64	99.9576271186441	0.006
64	102.584745762712	0.015
64	105.21186440678	0.049
64	107.838983050847	0.109
64	110.466101694915	0.145
64	113.093220338983	0.192
64	115.720338983051	0.168
64	118.347457627119	0.101
64	120.974576271186	0.07
64	123.601694915254	0.022
64	126.228813559322	0.01
64	128.85593220339	0
64	131.483050847458	0
64	134.110169491525	0.001
64	136.737288135593	0
64	139.364406779661	0
64	141.991525423729	0
64	144.618644067797	0.002
64	147.245762711864	0
64	149.872881355932	0.002
64	152.5	0.002
64	155.127118644068	0.017
64	157.754237288136	0.009
64	160.381355932203	0.017
64	163.008474576271	0.02
64	165.635593220339	0.02
64	168.262711864407	0.009
64	170.889830508475	0.006
64	173.516949152542	0.006
64	176.14406779661	0.002
64	178.771186440678	0
64	181.398305084746	0
64	184.025423728814	0
64	186.652542372881	0
64	189.279661016949	0
64	191.906779661017	0
64	194.533898305085	0
64	197.161016949153	0
64	199.78813559322	0
64	202.415254237288	0
64	205.042372881356	0
64	207.669491525424	0
64	210.296610169492	0
64	212.923728813559	0
64	215.550847457627	0
64	218.177966101695	0
64	220.805084745763	0
64	223.432203389831	0
64	226.059322033898	0
64	228.686440677966	0

65	76.3135593220339	0
65	78.9406779661017	0
65	81.5677966101695	0
65	84.1949152542373	0
65	86.8220338983051	0
65	89.4491525423729	0
65	92.0762711864407	0
65	94.7033898305085	0
65	97.3305084745763	0
65	99.9576271186441	0.003
65	102.584745762712	0.01
65	105.21186440678	0.025
65	107.838983050847	0.063
65	110.466101694915	0.075
65	113.093220338983	0.08
65	115.720338983051	0.071
65	118.347457627119	0.042
65	120.974576271186	0.02
65	123.601694915254	0.013
65	126.228813559322	0.006
65	128.85593220339	0.002
65	131.483050847458	0
65	134.110169491525	0.002
65	136.737288135593	0.001
65	139.364406779661	0.001
65	141.991525423729	0.001
65	144.618644067797	0.004
65	147.245762711864	0.001
65	149.872881355932	0.002
65	152.5	0.012
65	155.127118644068	0.025
65	157.754237288136	0.035
65	160.381355932203	0.073
65	163.008474576271	0.099
65	165.635593220339	0.11
65	168.262711864407	0.093
65	170.889830508475	0.062
65	173.516949152542	0.039
65	176.14406779661	0.014
65	178.771186440678	0.01
65	181.398305084746	0.006
65	184.025423728814	0
65	186.652542372881	0
65	189.279661016949	0
65	191.906779661017	0
65	194.533898305085	0
65	197.161016949153	0
65	199.78813559322	0
65	202.415254237288	0
65	205.042372881356	0
65	207.669491525424	0
65	210.296610169492	0
65	212.923728813559	0
65	215.550847457627	0
65	218.177966101695	0
65	220.805084745763	0
65	223.432203389831	0
65	226.059322033898	0
65	228.686440677966	0

66	76.3135593220339	0
66	78.9406779661017	0
66	81.5677966101695	0
66	84.1949152542373	0
66	86.8220338983051	0
66	89.4491525423729	0
66	92.0762711864407	0
66	94.7033898305085	0
66	97.3305084745763	0
66	99.9576271186441	0.001
66	102.584745762712	0.002
66	105.21186440678	0.003
66	107.838983050847	0.015
66	110.466101694915	0.016
66	113.093220338983	0.025
66	115.720338983051	0.013
66	118.347457627119	0.01
66	120.974576271186	0.008
66	123.601694915254	0.002
66	126.228813559322	0.001
66	128.85593220339	0.002
66	131.483050847458	0.001
66	134.110169491525	0.004
66	136.737288135593	0.002
66	139.364406779661	0.001
66	141.991525423729	0.003
66	144.618644067797	0
66	147.245762711864	0.01
66	149.872881355932	0.02
66	152.5	0.039
66	155.127118644068	0.06
66	157.754237288136	0.103
66	160.381355932203	0.172
66	163.008474576271	0.15
66	165.635593220339	0.146
66	168.262711864407	0.094
66	170.889830508475	0.054
66	173.516949152542	0.028
66	176.14406779661	0.011
66	178.771186440678	0.004
66	181.398305084746	0
66	184.025423728814	0
66	186.652542372881	0
66	189.279661016949	0
66	191.906779661017	0
66	194.533898305085	0
66	197.161016949153	0
66	199.78813559322	0
66	202.415254237288	0
66	205.042372881356	0
66	207.669491525424	0
66	210.296610169492	0
66	212.923728813559	0
66	215.550847457627	0
66	218.177966101695	0
66	220.805084745763	0
66	223.432203389831	0
66	226.059322033898	0
66	228.686440677966	0

67	76.3135593220339	0
67	78.9406779661017	0
67	81.5677966101695	0
67	84.1949152542373	0
67	86.8220338983051	0
67	89.4491525423729	0
67	92.0762711864407	0.001
67	94.7033898305085	0
67	97.3305084745763	0.001
67	99.9576271186441	0.006
67	102.584745762712	0.011
67	105.21186440678	0.04
67	107.838983050847	0.076
67	110.466101694915	0.112
67	113.093220338983	0.122
67	115.720338983051	0.083
67	118.347457627119	0.048
67	120.974576271186	0.034
67	123.601694915254	0.007
67	126.228813559322	0.001
67	128.85593220339	0.001
67	131.483050847458	0.004
67	134.110169491525	0
67	136.737288135593	0.002
67	139.364406779661	0
67	141.991525423729	0
67	144.618644067797	0.001
67	147.245762711864	0.002
67	149.872881355932	0.001
67	152.5	0.005
67	155.127118644068	0.018
67	157.754237288136	0.031
67	160.381355932203	0.056
67	163.008474576271	0.067
67	165.635593220339	0.093
67	168.262711864407	0.075
67	170.889830508475	0.046
67	173.516949152542	0.035
67	176.14406779661	0.012
67	178.771186440678	0.005
67	181.398305084746	0.004
67	184.025423728814	0
67	186.652542372881	0
67	189.279661016949	0
67	191.906779661017	0
67	194.533898305085	0
67	197.161016949153	0
67	199.78813559322	0
67	202.415254237288	0
67	205.042372881356	0
67	207.669491525424	0
67	210.296610169492	0
67	212.923728813559	0
67	215.550847457627	0
67	218.177966101695	0
67	220.805084745763	0
67	223.432203389831	0
67	226.059322033898	0
67	228.686440677966	0

68	76.3135593220339	0
68	78.9406779661017	0
68	81.5677966101695	0
68	84.1949152542373	0
68	86.8220338983051	0
68	89.4491525423729	0
68	92.0762711864407	0
68	94.7033898305085	0
68	97.3305084745763	0.001
68	99.9576271186441	0.007
68	102.584745762712	0.019
68	105.21186440678	0.069
68	107.838983050847	0.124
68	110.466101694915	0.166
68	113.093220338983	0.204
68	115.720338983051	0.138
68	118.347457627119	0.092
68	120.974576271186	0.043
68	123.601694915254	0.021
68	126.228813559322	0.006
68	128.85593220339	0
68	131.483050847458	0
68	134.110169491525	0.001
68	136.737288135593	0
68	139.364406779661	0
68	141.991525423729	0
68	144.618644067797	0
68	147.245762711864	0.001
68	149.872881355932	0.001
68	152.5	0.001
68	155.127118644068	0.005
68	157.754237288136	0.013
68	160.381355932203	0.014
68	163.008474576271	0.018
68	165.635593220339	0.022
68	168.262711864407	0.017
68	170.889830508475	0.008
68	173.516949152542	0.004
68	176.14406779661	0.003
68	178.771186440678	0.001
68	181.398305084746	0.001
68	184.025423728814	0
68	186.652542372881	0
68	189.279661016949	0
68	191.906779661017	0
68	194.533898305085	0
68	197.161016949153	0
68	199.78813559322	0
68	202.415254237288	0
68	205.042372881356	0
68	207.669491525424	0
68	210.296610169492	0
68	212.923728813559	0
68	215.550847457627	0
68	218.177966101695	0
68	220.805084745763	0
68	223.432203389831	0
68	226.059322033898	0
68	228.686440677966	0

69	76.3135593220339	0
69	78.9406779661017	0
69	81.5677966101695	0
69	84.1949152542373	0
69	86.8220338983051	0
69	89.4491525423729	0
69	92.0762711864407	0
69	94.7033898305085	0
69	97.3305084745763	0
69	99.9576271186441	0.002
69	102.584745762712	0.01
69	105.21186440678	0.02
69	107.838983050847	0.053
69	110.466101694915	0.067
69	113.093220338983	0.077
69	115.720338983051	0.072
69	118.347457627119	0.047
69	120.974576271186	0.015
69	123.601694915254	0.009
69	126.228813559322	0.003
69	128.85593220339	0.003
69	131.483050847458	0.002
69	134.110169491525	0.002
69	136.737288135593	0
69	139.364406779661	0.003
69	141.991525423729	0.001
69	144.618644067797	0
69	147.245762711864	0.003
69	149.872881355932	0.009
69	152.5	0.014
69	155.127118644068	0.036
69	157.754237288136	0.048
69	160.381355932203	0.074
69	163.008474576271	0.097
69	165.635593220339	0.11
69	168.262711864407	0.09
69	170.889830508475	0.067
69	173.516949152542	0.032
69	176.14406779661	0.018
69	178.771186440678	0.015
69	181.398305084746	0.001
69	184.025423728814	0
69	186.652542372881	0
69	189.279661016949	0
69	191.906779661017	0
69	194.533898305085	0
69	197.161016949153	0
69	199.78813559322	0
69	202.415254237288	0
69	205.042372881356	0
69	207.669491525424	0
69	210.296610169492	0
69	212.923728813559	0
69	215.550847457627	0
69	218.177966101695	0
69	220.805084745763	0
69	223.432203389831	0
69	226.059322033898	0
69	228.686440677966	0

70	76.3135593220339	0
70	78.9406779661017	0
70	81.5677966101695	0
70	84.1949152542373	0
70	86.8220338983051	0
70	89.4491525423729	0
70	92.0762711864407	0
70	94.7033898305085	0
70	97.3305084745763	0
70	99.9576271186441	0.003
70	102.584745762712	0.003
70	105.21186440678	0.006
70	107.838983050847	0.019
70	110.466101694915	0.018
70	113.093220338983	0.027
70	115.720338983051	0.019
70	118.347457627119	0.011
70	120.974576271186	0.003
70	123.601694915254	0.005
70	126.228813559322	0.004
70	128.85593220339	0.003
70	131.483050847458	0.001
70	134.110169491525	0
70	136.737288135593	0.001
70	139.364406779661	0.004
70	141.991525423729	0.003
70	144.618644067797	0.002
70	147.245762711864	0.001
70	149.872881355932	0.002
70	152.5	0.01
70	155.127118644068	0.038
70	157.754237288136	0.051
70	160.381355932203	0.109
70	163.008474576271	0.135
70	165.635593220339	0.158
70	168.262711864407	0.129
70	170.889830508475	0.113
70	173.516949152542	0.067
70	176.14406779661	0.036
70	178.771186440678	0.015
70	181.398305084746	0.002
70	184.025423728814	0.002
70	186.652542372881	0
70	189.279661016949	0
70	191.906779661017	0
70	194.533898305085	0
70	197.161016949153	0
70	199.78813559322	0
70	202.415254237288	0
70	205.042372881356	0
70	207.669491525424	0
70	210.296610169492	0
70	212.923728813559	0
70	215.550847457627	0
70	218.177966101695	0
70	220.805084745763	0
70	223.432203389831	0
70	226.059322033898	0
70	228.686440677966	0

71	76.3135593220339	0
71	78.9406779661017	0
71	81.5677966101695	0
71	84.1949152542373	0
71	86.8220338983051	0
71	89.4491525423729	0
71	92.0762711864407	0
71	94.7033898305085	0
71	97.3305084745763	0.001
71	99.9576271186441	0.005
71	102.584745762712	0.03
71	105.21186440678	0.055
71	107.838983050847	0.087
71	110.466101694915	0.135
71	113.093220338983	0.123
71	115.720338983051	0.101
71	118.347457627119	0.035
71	120.974576271186	0.013
71	123.601694915254	0.011
71	126.228813559322	0.003
71	128.85593220339	0
71	131.483050847458	0.001
71	134.110169491525	0.002
71	136.737288135593	0
71	139.364406779661	0.003
71	141.991525423729	0.001
71	144.618644067797	0
71	147.245762711864	0
71	149.872881355932	0.002
71	152.5	0.006
71	155.127118644068	0.011
71	157.754237288136	0.033
71	160.381355932203	0.047
71	163.008474576271	0.045
71	165.635593220339	0.077
71	168.262711864407	0.066
71	170.889830508475	0.052
71	173.516949152542	0.03
71	176.14406779661	0.011
71	178.771186440678	0.009
71	181.398305084746	0.004
71	184.025423728814	0.001
71	186.652542372881	0
71	189.279661016949	0
71	191.906779661017	0
71	194.533898305085	0
71	197.161016949153	0
71	199.78813559322	0
71	202.415254237288	0
71	205.042372881356	0
71	207.669491525424	0
71	210.296610169492	0
71	212.923728813559	0
71	215.550847457627	0
71	218.177966101695	0
71	220.805084745763	0
71	223.432203389831	0
71	226.059322033898	0
71	228.686440677966	0

72	76.3135593220339	0
72	78.9406779661017	0
72	81.5677966101695	0
72	84.1949152542373	0
72	86.8220338983051	0
72	89.4491525423729	0
72	92.0762711864407	0
72	94.7033898305085	0
72	97.3305084745763	0.002
72	99.9576271186441	0.011
72	102.584745762712	0.036
72	105.21186440678	0.085
72	107.838983050847	0.134
72	110.466101694915	0.176
72	113.093220338983	0.19
72	115.720338983051	0.13
72	118.347457627119	0.073
72	120.974576271186	0.044
72	123.601694915254	0.008
72	126.228813559322	0.001
72	128.85593220339	0.001
72	131.483050847458	0
72	134.110169491525	0
72	136.737288135593	0.001
72	139.364406779661	0
72	141.991525423729	0.002
72	144.618644067797	0.001
72	147.245762711864	0
72	149.872881355932	0.001
72	152.5	0
72	155.127118644068	0.002
72	157.754237288136	0.006
72	160.381355932203	0.015
72	163.008474576271	0.011
72	165.635593220339	0.022
72	168.262711864407	0.018
72	170.889830508475	0.014
72	173.516949152542	0.008
72	176.14406779661	0.006
72	178.771186440678	0
72	181.398305084746	0.001
72	184.025423728814	0.001
72	186.652542372881	0
72	189.279661016949	0
72	191.906779661017	0
72	194.533898305085	0
72	197.161016949153	0
72	199.78813559322	0
72	202.415254237288	0
72	205.042372881356	0
72	207.669491525424	0
72	210.296610169492	0
72	212.923728813559	0
72	215.550847457627	0
72	218.177966101695	0
72	220.805084745763	0
72	223.432203389831	0
72	226.059322033898	0
72	228.686440677966	0

73	76.3135593220339	0
73	78.9406779661017	0
73	81.5677966101695	0
73	84.1949152542373	0
73	86.8220338983051	0
73	89.4491525423729	0
73	92.0762711864407	0
73	94.7033898305085	0.001
73	97.3305084745763	0
73	99.9576271186441	0.003
73	102.584745762712	0.01
73	105.21186440678	0.032
73	107.838983050847	0.059
73	110.466101694915	0.067
73	113.093220338983	0.08
73	115.720338983051	0.071
73	118.347457627119	0.043
73	120.974576271186	0.013
73	123.601694915254	0.007
73	126.228813559322	0.003
73	128.85593220339	0.001
73	131.483050847458	0.001
73	134.110169491525	0
73	136.737288135593	0.004
73	139.364406779661	0.001
73	141.991525423729	0.002
73	144.618644067797	0.001
73	147.245762711864	0.002
73	149.872881355932	0.002
73	152.5	0.009
73	155.127118644068	0.026
73	157.754237288136	0.041
73	160.381355932203	0.077
73	163.008474576271	0.101
73	165.635593220339	0.112
73	168.262711864407	0.087
73	170.889830508475	0.067
73	173.516949152542	0.044
73	176.14406779661	0.022
73	178.771186440678	0.01
73	181.398305084746	0.001
73	184.025423728814	0
73	186.652542372881	0
73	189.279661016949	0
73	191.906779661017	0
73	194.533898305085	0
73	197.161016949153	0
73	199.78813559322	0
73	202.415254237288	0
73	205.042372881356	0
73	207.669491525424	0
73	210.296610169492	0
73	212.923728813559	0
73	215.550847457627	0
73	218.177966101695	0
73	220.805084745763	0
73	223.432203389831	0
73	226.059322033898	0
73	228.686440677966	0

74	76.3135593220339	0
74	78.9406779661017	0
74	81.5677966101695	0
74	84.1949152542373	0
74	86.8220338983051	0
74	89.4491525423729	0
74	92.0762711864407	0
74	94.7033898305085	0
74	97.3305084745763	0
74	99.9576271186441	0.002
74	102.584745762712	0.006
74	105.21186440678	0.012
74	107.838983050847	0.013
74	110.466101694915	0.02
74	113.093220338983	0.02
74	115.720338983051	0.021
74	118.347457627119	0.013
74	120.974576271186	0.007
74	123.601694915254	0.002
74	126.228813559322	0.002
74	128.85593220339	0.003
74	131.483050847458	0.003
74	134.110169491525	0.002
74	136.737288135593	0.002
74	139.364406779661	0.003
74	141.991525423729	0.001
74	144.618644067797	0.002
74	147.245762711864	0.005
74	149.872881355932	0.015
74	152.5	0.022
74	155.127118644068	0.044
74	157.754237288136	0.098
74	160.381355932203	0.106
74	163.008474576271	0.151
74	165.635593220339	0.16
74	168.262711864407	0.112
74	170.889830508475	0.094
74	173.516949152542	0.042
74	176.14406779661	0.013
74	178.771186440678	0.002
74	181.398305084746	0
74	184.025423728814	0.001
74	186.652542372881	0.001
74	189.279661016949	0
74	191.906779661017	0
74	194.533898305085	0
74	197.161016949153	0
74	199.78813559322	0
74	202.415254237288	0
74	205.042372881356	0
74	207.669491525424	0
74	210.296610169492	0
74	212.923728813559	0
74	215.550847457627	0
74	218.177966101695	0
74	220.805084745763	0
74	223.432203389831	0
74	226.059322033898	0
74	228.686440677966	0

75	76.3135593220339	0
75	78.9406779661017	0
75	81.5677966101695	0
75	84.1949152542373	0
75	86.8220338983051	0
75	89.4491525423729	0
75	92.0762711864407	0
75	94.7033898305085	0
75	97.3305084745763	0.002
75	99.9576271186441	0.011
75	102.584745762712	0.012
75	105.21186440678	0.046
75	107.838983050847	0.071
75	110.466101694915	0.129
75	113.093220338983	0.117
75	115.720338983051	0.1
75	118.347457627119	0.052
75	120.974576271186	0.031
75	123.601694915254	0.007
75	126.228813559322	0.001
75	128.85593220339	0.002
75	131.483050847458	0.001
75	134.110169491525	0
75	136.737288135593	0.001
75	139.364406779661	0.003
75	141.991525423729	0
75	144.618644067797	0.002
75	147.245762711864	0.003
75	149.872881355932	0.004
75	152.5	0.007
75	155.127118644068	0.015
75	157.754237288136	0.035
75	160.381355932203	0.055
75	163.008474576271	0.069
75	165.635593220339	0.075
75	168.262711864407	0.072
75	170.889830508475	0.041
75	173.516949152542	0.027
75	176.14406779661	0.005
75	178.771186440678	0.003
75	181.398305084746	0
75	184.025423728814	0
75	186.652542372881	0.001
75	189.279661016949	0
75	191.906779661017	0
75	194.533898305085	0
75	197.161016949153	0
75	199.78813559322	0
75	202.415254237288	0
75	205.042372881356	0
75	207.669491525424	0
75	210.296610169492	0
75	212.923728813559	0
75	215.550847457627	0
75	218.177966101695	0
75	220.805084745763	0
75	223.432203389831	0
75	226.059322033898	0
75	228.686440677966	0

76	76.3135593220339	0
76	78.9406779661017	0
76	81.5677966101695	0
76	84.1949152542373	0
76	86.8220338983051	0
76	89.4491525423729	0
76	92.0762711864407	0
76	94.7033898305085	0
76	97.3305084745763	0.003
76	99.9576271186441	0.009
76	102.584745762712	0.03
76	105.21186440678	0.069
76	107.838983050847	0.131
76	110.466101694915	0.174
76	113.093220338983	0.171
76	115.720338983051	0.154
76	118.347457627119	0.079
76	120.974576271186	0.037
76	123.601694915254	0.01
76	126.228813559322	0.004
76	128.85593220339	0
76	131.483050847458	0
76	134.110169491525	0
76	136.737288135593	0
76	139.364406779661	0
76	141.991525423729	0.001
76	144.618644067797	0.001
76	147.245762711864	0
76	149.872881355932	0.002
76	152.5	0.003
76	155.127118644068	0.005
76	157.754237288136	0.005
76	160.381355932203	0.012
76	163.008474576271	0.019
76	165.635593220339	0.023
76	168.262711864407	0.023
76	170.889830508475	0.013
76	173.516949152542	0.013
76	176.14406779661	0.005
76	178.771186440678	0.002
76	181.398305084746	0.001
76	184.025423728814	0.001
76	186.652542372881	0
76	189.279661016949	0
76	191.906779661017	0
76	194.533898305085	0
76	197.161016949153	0
76	199.78813559322	0
76	202.415254237288	0
76	205.042372881356	0
76	207.669491525424	0
76	210.296610169492	0
76	212.923728813559	0
76	215.550847457627	0
76	218.177966101695	0
76	220.805084745763	0
76	223.432203389831	0
76	226.059322033898	0
76	228.686440677966	0

77	76.3135593220339	0
77	78.9406779661017	0
77	81.5677966101695	0
77	84.1949152542373	0
77	86.8220338983051	0
77	89.4491525423729	0
77	92.0762711864407	0
77	94.7033898305085	0
77	97.3305084745763	0
77	99.9576271186441	0.002
77	102.584745762712	0.006
77	105.21186440678	0.038
77	107.838983050847	0.077
77	110.466101694915	0.078
77	113.093220338983	0.087
77	115.720338983051	0.064
77	118.347457627119	0.033
77	120.974576271186	0.017
77	123.601694915254	0.007
77	126.228813559322	0.002
77	128.85593220339	0.002
77	131.483050847458	0.002
77	134.110169491525	0
77	136.737288135593	0
77	139.364406779661	0.001
77	141.991525423729	0.001
77	144.618644067797	0.002
77	147.245762711864	0.001
77	149.872881355932	0.007
