# wait_q2_set	sensor_val_S_North_set	hist_S_North
# "wait_q2"	"sensor_val_S_North"	"hist_S_North"
# 121	29
26.75	230.689655172414	0
26.75	236.896551724138	0

27	63.1034482758621	0
27	69.3103448275862	0
27	75.5172413793103	0
27	81.7241379310345	0
27	87.9310344827586	0
27	94.1379310344828	0
27	100.344827586207	0
27	106.551724137931	0
27	112.758620689655	0.02
27	118.965517241379	0.04
27	125.172413793103	0.04
27	131.379310344828	0.02
27	137.586206896552	0.025
27	143.793103448276	0
27	150	0
27	156.206896551724	0
27	162.413793103448	0.005
27	168.620689655172	0
27	174.827586206897	0.075
27	181.034482758621	0.205
27	187.241379310345	0.315
27	193.448275862069	0.24
27	199.655172413793	0.015
27	205.862068965517	0
27	212.068965517241	0
27	218.275862068966	0
27	224.48275862069	0
27	230.689655172414	0
27	236.896551724138	0

27.25	63.1034482758621	0
27.25	69.3103448275862	0
27.25	75.5172413793103	0
27.25	81.7241379310345	0
27.25	87.9310344827586	0
27.25	94.1379310344828	0
27.25	100.344827586207	0
27.25	106.551724137931	0
27.25	112.758620689655	0.005
27.25	118.965517241379	0.045
27.25	125.172413793103	0.06
27.25	131.379310344828	0.01
27.25	137.586206896552	0
27.25	143.793103448276	0
27.25	150	0
27.25	156.206896551724	0.005
27.25	162.413793103448	0
27.25	168.620689655172	0.02
27.25	174.827586206897	0.1
27.25	181.034482758621	0.265
27.25	187.241379310345	0.32
27.25	193.448275862069	0.155
27.25	199.655172413793	0.015
27.25	205.862068965517	0
27.25	212.068965517241	0
27.25	218.275862068966	0
27.25	224.48275862069	0
27.25	230.689655172414	0
27.25	236.896551724138	0

27.5	63.1034482758621	0
27.5	69.3103448275862	0
27.5	75.5172413793103	0
27.5	81.7241379310345	0
27.5	87.9310344827586	0
27.5	94.1379310344828	0
27.5	100.344827586207	0
27.5	106.551724137931	0.005
27.5	112.758620689655	0.005
27.5	118.965517241379	0.01
27.5	125.172413793103	0.03
27.5	131.379310344828	0.03
27.5	137.586206896552	0.005
27.5	143.793103448276	0
27.5	150	0
27.5	156.206896551724	0
27.5	162.413793103448	0.005
27.5	168.620689655172	0
27.5	174.827586206897	0.035
27.5	181.034482758621	0.27
27.5	187.241379310345	0.36
27.5	193.448275862069	0.215
27.5	199.655172413793	0.03
27.5	205.862068965517	0
27.5	212.068965517241	0
27.5	218.275862068966	0
27.5	224.48275862069	0
27.5	230.689655172414	0
27.5	236.896551724138	0

27.75	63.1034482758621	0
27.75	69.3103448275862	0
27.75	75.5172413793103	0
27.75	81.7241379310345	0
27.75	87.9310344827586	0
27.75	94.1379310344828	0
27.75	100.344827586207	0
27.75	106.551724137931	0
27.75	112.758620689655	0.02
27.75	118.965517241379	0.06
27.75	125.172413793103	0.025
27.75	131.379310344828	0.01
27.75	137.586206896552	0.005
27.75	143.793103448276	0
27.75	150	0
27.75	156.206896551724	0
27.75	162.413793103448	0
27.75	168.620689655172	0
27.75	174.827586206897	0.12
27.75	181.034482758621	0.27
27.75	187.241379310345	0.33
27.75	193.448275862069	0.135
27.75	199.655172413793	0.025
27.75	205.862068965517	0
27.75	212.068965517241	0
27.75	218.275862068966	0
27.75	224.48275862069	0
27.75	230.689655172414	0
27.75	236.896551724138	0

28	63.1034482758621	0
28	69.3103448275862	0
28	75.5172413793103	0
28	81.7241379310345	0
28	87.9310344827586	0
28	94.1379310344828	0
28	100.344827586207	0
28	106.551724137931	0
28	112.758620689655	0.005
28	118.965517241379	0.025
28	125.172413793103	0.03
28	131.379310344828	0
28	137.586206896552	0
28	143.793103448276	0
28	150	0
28	156.206896551724	0
28	162.413793103448	0
28	168.620689655172	0.01
28	174.827586206897	0.105
28	181.034482758621	0.335
28	187.241379310345	0.34
28	193.448275862069	0.15
28	199.655172413793	0
28	205.862068965517	0
28	212.068965517241	0
28	218.275862068966	0
28	224.48275862069	0
28	230.689655172414	0
28	236.896551724138	0

28.25	63.1034482758621	0
28.25	69.3103448275862	0
28.25	75.5172413793103	0
28.25	81.7241379310345	0
28.25	87.9310344827586	0
28.25	94.1379310344828	0
28.25	100.344827586207	0
28.25	106.551724137931	0
28.25	112.758620689655	0.005
28.25	118.965517241379	0.025
28.25	125.172413793103	0.035
28.25	131.379310344828	0.02
28.25	137.586206896552	0
28.25	143.793103448276	0
28.25	150	0.005
28.25	156.206896551724	0.005
28.25	162.413793103448	0
28.25	168.620689655172	0
28.25	174.827586206897	0.08
28.25	181.034482758621	0.34
28.25	187.241379310345	0.365
28.25	193.448275862069	0.115
28.25	199.655172413793	0.005
28.25	205.862068965517	0
28.25	212.068965517241	0
28.25	218.275862068966	0
28.25	224.48275862069	0
28.25	230.689655172414	0
28.25	236.896551724138	0

28.5	63.1034482758621	0
28.5	69.3103448275862	0
28.5	75.5172413793103	0
28.5	81.7241379310345	0
28.5	87.9310344827586	0
28.5	94.1379310344828	0
28.5	100.344827586207	0
28.5	106.551724137931	0
28.5	112.758620689655	0.01
28.5	118.965517241379	0.04
28.5	125.172413793103	0.06
28.5	131.379310344828	0
28.5	137.586206896552	0.005
28.5	143.793103448276	0
28.5	150	0
28.5	156.206896551724	0
28.5	162.413793103448	0
28.5	168.620689655172	0
28.5	174.827586206897	0.07
28.5	181.034482758621	0.33
28.5	187.241379310345	0.395
28.5	193.448275862069	0.06
28.5	199.655172413793	0.03
28.5	205.862068965517	0
28.5	212.068965517241	0
28.5	218.275862068966	0
28.5	224.48275862069	0
28.5	230.689655172414	0
28.5	236.896551724138	0

28.75	63.1034482758621	0
28.75	69.3103448275862	0
28.75	75.5172413793103	0
28.75	81.7241379310345	0
28.75	87.9310344827586	0
28.75	94.1379310344828	0
28.75	100.344827586207	0
28.75	106.551724137931	0
28.75	112.758620689655	0.02
28.75	118.965517241379	0.015
28.75	125.172413793103	0.05
28.75	131.379310344828	0.025
28.75	137.586206896552	0
28.75	143.793103448276	0
28.75	150	0
28.75	156.206896551724	0
28.75	162.413793103448	0
28.75	168.620689655172	0.01
28.75	174.827586206897	0.105
28.75	181.034482758621	0.31
28.75	187.241379310345	0.355
28.75	193.448275862069	0.105
28.75	199.655172413793	0.005
28.75	205.862068965517	0
28.75	212.068965517241	0
28.75	218.275862068966	0
28.75	224.48275862069	0
28.75	230.689655172414	0
28.75	236.896551724138	0

29	63.1034482758621	0
29	69.3103448275862	0
29	75.5172413793103	0
29	81.7241379310345	0
29	87.9310344827586	0
29	94.1379310344828	0
29	100.344827586207	0
29	106.551724137931	0
29	112.758620689655	0.03
29	118.965517241379	0.065
29	125.172413793103	0.11
29	131.379310344828	0.015
29	137.586206896552	0
29	143.793103448276	0
29	150	0
29	156.206896551724	0
29	162.413793103448	0
29	168.620689655172	0
29	174.827586206897	0.06
29	181.034482758621	0.295
29	187.241379310345	0.305
29	193.448275862069	0.11
29	199.655172413793	0.01
29	205.862068965517	0
29	212.068965517241	0
29	218.275862068966	0
29	224.48275862069	0
29	230.689655172414	0
29	236.896551724138	0

29.25	63.1034482758621	0
29.25	69.3103448275862	0
29.25	75.5172413793103	0
29.25	81.7241379310345	0
29.25	87.9310344827586	0
29.25	94.1379310344828	0
29.25	100.344827586207	0
29.25	106.551724137931	0
29.25	112.758620689655	0.03
29.25	118.965517241379	0.065
29.25	125.172413793103	0.1
29.25	131.379310344828	0.04
29.25	137.586206896552	0
29.25	143.793103448276	0
29.25	150	0
29.25	156.206896551724	0
29.25	162.413793103448	0.005
29.25	168.620689655172	0.01
29.25	174.827586206897	0.055
29.25	181.034482758621	0.27
29.25	187.241379310345	0.295
29.25	193.448275862069	0.125
29.25	199.655172413793	0.005
29.25	205.862068965517	0
29.25	212.068965517241	0
29.25	218.275862068966	0
29.25	224.48275862069	0
29.25	230.689655172414	0
29.25	236.896551724138	0

29.5	63.1034482758621	0
29.5	69.3103448275862	0
29.5	75.5172413793103	0
29.5	81.7241379310345	0
29.5	87.9310344827586	0
29.5	94.1379310344828	0
29.5	100.344827586207	0
29.5	106.551724137931	0.005
29.5	112.758620689655	0.02
29.5	118.965517241379	0.135
29.5	125.172413793103	0.075
29.5	131.379310344828	0.02
29.5	137.586206896552	0.005
29.5	143.793103448276	0.005
29.5	150	0
29.5	156.206896551724	0
29.5	162.413793103448	0.005
29.5	168.620689655172	0.01
29.5	174.827586206897	0.05
29.5	181.034482758621	0.265
29.5	187.241379310345	0.3
29.5	193.448275862069	0.08
29.5	199.655172413793	0.025
29.5	205.862068965517	0
29.5	212.068965517241	0
29.5	218.275862068966	0
29.5	224.48275862069	0
29.5	230.689655172414	0
29.5	236.896551724138	0

29.75	63.1034482758621	0
29.75	69.3103448275862	0
29.75	75.5172413793103	0
29.75	81.7241379310345	0
29.75	87.9310344827586	0
29.75	94.1379310344828	0
29.75	100.344827586207	0
29.75	106.551724137931	0.01
29.75	112.758620689655	0.01
29.75	118.965517241379	0.12
29.75	125.172413793103	0.115
29.75	131.379310344828	0.05
29.75	137.586206896552	0.015
29.75	143.793103448276	0
29.75	150	0
29.75	156.206896551724	0.005
29.75	162.413793103448	0
29.75	168.620689655172	0.01
29.75	174.827586206897	0.06
29.75	181.034482758621	0.2
29.75	187.241379310345	0.28
29.75	193.448275862069	0.12
29.75	199.655172413793	0.005
29.75	205.862068965517	0
29.75	212.068965517241	0
29.75	218.275862068966	0
29.75	224.48275862069	0
29.75	230.689655172414	0
29.75	236.896551724138	0

30	63.1034482758621	0
30	69.3103448275862	0
30	75.5172413793103	0
30	81.7241379310345	0
30	87.9310344827586	0
30	94.1379310344828	0
30	100.344827586207	0
30	106.551724137931	0
30	112.758620689655	0.005
30	118.965517241379	0.13
30	125.172413793103	0.12
30	131.379310344828	0.05
30	137.586206896552	0
30	143.793103448276	0
30	150	0
30	156.206896551724	0
30	162.413793103448	0
30	168.620689655172	0.005
30	174.827586206897	0.09
30	181.034482758621	0.235
30	187.241379310345	0.27
30	193.448275862069	0.08
30	199.655172413793	0.01
30	205.862068965517	0.005
30	212.068965517241	0
30	218.275862068966	0
30	224.48275862069	0
30	230.689655172414	0
30	236.896551724138	0
