# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	49
-1.2	2967	172.34693877551	0.02
-1.2	2967	175.816326530612	0.06
-1.2	2967	179.285714285714	0.16
-1.2	2967	182.755102040816	0.26
-1.2	2967	186.224489795918	0.26
-1.2	2967	189.69387755102	0.06
-1.2	2967	193.163265306122	0
-1.2	2967	196.632653061224	0
-1.2	2967	200.102040816327	0.02
-1.2	2967	203.571428571429	0
-1.2	2967	207.040816326531	0
-1.2	2967	210.510204081633	0
-1.2	2967	213.979591836735	0
-1.2	2967	217.448979591837	0
-1.2	2967	220.918367346939	0
-1.2	2967	224.387755102041	0
-1.2	2967	227.857142857143	0
-1.2	2967	231.326530612245	0
-1.2	2967	234.795918367347	0
-1.2	2967	238.265306122449	0

-1.2	3036	71.734693877551	0
-1.2	3036	75.2040816326531	0
-1.2	3036	78.6734693877551	0
-1.2	3036	82.1428571428571	0
-1.2	3036	85.6122448979592	0
-1.2	3036	89.0816326530612	0
-1.2	3036	92.5510204081633	0
-1.2	3036	96.0204081632653	0
-1.2	3036	99.4897959183673	0
-1.2	3036	102.959183673469	0
-1.2	3036	106.428571428571	0
-1.2	3036	109.897959183673	0.04
-1.2	3036	113.367346938776	0.02
-1.2	3036	116.836734693878	0.04
-1.2	3036	120.30612244898	0.08
-1.2	3036	123.775510204082	0
-1.2	3036	127.244897959184	0
-1.2	3036	130.714285714286	0.04
-1.2	3036	134.183673469388	0
-1.2	3036	137.65306122449	0.02
-1.2	3036	141.122448979592	0
-1.2	3036	144.591836734694	0
-1.2	3036	148.061224489796	0
-1.2	3036	151.530612244898	0.02
-1.2	3036	155	0
-1.2	3036	158.469387755102	0
-1.2	3036	161.938775510204	0
-1.2	3036	165.408163265306	0
-1.2	3036	168.877551020408	0
-1.2	3036	172.34693877551	0.02
-1.2	3036	175.816326530612	0.08
-1.2	3036	179.285714285714	0.08
-1.2	3036	182.755102040816	0.3
-1.2	3036	186.224489795918	0.16
-1.2	3036	189.69387755102	0.08
-1.2	3036	193.163265306122	0.02
-1.2	3036	196.632653061224	0
-1.2	3036	200.102040816327	0
-1.2	3036	203.571428571429	0
-1.2	3036	207.040816326531	0
-1.2	3036	210.510204081633	0
-1.2	3036	213.979591836735	0
-1.2	3036	217.448979591837	0
-1.2	3036	220.918367346939	0
-1.2	3036	224.387755102041	0
-1.2	3036	227.857142857143	0
-1.2	3036	231.326530612245	0
-1.2	3036	234.795918367347	0
-1.2	3036	238.265306122449	0

-1.2	3105	71.734693877551	0
-1.2	3105	75.2040816326531	0
-1.2	3105	78.6734693877551	0
-1.2	3105	82.1428571428571	0
-1.2	3105	85.6122448979592	0
-1.2	3105	89.0816326530612	0
-1.2	3105	92.5510204081633	0
-1.2	3105	96.0204081632653	0
-1.2	3105	99.4897959183673	0
-1.2	3105	102.959183673469	0
-1.2	3105	106.428571428571	0
-1.2	3105	109.897959183673	0
-1.2	3105	113.367346938776	0.02
-1.2	3105	116.836734693878	0.02
-1.2	3105	120.30612244898	0.02
-1.2	3105	123.775510204082	0.04
-1.2	3105	127.244897959184	0.04
-1.2	3105	130.714285714286	0
-1.2	3105	134.183673469388	0
-1.2	3105	137.65306122449	0
-1.2	3105	141.122448979592	0
-1.2	3105	144.591836734694	0
-1.2	3105	148.061224489796	0
-1.2	3105	151.530612244898	0
-1.2	3105	155	0
-1.2	3105	158.469387755102	0
-1.2	3105	161.938775510204	0.02
-1.2	3105	165.408163265306	0
-1.2	3105	168.877551020408	0
-1.2	3105	172.34693877551	0.02
-1.2	3105	175.816326530612	0.08
-1.2	3105	179.285714285714	0.14
-1.2	3105	182.755102040816	0.18
-1.2	3105	186.224489795918	0.28
-1.2	3105	189.69387755102	0.08
-1.2	3105	193.163265306122	0.06
-1.2	3105	196.632653061224	0
-1.2	3105	200.102040816327	0
-1.2	3105	203.571428571429	0
-1.2	3105	207.040816326531	0
-1.2	3105	210.510204081633	0
-1.2	3105	213.979591836735	0
-1.2	3105	217.448979591837	0
-1.2	3105	220.918367346939	0
-1.2	3105	224.387755102041	0
-1.2	3105	227.857142857143	0
-1.2	3105	231.326530612245	0
-1.2	3105	234.795918367347	0
-1.2	3105	238.265306122449	0

-1.2	3174	71.734693877551	0
-1.2	3174	75.2040816326531	0
-1.2	3174	78.6734693877551	0
-1.2	3174	82.1428571428571	0
-1.2	3174	85.6122448979592	0
-1.2	3174	89.0816326530612	0
-1.2	3174	92.5510204081633	0
-1.2	3174	96.0204081632653	0
-1.2	3174	99.4897959183673	0
-1.2	3174	102.959183673469	0
-1.2	3174	106.428571428571	0
-1.2	3174	109.897959183673	0.02
-1.2	3174	113.367346938776	0.04
-1.2	3174	116.836734693878	0.04
-1.2	3174	120.30612244898	0.1
-1.2	3174	123.775510204082	0.04
-1.2	3174	127.244897959184	0
-1.2	3174	130.714285714286	0
-1.2	3174	134.183673469388	0
-1.2	3174	137.65306122449	0
-1.2	3174	141.122448979592	0
-1.2	3174	144.591836734694	0
-1.2	3174	148.061224489796	0
-1.2	3174	151.530612244898	0
-1.2	3174	155	0
-1.2	3174	158.469387755102	0
-1.2	3174	161.938775510204	0
-1.2	3174	165.408163265306	0
-1.2	3174	168.877551020408	0.02
-1.2	3174	172.34693877551	0
-1.2	3174	175.816326530612	0.02
-1.2	3174	179.285714285714	0.18
-1.2	3174	182.755102040816	0.28
-1.2	3174	186.224489795918	0.16
-1.2	3174	189.69387755102	0.08
-1.2	3174	193.163265306122	0.02
-1.2	3174	196.632653061224	0
-1.2	3174	200.102040816327	0
-1.2	3174	203.571428571429	0
-1.2	3174	207.040816326531	0
-1.2	3174	210.510204081633	0
-1.2	3174	213.979591836735	0
-1.2	3174	217.448979591837	0
-1.2	3174	220.918367346939	0
-1.2	3174	224.387755102041	0
-1.2	3174	227.857142857143	0
-1.2	3174	231.326530612245	0
-1.2	3174	234.795918367347	0
-1.2	3174	238.265306122449	0

-1.2	3243	71.734693877551	0
-1.2	3243	75.2040816326531	0
-1.2	3243	78.6734693877551	0
-1.2	3243	82.1428571428571	0
-1.2	3243	85.6122448979592	0
-1.2	3243	89.0816326530612	0
-1.2	3243	92.5510204081633	0
-1.2	3243	96.0204081632653	0
-1.2	3243	99.4897959183673	0
-1.2	3243	102.959183673469	0
-1.2	3243	106.428571428571	0
-1.2	3243	109.897959183673	0.02
-1.2	3243	113.367346938776	0
-1.2	3243	116.836734693878	0.02
-1.2	3243	120.30612244898	0.04
-1.2	3243	123.775510204082	0.04
-1.2	3243	127.244897959184	0.02
-1.2	3243	130.714285714286	0
-1.2	3243	134.183673469388	0.02
-1.2	3243	137.65306122449	0.02
-1.2	3243	141.122448979592	0
-1.2	3243	144.591836734694	0
-1.2	3243	148.061224489796	0.02
-1.2	3243	151.530612244898	0
-1.2	3243	155	0
-1.2	3243	158.469387755102	0
-1.2	3243	161.938775510204	0
-1.2	3243	165.408163265306	0
-1.2	3243	168.877551020408	0
-1.2	3243	172.34693877551	0
-1.2	3243	175.816326530612	0.02
-1.2	3243	179.285714285714	0.12
-1.2	3243	182.755102040816	0.1
-1.2	3243	186.224489795918	0.2
-1.2	3243	189.69387755102	0.24
-1.2	3243	193.163265306122	0.1
-1.2	3243	196.632653061224	0
-1.2	3243	200.102040816327	0.02
-1.2	3243	203.571428571429	0
-1.2	3243	207.040816326531	0
-1.2	3243	210.510204081633	0
-1.2	3243	213.979591836735	0
-1.2	3243	217.448979591837	0
-1.2	3243	220.918367346939	0
-1.2	3243	224.387755102041	0
-1.2	3243	227.857142857143	0
-1.2	3243	231.326530612245	0
-1.2	3243	234.795918367347	0
-1.2	3243	238.265306122449	0

-1.2	3312	71.734693877551	0
-1.2	3312	75.2040816326531	0
-1.2	3312	78.6734693877551	0
-1.2	3312	82.1428571428571	0
-1.2	3312	85.6122448979592	0
-1.2	3312	89.0816326530612	0
-1.2	3312	92.5510204081633	0
-1.2	3312	96.0204081632653	0
-1.2	3312	99.4897959183673	0
-1.2	3312	102.959183673469	0
-1.2	3312	106.428571428571	0
-1.2	3312	109.897959183673	0.04
-1.2	3312	113.367346938776	0.04
-1.2	3312	116.836734693878	0.1
-1.2	3312	120.30612244898	0.08
-1.2	3312	123.775510204082	0.08
-1.2	3312	127.244897959184	0
-1.2	3312	130.714285714286	0
-1.2	3312	134.183673469388	0
-1.2	3312	137.65306122449	0.02
-1.2	3312	141.122448979592	0
-1.2	3312	144.591836734694	0
-1.2	3312	148.061224489796	0
-1.2	3312	151.530612244898	0
-1.2	3312	155	0
-1.2	3312	158.469387755102	0.04
-1.2	3312	161.938775510204	0
-1.2	3312	165.408163265306	0
-1.2	3312	168.877551020408	0.02
-1.2	3312	172.34693877551	0
-1.2	3312	175.816326530612	0.06
-1.2	3312	179.285714285714	0.04
-1.2	3312	182.755102040816	0.12
-1.2	3312	186.224489795918	0.14
-1.2	3312	189.69387755102	0.2
-1.2	3312	193.163265306122	0.02
-1.2	3312	196.632653061224	0
-1.2	3312	200.102040816327	0
-1.2	3312	203.571428571429	0
-1.2	3312	207.040816326531	0
-1.2	3312	210.510204081633	0
-1.2	3312	213.979591836735	0
-1.2	3312	217.448979591837	0
-1.2	3312	220.918367346939	0
-1.2	3312	224.387755102041	0
-1.2	3312	227.857142857143	0
-1.2	3312	231.326530612245	0
-1.2	3312	234.795918367347	0
-1.2	3312	238.265306122449	0

-1.2	3381	71.734693877551	0
-1.2	3381	75.2040816326531	0
-1.2	3381	78.6734693877551	0
-1.2	3381	82.1428571428571	0
-1.2	3381	85.6122448979592	0
-1.2	3381	89.0816326530612	0
-1.2	3381	92.5510204081633	0
-1.2	3381	96.0204081632653	0
-1.2	3381	99.4897959183673	0
-1.2	3381	102.959183673469	0
-1.2	3381	106.428571428571	0
-1.2	3381	109.897959183673	0
-1.2	3381	113.367346938776	0.12
-1.2	3381	116.836734693878	0.14
-1.2	3381	120.30612244898	0.1
-1.2	3381	123.775510204082	0.08
-1.2	3381	127.244897959184	0.02
-1.2	3381	130.714285714286	0
-1.2	3381	134.183673469388	0.02
-1.2	3381	137.65306122449	0
-1.2	3381	141.122448979592	0
-1.2	3381	144.591836734694	0
-1.2	3381	148.061224489796	0.02
-1.2	3381	151.530612244898	0
-1.2	3381	155	0.02
-1.2	3381	158.469387755102	0
-1.2	3381	161.938775510204	0
-1.2	3381	165.408163265306	0
-1.2	3381	168.877551020408	0
-1.2	3381	172.34693877551	0
-1.2	3381	175.816326530612	0.04
-1.2	3381	179.285714285714	0.04
-1.2	3381	182.755102040816	0.18
-1.2	3381	186.224489795918	0.12
-1.2	3381	189.69387755102	0.1
-1.2	3381	193.163265306122	0
-1.2	3381	196.632653061224	0
-1.2	3381	200.102040816327	0
-1.2	3381	203.571428571429	0
-1.2	3381	207.040816326531	0
-1.2	3381	210.510204081633	0
-1.2	3381	213.979591836735	0
-1.2	3381	217.448979591837	0
-1.2	3381	220.918367346939	0
-1.2	3381	224.387755102041	0
-1.2	3381	227.857142857143	0
-1.2	3381	231.326530612245	0
-1.2	3381	234.795918367347	0
-1.2	3381	238.265306122449	0

-1.2	3450	71.734693877551	0
-1.2	3450	75.2040816326531	0
-1.2	3450	78.6734693877551	0
-1.2	3450	82.1428571428571	0
-1.2	3450	85.6122448979592	0
-1.2	3450	89.0816326530612	0
-1.2	3450	92.5510204081633	0
-1.2	3450	96.0204081632653	0
-1.2	3450	99.4897959183673	0
-1.2	3450	102.959183673469	0
-1.2	3450	106.428571428571	0.02
-1.2	3450	109.897959183673	0.04
-1.2	3450	113.367346938776	0.1
-1.2	3450	116.836734693878	0.08
-1.2	3450	120.30612244898	0.16
-1.2	3450	123.775510204082	0.06
-1.2	3450	127.244897959184	0.02
-1.2	3450	130.714285714286	0.02
-1.2	3450	134.183673469388	0
-1.2	3450	137.65306122449	0
-1.2	3450	141.122448979592	0
-1.2	3450	144.591836734694	0
-1.2	3450	148.061224489796	0
-1.2	3450	151.530612244898	0
-1.2	3450	155	0
-1.2	3450	158.469387755102	0
-1.2	3450	161.938775510204	0
-1.2	3450	165.408163265306	0
-1.2	3450	168.877551020408	0.02
-1.2	3450	172.34693877551	0
-1.2	3450	175.816326530612	0.04
-1.2	3450	179.285714285714	0.02
-1.2	3450	182.755102040816	0.18
-1.2	3450	186.224489795918	0.06
-1.2	3450	189.69387755102	0.14
-1.2	3450	193.163265306122	0.04
-1.2	3450	196.632653061224	0
-1.2	3450	200.102040816327	0
-1.2	3450	203.571428571429	0
-1.2	3450	207.040816326531	0
-1.2	3450	210.510204081633	0
-1.2	3450	213.979591836735	0
-1.2	3450	217.448979591837	0
-1.2	3450	220.918367346939	0
-1.2	3450	224.387755102041	0
-1.2	3450	227.857142857143	0
-1.2	3450	231.326530612245	0
-1.2	3450	234.795918367347	0
-1.2	3450	238.265306122449	0

-1.2	3519	71.734693877551	0
-1.2	3519	75.2040816326531	0
-1.2	3519	78.6734693877551	0
-1.2	3519	82.1428571428571	0
-1.2	3519	85.6122448979592	0
-1.2	3519	89.0816326530612	0
-1.2	3519	92.5510204081633	0
-1.2	3519	96.0204081632653	0
-1.2	3519	99.4897959183673	0
-1.2	3519	102.959183673469	0
-1.2	3519	106.428571428571	0
-1.2	3519	109.897959183673	0.02
-1.2	3519	113.367346938776	0.1
-1.2	3519	116.836734693878	0.14
-1.2	3519	120.30612244898	0.3
-1.2	3519	123.775510204082	0.16
-1.2	3519	127.244897959184	0.12
-1.2	3519	130.714285714286	0.04
-1.2	3519	134.183673469388	0
-1.2	3519	137.65306122449	0
-1.2	3519	141.122448979592	0
-1.2	3519	144.591836734694	0
-1.2	3519	148.061224489796	0
-1.2	3519	151.530612244898	0
-1.2	3519	155	0
-1.2	3519	158.469387755102	0
-1.2	3519	161.938775510204	0
-1.2	3519	165.408163265306	0
-1.2	3519	168.877551020408	0
-1.2	3519	172.34693877551	0.02
-1.2	3519	175.816326530612	0
-1.2	3519	179.285714285714	0.02
-1.2	3519	182.755102040816	0.04
-1.2	3519	186.224489795918	0.04
-1.2	3519	189.69387755102	0
-1.2	3519	193.163265306122	0
-1.2	3519	196.632653061224	0
-1.2	3519	200.102040816327	0
-1.2	3519	203.571428571429	0
-1.2	3519	207.040816326531	0
-1.2	3519	210.510204081633	0
-1.2	3519	213.979591836735	0
-1.2	3519	217.448979591837	0
-1.2	3519	220.918367346939	0
-1.2	3519	224.387755102041	0
-1.2	3519	227.857142857143	0
-1.2	3519	231.326530612245	0
-1.2	3519	234.795918367347	0
-1.2	3519	238.265306122449	0

-1.2	3588	71.734693877551	0
-1.2	3588	75.2040816326531	0
-1.2	3588	78.6734693877551	0
-1.2	3588	82.1428571428571	0
-1.2	3588	85.6122448979592	0
-1.2	3588	89.0816326530612	0
-1.2	3588	92.5510204081633	0
-1.2	3588	96.0204081632653	0
-1.2	3588	99.4897959183673	0
-1.2	3588	102.959183673469	0
-1.2	3588	106.428571428571	0
-1.2	3588	109.897959183673	0.02
-1.2	3588	113.367346938776	0.1
-1.2	3588	116.836734693878	0.28
-1.2	3588	120.30612244898	0.12
-1.2	3588	123.775510204082	0.12
-1.2	3588	127.244897959184	0.06
-1.2	3588	130.714285714286	0.06
-1.2	3588	134.183673469388	0
-1.2	3588	137.65306122449	0
-1.2	3588	141.122448979592	0
-1.2	3588	144.591836734694	0
-1.2	3588	148.061224489796	0
-1.2	3588	151.530612244898	0
-1.2	3588	155	0.02
-1.2	3588	158.469387755102	0
-1.2	3588	161.938775510204	0
-1.2	3588	165.408163265306	0
-1.2	3588	168.877551020408	0.02
-1.2	3588	172.34693877551	0
-1.2	3588	175.816326530612	0.02
-1.2	3588	179.285714285714	0.04
-1.2	3588	182.755102040816	0.1
-1.2	3588	186.224489795918	0.04
-1.2	3588	189.69387755102	0
-1.2	3588	193.163265306122	0
-1.2	3588	196.632653061224	0
-1.2	3588	200.102040816327	0
-1.2	3588	203.571428571429	0
-1.2	3588	207.040816326531	0
-1.2	3588	210.510204081633	0
-1.2	3588	213.979591836735	0
-1.2	3588	217.448979591837	0
-1.2	3588	220.918367346939	0
-1.2	3588	224.387755102041	0
-1.2	3588	227.857142857143	0
-1.2	3588	231.326530612245	0
-1.2	3588	234.795918367347	0
-1.2	3588	238.265306122449	0

-1.2	3657	71.734693877551	0
-1.2	3657	75.2040816326531	0
-1.2	3657	78.6734693877551	0
-1.2	3657	82.1428571428571	0
-1.2	3657	85.6122448979592	0
-1.2	3657	89.0816326530612	0
-1.2	3657	92.5510204081633	0
-1.2	3657	96.0204081632653	0
-1.2	3657	99.4897959183673	0
-1.2	3657	102.959183673469	0
-1.2	3657	106.428571428571	0
-1.2	3657	109.897959183673	0
-1.2	3657	113.367346938776	0.04
-1.2	3657	116.836734693878	0.2
-1.2	3657	120.30612244898	0.18
-1.2	3657	123.775510204082	0.26
-1.2	3657	127.244897959184	0.06
-1.2	3657	130.714285714286	0.06
-1.2	3657	134.183673469388	0
-1.2	3657	137.65306122449	0
-1.2	3657	141.122448979592	0
-1.2	3657	144.591836734694	0
-1.2	3657	148.061224489796	0
-1.2	3657	151.530612244898	0
-1.2	3657	155	0
-1.2	3657	158.469387755102	0.02
-1.2	3657	161.938775510204	0
-1.2	3657	165.408163265306	0
-1.2	3657	168.877551020408	0
-1.2	3657	172.34693877551	0.02
-1.2	3657	175.816326530612	0
-1.2	3657	179.285714285714	0.02
-1.2	3657	182.755102040816	0.02
-1.2	3657	186.224489795918	0.04
-1.2	3657	189.69387755102	0.06
-1.2	3657	193.163265306122	0.02
-1.2	3657	196.632653061224	0
-1.2	3657	200.102040816327	0
-1.2	3657	203.571428571429	0
-1.2	3657	207.040816326531	0
-1.2	3657	210.510204081633	0
-1.2	3657	213.979591836735	0
-1.2	3657	217.448979591837	0
-1.2	3657	220.918367346939	0
-1.2	3657	224.387755102041	0
-1.2	3657	227.857142857143	0
-1.2	3657	231.326530612245	0
-1.2	3657	234.795918367347	0
-1.2	3657	238.265306122449	0

-1.2	3726	71.734693877551	0
-1.2	3726	75.2040816326531	0
-1.2	3726	78.6734693877551	0
-1.2	3726	82.1428571428571	0
-1.2	3726	85.6122448979592	0
-1.2	3726	89.0816326530612	0
-1.2	3726	92.5510204081633	0
-1.2	3726	96.0204081632653	0
-1.2	3726	99.4897959183673	0
-1.2	3726	102.959183673469	0
-1.2	3726	106.428571428571	0
-1.2	3726	109.897959183673	0.02
-1.2	3726	113.367346938776	0.06
-1.2	3726	116.836734693878	0.1
-1.2	3726	120.30612244898	0.12
-1.2	3726	123.775510204082	0.16
-1.2	3726	127.244897959184	0.02
-1.2	3726	130.714285714286	0.02
-1.2	3726	134.183673469388	0
-1.2	3726	137.65306122449	0.02
-1.2	3726	141.122448979592	0
-1.2	3726	144.591836734694	0.02
-1.2	3726	148.061224489796	0
-1.2	3726	151.530612244898	0
-1.2	3726	155	0
-1.2	3726	158.469387755102	0
-1.2	3726	161.938775510204	0
-1.2	3726	165.408163265306	0
-1.2	3726	168.877551020408	0
-1.2	3726	172.34693877551	0
-1.2	3726	175.816326530612	0.02
-1.2	3726	179.285714285714	0.06
-1.2	3726	182.755102040816	0.14
-1.2	3726	186.224489795918	0.1
-1.2	3726	189.69387755102	0.08
-1.2	3726	193.163265306122	0.06
-1.2	3726	196.632653061224	0
-1.2	3726	200.102040816327	0
-1.2	3726	203.571428571429	0
-1.2	3726	207.040816326531	0
-1.2	3726	210.510204081633	0
-1.2	3726	213.979591836735	0
-1.2	3726	217.448979591837	0
-1.2	3726	220.918367346939	0
-1.2	3726	224.387755102041	0
-1.2	3726	227.857142857143	0
-1.2	3726	231.326530612245	0
-1.2	3726	234.795918367347	0
-1.2	3726	238.265306122449	0

-1.2	3795	71.734693877551	0
-1.2	3795	75.2040816326531	0
-1.2	3795	78.6734693877551	0
-1.2	3795	82.1428571428571	0
-1.2	3795	85.6122448979592	0
-1.2	3795	89.0816326530612	0
-1.2	3795	92.5510204081633	0
-1.2	3795	96.0204081632653	0
-1.2	3795	99.4897959183673	0
-1.2	3795	102.959183673469	0
-1.2	3795	106.428571428571	0
-1.2	3795	109.897959183673	0
-1.2	3795	113.367346938776	0.08
-1.2	3795	116.836734693878	0.24
-1.2	3795	120.30612244898	0.14
-1.2	3795	123.775510204082	0.16
-1.2	3795	127.244897959184	0
-1.2	3795	130.714285714286	0.02
-1.2	3795	134.183673469388	0.02
-1.2	3795	137.65306122449	0
-1.2	3795	141.122448979592	0
-1.2	3795	144.591836734694	0
-1.2	3795	148.061224489796	0
-1.2	3795	151.530612244898	0
-1.2	3795	155	0
-1.2	3795	158.469387755102	0
-1.2	3795	161.938775510204	0
-1.2	3795	165.408163265306	0
-1.2	3795	168.877551020408	0
-1.2	3795	172.34693877551	0
-1.2	3795	175.816326530612	0
-1.2	3795	179.285714285714	0.08
-1.2	3795	182.755102040816	0.08
-1.2	3795	186.224489795918	0.1
-1.2	3795	189.69387755102	0.02
-1.2	3795	193.163265306122	0.04
-1.2	3795	196.632653061224	0.02
-1.2	3795	200.102040816327	0
-1.2	3795	203.571428571429	0
-1.2	3795	207.040816326531	0
-1.2	3795	210.510204081633	0
-1.2	3795	213.979591836735	0
-1.2	3795	217.448979591837	0
-1.2	3795	220.918367346939	0
-1.2	3795	224.387755102041	0
-1.2	3795	227.857142857143	0
-1.2	3795	231.326530612245	0
-1.2	3795	234.795918367347	0
-1.2	3795	238.265306122449	0

-1.2	3864	71.734693877551	0
-1.2	3864	75.2040816326531	0
-1.2	3864	78.6734693877551	0
-1.2	3864	82.1428571428571	0
-1.2	3864	85.6122448979592	0
-1.2	3864	89.0816326530612	0
-1.2	3864	92.5510204081633	0
-1.2	3864	96.0204081632653	0
-1.2	3864	99.4897959183673	0
-1.2	3864	102.959183673469	0
-1.2	3864	106.428571428571	0
-1.2	3864	109.897959183673	0.06
-1.2	3864	113.367346938776	0.06
-1.2	3864	116.836734693878	0.12
-1.2	3864	120.30612244898	0.18
-1.2	3864	123.775510204082	0.12
-1.2	3864	127.244897959184	0.1
-1.2	3864	130.714285714286	0.02
-1.2	3864	134.183673469388	0
-1.2	3864	137.65306122449	0
-1.2	3864	141.122448979592	0
-1.2	3864	144.591836734694	0
-1.2	3864	148.061224489796	0
-1.2	3864	151.530612244898	0
-1.2	3864	155	0
-1.2	3864	158.469387755102	0
-1.2	3864	161.938775510204	0
-1.2	3864	165.408163265306	0
-1.2	3864	168.877551020408	0
-1.2	3864	172.34693877551	0.02
-1.2	3864	175.816326530612	0.02
-1.2	3864	179.285714285714	0.06
-1.2	3864	182.755102040816	0.08
-1.2	3864	186.224489795918	0.06
-1.2	3864	189.69387755102	0.04
-1.2	3864	193.163265306122	0.06
-1.2	3864	196.632653061224	0
-1.2	3864	200.102040816327	0
-1.2	3864	203.571428571429	0
-1.2	3864	207.040816326531	0
-1.2	3864	210.510204081633	0
-1.2	3864	213.979591836735	0
-1.2	3864	217.448979591837	0
-1.2	3864	220.918367346939	0
-1.2	3864	224.387755102041	0
-1.2	3864	227.857142857143	0
-1.2	3864	231.326530612245	0
-1.2	3864	234.795918367347	0
-1.2	3864	238.265306122449	0

-1.2	3933	71.734693877551	0
-1.2	3933	75.2040816326531	0
-1.2	3933	78.6734693877551	0
-1.2	3933	82.1428571428571	0
-1.2	3933	85.6122448979592	0
-1.2	3933	89.0816326530612	0
-1.2	3933	92.5510204081633	0
-1.2	3933	96.0204081632653	0
-1.2	3933	99.4897959183673	0
-1.2	3933	102.959183673469	0
-1.2	3933	106.428571428571	0
-1.2	3933	109.897959183673	0
-1.2	3933	113.367346938776	0.1
-1.2	3933	116.836734693878	0.1
-1.2	3933	120.30612244898	0.08
-1.2	3933	123.775510204082	0.06
-1.2	3933	127.244897959184	0
-1.2	3933	130.714285714286	0
-1.2	3933	134.183673469388	0
-1.2	3933	137.65306122449	0
-1.2	3933	141.122448979592	0
-1.2	3933	144.591836734694	0
-1.2	3933	148.061224489796	0
-1.2	3933	151.530612244898	0
-1.2	3933	155	0.02
-1.2	3933	158.469387755102	0
-1.2	3933	161.938775510204	0
-1.2	3933	165.408163265306	0
-1.2	3933	168.877551020408	0
-1.2	3933	172.34693877551	0
-1.2	3933	175.816326530612	0.04
-1.2	3933	179.285714285714	0.14
-1.2	3933	182.755102040816	0.18
-1.2	3933	186.224489795918	0.1
-1.2	3933	189.69387755102	0.14
-1.2	3933	193.163265306122	0.04
-1.2	3933	196.632653061224	0
-1.2	3933	200.102040816327	0
-1.2	3933	203.571428571429	0
-1.2	3933	207.040816326531	0
-1.2	3933	210.510204081633	0
-1.2	3933	213.979591836735	0
-1.2	3933	217.448979591837	0
-1.2	3933	220.918367346939	0
-1.2	3933	224.387755102041	0
-1.2	3933	227.857142857143	0
-1.2	3933	231.326530612245	0
-1.2	3933	234.795918367347	0
-1.2	3933	238.265306122449	0

-1.2	4002	71.734693877551	0
-1.2	4002	75.2040816326531	0
-1.2	4002	78.6734693877551	0
-1.2	4002	82.1428571428571	0
-1.2	4002	85.6122448979592	0
-1.2	4002	89.0816326530612	0
-1.2	4002	92.5510204081633	0
-1.2	4002	96.0204081632653	0
-1.2	4002	99.4897959183673	0
-1.2	4002	102.959183673469	0
-1.2	4002	106.428571428571	0
-1.2	4002	109.897959183673	0.04
-1.2	4002	113.367346938776	0
-1.2	4002	116.836734693878	0.08
-1.2	4002	120.30612244898	0.08
-1.2	4002	123.775510204082	0.06
-1.2	4002	127.244897959184	0
-1.2	4002	130.714285714286	0
-1.2	4002	134.183673469388	0
-1.2	4002	137.65306122449	0.02
-1.2	4002	141.122448979592	0
-1.2	4002	144.591836734694	0
-1.2	4002	148.061224489796	0
-1.2	4002	151.530612244898	0.02
-1.2	4002	155	0
-1.2	4002	158.469387755102	0
-1.2	4002	161.938775510204	0
-1.2	4002	165.408163265306	0
-1.2	4002	168.877551020408	0
-1.2	4002	172.34693877551	0
-1.2	4002	175.816326530612	0.04
-1.2	4002	179.285714285714	0.04
-1.2	4002	182.755102040816	0.2
-1.2	4002	186.224489795918	0.24
-1.2	4002	189.69387755102	0.16
-1.2	4002	193.163265306122	0.02
-1.2	4002	196.632653061224	0
-1.2	4002	200.102040816327	0
-1.2	4002	203.571428571429	0
-1.2	4002	207.040816326531	0
-1.2	4002	210.510204081633	0
-1.2	4002	213.979591836735	0
-1.2	4002	217.448979591837	0
-1.2	4002	220.918367346939	0
-1.2	4002	224.387755102041	0
-1.2	4002	227.857142857143	0
-1.2	4002	231.326530612245	0
-1.2	4002	234.795918367347	0
-1.2	4002	238.265306122449	0

-1.2	4071	71.734693877551	0
-1.2	4071	75.2040816326531	0
-1.2	4071	78.6734693877551	0
-1.2	4071	82.1428571428571	0
-1.2	4071	85.6122448979592	0
-1.2	4071	89.0816326530612	0
-1.2	4071	92.5510204081633	0
-1.2	4071	96.0204081632653	0
-1.2	4071	99.4897959183673	0
-1.2	4071	102.959183673469	0
-1.2	4071	106.428571428571	0
-1.2	4071	109.897959183673	0
-1.2	4071	113.367346938776	0.02
-1.2	4071	116.836734693878	0.08
-1.2	4071	120.30612244898	0.04
-1.2	4071	123.775510204082	0.04
-1.2	4071	127.244897959184	0
-1.2	4071	130.714285714286	0
-1.2	4071	134.183673469388	0
-1.2	4071	137.65306122449	0
-1.2	4071	141.122448979592	0
-1.2	4071	144.591836734694	0
-1.2	4071	148.061224489796	0
-1.2	4071	151.530612244898	0
-1.2	4071	155	0
-1.2	4071	158.469387755102	0.02
-1.2	4071	161.938775510204	0
-1.2	4071	165.408163265306	0.02
-1.2	4071	168.877551020408	0.02
-1.2	4071	172.34693877551	0
-1.2	4071	175.816326530612	0.02
-1.2	4071	179.285714285714	0.1
-1.2	4071	182.755102040816	0.24
-1.2	4071	186.224489795918	0.2
