# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.4	30420	185.51282051282	0.02
-1.4	30420	189.871794871795	0.02
-1.4	30420	194.230769230769	0
-1.4	30420	198.589743589744	0
-1.4	30420	202.948717948718	0
-1.4	30420	207.307692307692	0
-1.4	30420	211.666666666667	0
-1.4	30420	216.025641025641	0
-1.4	30420	220.384615384615	0
-1.4	30420	224.74358974359	0
-1.4	30420	229.102564102564	0
-1.4	30420	233.461538461538	0
-1.4	30420	237.820512820513	0

-1.4	30615	72.1794871794872	0
-1.4	30615	76.5384615384615	0
-1.4	30615	80.8974358974359	0
-1.4	30615	85.2564102564102	0
-1.4	30615	89.6153846153846	0
-1.4	30615	93.974358974359	0
-1.4	30615	98.3333333333333	0
-1.4	30615	102.692307692308	0.04
-1.4	30615	107.051282051282	0.08
-1.4	30615	111.410256410256	0.04
-1.4	30615	115.769230769231	0.02
-1.4	30615	120.128205128205	0
-1.4	30615	124.487179487179	0
-1.4	30615	128.846153846154	0
-1.4	30615	133.205128205128	0
-1.4	30615	137.564102564103	0
-1.4	30615	141.923076923077	0
-1.4	30615	146.282051282051	0
-1.4	30615	150.641025641026	0
-1.4	30615	155	0
-1.4	30615	159.358974358974	0.04
-1.4	30615	163.717948717949	0.12
-1.4	30615	168.076923076923	0.28
-1.4	30615	172.435897435897	0.14
-1.4	30615	176.794871794872	0.22
-1.4	30615	181.153846153846	0.02
-1.4	30615	185.51282051282	0
-1.4	30615	189.871794871795	0
-1.4	30615	194.230769230769	0
-1.4	30615	198.589743589744	0
-1.4	30615	202.948717948718	0
-1.4	30615	207.307692307692	0
-1.4	30615	211.666666666667	0
-1.4	30615	216.025641025641	0
-1.4	30615	220.384615384615	0
-1.4	30615	224.74358974359	0
-1.4	30615	229.102564102564	0
-1.4	30615	233.461538461538	0
-1.4	30615	237.820512820513	0

-1.4	30810	72.1794871794872	0
-1.4	30810	76.5384615384615	0
-1.4	30810	80.8974358974359	0
-1.4	30810	85.2564102564102	0
-1.4	30810	89.6153846153846	0
-1.4	30810	93.974358974359	0
-1.4	30810	98.3333333333333	0
-1.4	30810	102.692307692308	0.02
-1.4	30810	107.051282051282	0.06
-1.4	30810	111.410256410256	0
-1.4	30810	115.769230769231	0.02
-1.4	30810	120.128205128205	0.02
-1.4	30810	124.487179487179	0.02
-1.4	30810	128.846153846154	0
-1.4	30810	133.205128205128	0
-1.4	30810	137.564102564103	0
-1.4	30810	141.923076923077	0
-1.4	30810	146.282051282051	0
-1.4	30810	150.641025641026	0
-1.4	30810	155	0
-1.4	30810	159.358974358974	0.04
-1.4	30810	163.717948717949	0.1
-1.4	30810	168.076923076923	0.22
-1.4	30810	172.435897435897	0.22
-1.4	30810	176.794871794872	0.16
-1.4	30810	181.153846153846	0.1
-1.4	30810	185.51282051282	0.02
-1.4	30810	189.871794871795	0
-1.4	30810	194.230769230769	0
-1.4	30810	198.589743589744	0
-1.4	30810	202.948717948718	0
-1.4	30810	207.307692307692	0
-1.4	30810	211.666666666667	0
-1.4	30810	216.025641025641	0
-1.4	30810	220.384615384615	0
-1.4	30810	224.74358974359	0
-1.4	30810	229.102564102564	0
-1.4	30810	233.461538461538	0
-1.4	30810	237.820512820513	0

-1.4	31005	72.1794871794872	0
-1.4	31005	76.5384615384615	0
-1.4	31005	80.8974358974359	0
-1.4	31005	85.2564102564102	0
-1.4	31005	89.6153846153846	0
-1.4	31005	93.974358974359	0
-1.4	31005	98.3333333333333	0
-1.4	31005	102.692307692308	0
-1.4	31005	107.051282051282	0.06
-1.4	31005	111.410256410256	0.02
-1.4	31005	115.769230769231	0.04
-1.4	31005	120.128205128205	0
-1.4	31005	124.487179487179	0
-1.4	31005	128.846153846154	0.02
-1.4	31005	133.205128205128	0
-1.4	31005	137.564102564103	0
-1.4	31005	141.923076923077	0
-1.4	31005	146.282051282051	0
-1.4	31005	150.641025641026	0
-1.4	31005	155	0
-1.4	31005	159.358974358974	0
-1.4	31005	163.717948717949	0.08
-1.4	31005	168.076923076923	0.28
-1.4	31005	172.435897435897	0.24
-1.4	31005	176.794871794872	0.2
-1.4	31005	181.153846153846	0.06
-1.4	31005	185.51282051282	0
-1.4	31005	189.871794871795	0
-1.4	31005	194.230769230769	0
-1.4	31005	198.589743589744	0
-1.4	31005	202.948717948718	0
-1.4	31005	207.307692307692	0
-1.4	31005	211.666666666667	0
-1.4	31005	216.025641025641	0
-1.4	31005	220.384615384615	0
-1.4	31005	224.74358974359	0
-1.4	31005	229.102564102564	0
-1.4	31005	233.461538461538	0
-1.4	31005	237.820512820513	0

-1.4	31200	72.1794871794872	0
-1.4	31200	76.5384615384615	0
-1.4	31200	80.8974358974359	0
-1.4	31200	85.2564102564102	0
-1.4	31200	89.6153846153846	0
-1.4	31200	93.974358974359	0
-1.4	31200	98.3333333333333	0
-1.4	31200	102.692307692308	0.02
-1.4	31200	107.051282051282	0.12
-1.4	31200	111.410256410256	0.12
-1.4	31200	115.769230769231	0.02
-1.4	31200	120.128205128205	0
-1.4	31200	124.487179487179	0
-1.4	31200	128.846153846154	0
-1.4	31200	133.205128205128	0
-1.4	31200	137.564102564103	0
-1.4	31200	141.923076923077	0
-1.4	31200	146.282051282051	0
-1.4	31200	150.641025641026	0
-1.4	31200	155	0
-1.4	31200	159.358974358974	0.06
-1.4	31200	163.717948717949	0.1
-1.4	31200	168.076923076923	0.18
-1.4	31200	172.435897435897	0.16
-1.4	31200	176.794871794872	0.12
-1.4	31200	181.153846153846	0.06
-1.4	31200	185.51282051282	0.04
-1.4	31200	189.871794871795	0
-1.4	31200	194.230769230769	0
-1.4	31200	198.589743589744	0
-1.4	31200	202.948717948718	0
-1.4	31200	207.307692307692	0
-1.4	31200	211.666666666667	0
-1.4	31200	216.025641025641	0
-1.4	31200	220.384615384615	0
-1.4	31200	224.74358974359	0
-1.4	31200	229.102564102564	0
-1.4	31200	233.461538461538	0
-1.4	31200	237.820512820513	0

-1.4	31395	72.1794871794872	0
-1.4	31395	76.5384615384615	0
-1.4	31395	80.8974358974359	0
-1.4	31395	85.2564102564102	0
-1.4	31395	89.6153846153846	0
-1.4	31395	93.974358974359	0
-1.4	31395	98.3333333333333	0
-1.4	31395	102.692307692308	0.08
-1.4	31395	107.051282051282	0.14
-1.4	31395	111.410256410256	0.08
-1.4	31395	115.769230769231	0.02
-1.4	31395	120.128205128205	0.04
-1.4	31395	124.487179487179	0
-1.4	31395	128.846153846154	0
-1.4	31395	133.205128205128	0
-1.4	31395	137.564102564103	0
-1.4	31395	141.923076923077	0
-1.4	31395	146.282051282051	0
-1.4	31395	150.641025641026	0
-1.4	31395	155	0
-1.4	31395	159.358974358974	0.02
-1.4	31395	163.717948717949	0.04
-1.4	31395	168.076923076923	0.16
-1.4	31395	172.435897435897	0.3
-1.4	31395	176.794871794872	0.1
-1.4	31395	181.153846153846	0
-1.4	31395	185.51282051282	0.02
-1.4	31395	189.871794871795	0
-1.4	31395	194.230769230769	0
-1.4	31395	198.589743589744	0
-1.4	31395	202.948717948718	0
-1.4	31395	207.307692307692	0
-1.4	31395	211.666666666667	0
-1.4	31395	216.025641025641	0
-1.4	31395	220.384615384615	0
-1.4	31395	224.74358974359	0
-1.4	31395	229.102564102564	0
-1.4	31395	233.461538461538	0
-1.4	31395	237.820512820513	0

-1.4	31590	72.1794871794872	0
-1.4	31590	76.5384615384615	0
-1.4	31590	80.8974358974359	0
-1.4	31590	85.2564102564102	0
-1.4	31590	89.6153846153846	0
-1.4	31590	93.974358974359	0
-1.4	31590	98.3333333333333	0
-1.4	31590	102.692307692308	0.14
-1.4	31590	107.051282051282	0.14
-1.4	31590	111.410256410256	0.16
-1.4	31590	115.769230769231	0.08
-1.4	31590	120.128205128205	0
-1.4	31590	124.487179487179	0
-1.4	31590	128.846153846154	0
-1.4	31590	133.205128205128	0
-1.4	31590	137.564102564103	0
-1.4	31590	141.923076923077	0
-1.4	31590	146.282051282051	0
-1.4	31590	150.641025641026	0
-1.4	31590	155	0
-1.4	31590	159.358974358974	0.04
-1.4	31590	163.717948717949	0
-1.4	31590	168.076923076923	0.16
-1.4	31590	172.435897435897	0.18
-1.4	31590	176.794871794872	0.08
-1.4	31590	181.153846153846	0.02
-1.4	31590	185.51282051282	0
-1.4	31590	189.871794871795	0
-1.4	31590	194.230769230769	0
-1.4	31590	198.589743589744	0
-1.4	31590	202.948717948718	0
-1.4	31590	207.307692307692	0
-1.4	31590	211.666666666667	0
-1.4	31590	216.025641025641	0
-1.4	31590	220.384615384615	0
-1.4	31590	224.74358974359	0
-1.4	31590	229.102564102564	0
-1.4	31590	233.461538461538	0
-1.4	31590	237.820512820513	0

-1.4	31785	72.1794871794872	0
-1.4	31785	76.5384615384615	0
-1.4	31785	80.8974358974359	0
-1.4	31785	85.2564102564102	0
-1.4	31785	89.6153846153846	0
-1.4	31785	93.974358974359	0
-1.4	31785	98.3333333333333	0.02
-1.4	31785	102.692307692308	0.02
-1.4	31785	107.051282051282	0.12
-1.4	31785	111.410256410256	0.04
-1.4	31785	115.769230769231	0.02
-1.4	31785	120.128205128205	0.02
-1.4	31785	124.487179487179	0
-1.4	31785	128.846153846154	0
-1.4	31785	133.205128205128	0
-1.4	31785	137.564102564103	0
-1.4	31785	141.923076923077	0
-1.4	31785	146.282051282051	0
-1.4	31785	150.641025641026	0
-1.4	31785	155	0
-1.4	31785	159.358974358974	0.04
-1.4	31785	163.717948717949	0.22
-1.4	31785	168.076923076923	0.24
-1.4	31785	172.435897435897	0.12
-1.4	31785	176.794871794872	0.1
-1.4	31785	181.153846153846	0.02
-1.4	31785	185.51282051282	0.02
-1.4	31785	189.871794871795	0
-1.4	31785	194.230769230769	0
-1.4	31785	198.589743589744	0
-1.4	31785	202.948717948718	0
-1.4	31785	207.307692307692	0
-1.4	31785	211.666666666667	0
-1.4	31785	216.025641025641	0
-1.4	31785	220.384615384615	0
-1.4	31785	224.74358974359	0
-1.4	31785	229.102564102564	0
-1.4	31785	233.461538461538	0
-1.4	31785	237.820512820513	0

-1.4	31980	72.1794871794872	0
-1.4	31980	76.5384615384615	0
-1.4	31980	80.8974358974359	0
-1.4	31980	85.2564102564102	0
-1.4	31980	89.6153846153846	0
-1.4	31980	93.974358974359	0
-1.4	31980	98.3333333333333	0.02
-1.4	31980	102.692307692308	0.06
-1.4	31980	107.051282051282	0.22
-1.4	31980	111.410256410256	0.16
-1.4	31980	115.769230769231	0.1
-1.4	31980	120.128205128205	0.04
-1.4	31980	124.487179487179	0
-1.4	31980	128.846153846154	0
-1.4	31980	133.205128205128	0
-1.4	31980	137.564102564103	0
-1.4	31980	141.923076923077	0.02
-1.4	31980	146.282051282051	0
-1.4	31980	150.641025641026	0
-1.4	31980	155	0
-1.4	31980	159.358974358974	0.02
-1.4	31980	163.717948717949	0.04
-1.4	31980	168.076923076923	0.08
-1.4	31980	172.435897435897	0.12
-1.4	31980	176.794871794872	0.04
-1.4	31980	181.153846153846	0.08
-1.4	31980	185.51282051282	0
-1.4	31980	189.871794871795	0
-1.4	31980	194.230769230769	0
-1.4	31980	198.589743589744	0
-1.4	31980	202.948717948718	0
-1.4	31980	207.307692307692	0
-1.4	31980	211.666666666667	0
-1.4	31980	216.025641025641	0
-1.4	31980	220.384615384615	0
-1.4	31980	224.74358974359	0
-1.4	31980	229.102564102564	0
-1.4	31980	233.461538461538	0
-1.4	31980	237.820512820513	0

-1.4	32175	72.1794871794872	0
-1.4	32175	76.5384615384615	0
-1.4	32175	80.8974358974359	0
-1.4	32175	85.2564102564102	0
-1.4	32175	89.6153846153846	0
-1.4	32175	93.974358974359	0
-1.4	32175	98.3333333333333	0.08
-1.4	32175	102.692307692308	0.04
-1.4	32175	107.051282051282	0.14
-1.4	32175	111.410256410256	0.14
-1.4	32175	115.769230769231	0
-1.4	32175	120.128205128205	0
-1.4	32175	124.487179487179	0.02
-1.4	32175	128.846153846154	0.02
-1.4	32175	133.205128205128	0
-1.4	32175	137.564102564103	0
-1.4	32175	141.923076923077	0
-1.4	32175	146.282051282051	0
-1.4	32175	150.641025641026	0
-1.4	32175	155	0
-1.4	32175	159.358974358974	0
-1.4	32175	163.717948717949	0.08
-1.4	32175	168.076923076923	0.14
-1.4	32175	172.435897435897	0.18
-1.4	32175	176.794871794872	0.08
-1.4	32175	181.153846153846	0.08
-1.4	32175	185.51282051282	0
-1.4	32175	189.871794871795	0
-1.4	32175	194.230769230769	0
-1.4	32175	198.589743589744	0
-1.4	32175	202.948717948718	0
-1.4	32175	207.307692307692	0
-1.4	32175	211.666666666667	0
-1.4	32175	216.025641025641	0
-1.4	32175	220.384615384615	0
-1.4	32175	224.74358974359	0
-1.4	32175	229.102564102564	0
-1.4	32175	233.461538461538	0
-1.4	32175	237.820512820513	0

-1.4	32370	72.1794871794872	0
-1.4	32370	76.5384615384615	0
-1.4	32370	80.8974358974359	0
-1.4	32370	85.2564102564102	0
-1.4	32370	89.6153846153846	0
-1.4	32370	93.974358974359	0
-1.4	32370	98.3333333333333	0.04
-1.4	32370	102.692307692308	0.1
-1.4	32370	107.051282051282	0.18
-1.4	32370	111.410256410256	0.1
-1.4	32370	115.769230769231	0
-1.4	32370	120.128205128205	0.02
-1.4	32370	124.487179487179	0.02
-1.4	32370	128.846153846154	0
-1.4	32370	133.205128205128	0
-1.4	32370	137.564102564103	0
-1.4	32370	141.923076923077	0
-1.4	32370	146.282051282051	0
-1.4	32370	150.641025641026	0
-1.4	32370	155	0
-1.4	32370	159.358974358974	0
-1.4	32370	163.717948717949	0.06
-1.4	32370	168.076923076923	0.28
-1.4	32370	172.435897435897	0.12
-1.4	32370	176.794871794872	0.04
-1.4	32370	181.153846153846	0.04
-1.4	32370	185.51282051282	0
-1.4	32370	189.871794871795	0
-1.4	32370	194.230769230769	0
-1.4	32370	198.589743589744	0
-1.4	32370	202.948717948718	0
-1.4	32370	207.307692307692	0
-1.4	32370	211.666666666667	0
-1.4	32370	216.025641025641	0
-1.4	32370	220.384615384615	0
-1.4	32370	224.74358974359	0
-1.4	32370	229.102564102564	0
-1.4	32370	233.461538461538	0
-1.4	32370	237.820512820513	0

-1.4	32565	72.1794871794872	0
-1.4	32565	76.5384615384615	0
-1.4	32565	80.8974358974359	0
-1.4	32565	85.2564102564102	0
-1.4	32565	89.6153846153846	0
-1.4	32565	93.974358974359	0
-1.4	32565	98.3333333333333	0.04
-1.4	32565	102.692307692308	0.16
-1.4	32565	107.051282051282	0.16
-1.4	32565	111.410256410256	0.16
-1.4	32565	115.769230769231	0.04
-1.4	32565	120.128205128205	0
-1.4	32565	124.487179487179	0.02
-1.4	32565	128.846153846154	0
-1.4	32565	133.205128205128	0
-1.4	32565	137.564102564103	0
-1.4	32565	141.923076923077	0
-1.4	32565	146.282051282051	0
-1.4	32565	150.641025641026	0
-1.4	32565	155	0
-1.4	32565	159.358974358974	0
-1.4	32565	163.717948717949	0.04
-1.4	32565	168.076923076923	0.12
-1.4	32565	172.435897435897	0.1
-1.4	32565	176.794871794872	0.1
-1.4	32565	181.153846153846	0.02
-1.4	32565	185.51282051282	0
-1.4	32565	189.871794871795	0.04
-1.4	32565	194.230769230769	0
-1.4	32565	198.589743589744	0
-1.4	32565	202.948717948718	0
-1.4	32565	207.307692307692	0
-1.4	32565	211.666666666667	0
-1.4	32565	216.025641025641	0
-1.4	32565	220.384615384615	0
-1.4	32565	224.74358974359	0
-1.4	32565	229.102564102564	0
-1.4	32565	233.461538461538	0
-1.4	32565	237.820512820513	0

-1.4	32760	72.1794871794872	0
-1.4	32760	76.5384615384615	0
-1.4	32760	80.8974358974359	0
-1.4	32760	85.2564102564102	0
-1.4	32760	89.6153846153846	0
-1.4	32760	93.974358974359	0
-1.4	32760	98.3333333333333	0.02
-1.4	32760	102.692307692308	0.08
-1.4	32760	107.051282051282	0.2
-1.4	32760	111.410256410256	0.12
-1.4	32760	115.769230769231	0
-1.4	32760	120.128205128205	0
-1.4	32760	124.487179487179	0
-1.4	32760	128.846153846154	0
-1.4	32760	133.205128205128	0
-1.4	32760	137.564102564103	0
-1.4	32760	141.923076923077	0
-1.4	32760	146.282051282051	0
-1.4	32760	150.641025641026	0
-1.4	32760	155	0
-1.4	32760	159.358974358974	0.06
-1.4	32760	163.717948717949	0.08
-1.4	32760	168.076923076923	0.12
-1.4	32760	172.435897435897	0.22
-1.4	32760	176.794871794872	0.08
-1.4	32760	181.153846153846	0.02
-1.4	32760	185.51282051282	0
-1.4	32760	189.871794871795	0
-1.4	32760	194.230769230769	0
-1.4	32760	198.589743589744	0
-1.4	32760	202.948717948718	0
-1.4	32760	207.307692307692	0
-1.4	32760	211.666666666667	0
-1.4	32760	216.025641025641	0
-1.4	32760	220.384615384615	0
-1.4	32760	224.74358974359	0
-1.4	32760	229.102564102564	0
-1.4	32760	233.461538461538	0
-1.4	32760	237.820512820513	0

-1.4	32955	72.1794871794872	0
-1.4	32955	76.5384615384615	0
-1.4	32955	80.8974358974359	0
-1.4	32955	85.2564102564102	0
-1.4	32955	89.6153846153846	0
-1.4	32955	93.974358974359	0
-1.4	32955	98.3333333333333	0.02
-1.4	32955	102.692307692308	0.08
-1.4	32955	107.051282051282	0.12
-1.4	32955	111.410256410256	0.06
-1.4	32955	115.769230769231	0.02
-1.4	32955	120.128205128205	0
-1.4	32955	124.487179487179	0.02
-1.4	32955	128.846153846154	0
-1.4	32955	133.205128205128	0
-1.4	32955	137.564102564103	0
-1.4	32955	141.923076923077	0
-1.4	32955	146.282051282051	0
-1.4	32955	150.641025641026	0
-1.4	32955	155	0
-1.4	32955	159.358974358974	0.04
-1.4	32955	163.717948717949	0.02
-1.4	32955	168.076923076923	0.18
-1.4	32955	172.435897435897	0.32
-1.4	32955	176.794871794872	0.1
-1.4	32955	181.153846153846	0
-1.4	32955	185.51282051282	0
-1.4	32955	189.871794871795	0
-1.4	32955	194.230769230769	0.02
-1.4	32955	198.589743589744	0
-1.4	32955	202.948717948718	0
-1.4	32955	207.307692307692	0
-1.4	32955	211.666666666667	0
-1.4	32955	216.025641025641	0
-1.4	32955	220.384615384615	0
-1.4	32955	224.74358974359	0
-1.4	32955	229.102564102564	0
-1.4	32955	233.461538461538	0
-1.4	32955	237.820512820513	0

-1.4	33150	72.1794871794872	0
-1.4	33150	76.5384615384615	0
-1.4	33150	80.8974358974359	0
-1.4	33150	85.2564102564102	0
-1.4	33150	89.6153846153846	0
-1.4	33150	93.974358974359	0
-1.4	33150	98.3333333333333	0
-1.4	33150	102.692307692308	0.14
-1.4	33150	107.051282051282	0.08
-1.4	33150	111.410256410256	0.12
-1.4	33150	115.769230769231	0.02
-1.4	33150	120.128205128205	0
-1.4	33150	124.487179487179	0.02
-1.4	33150	128.846153846154	0
-1.4	33150	133.205128205128	0
-1.4	33150	137.564102564103	0
-1.4	33150	141.923076923077	0
-1.4	33150	146.282051282051	0
-1.4	33150	150.641025641026	0
-1.4	33150	155	0
-1.4	33150	159.358974358974	0.02
-1.4	33150	163.717948717949	0.08
-1.4	33150	168.076923076923	0.2
-1.4	33150	172.435897435897	0.2
-1.4	33150	176.794871794872	0.12
-1.4	33150	181.153846153846	0
-1.4	33150	185.51282051282	0
-1.4	33150	189.871794871795	0
-1.4	33150	194.230769230769	0
-1.4	33150	198.589743589744	0
-1.4	33150	202.948717948718	0
-1.4	33150	207.307692307692	0
-1.4	33150	211.666666666667	0
-1.4	33150	216.025641025641	0
-1.4	33150	220.384615384615	0
-1.4	33150	224.74358974359	0
-1.4	33150	229.102564102564	0
-1.4	33150	233.461538461538	0
-1.4	33150	237.820512820513	0

-1.4	33345	72.1794871794872	0
-1.4	33345	76.5384615384615	0
-1.4	33345	80.8974358974359	0
-1.4	33345	85.2564102564102	0
-1.4	33345	89.6153846153846	0
-1.4	33345	93.974358974359	0
-1.4	33345	98.3333333333333	0.02
-1.4	33345	102.692307692308	0.06
-1.4	33345	107.051282051282	0.06
-1.4	33345	111.410256410256	0.04
-1.4	33345	115.769230769231	0.06
-1.4	33345	120.128205128205	0.02
-1.4	33345	124.487179487179	0.02
-1.4	33345	128.846153846154	0.02
-1.4	33345	133.205128205128	0
-1.4	33345	137.564102564103	0
-1.4	33345	141.923076923077	0
-1.4	33345	146.282051282051	0
-1.4	33345	150.641025641026	0
-1.4	33345	155	0.02
-1.4	33345	159.358974358974	0.02
-1.4	33345	163.717948717949	0.08
-1.4	33345	168.076923076923	0.2
-1.4	33345	172.435897435897	0.26
-1.4	33345	176.794871794872	0.1
-1.4	33345	181.153846153846	0
-1.4	33345	185.51282051282	0.02
-1.4	33345	189.871794871795	0
-1.4	33345	194.230769230769	0
-1.4	33345	198.589743589744	0
-1.4	33345	202.948717948718	0
-1.4	33345	207.307692307692	0
-1.4	33345	211.666666666667	0
-1.4	33345	216.025641025641	0
-1.4	33345	220.384615384615	0
-1.4	33345	224.74358974359	0
-1.4	33345	229.102564102564	0
-1.4	33345	233.461538461538	0
-1.4	33345	237.820512820513	0

-1.4	33540	72.1794871794872	0
-1.4	33540	76.5384615384615	0
-1.4	33540	80.8974358974359	0
-1.4	33540	85.2564102564102	0
-1.4	33540	89.6153846153846	0
-1.4	33540	93.974358974359	0
-1.4	33540	98.3333333333333	0.02
-1.4	33540	102.692307692308	0.06
-1.4	33540	107.051282051282	0.06
-1.4	33540	111.410256410256	0.04
-1.4	33540	115.769230769231	0
-1.4	33540	120.128205128205	0
-1.4	33540	124.487179487179	0
-1.4	33540	128.846153846154	0
-1.4	33540	133.205128205128	0.02
-1.4	33540	137.564102564103	0
-1.4	33540	141.923076923077	0
-1.4	33540	146.282051282051	0
-1.4	33540	150.641025641026	0
-1.4	33540	155	0
-1.4	33540	159.358974358974	0.06
-1.4	33540	163.717948717949	0.06
-1.4	33540	168.076923076923	0.22
-1.4	33540	172.435897435897	0.26
-1.4	33540	176.794871794872	0.14
-1.4	33540	181.153846153846	0.02
-1.4	33540	185.51282051282	0.02
-1.4	33540	189.871794871795	0.02
-1.4	33540	194.230769230769	0
-1.4	33540	198.589743589744	0
-1.4	33540	202.948717948718	0
-1.4	33540	207.307692307692	0
-1.4	33540	211.666666666667	0
-1.4	33540	216.025641025641	0
-1.4	33540	220.384615384615	0
-1.4	33540	224.74358974359	0
-1.4	33540	229.102564102564	0
-1.4	33540	233.461538461538	0
-1.4	33540	237.820512820513	0

-1.4	33735	72.1794871794872	0
-1.4	33735	76.5384615384615	0
-1.4	33735	80.8974358974359	0
-1.4	33735	85.2564102564102	0
-1.4	33735	89.6153846153846	0
-1.4	33735	93.974358974359	0
-1.4	33735	98.3333333333333	0.02
-1.4	33735	102.692307692308	0.1
-1.4	33735	107.051282051282	0.12
-1.4	33735	111.410256410256	0.08
-1.4	33735	115.769230769231	0.02
-1.4	33735	120.128205128205	0
-1.4	33735	124.487179487179	0
-1.4	33735	128.846153846154	0
-1.4	33735	133.205128205128	0
-1.4	33735	137.564102564103	0
-1.4	33735	141.923076923077	0
-1.4	33735	146.282051282051	0
-1.4	33735	150.641025641026	0
-1.4	33735	155	0
-1.4	33735	159.358974358974	0
-1.4	33735	163.717948717949	0.12
-1.4	33735	168.076923076923	0.12
-1.4	33735	172.435897435897	0.24
-1.4	33735	176.794871794872	0.08
-1.4	33735	181.153846153846	0.1
-1.4	33735	185.51282051282	0
-1.4	33735	189.871794871795	0
-1.4	33735	194.230769230769	0
-1.4	33735	198.589743589744	0
-1.4	33735	202.948717948718	0
-1.4	33735	207.307692307692	0
-1.4	33735	211.666666666667	0
-1.4	33735	216.025641025641	0
-1.4	33735	220.384615384615	0
-1.4	33735	224.74358974359	0
-1.4	33735	229.102564102564	0
-1.4	33735	233.461538461538	0
-1.4	33735	237.820512820513	0

-1.4	33930	72.1794871794872	0
-1.4	33930	76.5384615384615	0
-1.4	33930	80.8974358974359	0
-1.4	33930	85.2564102564102	0
-1.4	33930	89.6153846153846	0
-1.4	33930	93.974358974359	0
-1.4	33930	98.3333333333333	0
-1.4	33930	102.692307692308	0.12
-1.4	33930	107.051282051282	0.12
-1.4	33930	111.410256410256	0.2
-1.4	33930	115.769230769231	0.06
-1.4	33930	120.128205128205	0.08
-1.4	33930	124.487179487179	0
-1.4	33930	128.846153846154	0
-1.4	33930	133.205128205128	0
-1.4	33930	137.564102564103	0
-1.4	33930	141.923076923077	0
-1.4	33930	146.282051282051	0
-1.4	33930	150.641025641026	0
-1.4	33930	155	0.02
-1.4	33930	159.358974358974	0
-1.4	33930	163.717948717949	0
-1.4	33930	168.076923076923	0.08
-1.4	33930	172.435897435897	0.16
-1.4	33930	176.794871794872	0.08
-1.4	33930	181.153846153846	0.04
-1.4	33930	185.51282051282	0.04
-1.4	33930	189.871794871795	0
-1.4	33930	194.230769230769	0
-1.4	33930	198.589743589744	0
-1.4	33930	202.948717948718	0
-1.4	33930	207.307692307692	0
-1.4	33930	211.666666666667	0
-1.4	33930	216.025641025641	0
-1.4	33930	220.384615384615	0
-1.4	33930	224.74358974359	0
-1.4	33930	229.102564102564	0
-1.4	33930	233.461538461538	0
-1.4	33930	237.820512820513	0

-1.4	34125	72.1794871794872	0
-1.4	34125	76.5384615384615	0
-1.4	34125	80.8974358974359	0
-1.4	34125	85.2564102564102	0
-1.4	34125	89.6153846153846	0
-1.4	34125	93.974358974359	0
-1.4	34125	98.3333333333333	0.02
-1.4	34125	102.692307692308	0.02
-1.4	34125	107.051282051282	0.14
-1.4	34125	111.410256410256	0.06
-1.4	34125	115.769230769231	0.02
-1.4	34125	120.128205128205	0
-1.4	34125	124.487179487179	0
-1.4	34125	128.846153846154	0
-1.4	34125	133.205128205128	0.02
-1.4	34125	137.564102564103	0
-1.4	34125	141.923076923077	0
-1.4	34125	146.282051282051	0
-1.4	34125	150.641025641026	0
-1.4	34125	155	0
-1.4	34125	159.358974358974	0.02
-1.4	34125	163.717948717949	0.04
-1.4	34125	168.076923076923	0.16
-1.4	34125	172.435897435897	0.16
-1.4	34125	176.794871794872	0.24
-1.4	34125	181.153846153846	0.1
-1.4	34125	185.51282051282	0
-1.4	34125	189.871794871795	0
-1.4	34125	194.230769230769	0
-1.4	34125	198.589743589744	0
-1.4	34125	202.948717948718	0
-1.4	34125	207.307692307692	0
-1.4	34125	211.666666666667	0
-1.4	34125	216.025641025641	0
-1.4	34125	220.384615384615	0
-1.4	34125	224.74358974359	0
-1.4	34125	229.102564102564	0
-1.4	34125	233.461538461538	0
-1.4	34125	237.820512820513	0

-1.4	34320	72.1794871794872	0
-1.4	34320	76.5384615384615	0
-1.4	34320	80.8974358974359	0
-1.4	34320	85.2564102564102	0
-1.4	34320	89.6153846153846	0
-1.4	34320	93.974358974359	0
-1.4	34320	98.3333333333333	0
-1.4	34320	102.692307692308	0.08
-1.4	34320	107.051282051282	0.24
-1.4	34320	111.410256410256	0.16
-1.4	34320	115.769230769231	0.06
-1.4	34320	120.128205128205	0
-1.4	34320	124.487179487179	0
-1.4	34320	128.846153846154	0
-1.4	34320	133.205128205128	0
-1.4	34320	137.564102564103	0
-1.4	34320	141.923076923077	0
-1.4	34320	146.282051282051	0
-1.4	34320	150.641025641026	0
-1.4	34320	155	0
-1.4	34320	159.358974358974	0
-1.4	34320	163.717948717949	0.02
-1.4	34320	168.076923076923	0.18
-1.4	34320	172.435897435897	0.14
-1.4	34320	176.794871794872	0.08
-1.4	34320	181.153846153846	0.02
-1.4	34320	185.51282051282	0.02
-1.4	34320	189.871794871795	0
-1.4	34320	194.230769230769	0
-1.4	34320	198.589743589744	0
-1.4	34320	202.948717948718	0
-1.4	34320	207.307692307692	0
-1.4	34320	211.666666666667	0
-1.4	34320	216.025641025641	0
-1.4	34320	220.384615384615	0
