# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.4	12240	163.717948717949	0.06
-1.4	12240	168.076923076923	0.1
-1.4	12240	172.435897435897	0.16
-1.4	12240	176.794871794872	0.08
-1.4	12240	181.153846153846	0.04
-1.4	12240	185.51282051282	0
-1.4	12240	189.871794871795	0
-1.4	12240	194.230769230769	0
-1.4	12240	198.589743589744	0
-1.4	12240	202.948717948718	0
-1.4	12240	207.307692307692	0
-1.4	12240	211.666666666667	0
-1.4	12240	216.025641025641	0
-1.4	12240	220.384615384615	0
-1.4	12240	224.74358974359	0
-1.4	12240	229.102564102564	0
-1.4	12240	233.461538461538	0
-1.4	12240	237.820512820513	0

-1.4	12308	72.1794871794872	0
-1.4	12308	76.5384615384615	0
-1.4	12308	80.8974358974359	0
-1.4	12308	85.2564102564102	0
-1.4	12308	89.6153846153846	0
-1.4	12308	93.974358974359	0
-1.4	12308	98.3333333333333	0
-1.4	12308	102.692307692308	0.04
-1.4	12308	107.051282051282	0.16
-1.4	12308	111.410256410256	0.14
-1.4	12308	115.769230769231	0.14
-1.4	12308	120.128205128205	0
-1.4	12308	124.487179487179	0
-1.4	12308	128.846153846154	0.02
-1.4	12308	133.205128205128	0
-1.4	12308	137.564102564103	0
-1.4	12308	141.923076923077	0
-1.4	12308	146.282051282051	0
-1.4	12308	150.641025641026	0
-1.4	12308	155	0.02
-1.4	12308	159.358974358974	0
-1.4	12308	163.717948717949	0.04
-1.4	12308	168.076923076923	0.22
-1.4	12308	172.435897435897	0.14
-1.4	12308	176.794871794872	0.06
-1.4	12308	181.153846153846	0.02
-1.4	12308	185.51282051282	0
-1.4	12308	189.871794871795	0
-1.4	12308	194.230769230769	0
-1.4	12308	198.589743589744	0
-1.4	12308	202.948717948718	0
-1.4	12308	207.307692307692	0
-1.4	12308	211.666666666667	0
-1.4	12308	216.025641025641	0
-1.4	12308	220.384615384615	0
-1.4	12308	224.74358974359	0
-1.4	12308	229.102564102564	0
-1.4	12308	233.461538461538	0
-1.4	12308	237.820512820513	0

-1.4	12376	72.1794871794872	0
-1.4	12376	76.5384615384615	0
-1.4	12376	80.8974358974359	0
-1.4	12376	85.2564102564102	0
-1.4	12376	89.6153846153846	0
-1.4	12376	93.974358974359	0
-1.4	12376	98.3333333333333	0
-1.4	12376	102.692307692308	0
-1.4	12376	107.051282051282	0.1
-1.4	12376	111.410256410256	0.18
-1.4	12376	115.769230769231	0.12
-1.4	12376	120.128205128205	0.08
-1.4	12376	124.487179487179	0
-1.4	12376	128.846153846154	0
-1.4	12376	133.205128205128	0
-1.4	12376	137.564102564103	0
-1.4	12376	141.923076923077	0
-1.4	12376	146.282051282051	0
-1.4	12376	150.641025641026	0
-1.4	12376	155	0
-1.4	12376	159.358974358974	0
-1.4	12376	163.717948717949	0.04
-1.4	12376	168.076923076923	0.2
-1.4	12376	172.435897435897	0.18
-1.4	12376	176.794871794872	0.08
-1.4	12376	181.153846153846	0.02
-1.4	12376	185.51282051282	0
-1.4	12376	189.871794871795	0
-1.4	12376	194.230769230769	0
-1.4	12376	198.589743589744	0
-1.4	12376	202.948717948718	0
-1.4	12376	207.307692307692	0
-1.4	12376	211.666666666667	0
-1.4	12376	216.025641025641	0
-1.4	12376	220.384615384615	0
-1.4	12376	224.74358974359	0
-1.4	12376	229.102564102564	0
-1.4	12376	233.461538461538	0
-1.4	12376	237.820512820513	0

-1.4	12444	72.1794871794872	0
-1.4	12444	76.5384615384615	0
-1.4	12444	80.8974358974359	0
-1.4	12444	85.2564102564102	0
-1.4	12444	89.6153846153846	0
-1.4	12444	93.974358974359	0
-1.4	12444	98.3333333333333	0
-1.4	12444	102.692307692308	0.04
-1.4	12444	107.051282051282	0.08
-1.4	12444	111.410256410256	0.22
-1.4	12444	115.769230769231	0.12
-1.4	12444	120.128205128205	0.08
-1.4	12444	124.487179487179	0
-1.4	12444	128.846153846154	0.02
-1.4	12444	133.205128205128	0
-1.4	12444	137.564102564103	0
-1.4	12444	141.923076923077	0
-1.4	12444	146.282051282051	0
-1.4	12444	150.641025641026	0
-1.4	12444	155	0
-1.4	12444	159.358974358974	0
-1.4	12444	163.717948717949	0
-1.4	12444	168.076923076923	0.04
-1.4	12444	172.435897435897	0.12
-1.4	12444	176.794871794872	0.16
-1.4	12444	181.153846153846	0.1
-1.4	12444	185.51282051282	0.02
-1.4	12444	189.871794871795	0
-1.4	12444	194.230769230769	0
-1.4	12444	198.589743589744	0
-1.4	12444	202.948717948718	0
-1.4	12444	207.307692307692	0
-1.4	12444	211.666666666667	0
-1.4	12444	216.025641025641	0
-1.4	12444	220.384615384615	0
-1.4	12444	224.74358974359	0
-1.4	12444	229.102564102564	0
-1.4	12444	233.461538461538	0
-1.4	12444	237.820512820513	0

-1.4	12512	72.1794871794872	0
-1.4	12512	76.5384615384615	0
-1.4	12512	80.8974358974359	0
-1.4	12512	85.2564102564102	0
-1.4	12512	89.6153846153846	0
-1.4	12512	93.974358974359	0
-1.4	12512	98.3333333333333	0
-1.4	12512	102.692307692308	0.04
-1.4	12512	107.051282051282	0.12
-1.4	12512	111.410256410256	0.16
-1.4	12512	115.769230769231	0.06
-1.4	12512	120.128205128205	0.02
-1.4	12512	124.487179487179	0
-1.4	12512	128.846153846154	0
-1.4	12512	133.205128205128	0
-1.4	12512	137.564102564103	0
-1.4	12512	141.923076923077	0
-1.4	12512	146.282051282051	0.02
-1.4	12512	150.641025641026	0
-1.4	12512	155	0
-1.4	12512	159.358974358974	0
-1.4	12512	163.717948717949	0.02
-1.4	12512	168.076923076923	0.04
-1.4	12512	172.435897435897	0.18
-1.4	12512	176.794871794872	0.18
-1.4	12512	181.153846153846	0.1
-1.4	12512	185.51282051282	0.04
-1.4	12512	189.871794871795	0.02
-1.4	12512	194.230769230769	0
-1.4	12512	198.589743589744	0
-1.4	12512	202.948717948718	0
-1.4	12512	207.307692307692	0
-1.4	12512	211.666666666667	0
-1.4	12512	216.025641025641	0
-1.4	12512	220.384615384615	0
-1.4	12512	224.74358974359	0
-1.4	12512	229.102564102564	0
-1.4	12512	233.461538461538	0
-1.4	12512	237.820512820513	0

-1.4	12580	72.1794871794872	0
-1.4	12580	76.5384615384615	0
-1.4	12580	80.8974358974359	0
-1.4	12580	85.2564102564102	0
-1.4	12580	89.6153846153846	0
-1.4	12580	93.974358974359	0
-1.4	12580	98.3333333333333	0
-1.4	12580	102.692307692308	0.04
-1.4	12580	107.051282051282	0.14
-1.4	12580	111.410256410256	0.14
-1.4	12580	115.769230769231	0.12
-1.4	12580	120.128205128205	0.04
-1.4	12580	124.487179487179	0
-1.4	12580	128.846153846154	0
-1.4	12580	133.205128205128	0
-1.4	12580	137.564102564103	0.02
-1.4	12580	141.923076923077	0
-1.4	12580	146.282051282051	0
-1.4	12580	150.641025641026	0
-1.4	12580	155	0
-1.4	12580	159.358974358974	0
-1.4	12580	163.717948717949	0
-1.4	12580	168.076923076923	0.06
-1.4	12580	172.435897435897	0.26
-1.4	12580	176.794871794872	0.1
-1.4	12580	181.153846153846	0.06
-1.4	12580	185.51282051282	0.02
-1.4	12580	189.871794871795	0
-1.4	12580	194.230769230769	0
-1.4	12580	198.589743589744	0
-1.4	12580	202.948717948718	0
-1.4	12580	207.307692307692	0
-1.4	12580	211.666666666667	0
-1.4	12580	216.025641025641	0
-1.4	12580	220.384615384615	0
-1.4	12580	224.74358974359	0
-1.4	12580	229.102564102564	0
-1.4	12580	233.461538461538	0
-1.4	12580	237.820512820513	0

-1.4	12648	72.1794871794872	0
-1.4	12648	76.5384615384615	0
-1.4	12648	80.8974358974359	0
-1.4	12648	85.2564102564102	0
-1.4	12648	89.6153846153846	0
-1.4	12648	93.974358974359	0
-1.4	12648	98.3333333333333	0
-1.4	12648	102.692307692308	0
-1.4	12648	107.051282051282	0.08
-1.4	12648	111.410256410256	0.16
-1.4	12648	115.769230769231	0.2
-1.4	12648	120.128205128205	0.08
-1.4	12648	124.487179487179	0.02
-1.4	12648	128.846153846154	0
-1.4	12648	133.205128205128	0.02
-1.4	12648	137.564102564103	0
-1.4	12648	141.923076923077	0
-1.4	12648	146.282051282051	0
-1.4	12648	150.641025641026	0
-1.4	12648	155	0
-1.4	12648	159.358974358974	0
-1.4	12648	163.717948717949	0.04
-1.4	12648	168.076923076923	0.1
-1.4	12648	172.435897435897	0.14
-1.4	12648	176.794871794872	0.12
-1.4	12648	181.153846153846	0.02
-1.4	12648	185.51282051282	0.02
-1.4	12648	189.871794871795	0
-1.4	12648	194.230769230769	0
-1.4	12648	198.589743589744	0
-1.4	12648	202.948717948718	0
-1.4	12648	207.307692307692	0
-1.4	12648	211.666666666667	0
-1.4	12648	216.025641025641	0
-1.4	12648	220.384615384615	0
-1.4	12648	224.74358974359	0
-1.4	12648	229.102564102564	0
-1.4	12648	233.461538461538	0
-1.4	12648	237.820512820513	0

-1.4	12716	72.1794871794872	0
-1.4	12716	76.5384615384615	0
-1.4	12716	80.8974358974359	0
-1.4	12716	85.2564102564102	0
-1.4	12716	89.6153846153846	0
-1.4	12716	93.974358974359	0
-1.4	12716	98.3333333333333	0
-1.4	12716	102.692307692308	0.06
-1.4	12716	107.051282051282	0.14
-1.4	12716	111.410256410256	0.18
-1.4	12716	115.769230769231	0.04
-1.4	12716	120.128205128205	0.06
-1.4	12716	124.487179487179	0
-1.4	12716	128.846153846154	0.02
-1.4	12716	133.205128205128	0
-1.4	12716	137.564102564103	0
-1.4	12716	141.923076923077	0
-1.4	12716	146.282051282051	0
-1.4	12716	150.641025641026	0
-1.4	12716	155	0.02
-1.4	12716	159.358974358974	0.02
-1.4	12716	163.717948717949	0.08
-1.4	12716	168.076923076923	0.12
-1.4	12716	172.435897435897	0.12
-1.4	12716	176.794871794872	0.1
-1.4	12716	181.153846153846	0.04
-1.4	12716	185.51282051282	0
-1.4	12716	189.871794871795	0
-1.4	12716	194.230769230769	0
-1.4	12716	198.589743589744	0
-1.4	12716	202.948717948718	0
-1.4	12716	207.307692307692	0
-1.4	12716	211.666666666667	0
-1.4	12716	216.025641025641	0
-1.4	12716	220.384615384615	0
-1.4	12716	224.74358974359	0
-1.4	12716	229.102564102564	0
-1.4	12716	233.461538461538	0
-1.4	12716	237.820512820513	0

-1.4	12784	72.1794871794872	0
-1.4	12784	76.5384615384615	0
-1.4	12784	80.8974358974359	0
-1.4	12784	85.2564102564102	0
-1.4	12784	89.6153846153846	0
-1.4	12784	93.974358974359	0
-1.4	12784	98.3333333333333	0
-1.4	12784	102.692307692308	0.02
-1.4	12784	107.051282051282	0.08
-1.4	12784	111.410256410256	0.12
-1.4	12784	115.769230769231	0.12
-1.4	12784	120.128205128205	0.06
-1.4	12784	124.487179487179	0
-1.4	12784	128.846153846154	0
-1.4	12784	133.205128205128	0
-1.4	12784	137.564102564103	0
-1.4	12784	141.923076923077	0
-1.4	12784	146.282051282051	0
-1.4	12784	150.641025641026	0
-1.4	12784	155	0
-1.4	12784	159.358974358974	0
-1.4	12784	163.717948717949	0
-1.4	12784	168.076923076923	0.18
-1.4	12784	172.435897435897	0.14
-1.4	12784	176.794871794872	0.1
-1.4	12784	181.153846153846	0.14
-1.4	12784	185.51282051282	0.04
-1.4	12784	189.871794871795	0
-1.4	12784	194.230769230769	0
-1.4	12784	198.589743589744	0
-1.4	12784	202.948717948718	0
-1.4	12784	207.307692307692	0
-1.4	12784	211.666666666667	0
-1.4	12784	216.025641025641	0
-1.4	12784	220.384615384615	0
-1.4	12784	224.74358974359	0
-1.4	12784	229.102564102564	0
-1.4	12784	233.461538461538	0
-1.4	12784	237.820512820513	0

-1.4	12852	72.1794871794872	0
-1.4	12852	76.5384615384615	0
-1.4	12852	80.8974358974359	0
-1.4	12852	85.2564102564102	0
-1.4	12852	89.6153846153846	0
-1.4	12852	93.974358974359	0
-1.4	12852	98.3333333333333	0
-1.4	12852	102.692307692308	0
-1.4	12852	107.051282051282	0.08
-1.4	12852	111.410256410256	0.2
-1.4	12852	115.769230769231	0.04
-1.4	12852	120.128205128205	0.02
-1.4	12852	124.487179487179	0
-1.4	12852	128.846153846154	0.04
-1.4	12852	133.205128205128	0.02
-1.4	12852	137.564102564103	0
-1.4	12852	141.923076923077	0
-1.4	12852	146.282051282051	0
-1.4	12852	150.641025641026	0
-1.4	12852	155	0
-1.4	12852	159.358974358974	0
-1.4	12852	163.717948717949	0.02
-1.4	12852	168.076923076923	0.06
-1.4	12852	172.435897435897	0.34
-1.4	12852	176.794871794872	0.1
-1.4	12852	181.153846153846	0.04
-1.4	12852	185.51282051282	0.02
-1.4	12852	189.871794871795	0.02
-1.4	12852	194.230769230769	0
-1.4	12852	198.589743589744	0
-1.4	12852	202.948717948718	0
-1.4	12852	207.307692307692	0
-1.4	12852	211.666666666667	0
-1.4	12852	216.025641025641	0
-1.4	12852	220.384615384615	0
-1.4	12852	224.74358974359	0
-1.4	12852	229.102564102564	0
-1.4	12852	233.461538461538	0
-1.4	12852	237.820512820513	0

-1.4	12920	72.1794871794872	0
-1.4	12920	76.5384615384615	0
-1.4	12920	80.8974358974359	0
-1.4	12920	85.2564102564102	0
-1.4	12920	89.6153846153846	0
-1.4	12920	93.974358974359	0
-1.4	12920	98.3333333333333	0.02
-1.4	12920	102.692307692308	0.02
-1.4	12920	107.051282051282	0.14
-1.4	12920	111.410256410256	0.12
-1.4	12920	115.769230769231	0.2
-1.4	12920	120.128205128205	0.02
-1.4	12920	124.487179487179	0.02
-1.4	12920	128.846153846154	0
-1.4	12920	133.205128205128	0
-1.4	12920	137.564102564103	0
-1.4	12920	141.923076923077	0
-1.4	12920	146.282051282051	0
-1.4	12920	150.641025641026	0
-1.4	12920	155	0
-1.4	12920	159.358974358974	0
-1.4	12920	163.717948717949	0.02
-1.4	12920	168.076923076923	0.16
-1.4	12920	172.435897435897	0.16
-1.4	12920	176.794871794872	0.08
-1.4	12920	181.153846153846	0.04
-1.4	12920	185.51282051282	0
-1.4	12920	189.871794871795	0
-1.4	12920	194.230769230769	0
-1.4	12920	198.589743589744	0
-1.4	12920	202.948717948718	0
-1.4	12920	207.307692307692	0
-1.4	12920	211.666666666667	0
-1.4	12920	216.025641025641	0
-1.4	12920	220.384615384615	0
-1.4	12920	224.74358974359	0
-1.4	12920	229.102564102564	0
-1.4	12920	233.461538461538	0
-1.4	12920	237.820512820513	0

-1.4	12988	72.1794871794872	0
-1.4	12988	76.5384615384615	0
-1.4	12988	80.8974358974359	0
-1.4	12988	85.2564102564102	0
-1.4	12988	89.6153846153846	0
-1.4	12988	93.974358974359	0
-1.4	12988	98.3333333333333	0
-1.4	12988	102.692307692308	0.02
-1.4	12988	107.051282051282	0.2
-1.4	12988	111.410256410256	0.14
-1.4	12988	115.769230769231	0.12
-1.4	12988	120.128205128205	0.02
-1.4	12988	124.487179487179	0.02
-1.4	12988	128.846153846154	0
-1.4	12988	133.205128205128	0
-1.4	12988	137.564102564103	0
-1.4	12988	141.923076923077	0
-1.4	12988	146.282051282051	0
-1.4	12988	150.641025641026	0
-1.4	12988	155	0
-1.4	12988	159.358974358974	0.02
-1.4	12988	163.717948717949	0.08
-1.4	12988	168.076923076923	0.06
-1.4	12988	172.435897435897	0.2
-1.4	12988	176.794871794872	0.1
-1.4	12988	181.153846153846	0.02
-1.4	12988	185.51282051282	0
-1.4	12988	189.871794871795	0
-1.4	12988	194.230769230769	0
-1.4	12988	198.589743589744	0
-1.4	12988	202.948717948718	0
-1.4	12988	207.307692307692	0
-1.4	12988	211.666666666667	0
-1.4	12988	216.025641025641	0
-1.4	12988	220.384615384615	0
-1.4	12988	224.74358974359	0
-1.4	12988	229.102564102564	0
-1.4	12988	233.461538461538	0
-1.4	12988	237.820512820513	0

-1.4	13056	72.1794871794872	0
-1.4	13056	76.5384615384615	0
-1.4	13056	80.8974358974359	0
-1.4	13056	85.2564102564102	0
-1.4	13056	89.6153846153846	0
-1.4	13056	93.974358974359	0
-1.4	13056	98.3333333333333	0
-1.4	13056	102.692307692308	0.02
-1.4	13056	107.051282051282	0.14
-1.4	13056	111.410256410256	0.22
-1.4	13056	115.769230769231	0.04
-1.4	13056	120.128205128205	0.08
-1.4	13056	124.487179487179	0.04
-1.4	13056	128.846153846154	0
-1.4	13056	133.205128205128	0
-1.4	13056	137.564102564103	0
-1.4	13056	141.923076923077	0
-1.4	13056	146.282051282051	0
-1.4	13056	150.641025641026	0
-1.4	13056	155	0
-1.4	13056	159.358974358974	0
-1.4	13056	163.717948717949	0.02
-1.4	13056	168.076923076923	0.08
-1.4	13056	172.435897435897	0.18
-1.4	13056	176.794871794872	0.08
-1.4	13056	181.153846153846	0.04
-1.4	13056	185.51282051282	0.06
-1.4	13056	189.871794871795	0
-1.4	13056	194.230769230769	0
-1.4	13056	198.589743589744	0
-1.4	13056	202.948717948718	0
-1.4	13056	207.307692307692	0
-1.4	13056	211.666666666667	0
-1.4	13056	216.025641025641	0
-1.4	13056	220.384615384615	0
-1.4	13056	224.74358974359	0
-1.4	13056	229.102564102564	0
-1.4	13056	233.461538461538	0
-1.4	13056	237.820512820513	0

-1.4	13124	72.1794871794872	0
-1.4	13124	76.5384615384615	0
-1.4	13124	80.8974358974359	0
-1.4	13124	85.2564102564102	0
-1.4	13124	89.6153846153846	0
-1.4	13124	93.974358974359	0
-1.4	13124	98.3333333333333	0
-1.4	13124	102.692307692308	0.06
-1.4	13124	107.051282051282	0.08
-1.4	13124	111.410256410256	0.16
-1.4	13124	115.769230769231	0.12
-1.4	13124	120.128205128205	0.04
-1.4	13124	124.487179487179	0.02
-1.4	13124	128.846153846154	0
-1.4	13124	133.205128205128	0
-1.4	13124	137.564102564103	0
-1.4	13124	141.923076923077	0
-1.4	13124	146.282051282051	0
-1.4	13124	150.641025641026	0
-1.4	13124	155	0
-1.4	13124	159.358974358974	0.02
-1.4	13124	163.717948717949	0.04
-1.4	13124	168.076923076923	0.12
-1.4	13124	172.435897435897	0.22
-1.4	13124	176.794871794872	0.06
-1.4	13124	181.153846153846	0.04
-1.4	13124	185.51282051282	0.02
-1.4	13124	189.871794871795	0
-1.4	13124	194.230769230769	0
-1.4	13124	198.589743589744	0
-1.4	13124	202.948717948718	0
-1.4	13124	207.307692307692	0
-1.4	13124	211.666666666667	0
-1.4	13124	216.025641025641	0
-1.4	13124	220.384615384615	0
-1.4	13124	224.74358974359	0
-1.4	13124	229.102564102564	0
-1.4	13124	233.461538461538	0
-1.4	13124	237.820512820513	0

-1.4	13192	72.1794871794872	0
-1.4	13192	76.5384615384615	0
-1.4	13192	80.8974358974359	0
-1.4	13192	85.2564102564102	0
-1.4	13192	89.6153846153846	0
-1.4	13192	93.974358974359	0
-1.4	13192	98.3333333333333	0.02
-1.4	13192	102.692307692308	0
-1.4	13192	107.051282051282	0.14
-1.4	13192	111.410256410256	0.3
-1.4	13192	115.769230769231	0.1
-1.4	13192	120.128205128205	0.08
-1.4	13192	124.487179487179	0
-1.4	13192	128.846153846154	0
-1.4	13192	133.205128205128	0
-1.4	13192	137.564102564103	0.02
-1.4	13192	141.923076923077	0
-1.4	13192	146.282051282051	0
-1.4	13192	150.641025641026	0
-1.4	13192	155	0
-1.4	13192	159.358974358974	0
-1.4	13192	163.717948717949	0.02
-1.4	13192	168.076923076923	0.1
-1.4	13192	172.435897435897	0.08
-1.4	13192	176.794871794872	0.1
-1.4	13192	181.153846153846	0.04
-1.4	13192	185.51282051282	0
-1.4	13192	189.871794871795	0
-1.4	13192	194.230769230769	0
-1.4	13192	198.589743589744	0
-1.4	13192	202.948717948718	0
-1.4	13192	207.307692307692	0
-1.4	13192	211.666666666667	0
-1.4	13192	216.025641025641	0
-1.4	13192	220.384615384615	0
-1.4	13192	224.74358974359	0
-1.4	13192	229.102564102564	0
-1.4	13192	233.461538461538	0
-1.4	13192	237.820512820513	0

-1.4	13260	72.1794871794872	0
-1.4	13260	76.5384615384615	0
-1.4	13260	80.8974358974359	0
-1.4	13260	85.2564102564102	0
-1.4	13260	89.6153846153846	0
-1.4	13260	93.974358974359	0
-1.4	13260	98.3333333333333	0
-1.4	13260	102.692307692308	0.02
-1.4	13260	107.051282051282	0.14
-1.4	13260	111.410256410256	0.22
-1.4	13260	115.769230769231	0.06
-1.4	13260	120.128205128205	0.02
-1.4	13260	124.487179487179	0.02
-1.4	13260	128.846153846154	0.02
-1.4	13260	133.205128205128	0
-1.4	13260	137.564102564103	0
-1.4	13260	141.923076923077	0
-1.4	13260	146.282051282051	0
-1.4	13260	150.641025641026	0
-1.4	13260	155	0
-1.4	13260	159.358974358974	0
-1.4	13260	163.717948717949	0
-1.4	13260	168.076923076923	0.12
-1.4	13260	172.435897435897	0.14
-1.4	13260	176.794871794872	0.16
-1.4	13260	181.153846153846	0.08
-1.4	13260	185.51282051282	0
-1.4	13260	189.871794871795	0
-1.4	13260	194.230769230769	0
-1.4	13260	198.589743589744	0
-1.4	13260	202.948717948718	0
-1.4	13260	207.307692307692	0
-1.4	13260	211.666666666667	0
-1.4	13260	216.025641025641	0
-1.4	13260	220.384615384615	0
-1.4	13260	224.74358974359	0
-1.4	13260	229.102564102564	0
-1.4	13260	233.461538461538	0
-1.4	13260	237.820512820513	0

-1.4	13328	72.1794871794872	0
-1.4	13328	76.5384615384615	0
-1.4	13328	80.8974358974359	0
-1.4	13328	85.2564102564102	0
-1.4	13328	89.6153846153846	0
-1.4	13328	93.974358974359	0
-1.4	13328	98.3333333333333	0
-1.4	13328	102.692307692308	0.02
-1.4	13328	107.051282051282	0.06
-1.4	13328	111.410256410256	0.12
-1.4	13328	115.769230769231	0.08
-1.4	13328	120.128205128205	0.06
-1.4	13328	124.487179487179	0
-1.4	13328	128.846153846154	0
-1.4	13328	133.205128205128	0
-1.4	13328	137.564102564103	0
-1.4	13328	141.923076923077	0
-1.4	13328	146.282051282051	0
-1.4	13328	150.641025641026	0.02
-1.4	13328	155	0.02
-1.4	13328	159.358974358974	0
-1.4	13328	163.717948717949	0
-1.4	13328	168.076923076923	0.04
-1.4	13328	172.435897435897	0.24
-1.4	13328	176.794871794872	0.18
-1.4	13328	181.153846153846	0.1
-1.4	13328	185.51282051282	0.04
-1.4	13328	189.871794871795	0.02
-1.4	13328	194.230769230769	0
-1.4	13328	198.589743589744	0
-1.4	13328	202.948717948718	0
-1.4	13328	207.307692307692	0
-1.4	13328	211.666666666667	0
-1.4	13328	216.025641025641	0
-1.4	13328	220.384615384615	0
-1.4	13328	224.74358974359	0
-1.4	13328	229.102564102564	0
-1.4	13328	233.461538461538	0
-1.4	13328	237.820512820513	0

-1.4	13396	72.1794871794872	0
-1.4	13396	76.5384615384615	0
-1.4	13396	80.8974358974359	0
-1.4	13396	85.2564102564102	0
-1.4	13396	89.6153846153846	0
-1.4	13396	93.974358974359	0
-1.4	13396	98.3333333333333	0
-1.4	13396	102.692307692308	0.02
-1.4	13396	107.051282051282	0.18
-1.4	13396	111.410256410256	0.12
-1.4	13396	115.769230769231	0.08
-1.4	13396	120.128205128205	0.02
-1.4	13396	124.487179487179	0
-1.4	13396	128.846153846154	0.02
-1.4	13396	133.205128205128	0
-1.4	13396	137.564102564103	0
-1.4	13396	141.923076923077	0.02
-1.4	13396	146.282051282051	0
-1.4	13396	150.641025641026	0
-1.4	13396	155	0
-1.4	13396	159.358974358974	0.02
-1.4	13396	163.717948717949	0.04
-1.4	13396	168.076923076923	0.1
-1.4	13396	172.435897435897	0.12
-1.4	13396	176.794871794872	0.18
-1.4	13396	181.153846153846	0.04
-1.4	13396	185.51282051282	0.02
-1.4	13396	189.871794871795	0.02
-1.4	13396	194.230769230769	0
-1.4	13396	198.589743589744	0
-1.4	13396	202.948717948718	0
-1.4	13396	207.307692307692	0
-1.4	13396	211.666666666667	0
-1.4	13396	216.025641025641	0
-1.4	13396	220.384615384615	0
-1.4	13396	224.74358974359	0
-1.4	13396	229.102564102564	0
-1.4	13396	233.461538461538	0
-1.4	13396	237.820512820513	0

-1.4	13464	72.1794871794872	0
-1.4	13464	76.5384615384615	0
-1.4	13464	80.8974358974359	0
-1.4	13464	85.2564102564102	0
-1.4	13464	89.6153846153846	0
-1.4	13464	93.974358974359	0
-1.4	13464	98.3333333333333	0
-1.4	13464	102.692307692308	0.04
-1.4	13464	107.051282051282	0.14
-1.4	13464	111.410256410256	0.12
-1.4	13464	115.769230769231	0.1
-1.4	13464	120.128205128205	0.04
-1.4	13464	124.487179487179	0
-1.4	13464	128.846153846154	0
-1.4	13464	133.205128205128	0
-1.4	13464	137.564102564103	0
-1.4	13464	141.923076923077	0
-1.4	13464	146.282051282051	0
-1.4	13464	150.641025641026	0
-1.4	13464	155	0
-1.4	13464	159.358974358974	0
-1.4	13464	163.717948717949	0
-1.4	13464	168.076923076923	0.02
-1.4	13464	172.435897435897	0.24
-1.4	13464	176.794871794872	0.22
-1.4	13464	181.153846153846	0.04
-1.4	13464	185.51282051282	0.04
-1.4	13464	189.871794871795	0
-1.4	13464	194.230769230769	0
-1.4	13464	198.589743589744	0
-1.4	13464	202.948717948718	0
-1.4	13464	207.307692307692	0
-1.4	13464	211.666666666667	0
-1.4	13464	216.025641025641	0
-1.4	13464	220.384615384615	0
-1.4	13464	224.74358974359	0
-1.4	13464	229.102564102564	0
-1.4	13464	233.461538461538	0
-1.4	13464	237.820512820513	0

-1.4	13532	72.1794871794872	0
-1.4	13532	76.5384615384615	0
-1.4	13532	80.8974358974359	0
-1.4	13532	85.2564102564102	0
-1.4	13532	89.6153846153846	0
-1.4	13532	93.974358974359	0
-1.4	13532	98.3333333333333	0
-1.4	13532	102.692307692308	0.02
-1.4	13532	107.051282051282	0.18
-1.4	13532	111.410256410256	0.18
-1.4	13532	115.769230769231	0.06
-1.4	13532	120.128205128205	0.06
-1.4	13532	124.487179487179	0
-1.4	13532	128.846153846154	0
-1.4	13532	133.205128205128	0
-1.4	13532	137.564102564103	0.02
-1.4	13532	141.923076923077	0
-1.4	13532	146.282051282051	0
-1.4	13532	150.641025641026	0
-1.4	13532	155	0
-1.4	13532	159.358974358974	0
-1.4	13532	163.717948717949	0.02
-1.4	13532	168.076923076923	0.16
-1.4	13532	172.435897435897	0.22
-1.4	13532	176.794871794872	0.06
-1.4	13532	181.153846153846	0.02
-1.4	13532	185.51282051282	0
-1.4	13532	189.871794871795	0
-1.4	13532	194.230769230769	0
-1.4	13532	198.589743589744	0
-1.4	13532	202.948717948718	0
-1.4	13532	207.307692307692	0
-1.4	13532	211.666666666667	0
-1.4	13532	216.025641025641	0
-1.4	13532	220.384615384615	0
-1.4	13532	224.74358974359	0
-1.4	13532	229.102564102564	0
-1.4	13532	233.461538461538	0
-1.4	13532	237.820512820513	0

-1.4	13600	72.1794871794872	0
-1.4	13600	76.5384615384615	0
-1.4	13600	80.8974358974359	0
-1.4	13600	85.2564102564102	0
-1.4	13600	89.6153846153846	0
-1.4	13600	93.974358974359	0
-1.4	13600	98.3333333333333	0
-1.4	13600	102.692307692308	0.02
-1.4	13600	107.051282051282	0.12
-1.4	13600	111.410256410256	0.14
-1.4	13600	115.769230769231	0.1
-1.4	13600	120.128205128205	0.08
-1.4	13600	124.487179487179	0
-1.4	13600	128.846153846154	0
-1.4	13600	133.205128205128	0
-1.4	13600	137.564102564103	0
-1.4	13600	141.923076923077	0
-1.4	13600	146.282051282051	0
-1.4	13600	150.641025641026	0.02
-1.4	13600	155	0
-1.4	13600	159.358974358974	0
-1.4	13600	163.717948717949	0.04
-1.4	13600	168.076923076923	0.06
-1.4	13600	172.435897435897	0.18
-1.4	13600	176.794871794872	0.16
-1.4	13600	181.153846153846	0.06
-1.4	13600	185.51282051282	0.02
-1.4	13600	189.871794871795	0
-1.4	13600	194.230769230769	0
