# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.1	1890	181.034482758621	0
-1.1	1890	187.241379310345	0.1
-1.1	1890	193.448275862069	0.32
-1.1	1890	199.655172413793	0.24
-1.1	1890	205.862068965517	0.04
-1.1	1890	212.068965517241	0
-1.1	1890	218.275862068966	0
-1.1	1890	224.48275862069	0
-1.1	1890	230.689655172414	0
-1.1	1890	236.896551724138	0

-1.1	1932	63.1034482758621	0
-1.1	1932	69.3103448275862	0
-1.1	1932	75.5172413793103	0
-1.1	1932	81.7241379310345	0
-1.1	1932	87.9310344827586	0
-1.1	1932	94.1379310344828	0
-1.1	1932	100.344827586207	0
-1.1	1932	106.551724137931	0
-1.1	1932	112.758620689655	0
-1.1	1932	118.965517241379	0
-1.1	1932	125.172413793103	0.12
-1.1	1932	131.379310344828	0.16
-1.1	1932	137.586206896552	0.06
-1.1	1932	143.793103448276	0.02
-1.1	1932	150	0.02
-1.1	1932	156.206896551724	0.02
-1.1	1932	162.413793103448	0
-1.1	1932	168.620689655172	0
-1.1	1932	174.827586206897	0
-1.1	1932	181.034482758621	0
-1.1	1932	187.241379310345	0.12
-1.1	1932	193.448275862069	0.24
-1.1	1932	199.655172413793	0.18
-1.1	1932	205.862068965517	0.06
-1.1	1932	212.068965517241	0
-1.1	1932	218.275862068966	0
-1.1	1932	224.48275862069	0
-1.1	1932	230.689655172414	0
-1.1	1932	236.896551724138	0

-1.1	1974	63.1034482758621	0
-1.1	1974	69.3103448275862	0
-1.1	1974	75.5172413793103	0
-1.1	1974	81.7241379310345	0
-1.1	1974	87.9310344827586	0
-1.1	1974	94.1379310344828	0
-1.1	1974	100.344827586207	0
-1.1	1974	106.551724137931	0
-1.1	1974	112.758620689655	0
-1.1	1974	118.965517241379	0.02
-1.1	1974	125.172413793103	0.16
-1.1	1974	131.379310344828	0.22
-1.1	1974	137.586206896552	0.1
-1.1	1974	143.793103448276	0
-1.1	1974	150	0
-1.1	1974	156.206896551724	0
-1.1	1974	162.413793103448	0
-1.1	1974	168.620689655172	0.02
-1.1	1974	174.827586206897	0.02
-1.1	1974	181.034482758621	0.02
-1.1	1974	187.241379310345	0.16
-1.1	1974	193.448275862069	0.16
-1.1	1974	199.655172413793	0.12
-1.1	1974	205.862068965517	0
-1.1	1974	212.068965517241	0
-1.1	1974	218.275862068966	0
-1.1	1974	224.48275862069	0
-1.1	1974	230.689655172414	0
-1.1	1974	236.896551724138	0

-1.1	2016	63.1034482758621	0
-1.1	2016	69.3103448275862	0
-1.1	2016	75.5172413793103	0
-1.1	2016	81.7241379310345	0
-1.1	2016	87.9310344827586	0
-1.1	2016	94.1379310344828	0
-1.1	2016	100.344827586207	0
-1.1	2016	106.551724137931	0
-1.1	2016	112.758620689655	0
-1.1	2016	118.965517241379	0.02
-1.1	2016	125.172413793103	0.06
-1.1	2016	131.379310344828	0.3
-1.1	2016	137.586206896552	0.08
-1.1	2016	143.793103448276	0.02
-1.1	2016	150	0
-1.1	2016	156.206896551724	0
-1.1	2016	162.413793103448	0
-1.1	2016	168.620689655172	0
-1.1	2016	174.827586206897	0.02
-1.1	2016	181.034482758621	0
-1.1	2016	187.241379310345	0.12
-1.1	2016	193.448275862069	0.26
-1.1	2016	199.655172413793	0.12
-1.1	2016	205.862068965517	0
-1.1	2016	212.068965517241	0
-1.1	2016	218.275862068966	0
-1.1	2016	224.48275862069	0
-1.1	2016	230.689655172414	0
-1.1	2016	236.896551724138	0

-1.1	2058	63.1034482758621	0
-1.1	2058	69.3103448275862	0
-1.1	2058	75.5172413793103	0
-1.1	2058	81.7241379310345	0
-1.1	2058	87.9310344827586	0
-1.1	2058	94.1379310344828	0
-1.1	2058	100.344827586207	0
-1.1	2058	106.551724137931	0
-1.1	2058	112.758620689655	0
-1.1	2058	118.965517241379	0.02
-1.1	2058	125.172413793103	0.02
-1.1	2058	131.379310344828	0.04
-1.1	2058	137.586206896552	0.12
-1.1	2058	143.793103448276	0.04
-1.1	2058	150	0
-1.1	2058	156.206896551724	0
-1.1	2058	162.413793103448	0.02
-1.1	2058	168.620689655172	0
-1.1	2058	174.827586206897	0.02
-1.1	2058	181.034482758621	0.02
-1.1	2058	187.241379310345	0.22
-1.1	2058	193.448275862069	0.32
-1.1	2058	199.655172413793	0.12
-1.1	2058	205.862068965517	0.02
-1.1	2058	212.068965517241	0
-1.1	2058	218.275862068966	0.02
-1.1	2058	224.48275862069	0
-1.1	2058	230.689655172414	0
-1.1	2058	236.896551724138	0

-1.1	2100	63.1034482758621	0
-1.1	2100	69.3103448275862	0
-1.1	2100	75.5172413793103	0
-1.1	2100	81.7241379310345	0
-1.1	2100	87.9310344827586	0
-1.1	2100	94.1379310344828	0
-1.1	2100	100.344827586207	0
-1.1	2100	106.551724137931	0
-1.1	2100	112.758620689655	0
-1.1	2100	118.965517241379	0.04
-1.1	2100	125.172413793103	0.08
-1.1	2100	131.379310344828	0.3
-1.1	2100	137.586206896552	0.06
-1.1	2100	143.793103448276	0.02
-1.1	2100	150	0.04
-1.1	2100	156.206896551724	0.02
-1.1	2100	162.413793103448	0
-1.1	2100	168.620689655172	0
-1.1	2100	174.827586206897	0
-1.1	2100	181.034482758621	0.02
-1.1	2100	187.241379310345	0.12
-1.1	2100	193.448275862069	0.22
-1.1	2100	199.655172413793	0.08
-1.1	2100	205.862068965517	0
-1.1	2100	212.068965517241	0
-1.1	2100	218.275862068966	0
-1.1	2100	224.48275862069	0
-1.1	2100	230.689655172414	0
-1.1	2100	236.896551724138	0

-1.1	2142	63.1034482758621	0
-1.1	2142	69.3103448275862	0
-1.1	2142	75.5172413793103	0
-1.1	2142	81.7241379310345	0
-1.1	2142	87.9310344827586	0
-1.1	2142	94.1379310344828	0
-1.1	2142	100.344827586207	0
-1.1	2142	106.551724137931	0
-1.1	2142	112.758620689655	0
-1.1	2142	118.965517241379	0.02
-1.1	2142	125.172413793103	0.32
-1.1	2142	131.379310344828	0.3
-1.1	2142	137.586206896552	0.08
-1.1	2142	143.793103448276	0.02
-1.1	2142	150	0
-1.1	2142	156.206896551724	0
-1.1	2142	162.413793103448	0
-1.1	2142	168.620689655172	0
-1.1	2142	174.827586206897	0
-1.1	2142	181.034482758621	0
-1.1	2142	187.241379310345	0.06
-1.1	2142	193.448275862069	0.1
-1.1	2142	199.655172413793	0.08
-1.1	2142	205.862068965517	0.02
-1.1	2142	212.068965517241	0
-1.1	2142	218.275862068966	0
-1.1	2142	224.48275862069	0
-1.1	2142	230.689655172414	0
-1.1	2142	236.896551724138	0

-1.1	2184	63.1034482758621	0
-1.1	2184	69.3103448275862	0
-1.1	2184	75.5172413793103	0
-1.1	2184	81.7241379310345	0
-1.1	2184	87.9310344827586	0
-1.1	2184	94.1379310344828	0
-1.1	2184	100.344827586207	0
-1.1	2184	106.551724137931	0
-1.1	2184	112.758620689655	0
-1.1	2184	118.965517241379	0.06
-1.1	2184	125.172413793103	0.22
-1.1	2184	131.379310344828	0.32
-1.1	2184	137.586206896552	0.18
-1.1	2184	143.793103448276	0.04
-1.1	2184	150	0
-1.1	2184	156.206896551724	0
-1.1	2184	162.413793103448	0
-1.1	2184	168.620689655172	0
-1.1	2184	174.827586206897	0
-1.1	2184	181.034482758621	0.02
-1.1	2184	187.241379310345	0.04
-1.1	2184	193.448275862069	0.1
-1.1	2184	199.655172413793	0
-1.1	2184	205.862068965517	0.02
-1.1	2184	212.068965517241	0
-1.1	2184	218.275862068966	0
-1.1	2184	224.48275862069	0
-1.1	2184	230.689655172414	0
-1.1	2184	236.896551724138	0

-1.1	2226	63.1034482758621	0
-1.1	2226	69.3103448275862	0
-1.1	2226	75.5172413793103	0
-1.1	2226	81.7241379310345	0
-1.1	2226	87.9310344827586	0
-1.1	2226	94.1379310344828	0
-1.1	2226	100.344827586207	0
-1.1	2226	106.551724137931	0
-1.1	2226	112.758620689655	0
-1.1	2226	118.965517241379	0
-1.1	2226	125.172413793103	0.14
-1.1	2226	131.379310344828	0.18
-1.1	2226	137.586206896552	0.2
-1.1	2226	143.793103448276	0.02
-1.1	2226	150	0.02
-1.1	2226	156.206896551724	0.02
-1.1	2226	162.413793103448	0
-1.1	2226	168.620689655172	0
-1.1	2226	174.827586206897	0
-1.1	2226	181.034482758621	0.02
-1.1	2226	187.241379310345	0.06
-1.1	2226	193.448275862069	0.18
-1.1	2226	199.655172413793	0.16
-1.1	2226	205.862068965517	0
-1.1	2226	212.068965517241	0
-1.1	2226	218.275862068966	0
-1.1	2226	224.48275862069	0
-1.1	2226	230.689655172414	0
-1.1	2226	236.896551724138	0

-1.1	2268	63.1034482758621	0
-1.1	2268	69.3103448275862	0
-1.1	2268	75.5172413793103	0
-1.1	2268	81.7241379310345	0
-1.1	2268	87.9310344827586	0
-1.1	2268	94.1379310344828	0
-1.1	2268	100.344827586207	0
-1.1	2268	106.551724137931	0
-1.1	2268	112.758620689655	0
-1.1	2268	118.965517241379	0
-1.1	2268	125.172413793103	0.16
-1.1	2268	131.379310344828	0.32
-1.1	2268	137.586206896552	0.16
-1.1	2268	143.793103448276	0.06
-1.1	2268	150	0.02
-1.1	2268	156.206896551724	0
-1.1	2268	162.413793103448	0
-1.1	2268	168.620689655172	0
-1.1	2268	174.827586206897	0
-1.1	2268	181.034482758621	0.02
-1.1	2268	187.241379310345	0.06
-1.1	2268	193.448275862069	0.06
-1.1	2268	199.655172413793	0.1
-1.1	2268	205.862068965517	0.04
-1.1	2268	212.068965517241	0
-1.1	2268	218.275862068966	0
-1.1	2268	224.48275862069	0
-1.1	2268	230.689655172414	0
-1.1	2268	236.896551724138	0

-1.1	2310	63.1034482758621	0
-1.1	2310	69.3103448275862	0
-1.1	2310	75.5172413793103	0
-1.1	2310	81.7241379310345	0
-1.1	2310	87.9310344827586	0
-1.1	2310	94.1379310344828	0
-1.1	2310	100.344827586207	0
-1.1	2310	106.551724137931	0
-1.1	2310	112.758620689655	0
-1.1	2310	118.965517241379	0.02
-1.1	2310	125.172413793103	0.06
-1.1	2310	131.379310344828	0.26
-1.1	2310	137.586206896552	0.2
-1.1	2310	143.793103448276	0
-1.1	2310	150	0
-1.1	2310	156.206896551724	0.02
-1.1	2310	162.413793103448	0
-1.1	2310	168.620689655172	0
-1.1	2310	174.827586206897	0
-1.1	2310	181.034482758621	0.02
-1.1	2310	187.241379310345	0.08
-1.1	2310	193.448275862069	0.2
-1.1	2310	199.655172413793	0.1
-1.1	2310	205.862068965517	0.02
-1.1	2310	212.068965517241	0.02
-1.1	2310	218.275862068966	0
-1.1	2310	224.48275862069	0
-1.1	2310	230.689655172414	0
-1.1	2310	236.896551724138	0

-1.1	2352	63.1034482758621	0
-1.1	2352	69.3103448275862	0
-1.1	2352	75.5172413793103	0
-1.1	2352	81.7241379310345	0
-1.1	2352	87.9310344827586	0
-1.1	2352	94.1379310344828	0
-1.1	2352	100.344827586207	0
-1.1	2352	106.551724137931	0
-1.1	2352	112.758620689655	0
-1.1	2352	118.965517241379	0.06
-1.1	2352	125.172413793103	0.14
-1.1	2352	131.379310344828	0.18
-1.1	2352	137.586206896552	0.08
-1.1	2352	143.793103448276	0.06
-1.1	2352	150	0
-1.1	2352	156.206896551724	0
-1.1	2352	162.413793103448	0
-1.1	2352	168.620689655172	0
-1.1	2352	174.827586206897	0
-1.1	2352	181.034482758621	0
-1.1	2352	187.241379310345	0.1
-1.1	2352	193.448275862069	0.2
-1.1	2352	199.655172413793	0.14
-1.1	2352	205.862068965517	0.02
-1.1	2352	212.068965517241	0.02
-1.1	2352	218.275862068966	0
-1.1	2352	224.48275862069	0
-1.1	2352	230.689655172414	0
-1.1	2352	236.896551724138	0

-1.1	2394	63.1034482758621	0
-1.1	2394	69.3103448275862	0
-1.1	2394	75.5172413793103	0
-1.1	2394	81.7241379310345	0
-1.1	2394	87.9310344827586	0
-1.1	2394	94.1379310344828	0
-1.1	2394	100.344827586207	0
-1.1	2394	106.551724137931	0
-1.1	2394	112.758620689655	0
-1.1	2394	118.965517241379	0
-1.1	2394	125.172413793103	0.18
-1.1	2394	131.379310344828	0.2
-1.1	2394	137.586206896552	0.06
-1.1	2394	143.793103448276	0.02
-1.1	2394	150	0.02
-1.1	2394	156.206896551724	0
-1.1	2394	162.413793103448	0
-1.1	2394	168.620689655172	0
-1.1	2394	174.827586206897	0
-1.1	2394	181.034482758621	0.02
-1.1	2394	187.241379310345	0.08
-1.1	2394	193.448275862069	0.28
-1.1	2394	199.655172413793	0.1
-1.1	2394	205.862068965517	0.04
-1.1	2394	212.068965517241	0
-1.1	2394	218.275862068966	0
-1.1	2394	224.48275862069	0
-1.1	2394	230.689655172414	0
-1.1	2394	236.896551724138	0

-1.1	2436	63.1034482758621	0
-1.1	2436	69.3103448275862	0
-1.1	2436	75.5172413793103	0
-1.1	2436	81.7241379310345	0
-1.1	2436	87.9310344827586	0
-1.1	2436	94.1379310344828	0
-1.1	2436	100.344827586207	0
-1.1	2436	106.551724137931	0
-1.1	2436	112.758620689655	0
-1.1	2436	118.965517241379	0.04
-1.1	2436	125.172413793103	0.18
-1.1	2436	131.379310344828	0.22
-1.1	2436	137.586206896552	0.06
-1.1	2436	143.793103448276	0.02
-1.1	2436	150	0
-1.1	2436	156.206896551724	0
-1.1	2436	162.413793103448	0
-1.1	2436	168.620689655172	0
-1.1	2436	174.827586206897	0
-1.1	2436	181.034482758621	0.02
-1.1	2436	187.241379310345	0.08
-1.1	2436	193.448275862069	0.28
-1.1	2436	199.655172413793	0.04
-1.1	2436	205.862068965517	0.04
-1.1	2436	212.068965517241	0.02
-1.1	2436	218.275862068966	0
-1.1	2436	224.48275862069	0
-1.1	2436	230.689655172414	0
-1.1	2436	236.896551724138	0

-1.1	2478	63.1034482758621	0
-1.1	2478	69.3103448275862	0
-1.1	2478	75.5172413793103	0
-1.1	2478	81.7241379310345	0
-1.1	2478	87.9310344827586	0
-1.1	2478	94.1379310344828	0
-1.1	2478	100.344827586207	0
-1.1	2478	106.551724137931	0
-1.1	2478	112.758620689655	0
-1.1	2478	118.965517241379	0
-1.1	2478	125.172413793103	0.02
-1.1	2478	131.379310344828	0.14
-1.1	2478	137.586206896552	0.1
-1.1	2478	143.793103448276	0.04
-1.1	2478	150	0.02
-1.1	2478	156.206896551724	0
-1.1	2478	162.413793103448	0.02
-1.1	2478	168.620689655172	0
-1.1	2478	174.827586206897	0
-1.1	2478	181.034482758621	0.04
-1.1	2478	187.241379310345	0.08
-1.1	2478	193.448275862069	0.26
-1.1	2478	199.655172413793	0.26
-1.1	2478	205.862068965517	0.02
-1.1	2478	212.068965517241	0
-1.1	2478	218.275862068966	0
-1.1	2478	224.48275862069	0
-1.1	2478	230.689655172414	0
-1.1	2478	236.896551724138	0

-1.1	2520	63.1034482758621	0
-1.1	2520	69.3103448275862	0
-1.1	2520	75.5172413793103	0
-1.1	2520	81.7241379310345	0
-1.1	2520	87.9310344827586	0
-1.1	2520	94.1379310344828	0
-1.1	2520	100.344827586207	0
-1.1	2520	106.551724137931	0
-1.1	2520	112.758620689655	0
-1.1	2520	118.965517241379	0
-1.1	2520	125.172413793103	0.1
-1.1	2520	131.379310344828	0.14
-1.1	2520	137.586206896552	0.08
-1.1	2520	143.793103448276	0.02
-1.1	2520	150	0
-1.1	2520	156.206896551724	0
-1.1	2520	162.413793103448	0
-1.1	2520	168.620689655172	0
-1.1	2520	174.827586206897	0
-1.1	2520	181.034482758621	0.04
-1.1	2520	187.241379310345	0.16
-1.1	2520	193.448275862069	0.32
-1.1	2520	199.655172413793	0.12
-1.1	2520	205.862068965517	0.02
-1.1	2520	212.068965517241	0
-1.1	2520	218.275862068966	0
-1.1	2520	224.48275862069	0
-1.1	2520	230.689655172414	0
-1.1	2520	236.896551724138	0

-1.1	2562	63.1034482758621	0
-1.1	2562	69.3103448275862	0
-1.1	2562	75.5172413793103	0
-1.1	2562	81.7241379310345	0
-1.1	2562	87.9310344827586	0
-1.1	2562	94.1379310344828	0
-1.1	2562	100.344827586207	0
-1.1	2562	106.551724137931	0
-1.1	2562	112.758620689655	0
-1.1	2562	118.965517241379	0
-1.1	2562	125.172413793103	0.06
-1.1	2562	131.379310344828	0.04
-1.1	2562	137.586206896552	0.04
-1.1	2562	143.793103448276	0
-1.1	2562	150	0
-1.1	2562	156.206896551724	0
-1.1	2562	162.413793103448	0.02
-1.1	2562	168.620689655172	0
-1.1	2562	174.827586206897	0
-1.1	2562	181.034482758621	0
-1.1	2562	187.241379310345	0.22
-1.1	2562	193.448275862069	0.34
-1.1	2562	199.655172413793	0.18
-1.1	2562	205.862068965517	0.06
-1.1	2562	212.068965517241	0.04
-1.1	2562	218.275862068966	0
-1.1	2562	224.48275862069	0
-1.1	2562	230.689655172414	0
-1.1	2562	236.896551724138	0

-1.1	2604	63.1034482758621	0
-1.1	2604	69.3103448275862	0
-1.1	2604	75.5172413793103	0
-1.1	2604	81.7241379310345	0
-1.1	2604	87.9310344827586	0
-1.1	2604	94.1379310344828	0
-1.1	2604	100.344827586207	0
-1.1	2604	106.551724137931	0
-1.1	2604	112.758620689655	0.02
-1.1	2604	118.965517241379	0.1
-1.1	2604	125.172413793103	0.08
-1.1	2604	131.379310344828	0.12
-1.1	2604	137.586206896552	0.06
-1.1	2604	143.793103448276	0
-1.1	2604	150	0
-1.1	2604	156.206896551724	0
-1.1	2604	162.413793103448	0
-1.1	2604	168.620689655172	0
-1.1	2604	174.827586206897	0
-1.1	2604	181.034482758621	0.02
-1.1	2604	187.241379310345	0.16
-1.1	2604	193.448275862069	0.34
-1.1	2604	199.655172413793	0.1
-1.1	2604	205.862068965517	0
-1.1	2604	212.068965517241	0
-1.1	2604	218.275862068966	0
-1.1	2604	224.48275862069	0
-1.1	2604	230.689655172414	0
-1.1	2604	236.896551724138	0

-1.1	2646	63.1034482758621	0
-1.1	2646	69.3103448275862	0
-1.1	2646	75.5172413793103	0
-1.1	2646	81.7241379310345	0
-1.1	2646	87.9310344827586	0
-1.1	2646	94.1379310344828	0
-1.1	2646	100.344827586207	0
-1.1	2646	106.551724137931	0
-1.1	2646	112.758620689655	0
-1.1	2646	118.965517241379	0
-1.1	2646	125.172413793103	0
-1.1	2646	131.379310344828	0.22
-1.1	2646	137.586206896552	0.12
-1.1	2646	143.793103448276	0.02
-1.1	2646	150	0
-1.1	2646	156.206896551724	0
-1.1	2646	162.413793103448	0
-1.1	2646	168.620689655172	0
-1.1	2646	174.827586206897	0
-1.1	2646	181.034482758621	0.08
-1.1	2646	187.241379310345	0.08
-1.1	2646	193.448275862069	0.24
-1.1	2646	199.655172413793	0.18
-1.1	2646	205.862068965517	0.06
-1.1	2646	212.068965517241	0
-1.1	2646	218.275862068966	0
-1.1	2646	224.48275862069	0
-1.1	2646	230.689655172414	0
-1.1	2646	236.896551724138	0

-1.1	2688	63.1034482758621	0
-1.1	2688	69.3103448275862	0
-1.1	2688	75.5172413793103	0
-1.1	2688	81.7241379310345	0
-1.1	2688	87.9310344827586	0
-1.1	2688	94.1379310344828	0
-1.1	2688	100.344827586207	0
-1.1	2688	106.551724137931	0
-1.1	2688	112.758620689655	0
-1.1	2688	118.965517241379	0
-1.1	2688	125.172413793103	0.12
-1.1	2688	131.379310344828	0.12
-1.1	2688	137.586206896552	0.12
-1.1	2688	143.793103448276	0.1
-1.1	2688	150	0
-1.1	2688	156.206896551724	0
-1.1	2688	162.413793103448	0.02
-1.1	2688	168.620689655172	0
-1.1	2688	174.827586206897	0
-1.1	2688	181.034482758621	0
-1.1	2688	187.241379310345	0.04
-1.1	2688	193.448275862069	0.16
-1.1	2688	199.655172413793	0.2
-1.1	2688	205.862068965517	0.08
-1.1	2688	212.068965517241	0.04
-1.1	2688	218.275862068966	0
-1.1	2688	224.48275862069	0
-1.1	2688	230.689655172414	0
-1.1	2688	236.896551724138	0

-1.1	2730	63.1034482758621	0
-1.1	2730	69.3103448275862	0
-1.1	2730	75.5172413793103	0
-1.1	2730	81.7241379310345	0
-1.1	2730	87.9310344827586	0
-1.1	2730	94.1379310344828	0
-1.1	2730	100.344827586207	0
-1.1	2730	106.551724137931	0
-1.1	2730	112.758620689655	0.02
-1.1	2730	118.965517241379	0
-1.1	2730	125.172413793103	0.06
-1.1	2730	131.379310344828	0.14
-1.1	2730	137.586206896552	0.14
-1.1	2730	143.793103448276	0.02
-1.1	2730	150	0
-1.1	2730	156.206896551724	0
-1.1	2730	162.413793103448	0
-1.1	2730	168.620689655172	0
-1.1	2730	174.827586206897	0
-1.1	2730	181.034482758621	0.06
-1.1	2730	187.241379310345	0.06
-1.1	2730	193.448275862069	0.28
-1.1	2730	199.655172413793	0.16
-1.1	2730	205.862068965517	0.06
-1.1	2730	212.068965517241	0
-1.1	2730	218.275862068966	0
-1.1	2730	224.48275862069	0
-1.1	2730	230.689655172414	0
-1.1	2730	236.896551724138	0

-1.1	2772	63.1034482758621	0
-1.1	2772	69.3103448275862	0
-1.1	2772	75.5172413793103	0
-1.1	2772	81.7241379310345	0
-1.1	2772	87.9310344827586	0
-1.1	2772	94.1379310344828	0
-1.1	2772	100.344827586207	0
-1.1	2772	106.551724137931	0
-1.1	2772	112.758620689655	0
-1.1	2772	118.965517241379	0
-1.1	2772	125.172413793103	0.06
-1.1	2772	131.379310344828	0.36
-1.1	2772	137.586206896552	0.18
-1.1	2772	143.793103448276	0.02
-1.1	2772	150	0.02
-1.1	2772	156.206896551724	0.04
-1.1	2772	162.413793103448	0.02
-1.1	2772	168.620689655172	0
-1.1	2772	174.827586206897	0
-1.1	2772	181.034482758621	0
-1.1	2772	187.241379310345	0.06
-1.1	2772	193.448275862069	0.12
-1.1	2772	199.655172413793	0.12
-1.1	2772	205.862068965517	0
-1.1	2772	212.068965517241	0
-1.1	2772	218.275862068966	0
-1.1	2772	224.48275862069	0
-1.1	2772	230.689655172414	0
-1.1	2772	236.896551724138	0

-1.1	2814	63.1034482758621	0
-1.1	2814	69.3103448275862	0
-1.1	2814	75.5172413793103	0
-1.1	2814	81.7241379310345	0
-1.1	2814	87.9310344827586	0
-1.1	2814	94.1379310344828	0
-1.1	2814	100.344827586207	0
-1.1	2814	106.551724137931	0
-1.1	2814	112.758620689655	0
-1.1	2814	118.965517241379	0.02
-1.1	2814	125.172413793103	0.1
-1.1	2814	131.379310344828	0.24
-1.1	2814	137.586206896552	0.22
-1.1	2814	143.793103448276	0.08
-1.1	2814	150	0.02
-1.1	2814	156.206896551724	0
-1.1	2814	162.413793103448	0
-1.1	2814	168.620689655172	0
-1.1	2814	174.827586206897	0
-1.1	2814	181.034482758621	0.04
-1.1	2814	187.241379310345	0.06
-1.1	2814	193.448275862069	0.1
-1.1	2814	199.655172413793	0.12
-1.1	2814	205.862068965517	0
-1.1	2814	212.068965517241	0
-1.1	2814	218.275862068966	0
-1.1	2814	224.48275862069	0
-1.1	2814	230.689655172414	0
-1.1	2814	236.896551724138	0

-1.1	2856	63.1034482758621	0
-1.1	2856	69.3103448275862	0
-1.1	2856	75.5172413793103	0
-1.1	2856	81.7241379310345	0
-1.1	2856	87.9310344827586	0
-1.1	2856	94.1379310344828	0
-1.1	2856	100.344827586207	0
-1.1	2856	106.551724137931	0
-1.1	2856	112.758620689655	0
-1.1	2856	118.965517241379	0
-1.1	2856	125.172413793103	0.12
-1.1	2856	131.379310344828	0.24
-1.1	2856	137.586206896552	0.22
-1.1	2856	143.793103448276	0.02
-1.1	2856	150	0.02
-1.1	2856	156.206896551724	0
-1.1	2856	162.413793103448	0
-1.1	2856	168.620689655172	0.02
-1.1	2856	174.827586206897	0
-1.1	2856	181.034482758621	0.02
-1.1	2856	187.241379310345	0.08
-1.1	2856	193.448275862069	0.18
-1.1	2856	199.655172413793	0.06
-1.1	2856	205.862068965517	0
-1.1	2856	212.068965517241	0.02
-1.1	2856	218.275862068966	0
-1.1	2856	224.48275862069	0
-1.1	2856	230.689655172414	0
-1.1	2856	236.896551724138	0

-1.1	2898	63.1034482758621	0
-1.1	2898	69.3103448275862	0
-1.1	2898	75.5172413793103	0
-1.1	2898	81.7241379310345	0
-1.1	2898	87.9310344827586	0
-1.1	2898	94.1379310344828	0
-1.1	2898	100.344827586207	0
-1.1	2898	106.551724137931	0
-1.1	2898	112.758620689655	0
-1.1	2898	118.965517241379	0
-1.1	2898	125.172413793103	0.24
-1.1	2898	131.379310344828	0.28
-1.1	2898	137.586206896552	0.26
-1.1	2898	143.793103448276	0.02
-1.1	2898	150	0
-1.1	2898	156.206896551724	0
-1.1	2898	162.413793103448	0.02
-1.1	2898	168.620689655172	0
-1.1	2898	174.827586206897	0
-1.1	2898	181.034482758621	0.02
-1.1	2898	187.241379310345	0.04
-1.1	2898	193.448275862069	0.06
-1.1	2898	199.655172413793	0.02
-1.1	2898	205.862068965517	0.04
-1.1	2898	212.068965517241	0
-1.1	2898	218.275862068966	0
-1.1	2898	224.48275862069	0
-1.1	2898	230.689655172414	0
-1.1	2898	236.896551724138	0

-1.1	2940	63.1034482758621	0
-1.1	2940	69.3103448275862	0
-1.1	2940	75.5172413793103	0
-1.1	2940	81.7241379310345	0
-1.1	2940	87.9310344827586	0
-1.1	2940	94.1379310344828	0
-1.1	2940	100.344827586207	0
-1.1	2940	106.551724137931	0
-1.1	2940	112.758620689655	0
-1.1	2940	118.965517241379	0.04
-1.1	2940	125.172413793103	0.12
-1.1	2940	131.379310344828	0.22
-1.1	2940	137.586206896552	0.22
-1.1	2940	143.793103448276	0.06
-1.1	2940	150	0
-1.1	2940	156.206896551724	0
-1.1	2940	162.413793103448	0.02
-1.1	2940	168.620689655172	0
-1.1	2940	174.827586206897	0.02
-1.1	2940	181.034482758621	0
-1.1	2940	187.241379310345	0.04
-1.1	2940	193.448275862069	0.14
-1.1	2940	199.655172413793	0.1
-1.1	2940	205.862068965517	0.02
-1.1	2940	212.068965517241	0
-1.1	2940	218.275862068966	0
-1.1	2940	224.48275862069	0
-1.1	2940	230.689655172414	0
-1.1	2940	236.896551724138	0

-1.1	2982	63.1034482758621	0
-1.1	2982	69.3103448275862	0
-1.1	2982	75.5172413793103	0
-1.1	2982	81.7241379310345	0
-1.1	2982	87.9310344827586	0
-1.1	2982	94.1379310344828	0
-1.1	2982	100.344827586207	0
-1.1	2982	106.551724137931	0
-1.1	2982	112.758620689655	0
-1.1	2982	118.965517241379	0
-1.1	2982	125.172413793103	0.06
-1.1	2982	131.379310344828	0.16
-1.1	2982	137.586206896552	0.26
-1.1	2982	143.793103448276	0.06
-1.1	2982	150	0
-1.1	2982	156.206896551724	0
-1.1	2982	162.413793103448	0
-1.1	2982	168.620689655172	0
-1.1	2982	174.827586206897	0
-1.1	2982	181.034482758621	0.02
-1.1	2982	187.241379310345	0.08
-1.1	2982	193.448275862069	0.2
-1.1	2982	199.655172413793	0.12
-1.1	2982	205.862068965517	0.02
-1.1	2982	212.068965517241	0.02
-1.1	2982	218.275862068966	0
-1.1	2982	224.48275862069	0
-1.1	2982	230.689655172414	0
-1.1	2982	236.896551724138	0

-1.1	3024	63.1034482758621	0
-1.1	3024	69.3103448275862	0
-1.1	3024	75.5172413793103	0
-1.1	3024	81.7241379310345	0
-1.1	3024	87.9310344827586	0
-1.1	3024	94.1379310344828	0
-1.1	3024	100.344827586207	0
-1.1	3024	106.551724137931	0
-1.1	3024	112.758620689655	0
-1.1	3024	118.965517241379	0.04
-1.1	3024	125.172413793103	0.1
-1.1	3024	131.379310344828	0.12
-1.1	3024	137.586206896552	0.08
-1.1	3024	143.793103448276	0.06
-1.1	3024	150	0
-1.1	3024	156.206896551724	0
-1.1	3024	162.413793103448	0
-1.1	3024	168.620689655172	0.02
-1.1	3024	174.827586206897	0.04
