# wait_q1_set	sensor_val_S_North_set	hist_S_North
# "wait_q1"	"sensor_val_S_North"	"hist_S_North"
# 101	29
56.4	75.5172413793103	0
56.4	81.7241379310345	0
56.4	87.9310344827586	0
56.4	94.1379310344828	0
56.4	100.344827586207	0
56.4	106.551724137931	0.00166666666666667
56.4	112.758620689655	0.0183333333333333
56.4	118.965517241379	0.143333333333333
56.4	125.172413793103	0.393333333333333
56.4	131.379310344828	0.276666666666667
56.4	137.586206896552	0.055
56.4	143.793103448276	0.00333333333333333
56.4	150	0.00166666666666667
56.4	156.206896551724	0.00166666666666667
56.4	162.413793103448	0
56.4	168.620689655172	0.00166666666666667
56.4	174.827586206897	0.005
56.4	181.034482758621	0.0233333333333333
56.4	187.241379310345	0.05
56.4	193.448275862069	0.0183333333333333
56.4	199.655172413793	0.00666666666666667
56.4	205.862068965517	0
56.4	212.068965517241	0
56.4	218.275862068966	0
56.4	224.48275862069	0
56.4	230.689655172414	0
56.4	236.896551724138	0

57	63.1034482758621	0
57	69.3103448275862	0
57	75.5172413793103	0
57	81.7241379310345	0
57	87.9310344827586	0
57	94.1379310344828	0
57	100.344827586207	0
57	106.551724137931	0
57	112.758620689655	0.0166666666666667
57	118.965517241379	0.116666666666667
57	125.172413793103	0.33
57	131.379310344828	0.311666666666667
57	137.586206896552	0.085
57	143.793103448276	0.0116666666666667
57	150	0
57	156.206896551724	0.00166666666666667
57	162.413793103448	0.00166666666666667
57	168.620689655172	0.00166666666666667
57	174.827586206897	0
57	181.034482758621	0.02
57	187.241379310345	0.0616666666666667
57	193.448275862069	0.0366666666666667
57	199.655172413793	0.00333333333333333
57	205.862068965517	0.00166666666666667
57	212.068965517241	0
57	218.275862068966	0
57	224.48275862069	0
57	230.689655172414	0
57	236.896551724138	0

57.6	63.1034482758621	0
57.6	69.3103448275862	0
57.6	75.5172413793103	0
57.6	81.7241379310345	0
57.6	87.9310344827586	0
57.6	94.1379310344828	0
57.6	100.344827586207	0
57.6	106.551724137931	0
57.6	112.758620689655	0.0116666666666667
57.6	118.965517241379	0.115
57.6	125.172413793103	0.323333333333333
57.6	131.379310344828	0.285
57.6	137.586206896552	0.06
57.6	143.793103448276	0.01
57.6	150	0
57.6	156.206896551724	0
57.6	162.413793103448	0
57.6	168.620689655172	0.00333333333333333
57.6	174.827586206897	0.005
57.6	181.034482758621	0.0466666666666667
57.6	187.241379310345	0.075
57.6	193.448275862069	0.0533333333333333
57.6	199.655172413793	0.0116666666666667
57.6	205.862068965517	0
57.6	212.068965517241	0
57.6	218.275862068966	0
57.6	224.48275862069	0
57.6	230.689655172414	0
57.6	236.896551724138	0

58.2	63.1034482758621	0
58.2	69.3103448275862	0
58.2	75.5172413793103	0
58.2	81.7241379310345	0
58.2	87.9310344827586	0
58.2	94.1379310344828	0
58.2	100.344827586207	0
58.2	106.551724137931	0
58.2	112.758620689655	0.00833333333333333
58.2	118.965517241379	0.111666666666667
58.2	125.172413793103	0.278333333333333
58.2	131.379310344828	0.253333333333333
58.2	137.586206896552	0.0766666666666667
58.2	143.793103448276	0.005
58.2	150	0.00333333333333333
58.2	156.206896551724	0
58.2	162.413793103448	0
58.2	168.620689655172	0
58.2	174.827586206897	0.00833333333333333
58.2	181.034482758621	0.0366666666666667
58.2	187.241379310345	0.12
58.2	193.448275862069	0.085
58.2	199.655172413793	0.0133333333333333
58.2	205.862068965517	0
58.2	212.068965517241	0
58.2	218.275862068966	0
58.2	224.48275862069	0
58.2	230.689655172414	0
58.2	236.896551724138	0

58.8	63.1034482758621	0
58.8	69.3103448275862	0
58.8	75.5172413793103	0
58.8	81.7241379310345	0
58.8	87.9310344827586	0
58.8	94.1379310344828	0
58.8	100.344827586207	0
58.8	106.551724137931	0
58.8	112.758620689655	0.01
58.8	118.965517241379	0.065
58.8	125.172413793103	0.235
58.8	131.379310344828	0.235
58.8	137.586206896552	0.0833333333333333
58.8	143.793103448276	0.0216666666666667
58.8	150	0.00166666666666667
58.8	156.206896551724	0.00333333333333333
58.8	162.413793103448	0.00166666666666667
58.8	168.620689655172	0.00166666666666667
58.8	174.827586206897	0.01
58.8	181.034482758621	0.0683333333333333
58.8	187.241379310345	0.126666666666667
58.8	193.448275862069	0.0966666666666667
58.8	199.655172413793	0.04
58.8	205.862068965517	0
58.8	212.068965517241	0
58.8	218.275862068966	0
58.8	224.48275862069	0
58.8	230.689655172414	0
58.8	236.896551724138	0

59.4	63.1034482758621	0
59.4	69.3103448275862	0
59.4	75.5172413793103	0
59.4	81.7241379310345	0
59.4	87.9310344827586	0
59.4	94.1379310344828	0
59.4	100.344827586207	0
59.4	106.551724137931	0
59.4	112.758620689655	0.00666666666666667
59.4	118.965517241379	0.0916666666666667
59.4	125.172413793103	0.213333333333333
59.4	131.379310344828	0.216666666666667
59.4	137.586206896552	0.0583333333333333
59.4	143.793103448276	0.0116666666666667
59.4	150	0.00333333333333333
59.4	156.206896551724	0.00333333333333333
59.4	162.413793103448	0.00166666666666667
59.4	168.620689655172	0.00166666666666667
59.4	174.827586206897	0.005
59.4	181.034482758621	0.055
59.4	187.241379310345	0.181666666666667
59.4	193.448275862069	0.118333333333333
59.4	199.655172413793	0.0266666666666667
59.4	205.862068965517	0.005
59.4	212.068965517241	0
59.4	218.275862068966	0
59.4	224.48275862069	0
59.4	230.689655172414	0
59.4	236.896551724138	0

60	63.1034482758621	0
60	69.3103448275862	0
60	75.5172413793103	0
60	81.7241379310345	0
60	87.9310344827586	0
60	94.1379310344828	0
60	100.344827586207	0
60	106.551724137931	0
60	112.758620689655	0.005
60	118.965517241379	0.0616666666666667
60	125.172413793103	0.16
60	131.379310344828	0.168333333333333
60	137.586206896552	0.0533333333333333
60	143.793103448276	0.0183333333333333
60	150	0.00166666666666667
60	156.206896551724	0.00666666666666667
60	162.413793103448	0.00333333333333333
60	168.620689655172	0.00333333333333333
60	174.827586206897	0.00166666666666667
60	181.034482758621	0.08
60	187.241379310345	0.21
60	193.448275862069	0.176666666666667
60	199.655172413793	0.05
60	205.862068965517	0
60	212.068965517241	0
60	218.275862068966	0
60	224.48275862069	0
60	230.689655172414	0
60	236.896551724138	0
