# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.2	14790	168.620689655172	0
-1.2	14790	174.827586206897	0.02
-1.2	14790	181.034482758621	0.06
-1.2	14790	187.241379310345	0.14
-1.2	14790	193.448275862069	0
-1.2	14790	199.655172413793	0.02
-1.2	14790	205.862068965517	0
-1.2	14790	212.068965517241	0
-1.2	14790	218.275862068966	0
-1.2	14790	224.48275862069	0
-1.2	14790	230.689655172414	0
-1.2	14790	236.896551724138	0

-1.2	14964	63.1034482758621	0
-1.2	14964	69.3103448275862	0
-1.2	14964	75.5172413793103	0
-1.2	14964	81.7241379310345	0
-1.2	14964	87.9310344827586	0
-1.2	14964	94.1379310344828	0
-1.2	14964	100.344827586207	0
-1.2	14964	106.551724137931	0.02
-1.2	14964	112.758620689655	0.14
-1.2	14964	118.965517241379	0.28
-1.2	14964	125.172413793103	0.26
-1.2	14964	131.379310344828	0.06
-1.2	14964	137.586206896552	0.02
-1.2	14964	143.793103448276	0
-1.2	14964	150	0
-1.2	14964	156.206896551724	0
-1.2	14964	162.413793103448	0
-1.2	14964	168.620689655172	0
-1.2	14964	174.827586206897	0
-1.2	14964	181.034482758621	0.12
-1.2	14964	187.241379310345	0.08
-1.2	14964	193.448275862069	0.02
-1.2	14964	199.655172413793	0
-1.2	14964	205.862068965517	0
-1.2	14964	212.068965517241	0
-1.2	14964	218.275862068966	0
-1.2	14964	224.48275862069	0
-1.2	14964	230.689655172414	0
-1.2	14964	236.896551724138	0

-1.2	15138	63.1034482758621	0
-1.2	15138	69.3103448275862	0
-1.2	15138	75.5172413793103	0
-1.2	15138	81.7241379310345	0
-1.2	15138	87.9310344827586	0
-1.2	15138	94.1379310344828	0
-1.2	15138	100.344827586207	0
-1.2	15138	106.551724137931	0
-1.2	15138	112.758620689655	0
-1.2	15138	118.965517241379	0.16
-1.2	15138	125.172413793103	0.3
-1.2	15138	131.379310344828	0.16
-1.2	15138	137.586206896552	0.02
-1.2	15138	143.793103448276	0
-1.2	15138	150	0
-1.2	15138	156.206896551724	0
-1.2	15138	162.413793103448	0
-1.2	15138	168.620689655172	0
-1.2	15138	174.827586206897	0.02
-1.2	15138	181.034482758621	0.18
-1.2	15138	187.241379310345	0.1
-1.2	15138	193.448275862069	0.06
-1.2	15138	199.655172413793	0
-1.2	15138	205.862068965517	0
-1.2	15138	212.068965517241	0
-1.2	15138	218.275862068966	0
-1.2	15138	224.48275862069	0
-1.2	15138	230.689655172414	0
-1.2	15138	236.896551724138	0

-1.2	15312	63.1034482758621	0
-1.2	15312	69.3103448275862	0
-1.2	15312	75.5172413793103	0
-1.2	15312	81.7241379310345	0
-1.2	15312	87.9310344827586	0
-1.2	15312	94.1379310344828	0
-1.2	15312	100.344827586207	0
-1.2	15312	106.551724137931	0
-1.2	15312	112.758620689655	0
-1.2	15312	118.965517241379	0.22
-1.2	15312	125.172413793103	0.28
-1.2	15312	131.379310344828	0.08
-1.2	15312	137.586206896552	0.02
-1.2	15312	143.793103448276	0
-1.2	15312	150	0
-1.2	15312	156.206896551724	0
-1.2	15312	162.413793103448	0
-1.2	15312	168.620689655172	0.02
-1.2	15312	174.827586206897	0.02
-1.2	15312	181.034482758621	0.18
-1.2	15312	187.241379310345	0.16
-1.2	15312	193.448275862069	0.02
-1.2	15312	199.655172413793	0
-1.2	15312	205.862068965517	0
-1.2	15312	212.068965517241	0
-1.2	15312	218.275862068966	0
-1.2	15312	224.48275862069	0
-1.2	15312	230.689655172414	0
-1.2	15312	236.896551724138	0

-1.2	15486	63.1034482758621	0
-1.2	15486	69.3103448275862	0
-1.2	15486	75.5172413793103	0
-1.2	15486	81.7241379310345	0
-1.2	15486	87.9310344827586	0
-1.2	15486	94.1379310344828	0
-1.2	15486	100.344827586207	0
-1.2	15486	106.551724137931	0
-1.2	15486	112.758620689655	0.04
-1.2	15486	118.965517241379	0.28
-1.2	15486	125.172413793103	0.2
-1.2	15486	131.379310344828	0.12
-1.2	15486	137.586206896552	0
-1.2	15486	143.793103448276	0.02
-1.2	15486	150	0
-1.2	15486	156.206896551724	0
-1.2	15486	162.413793103448	0
-1.2	15486	168.620689655172	0
-1.2	15486	174.827586206897	0
-1.2	15486	181.034482758621	0.1
-1.2	15486	187.241379310345	0.18
-1.2	15486	193.448275862069	0.06
-1.2	15486	199.655172413793	0
-1.2	15486	205.862068965517	0
-1.2	15486	212.068965517241	0
-1.2	15486	218.275862068966	0
-1.2	15486	224.48275862069	0
-1.2	15486	230.689655172414	0
-1.2	15486	236.896551724138	0

-1.2	15660	63.1034482758621	0
-1.2	15660	69.3103448275862	0
-1.2	15660	75.5172413793103	0
-1.2	15660	81.7241379310345	0
-1.2	15660	87.9310344827586	0
-1.2	15660	94.1379310344828	0
-1.2	15660	100.344827586207	0
-1.2	15660	106.551724137931	0.02
-1.2	15660	112.758620689655	0.02
-1.2	15660	118.965517241379	0.26
-1.2	15660	125.172413793103	0.2
-1.2	15660	131.379310344828	0.14
-1.2	15660	137.586206896552	0.02
-1.2	15660	143.793103448276	0
-1.2	15660	150	0
-1.2	15660	156.206896551724	0
-1.2	15660	162.413793103448	0
-1.2	15660	168.620689655172	0
-1.2	15660	174.827586206897	0
-1.2	15660	181.034482758621	0.08
-1.2	15660	187.241379310345	0.2
-1.2	15660	193.448275862069	0.04
-1.2	15660	199.655172413793	0.02
-1.2	15660	205.862068965517	0
-1.2	15660	212.068965517241	0
-1.2	15660	218.275862068966	0
-1.2	15660	224.48275862069	0
-1.2	15660	230.689655172414	0
-1.2	15660	236.896551724138	0

-1.2	15834	63.1034482758621	0
-1.2	15834	69.3103448275862	0
-1.2	15834	75.5172413793103	0
-1.2	15834	81.7241379310345	0
-1.2	15834	87.9310344827586	0
-1.2	15834	94.1379310344828	0
-1.2	15834	100.344827586207	0
-1.2	15834	106.551724137931	0
-1.2	15834	112.758620689655	0
-1.2	15834	118.965517241379	0.14
-1.2	15834	125.172413793103	0.08
-1.2	15834	131.379310344828	0.14
-1.2	15834	137.586206896552	0
-1.2	15834	143.793103448276	0.02
-1.2	15834	150	0
-1.2	15834	156.206896551724	0
-1.2	15834	162.413793103448	0
-1.2	15834	168.620689655172	0
-1.2	15834	174.827586206897	0
-1.2	15834	181.034482758621	0.16
-1.2	15834	187.241379310345	0.18
-1.2	15834	193.448275862069	0.28
-1.2	15834	199.655172413793	0
-1.2	15834	205.862068965517	0
-1.2	15834	212.068965517241	0
-1.2	15834	218.275862068966	0
-1.2	15834	224.48275862069	0
-1.2	15834	230.689655172414	0
-1.2	15834	236.896551724138	0

-1.2	16008	63.1034482758621	0
-1.2	16008	69.3103448275862	0
-1.2	16008	75.5172413793103	0
-1.2	16008	81.7241379310345	0
-1.2	16008	87.9310344827586	0
-1.2	16008	94.1379310344828	0
-1.2	16008	100.344827586207	0
-1.2	16008	106.551724137931	0
-1.2	16008	112.758620689655	0.04
-1.2	16008	118.965517241379	0.16
-1.2	16008	125.172413793103	0.18
-1.2	16008	131.379310344828	0.08
-1.2	16008	137.586206896552	0
-1.2	16008	143.793103448276	0
-1.2	16008	150	0
-1.2	16008	156.206896551724	0
-1.2	16008	162.413793103448	0
-1.2	16008	168.620689655172	0.02
-1.2	16008	174.827586206897	0.04
-1.2	16008	181.034482758621	0.12
-1.2	16008	187.241379310345	0.22
-1.2	16008	193.448275862069	0.1
-1.2	16008	199.655172413793	0.04
-1.2	16008	205.862068965517	0
-1.2	16008	212.068965517241	0
-1.2	16008	218.275862068966	0
-1.2	16008	224.48275862069	0
-1.2	16008	230.689655172414	0
-1.2	16008	236.896551724138	0

-1.2	16182	63.1034482758621	0
-1.2	16182	69.3103448275862	0
-1.2	16182	75.5172413793103	0
-1.2	16182	81.7241379310345	0
-1.2	16182	87.9310344827586	0
-1.2	16182	94.1379310344828	0
-1.2	16182	100.344827586207	0
-1.2	16182	106.551724137931	0
-1.2	16182	112.758620689655	0.02
-1.2	16182	118.965517241379	0.26
-1.2	16182	125.172413793103	0.24
-1.2	16182	131.379310344828	0.06
-1.2	16182	137.586206896552	0.04
-1.2	16182	143.793103448276	0
-1.2	16182	150	0
-1.2	16182	156.206896551724	0
-1.2	16182	162.413793103448	0
-1.2	16182	168.620689655172	0
-1.2	16182	174.827586206897	0.04
-1.2	16182	181.034482758621	0.06
-1.2	16182	187.241379310345	0.22
-1.2	16182	193.448275862069	0.04
-1.2	16182	199.655172413793	0.02
-1.2	16182	205.862068965517	0
-1.2	16182	212.068965517241	0
-1.2	16182	218.275862068966	0
-1.2	16182	224.48275862069	0
-1.2	16182	230.689655172414	0
-1.2	16182	236.896551724138	0

-1.2	16356	63.1034482758621	0
-1.2	16356	69.3103448275862	0
-1.2	16356	75.5172413793103	0
-1.2	16356	81.7241379310345	0
-1.2	16356	87.9310344827586	0
-1.2	16356	94.1379310344828	0
-1.2	16356	100.344827586207	0
-1.2	16356	106.551724137931	0
-1.2	16356	112.758620689655	0
-1.2	16356	118.965517241379	0.18
-1.2	16356	125.172413793103	0.14
-1.2	16356	131.379310344828	0.08
-1.2	16356	137.586206896552	0
-1.2	16356	143.793103448276	0
-1.2	16356	150	0
-1.2	16356	156.206896551724	0
-1.2	16356	162.413793103448	0
-1.2	16356	168.620689655172	0
-1.2	16356	174.827586206897	0.06
-1.2	16356	181.034482758621	0.2
-1.2	16356	187.241379310345	0.18
-1.2	16356	193.448275862069	0.16
-1.2	16356	199.655172413793	0
-1.2	16356	205.862068965517	0
-1.2	16356	212.068965517241	0
-1.2	16356	218.275862068966	0
-1.2	16356	224.48275862069	0
-1.2	16356	230.689655172414	0
-1.2	16356	236.896551724138	0

-1.2	16530	63.1034482758621	0
-1.2	16530	69.3103448275862	0
-1.2	16530	75.5172413793103	0
-1.2	16530	81.7241379310345	0
-1.2	16530	87.9310344827586	0
-1.2	16530	94.1379310344828	0
-1.2	16530	100.344827586207	0
-1.2	16530	106.551724137931	0
-1.2	16530	112.758620689655	0
-1.2	16530	118.965517241379	0.14
-1.2	16530	125.172413793103	0.24
-1.2	16530	131.379310344828	0.08
-1.2	16530	137.586206896552	0
-1.2	16530	143.793103448276	0
-1.2	16530	150	0
-1.2	16530	156.206896551724	0
-1.2	16530	162.413793103448	0
-1.2	16530	168.620689655172	0
-1.2	16530	174.827586206897	0
-1.2	16530	181.034482758621	0.22
-1.2	16530	187.241379310345	0.18
-1.2	16530	193.448275862069	0.12
-1.2	16530	199.655172413793	0.02
-1.2	16530	205.862068965517	0
-1.2	16530	212.068965517241	0
-1.2	16530	218.275862068966	0
-1.2	16530	224.48275862069	0
-1.2	16530	230.689655172414	0
-1.2	16530	236.896551724138	0

-1.2	16704	63.1034482758621	0
-1.2	16704	69.3103448275862	0
-1.2	16704	75.5172413793103	0
-1.2	16704	81.7241379310345	0
-1.2	16704	87.9310344827586	0
-1.2	16704	94.1379310344828	0
-1.2	16704	100.344827586207	0
-1.2	16704	106.551724137931	0
-1.2	16704	112.758620689655	0
-1.2	16704	118.965517241379	0.22
-1.2	16704	125.172413793103	0.14
-1.2	16704	131.379310344828	0.04
-1.2	16704	137.586206896552	0
-1.2	16704	143.793103448276	0.02
-1.2	16704	150	0
-1.2	16704	156.206896551724	0
-1.2	16704	162.413793103448	0
-1.2	16704	168.620689655172	0.02
-1.2	16704	174.827586206897	0
-1.2	16704	181.034482758621	0.18
-1.2	16704	187.241379310345	0.2
-1.2	16704	193.448275862069	0.18
-1.2	16704	199.655172413793	0
-1.2	16704	205.862068965517	0
-1.2	16704	212.068965517241	0
-1.2	16704	218.275862068966	0
-1.2	16704	224.48275862069	0
-1.2	16704	230.689655172414	0
-1.2	16704	236.896551724138	0

-1.2	16878	63.1034482758621	0
-1.2	16878	69.3103448275862	0
-1.2	16878	75.5172413793103	0
-1.2	16878	81.7241379310345	0
-1.2	16878	87.9310344827586	0
-1.2	16878	94.1379310344828	0
-1.2	16878	100.344827586207	0
-1.2	16878	106.551724137931	0
-1.2	16878	112.758620689655	0
-1.2	16878	118.965517241379	0.02
-1.2	16878	125.172413793103	0.04
-1.2	16878	131.379310344828	0.08
-1.2	16878	137.586206896552	0
-1.2	16878	143.793103448276	0
-1.2	16878	150	0
-1.2	16878	156.206896551724	0
-1.2	16878	162.413793103448	0
-1.2	16878	168.620689655172	0.02
-1.2	16878	174.827586206897	0.04
-1.2	16878	181.034482758621	0.2
-1.2	16878	187.241379310345	0.3
-1.2	16878	193.448275862069	0.26
-1.2	16878	199.655172413793	0.04
-1.2	16878	205.862068965517	0
-1.2	16878	212.068965517241	0
-1.2	16878	218.275862068966	0
-1.2	16878	224.48275862069	0
-1.2	16878	230.689655172414	0
-1.2	16878	236.896551724138	0

-1.2	17052	63.1034482758621	0
-1.2	17052	69.3103448275862	0
-1.2	17052	75.5172413793103	0
-1.2	17052	81.7241379310345	0
-1.2	17052	87.9310344827586	0
-1.2	17052	94.1379310344828	0
-1.2	17052	100.344827586207	0
-1.2	17052	106.551724137931	0
-1.2	17052	112.758620689655	0.04
-1.2	17052	118.965517241379	0.06
-1.2	17052	125.172413793103	0.06
-1.2	17052	131.379310344828	0.02
-1.2	17052	137.586206896552	0
-1.2	17052	143.793103448276	0.02
-1.2	17052	150	0
-1.2	17052	156.206896551724	0.02
-1.2	17052	162.413793103448	0
-1.2	17052	168.620689655172	0
-1.2	17052	174.827586206897	0.04
-1.2	17052	181.034482758621	0.22
-1.2	17052	187.241379310345	0.34
-1.2	17052	193.448275862069	0.18
-1.2	17052	199.655172413793	0
-1.2	17052	205.862068965517	0
-1.2	17052	212.068965517241	0
-1.2	17052	218.275862068966	0
-1.2	17052	224.48275862069	0
-1.2	17052	230.689655172414	0
-1.2	17052	236.896551724138	0

-1.2	17226	63.1034482758621	0
-1.2	17226	69.3103448275862	0
-1.2	17226	75.5172413793103	0
-1.2	17226	81.7241379310345	0
-1.2	17226	87.9310344827586	0
-1.2	17226	94.1379310344828	0
-1.2	17226	100.344827586207	0
-1.2	17226	106.551724137931	0
-1.2	17226	112.758620689655	0
-1.2	17226	118.965517241379	0.08
-1.2	17226	125.172413793103	0.1
-1.2	17226	131.379310344828	0.06
-1.2	17226	137.586206896552	0.02
-1.2	17226	143.793103448276	0.02
-1.2	17226	150	0
-1.2	17226	156.206896551724	0
-1.2	17226	162.413793103448	0
-1.2	17226	168.620689655172	0
-1.2	17226	174.827586206897	0.02
-1.2	17226	181.034482758621	0.14
-1.2	17226	187.241379310345	0.32
-1.2	17226	193.448275862069	0.24
-1.2	17226	199.655172413793	0
-1.2	17226	205.862068965517	0
-1.2	17226	212.068965517241	0
-1.2	17226	218.275862068966	0
-1.2	17226	224.48275862069	0
-1.2	17226	230.689655172414	0
-1.2	17226	236.896551724138	0

-1.2	17400	63.1034482758621	0
-1.2	17400	69.3103448275862	0
-1.2	17400	75.5172413793103	0
-1.2	17400	81.7241379310345	0
-1.2	17400	87.9310344827586	0
-1.2	17400	94.1379310344828	0
-1.2	17400	100.344827586207	0
-1.2	17400	106.551724137931	0
-1.2	17400	112.758620689655	0.02
-1.2	17400	118.965517241379	0.1
-1.2	17400	125.172413793103	0.18
-1.2	17400	131.379310344828	0.08
-1.2	17400	137.586206896552	0.04
-1.2	17400	143.793103448276	0
-1.2	17400	150	0
-1.2	17400	156.206896551724	0
-1.2	17400	162.413793103448	0
-1.2	17400	168.620689655172	0
-1.2	17400	174.827586206897	0.06
-1.2	17400	181.034482758621	0.1
-1.2	17400	187.241379310345	0.26
-1.2	17400	193.448275862069	0.16
-1.2	17400	199.655172413793	0
-1.2	17400	205.862068965517	0
-1.2	17400	212.068965517241	0
-1.2	17400	218.275862068966	0
-1.2	17400	224.48275862069	0
-1.2	17400	230.689655172414	0
-1.2	17400	236.896551724138	0

-1.2	17574	63.1034482758621	0
-1.2	17574	69.3103448275862	0
-1.2	17574	75.5172413793103	0
-1.2	17574	81.7241379310345	0
-1.2	17574	87.9310344827586	0
-1.2	17574	94.1379310344828	0
-1.2	17574	100.344827586207	0
-1.2	17574	106.551724137931	0
-1.2	17574	112.758620689655	0.02
-1.2	17574	118.965517241379	0.08
-1.2	17574	125.172413793103	0.26
-1.2	17574	131.379310344828	0.08
-1.2	17574	137.586206896552	0.02
-1.2	17574	143.793103448276	0.02
-1.2	17574	150	0
-1.2	17574	156.206896551724	0.02
-1.2	17574	162.413793103448	0
-1.2	17574	168.620689655172	0
-1.2	17574	174.827586206897	0
-1.2	17574	181.034482758621	0.12
-1.2	17574	187.241379310345	0.24
-1.2	17574	193.448275862069	0.14
-1.2	17574	199.655172413793	0
-1.2	17574	205.862068965517	0
-1.2	17574	212.068965517241	0
-1.2	17574	218.275862068966	0
-1.2	17574	224.48275862069	0
-1.2	17574	230.689655172414	0
-1.2	17574	236.896551724138	0

-1.2	17748	63.1034482758621	0
-1.2	17748	69.3103448275862	0
-1.2	17748	75.5172413793103	0
-1.2	17748	81.7241379310345	0
-1.2	17748	87.9310344827586	0
-1.2	17748	94.1379310344828	0
-1.2	17748	100.344827586207	0
-1.2	17748	106.551724137931	0
-1.2	17748	112.758620689655	0.04
-1.2	17748	118.965517241379	0.08
-1.2	17748	125.172413793103	0.2
-1.2	17748	131.379310344828	0.08
-1.2	17748	137.586206896552	0
-1.2	17748	143.793103448276	0
-1.2	17748	150	0
-1.2	17748	156.206896551724	0
-1.2	17748	162.413793103448	0
-1.2	17748	168.620689655172	0.02
-1.2	17748	174.827586206897	0
-1.2	17748	181.034482758621	0.24
-1.2	17748	187.241379310345	0.18
-1.2	17748	193.448275862069	0.14
-1.2	17748	199.655172413793	0
-1.2	17748	205.862068965517	0.02
-1.2	17748	212.068965517241	0
-1.2	17748	218.275862068966	0
-1.2	17748	224.48275862069	0
-1.2	17748	230.689655172414	0
-1.2	17748	236.896551724138	0

-1.2	17922	63.1034482758621	0
-1.2	17922	69.3103448275862	0
-1.2	17922	75.5172413793103	0
-1.2	17922	81.7241379310345	0
-1.2	17922	87.9310344827586	0
-1.2	17922	94.1379310344828	0
-1.2	17922	100.344827586207	0
-1.2	17922	106.551724137931	0
-1.2	17922	112.758620689655	0
-1.2	17922	118.965517241379	0.08
-1.2	17922	125.172413793103	0.22
-1.2	17922	131.379310344828	0.04
-1.2	17922	137.586206896552	0.04
-1.2	17922	143.793103448276	0
-1.2	17922	150	0
-1.2	17922	156.206896551724	0
-1.2	17922	162.413793103448	0
-1.2	17922	168.620689655172	0
-1.2	17922	174.827586206897	0
-1.2	17922	181.034482758621	0.2
-1.2	17922	187.241379310345	0.3
-1.2	17922	193.448275862069	0.1
-1.2	17922	199.655172413793	0.02
-1.2	17922	205.862068965517	0
-1.2	17922	212.068965517241	0
-1.2	17922	218.275862068966	0
-1.2	17922	224.48275862069	0
-1.2	17922	230.689655172414	0
-1.2	17922	236.896551724138	0

-1.2	18096	63.1034482758621	0
-1.2	18096	69.3103448275862	0
-1.2	18096	75.5172413793103	0
-1.2	18096	81.7241379310345	0
-1.2	18096	87.9310344827586	0
-1.2	18096	94.1379310344828	0
-1.2	18096	100.344827586207	0
-1.2	18096	106.551724137931	0
-1.2	18096	112.758620689655	0.02
-1.2	18096	118.965517241379	0.06
-1.2	18096	125.172413793103	0.2
-1.2	18096	131.379310344828	0.14
-1.2	18096	137.586206896552	0.06
-1.2	18096	143.793103448276	0.02
-1.2	18096	150	0
-1.2	18096	156.206896551724	0
-1.2	18096	162.413793103448	0
-1.2	18096	168.620689655172	0
-1.2	18096	174.827586206897	0
-1.2	18096	181.034482758621	0.16
-1.2	18096	187.241379310345	0.22
-1.2	18096	193.448275862069	0.1
-1.2	18096	199.655172413793	0.02
-1.2	18096	205.862068965517	0
-1.2	18096	212.068965517241	0
-1.2	18096	218.275862068966	0
-1.2	18096	224.48275862069	0
-1.2	18096	230.689655172414	0
-1.2	18096	236.896551724138	0

-1.2	18270	63.1034482758621	0
-1.2	18270	69.3103448275862	0
-1.2	18270	75.5172413793103	0
-1.2	18270	81.7241379310345	0
-1.2	18270	87.9310344827586	0
-1.2	18270	94.1379310344828	0
-1.2	18270	100.344827586207	0
-1.2	18270	106.551724137931	0
-1.2	18270	112.758620689655	0.04
-1.2	18270	118.965517241379	0.08
-1.2	18270	125.172413793103	0.18
-1.2	18270	131.379310344828	0.22
-1.2	18270	137.586206896552	0.04
-1.2	18270	143.793103448276	0
-1.2	18270	150	0
-1.2	18270	156.206896551724	0
-1.2	18270	162.413793103448	0
-1.2	18270	168.620689655172	0
-1.2	18270	174.827586206897	0.02
-1.2	18270	181.034482758621	0.16
-1.2	18270	187.241379310345	0.08
-1.2	18270	193.448275862069	0.16
-1.2	18270	199.655172413793	0.02
-1.2	18270	205.862068965517	0
-1.2	18270	212.068965517241	0
-1.2	18270	218.275862068966	0
-1.2	18270	224.48275862069	0
-1.2	18270	230.689655172414	0
-1.2	18270	236.896551724138	0

-1.2	18444	63.1034482758621	0
-1.2	18444	69.3103448275862	0
-1.2	18444	75.5172413793103	0
-1.2	18444	81.7241379310345	0
-1.2	18444	87.9310344827586	0
-1.2	18444	94.1379310344828	0
-1.2	18444	100.344827586207	0
-1.2	18444	106.551724137931	0
-1.2	18444	112.758620689655	0.02
-1.2	18444	118.965517241379	0.1
-1.2	18444	125.172413793103	0.3
-1.2	18444	131.379310344828	0.14
-1.2	18444	137.586206896552	0.02
-1.2	18444	143.793103448276	0
-1.2	18444	150	0
-1.2	18444	156.206896551724	0.02
-1.2	18444	162.413793103448	0
-1.2	18444	168.620689655172	0
-1.2	18444	174.827586206897	0
-1.2	18444	181.034482758621	0.14
-1.2	18444	187.241379310345	0.16
-1.2	18444	193.448275862069	0.06
-1.2	18444	199.655172413793	0.04
-1.2	18444	205.862068965517	0
-1.2	18444	212.068965517241	0
-1.2	18444	218.275862068966	0
-1.2	18444	224.48275862069	0
-1.2	18444	230.689655172414	0
-1.2	18444	236.896551724138	0

-1.2	18618	63.1034482758621	0
-1.2	18618	69.3103448275862	0
-1.2	18618	75.5172413793103	0
-1.2	18618	81.7241379310345	0
-1.2	18618	87.9310344827586	0
-1.2	18618	94.1379310344828	0
-1.2	18618	100.344827586207	0
-1.2	18618	106.551724137931	0.02
-1.2	18618	112.758620689655	0.04
-1.2	18618	118.965517241379	0.1
-1.2	18618	125.172413793103	0.36
-1.2	18618	131.379310344828	0.12
-1.2	18618	137.586206896552	0.06
-1.2	18618	143.793103448276	0.04
-1.2	18618	150	0
-1.2	18618	156.206896551724	0
-1.2	18618	162.413793103448	0
-1.2	18618	168.620689655172	0
-1.2	18618	174.827586206897	0
-1.2	18618	181.034482758621	0.08
-1.2	18618	187.241379310345	0.08
-1.2	18618	193.448275862069	0.04
-1.2	18618	199.655172413793	0.06
-1.2	18618	205.862068965517	0
-1.2	18618	212.068965517241	0
-1.2	18618	218.275862068966	0
-1.2	18618	224.48275862069	0
-1.2	18618	230.689655172414	0
-1.2	18618	236.896551724138	0

-1.2	18792	63.1034482758621	0
-1.2	18792	69.3103448275862	0
-1.2	18792	75.5172413793103	0
-1.2	18792	81.7241379310345	0
-1.2	18792	87.9310344827586	0
-1.2	18792	94.1379310344828	0
-1.2	18792	100.344827586207	0
-1.2	18792	106.551724137931	0
-1.2	18792	112.758620689655	0
-1.2	18792	118.965517241379	0.32
-1.2	18792	125.172413793103	0.32
-1.2	18792	131.379310344828	0.14
-1.2	18792	137.586206896552	0
-1.2	18792	143.793103448276	0
-1.2	18792	150	0
-1.2	18792	156.206896551724	0
-1.2	18792	162.413793103448	0
-1.2	18792	168.620689655172	0
-1.2	18792	174.827586206897	0
-1.2	18792	181.034482758621	0.08
-1.2	18792	187.241379310345	0.1
-1.2	18792	193.448275862069	0.04
-1.2	18792	199.655172413793	0
-1.2	18792	205.862068965517	0
-1.2	18792	212.068965517241	0
-1.2	18792	218.275862068966	0
-1.2	18792	224.48275862069	0
-1.2	18792	230.689655172414	0
-1.2	18792	236.896551724138	0

-1.2	18966	63.1034482758621	0
-1.2	18966	69.3103448275862	0
-1.2	18966	75.5172413793103	0
-1.2	18966	81.7241379310345	0
-1.2	18966	87.9310344827586	0
-1.2	18966	94.1379310344828	0
-1.2	18966	100.344827586207	0
-1.2	18966	106.551724137931	0
-1.2	18966	112.758620689655	0
-1.2	18966	118.965517241379	0.04
-1.2	18966	125.172413793103	0.32
-1.2	18966	131.379310344828	0.12
-1.2	18966	137.586206896552	0.06
-1.2	18966	143.793103448276	0
-1.2	18966	150	0
-1.2	18966	156.206896551724	0
-1.2	18966	162.413793103448	0
-1.2	18966	168.620689655172	0
-1.2	18966	174.827586206897	0.02
-1.2	18966	181.034482758621	0
-1.2	18966	187.241379310345	0.22
-1.2	18966	193.448275862069	0.18
-1.2	18966	199.655172413793	0.04
-1.2	18966	205.862068965517	0
-1.2	18966	212.068965517241	0
-1.2	18966	218.275862068966	0
-1.2	18966	224.48275862069	0
-1.2	18966	230.689655172414	0
-1.2	18966	236.896551724138	0

-1.2	19140	63.1034482758621	0
-1.2	19140	69.3103448275862	0
-1.2	19140	75.5172413793103	0
-1.2	19140	81.7241379310345	0
-1.2	19140	87.9310344827586	0
-1.2	19140	94.1379310344828	0
-1.2	19140	100.344827586207	0
-1.2	19140	106.551724137931	0
-1.2	19140	112.758620689655	0
-1.2	19140	118.965517241379	0.1
-1.2	19140	125.172413793103	0.36
-1.2	19140	131.379310344828	0.1
-1.2	19140	137.586206896552	0.08
-1.2	19140	143.793103448276	0
-1.2	19140	150	0
-1.2	19140	156.206896551724	0
-1.2	19140	162.413793103448	0
-1.2	19140	168.620689655172	0
-1.2	19140	174.827586206897	0
-1.2	19140	181.034482758621	0.06
-1.2	19140	187.241379310345	0.1
-1.2	19140	193.448275862069	0.2
-1.2	19140	199.655172413793	0
-1.2	19140	205.862068965517	0
-1.2	19140	212.068965517241	0
-1.2	19140	218.275862068966	0
-1.2	19140	224.48275862069	0
-1.2	19140	230.689655172414	0
-1.2	19140	236.896551724138	0

-1.2	19314	63.1034482758621	0
-1.2	19314	69.3103448275862	0
-1.2	19314	75.5172413793103	0
-1.2	19314	81.7241379310345	0
-1.2	19314	87.9310344827586	0
-1.2	19314	94.1379310344828	0
-1.2	19314	100.344827586207	0
-1.2	19314	106.551724137931	0
-1.2	19314	112.758620689655	0.08
-1.2	19314	118.965517241379	0.12
-1.2	19314	125.172413793103	0.3
-1.2	19314	131.379310344828	0.1
-1.2	19314	137.586206896552	0.02
-1.2	19314	143.793103448276	0
-1.2	19314	150	0
-1.2	19314	156.206896551724	0
-1.2	19314	162.413793103448	0
-1.2	19314	168.620689655172	0
-1.2	19314	174.827586206897	0
-1.2	19314	181.034482758621	0.08
-1.2	19314	187.241379310345	0.2
-1.2	19314	193.448275862069	0.06
-1.2	19314	199.655172413793	0.04
-1.2	19314	205.862068965517	0
-1.2	19314	212.068965517241	0
-1.2	19314	218.275862068966	0
-1.2	19314	224.48275862069	0
-1.2	19314	230.689655172414	0
-1.2	19314	236.896551724138	0

-1.2	19488	63.1034482758621	0
-1.2	19488	69.3103448275862	0
-1.2	19488	75.5172413793103	0
-1.2	19488	81.7241379310345	0
-1.2	19488	87.9310344827586	0
-1.2	19488	94.1379310344828	0
-1.2	19488	100.344827586207	0
-1.2	19488	106.551724137931	0
-1.2	19488	112.758620689655	0.02
-1.2	19488	118.965517241379	0.1
-1.2	19488	125.172413793103	0.16
-1.2	19488	131.379310344828	0.04
-1.2	19488	137.586206896552	0.02
-1.2	19488	143.793103448276	0.02
-1.2	19488	150	0
-1.2	19488	156.206896551724	0.02
-1.2	19488	162.413793103448	0
-1.2	19488	168.620689655172	0
-1.2	19488	174.827586206897	0.02
-1.2	19488	181.034482758621	0.04
-1.2	19488	187.241379310345	0.28
