# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.1	8400	118.965517241379	0.3
-1.1	8400	125.172413793103	0.24
-1.1	8400	131.379310344828	0.02
-1.1	8400	137.586206896552	0
-1.1	8400	143.793103448276	0
-1.1	8400	150	0
-1.1	8400	156.206896551724	0
-1.1	8400	162.413793103448	0
-1.1	8400	168.620689655172	0
-1.1	8400	174.827586206897	0.02
-1.1	8400	181.034482758621	0.1
-1.1	8400	187.241379310345	0.18
-1.1	8400	193.448275862069	0.02
-1.1	8400	199.655172413793	0
-1.1	8400	205.862068965517	0
-1.1	8400	212.068965517241	0
-1.1	8400	218.275862068966	0
-1.1	8400	224.48275862069	0
-1.1	8400	230.689655172414	0
-1.1	8400	236.896551724138	0

-1.1	8568	63.1034482758621	0
-1.1	8568	69.3103448275862	0
-1.1	8568	75.5172413793103	0
-1.1	8568	81.7241379310345	0
-1.1	8568	87.9310344827586	0
-1.1	8568	94.1379310344828	0
-1.1	8568	100.344827586207	0
-1.1	8568	106.551724137931	0.02
-1.1	8568	112.758620689655	0.06
-1.1	8568	118.965517241379	0.14
-1.1	8568	125.172413793103	0.26
-1.1	8568	131.379310344828	0.06
-1.1	8568	137.586206896552	0
-1.1	8568	143.793103448276	0
-1.1	8568	150	0
-1.1	8568	156.206896551724	0
-1.1	8568	162.413793103448	0
-1.1	8568	168.620689655172	0.04
-1.1	8568	174.827586206897	0.06
-1.1	8568	181.034482758621	0.16
-1.1	8568	187.241379310345	0.18
-1.1	8568	193.448275862069	0
-1.1	8568	199.655172413793	0.02
-1.1	8568	205.862068965517	0
-1.1	8568	212.068965517241	0
-1.1	8568	218.275862068966	0
-1.1	8568	224.48275862069	0
-1.1	8568	230.689655172414	0
-1.1	8568	236.896551724138	0

-1.1	8736	63.1034482758621	0
-1.1	8736	69.3103448275862	0
-1.1	8736	75.5172413793103	0
-1.1	8736	81.7241379310345	0
-1.1	8736	87.9310344827586	0
-1.1	8736	94.1379310344828	0
-1.1	8736	100.344827586207	0
-1.1	8736	106.551724137931	0
-1.1	8736	112.758620689655	0.06
-1.1	8736	118.965517241379	0.34
-1.1	8736	125.172413793103	0.24
-1.1	8736	131.379310344828	0.1
-1.1	8736	137.586206896552	0
-1.1	8736	143.793103448276	0
-1.1	8736	150	0
-1.1	8736	156.206896551724	0
-1.1	8736	162.413793103448	0
-1.1	8736	168.620689655172	0
-1.1	8736	174.827586206897	0.06
-1.1	8736	181.034482758621	0.1
-1.1	8736	187.241379310345	0.1
-1.1	8736	193.448275862069	0
-1.1	8736	199.655172413793	0
-1.1	8736	205.862068965517	0
-1.1	8736	212.068965517241	0
-1.1	8736	218.275862068966	0
-1.1	8736	224.48275862069	0
-1.1	8736	230.689655172414	0
-1.1	8736	236.896551724138	0

-1.1	8904	63.1034482758621	0
-1.1	8904	69.3103448275862	0
-1.1	8904	75.5172413793103	0
-1.1	8904	81.7241379310345	0
-1.1	8904	87.9310344827586	0
-1.1	8904	94.1379310344828	0
-1.1	8904	100.344827586207	0
-1.1	8904	106.551724137931	0
-1.1	8904	112.758620689655	0.06
-1.1	8904	118.965517241379	0.12
-1.1	8904	125.172413793103	0.1
-1.1	8904	131.379310344828	0
-1.1	8904	137.586206896552	0
-1.1	8904	143.793103448276	0
-1.1	8904	150	0
-1.1	8904	156.206896551724	0
-1.1	8904	162.413793103448	0
-1.1	8904	168.620689655172	0
-1.1	8904	174.827586206897	0.18
-1.1	8904	181.034482758621	0.24
-1.1	8904	187.241379310345	0.2
-1.1	8904	193.448275862069	0.1
-1.1	8904	199.655172413793	0
-1.1	8904	205.862068965517	0
-1.1	8904	212.068965517241	0
-1.1	8904	218.275862068966	0
-1.1	8904	224.48275862069	0
-1.1	8904	230.689655172414	0
-1.1	8904	236.896551724138	0

-1.1	9072	63.1034482758621	0
-1.1	9072	69.3103448275862	0
-1.1	9072	75.5172413793103	0
-1.1	9072	81.7241379310345	0
-1.1	9072	87.9310344827586	0
-1.1	9072	94.1379310344828	0
-1.1	9072	100.344827586207	0
-1.1	9072	106.551724137931	0
-1.1	9072	112.758620689655	0.04
-1.1	9072	118.965517241379	0.12
-1.1	9072	125.172413793103	0.08
-1.1	9072	131.379310344828	0.04
-1.1	9072	137.586206896552	0
-1.1	9072	143.793103448276	0
-1.1	9072	150	0
-1.1	9072	156.206896551724	0
-1.1	9072	162.413793103448	0
-1.1	9072	168.620689655172	0
-1.1	9072	174.827586206897	0.04
-1.1	9072	181.034482758621	0.22
-1.1	9072	187.241379310345	0.36
-1.1	9072	193.448275862069	0.1
-1.1	9072	199.655172413793	0
-1.1	9072	205.862068965517	0
-1.1	9072	212.068965517241	0
-1.1	9072	218.275862068966	0
-1.1	9072	224.48275862069	0
-1.1	9072	230.689655172414	0
-1.1	9072	236.896551724138	0

-1.1	9240	63.1034482758621	0
-1.1	9240	69.3103448275862	0
-1.1	9240	75.5172413793103	0
-1.1	9240	81.7241379310345	0
-1.1	9240	87.9310344827586	0
-1.1	9240	94.1379310344828	0
-1.1	9240	100.344827586207	0
-1.1	9240	106.551724137931	0
-1.1	9240	112.758620689655	0
-1.1	9240	118.965517241379	0.08
-1.1	9240	125.172413793103	0.06
-1.1	9240	131.379310344828	0
-1.1	9240	137.586206896552	0
-1.1	9240	143.793103448276	0
-1.1	9240	150	0
-1.1	9240	156.206896551724	0
-1.1	9240	162.413793103448	0
-1.1	9240	168.620689655172	0
-1.1	9240	174.827586206897	0.12
-1.1	9240	181.034482758621	0.32
-1.1	9240	187.241379310345	0.36
-1.1	9240	193.448275862069	0.06
-1.1	9240	199.655172413793	0
-1.1	9240	205.862068965517	0
-1.1	9240	212.068965517241	0
-1.1	9240	218.275862068966	0
-1.1	9240	224.48275862069	0
-1.1	9240	230.689655172414	0
-1.1	9240	236.896551724138	0

-1.1	9408	63.1034482758621	0
-1.1	9408	69.3103448275862	0
-1.1	9408	75.5172413793103	0
-1.1	9408	81.7241379310345	0
-1.1	9408	87.9310344827586	0
-1.1	9408	94.1379310344828	0
-1.1	9408	100.344827586207	0
-1.1	9408	106.551724137931	0
-1.1	9408	112.758620689655	0.08
-1.1	9408	118.965517241379	0.08
-1.1	9408	125.172413793103	0.12
-1.1	9408	131.379310344828	0.02
-1.1	9408	137.586206896552	0
-1.1	9408	143.793103448276	0
-1.1	9408	150	0
-1.1	9408	156.206896551724	0
-1.1	9408	162.413793103448	0
-1.1	9408	168.620689655172	0.02
-1.1	9408	174.827586206897	0.04
-1.1	9408	181.034482758621	0.14
-1.1	9408	187.241379310345	0.3
-1.1	9408	193.448275862069	0.16
-1.1	9408	199.655172413793	0.04
-1.1	9408	205.862068965517	0
-1.1	9408	212.068965517241	0
-1.1	9408	218.275862068966	0
-1.1	9408	224.48275862069	0
-1.1	9408	230.689655172414	0
-1.1	9408	236.896551724138	0

-1.1	9576	63.1034482758621	0
-1.1	9576	69.3103448275862	0
-1.1	9576	75.5172413793103	0
-1.1	9576	81.7241379310345	0
-1.1	9576	87.9310344827586	0
-1.1	9576	94.1379310344828	0
-1.1	9576	100.344827586207	0
-1.1	9576	106.551724137931	0
-1.1	9576	112.758620689655	0.02
-1.1	9576	118.965517241379	0.22
-1.1	9576	125.172413793103	0.16
-1.1	9576	131.379310344828	0.16
-1.1	9576	137.586206896552	0.02
-1.1	9576	143.793103448276	0
-1.1	9576	150	0
-1.1	9576	156.206896551724	0
-1.1	9576	162.413793103448	0
-1.1	9576	168.620689655172	0
-1.1	9576	174.827586206897	0.04
-1.1	9576	181.034482758621	0.04
-1.1	9576	187.241379310345	0.24
-1.1	9576	193.448275862069	0.1
-1.1	9576	199.655172413793	0
-1.1	9576	205.862068965517	0
-1.1	9576	212.068965517241	0
-1.1	9576	218.275862068966	0
-1.1	9576	224.48275862069	0
-1.1	9576	230.689655172414	0
-1.1	9576	236.896551724138	0

-1.1	9744	63.1034482758621	0
-1.1	9744	69.3103448275862	0
-1.1	9744	75.5172413793103	0
-1.1	9744	81.7241379310345	0
-1.1	9744	87.9310344827586	0
-1.1	9744	94.1379310344828	0
-1.1	9744	100.344827586207	0
-1.1	9744	106.551724137931	0
-1.1	9744	112.758620689655	0.06
-1.1	9744	118.965517241379	0.08
-1.1	9744	125.172413793103	0.1
-1.1	9744	131.379310344828	0.06
-1.1	9744	137.586206896552	0
-1.1	9744	143.793103448276	0
-1.1	9744	150	0
-1.1	9744	156.206896551724	0
-1.1	9744	162.413793103448	0
-1.1	9744	168.620689655172	0
-1.1	9744	174.827586206897	0.06
-1.1	9744	181.034482758621	0.28
-1.1	9744	187.241379310345	0.2
-1.1	9744	193.448275862069	0.1
-1.1	9744	199.655172413793	0.06
-1.1	9744	205.862068965517	0
-1.1	9744	212.068965517241	0
-1.1	9744	218.275862068966	0
-1.1	9744	224.48275862069	0
-1.1	9744	230.689655172414	0
-1.1	9744	236.896551724138	0

-1.1	9912	63.1034482758621	0
-1.1	9912	69.3103448275862	0
-1.1	9912	75.5172413793103	0
-1.1	9912	81.7241379310345	0
-1.1	9912	87.9310344827586	0
-1.1	9912	94.1379310344828	0
-1.1	9912	100.344827586207	0
-1.1	9912	106.551724137931	0
-1.1	9912	112.758620689655	0
-1.1	9912	118.965517241379	0.04
-1.1	9912	125.172413793103	0.14
-1.1	9912	131.379310344828	0.12
-1.1	9912	137.586206896552	0
-1.1	9912	143.793103448276	0
-1.1	9912	150	0
-1.1	9912	156.206896551724	0
-1.1	9912	162.413793103448	0
-1.1	9912	168.620689655172	0.02
-1.1	9912	174.827586206897	0.08
-1.1	9912	181.034482758621	0.16
-1.1	9912	187.241379310345	0.3
-1.1	9912	193.448275862069	0.14
-1.1	9912	199.655172413793	0
-1.1	9912	205.862068965517	0
-1.1	9912	212.068965517241	0
-1.1	9912	218.275862068966	0
-1.1	9912	224.48275862069	0
-1.1	9912	230.689655172414	0
-1.1	9912	236.896551724138	0

-1.1	10080	63.1034482758621	0
-1.1	10080	69.3103448275862	0
-1.1	10080	75.5172413793103	0
-1.1	10080	81.7241379310345	0
-1.1	10080	87.9310344827586	0
-1.1	10080	94.1379310344828	0
-1.1	10080	100.344827586207	0
-1.1	10080	106.551724137931	0
-1.1	10080	112.758620689655	0.08
-1.1	10080	118.965517241379	0.18
-1.1	10080	125.172413793103	0.34
-1.1	10080	131.379310344828	0.02
-1.1	10080	137.586206896552	0
-1.1	10080	143.793103448276	0.02
-1.1	10080	150	0
-1.1	10080	156.206896551724	0
-1.1	10080	162.413793103448	0
-1.1	10080	168.620689655172	0
-1.1	10080	174.827586206897	0.06
-1.1	10080	181.034482758621	0.02
-1.1	10080	187.241379310345	0.22
-1.1	10080	193.448275862069	0.06
-1.1	10080	199.655172413793	0
-1.1	10080	205.862068965517	0
-1.1	10080	212.068965517241	0
-1.1	10080	218.275862068966	0
-1.1	10080	224.48275862069	0
-1.1	10080	230.689655172414	0
-1.1	10080	236.896551724138	0

-1.1	10248	63.1034482758621	0
-1.1	10248	69.3103448275862	0
-1.1	10248	75.5172413793103	0
-1.1	10248	81.7241379310345	0
-1.1	10248	87.9310344827586	0
-1.1	10248	94.1379310344828	0
-1.1	10248	100.344827586207	0
-1.1	10248	106.551724137931	0
-1.1	10248	112.758620689655	0.06
-1.1	10248	118.965517241379	0.08
-1.1	10248	125.172413793103	0.08
-1.1	10248	131.379310344828	0.12
-1.1	10248	137.586206896552	0
-1.1	10248	143.793103448276	0
-1.1	10248	150	0
-1.1	10248	156.206896551724	0
-1.1	10248	162.413793103448	0
-1.1	10248	168.620689655172	0
-1.1	10248	174.827586206897	0.04
-1.1	10248	181.034482758621	0.18
-1.1	10248	187.241379310345	0.36
-1.1	10248	193.448275862069	0.06
-1.1	10248	199.655172413793	0.02
-1.1	10248	205.862068965517	0
-1.1	10248	212.068965517241	0
-1.1	10248	218.275862068966	0
-1.1	10248	224.48275862069	0
-1.1	10248	230.689655172414	0
-1.1	10248	236.896551724138	0

-1.1	10416	63.1034482758621	0
-1.1	10416	69.3103448275862	0
-1.1	10416	75.5172413793103	0
-1.1	10416	81.7241379310345	0
-1.1	10416	87.9310344827586	0
-1.1	10416	94.1379310344828	0
-1.1	10416	100.344827586207	0
-1.1	10416	106.551724137931	0
-1.1	10416	112.758620689655	0.04
-1.1	10416	118.965517241379	0.26
-1.1	10416	125.172413793103	0.3
-1.1	10416	131.379310344828	0.04
-1.1	10416	137.586206896552	0
-1.1	10416	143.793103448276	0
-1.1	10416	150	0
-1.1	10416	156.206896551724	0
-1.1	10416	162.413793103448	0
-1.1	10416	168.620689655172	0
-1.1	10416	174.827586206897	0
-1.1	10416	181.034482758621	0.14
-1.1	10416	187.241379310345	0.14
-1.1	10416	193.448275862069	0.06
-1.1	10416	199.655172413793	0.02
-1.1	10416	205.862068965517	0
-1.1	10416	212.068965517241	0
-1.1	10416	218.275862068966	0
-1.1	10416	224.48275862069	0
-1.1	10416	230.689655172414	0
-1.1	10416	236.896551724138	0

-1.1	10584	63.1034482758621	0
-1.1	10584	69.3103448275862	0
-1.1	10584	75.5172413793103	0
-1.1	10584	81.7241379310345	0
-1.1	10584	87.9310344827586	0
-1.1	10584	94.1379310344828	0
-1.1	10584	100.344827586207	0
-1.1	10584	106.551724137931	0
-1.1	10584	112.758620689655	0
-1.1	10584	118.965517241379	0.34
-1.1	10584	125.172413793103	0.22
-1.1	10584	131.379310344828	0.22
-1.1	10584	137.586206896552	0.02
-1.1	10584	143.793103448276	0
-1.1	10584	150	0
-1.1	10584	156.206896551724	0
-1.1	10584	162.413793103448	0
-1.1	10584	168.620689655172	0
-1.1	10584	174.827586206897	0
-1.1	10584	181.034482758621	0.06
-1.1	10584	187.241379310345	0.06
-1.1	10584	193.448275862069	0.06
-1.1	10584	199.655172413793	0.02
-1.1	10584	205.862068965517	0
-1.1	10584	212.068965517241	0
-1.1	10584	218.275862068966	0
-1.1	10584	224.48275862069	0
-1.1	10584	230.689655172414	0
-1.1	10584	236.896551724138	0

-1.1	10752	63.1034482758621	0
-1.1	10752	69.3103448275862	0
-1.1	10752	75.5172413793103	0
-1.1	10752	81.7241379310345	0
-1.1	10752	87.9310344827586	0
-1.1	10752	94.1379310344828	0
-1.1	10752	100.344827586207	0
-1.1	10752	106.551724137931	0
-1.1	10752	112.758620689655	0.02
-1.1	10752	118.965517241379	0.22
-1.1	10752	125.172413793103	0.32
-1.1	10752	131.379310344828	0.14
-1.1	10752	137.586206896552	0.04
-1.1	10752	143.793103448276	0
-1.1	10752	150	0
-1.1	10752	156.206896551724	0
-1.1	10752	162.413793103448	0
-1.1	10752	168.620689655172	0
-1.1	10752	174.827586206897	0
-1.1	10752	181.034482758621	0.08
-1.1	10752	187.241379310345	0.1
-1.1	10752	193.448275862069	0.06
-1.1	10752	199.655172413793	0.02
-1.1	10752	205.862068965517	0
-1.1	10752	212.068965517241	0
-1.1	10752	218.275862068966	0
-1.1	10752	224.48275862069	0
-1.1	10752	230.689655172414	0
-1.1	10752	236.896551724138	0

-1.1	10920	63.1034482758621	0
-1.1	10920	69.3103448275862	0
-1.1	10920	75.5172413793103	0
-1.1	10920	81.7241379310345	0
-1.1	10920	87.9310344827586	0
-1.1	10920	94.1379310344828	0
-1.1	10920	100.344827586207	0
-1.1	10920	106.551724137931	0
-1.1	10920	112.758620689655	0.12
-1.1	10920	118.965517241379	0.24
-1.1	10920	125.172413793103	0.38
-1.1	10920	131.379310344828	0.1
-1.1	10920	137.586206896552	0
-1.1	10920	143.793103448276	0
-1.1	10920	150	0
-1.1	10920	156.206896551724	0
-1.1	10920	162.413793103448	0
-1.1	10920	168.620689655172	0
-1.1	10920	174.827586206897	0.02
-1.1	10920	181.034482758621	0.02
-1.1	10920	187.241379310345	0.1
-1.1	10920	193.448275862069	0.02
-1.1	10920	199.655172413793	0
-1.1	10920	205.862068965517	0
-1.1	10920	212.068965517241	0
-1.1	10920	218.275862068966	0
-1.1	10920	224.48275862069	0
-1.1	10920	230.689655172414	0
-1.1	10920	236.896551724138	0

-1.1	11088	63.1034482758621	0
-1.1	11088	69.3103448275862	0
-1.1	11088	75.5172413793103	0
-1.1	11088	81.7241379310345	0
-1.1	11088	87.9310344827586	0
-1.1	11088	94.1379310344828	0
-1.1	11088	100.344827586207	0
-1.1	11088	106.551724137931	0.02
-1.1	11088	112.758620689655	0.06
-1.1	11088	118.965517241379	0.24
-1.1	11088	125.172413793103	0.26
-1.1	11088	131.379310344828	0.04
-1.1	11088	137.586206896552	0.02
-1.1	11088	143.793103448276	0
-1.1	11088	150	0
-1.1	11088	156.206896551724	0
-1.1	11088	162.413793103448	0
-1.1	11088	168.620689655172	0
-1.1	11088	174.827586206897	0.1
-1.1	11088	181.034482758621	0.16
-1.1	11088	187.241379310345	0.08
-1.1	11088	193.448275862069	0.02
-1.1	11088	199.655172413793	0
-1.1	11088	205.862068965517	0
-1.1	11088	212.068965517241	0
-1.1	11088	218.275862068966	0
-1.1	11088	224.48275862069	0
-1.1	11088	230.689655172414	0
-1.1	11088	236.896551724138	0

-1.1	11256	63.1034482758621	0
-1.1	11256	69.3103448275862	0
-1.1	11256	75.5172413793103	0
-1.1	11256	81.7241379310345	0
-1.1	11256	87.9310344827586	0
-1.1	11256	94.1379310344828	0
-1.1	11256	100.344827586207	0
-1.1	11256	106.551724137931	0
-1.1	11256	112.758620689655	0.08
-1.1	11256	118.965517241379	0.08
-1.1	11256	125.172413793103	0.12
-1.1	11256	131.379310344828	0.1
-1.1	11256	137.586206896552	0.02
-1.1	11256	143.793103448276	0
-1.1	11256	150	0
-1.1	11256	156.206896551724	0
-1.1	11256	162.413793103448	0
-1.1	11256	168.620689655172	0
-1.1	11256	174.827586206897	0.06
-1.1	11256	181.034482758621	0.18
-1.1	11256	187.241379310345	0.3
-1.1	11256	193.448275862069	0.06
-1.1	11256	199.655172413793	0
-1.1	11256	205.862068965517	0
-1.1	11256	212.068965517241	0
-1.1	11256	218.275862068966	0
-1.1	11256	224.48275862069	0
-1.1	11256	230.689655172414	0
-1.1	11256	236.896551724138	0

-1.1	11424	63.1034482758621	0
-1.1	11424	69.3103448275862	0
-1.1	11424	75.5172413793103	0
-1.1	11424	81.7241379310345	0
-1.1	11424	87.9310344827586	0
-1.1	11424	94.1379310344828	0
-1.1	11424	100.344827586207	0
-1.1	11424	106.551724137931	0
-1.1	11424	112.758620689655	0.02
-1.1	11424	118.965517241379	0.22
-1.1	11424	125.172413793103	0.14
-1.1	11424	131.379310344828	0.1
-1.1	11424	137.586206896552	0
-1.1	11424	143.793103448276	0
-1.1	11424	150	0
-1.1	11424	156.206896551724	0
-1.1	11424	162.413793103448	0
-1.1	11424	168.620689655172	0
-1.1	11424	174.827586206897	0.1
-1.1	11424	181.034482758621	0.14
-1.1	11424	187.241379310345	0.18
-1.1	11424	193.448275862069	0.1
-1.1	11424	199.655172413793	0
-1.1	11424	205.862068965517	0
-1.1	11424	212.068965517241	0
-1.1	11424	218.275862068966	0
-1.1	11424	224.48275862069	0
-1.1	11424	230.689655172414	0
-1.1	11424	236.896551724138	0

-1.1	11592	63.1034482758621	0
-1.1	11592	69.3103448275862	0
-1.1	11592	75.5172413793103	0
-1.1	11592	81.7241379310345	0
-1.1	11592	87.9310344827586	0
-1.1	11592	94.1379310344828	0
-1.1	11592	100.344827586207	0
-1.1	11592	106.551724137931	0
-1.1	11592	112.758620689655	0
-1.1	11592	118.965517241379	0.2
-1.1	11592	125.172413793103	0.22
-1.1	11592	131.379310344828	0.04
-1.1	11592	137.586206896552	0.02
-1.1	11592	143.793103448276	0
-1.1	11592	150	0
-1.1	11592	156.206896551724	0
-1.1	11592	162.413793103448	0
-1.1	11592	168.620689655172	0.04
-1.1	11592	174.827586206897	0.06
-1.1	11592	181.034482758621	0.24
-1.1	11592	187.241379310345	0.1
-1.1	11592	193.448275862069	0.06
-1.1	11592	199.655172413793	0.02
-1.1	11592	205.862068965517	0
-1.1	11592	212.068965517241	0
-1.1	11592	218.275862068966	0
-1.1	11592	224.48275862069	0
-1.1	11592	230.689655172414	0
-1.1	11592	236.896551724138	0

-1.1	11760	63.1034482758621	0
-1.1	11760	69.3103448275862	0
-1.1	11760	75.5172413793103	0
-1.1	11760	81.7241379310345	0
-1.1	11760	87.9310344827586	0
-1.1	11760	94.1379310344828	0
-1.1	11760	100.344827586207	0
-1.1	11760	106.551724137931	0
-1.1	11760	112.758620689655	0
-1.1	11760	118.965517241379	0.16
-1.1	11760	125.172413793103	0.12
-1.1	11760	131.379310344828	0.02
-1.1	11760	137.586206896552	0
-1.1	11760	143.793103448276	0
-1.1	11760	150	0
-1.1	11760	156.206896551724	0
-1.1	11760	162.413793103448	0
-1.1	11760	168.620689655172	0
-1.1	11760	174.827586206897	0.06
-1.1	11760	181.034482758621	0.36
-1.1	11760	187.241379310345	0.24
-1.1	11760	193.448275862069	0.04
-1.1	11760	199.655172413793	0
-1.1	11760	205.862068965517	0
-1.1	11760	212.068965517241	0
-1.1	11760	218.275862068966	0
-1.1	11760	224.48275862069	0
-1.1	11760	230.689655172414	0
-1.1	11760	236.896551724138	0

-1.1	11928	63.1034482758621	0
-1.1	11928	69.3103448275862	0
-1.1	11928	75.5172413793103	0
-1.1	11928	81.7241379310345	0
-1.1	11928	87.9310344827586	0
-1.1	11928	94.1379310344828	0
-1.1	11928	100.344827586207	0
-1.1	11928	106.551724137931	0
-1.1	11928	112.758620689655	0
-1.1	11928	118.965517241379	0.12
-1.1	11928	125.172413793103	0.1
-1.1	11928	131.379310344828	0.04
-1.1	11928	137.586206896552	0.02
-1.1	11928	143.793103448276	0
-1.1	11928	150	0
-1.1	11928	156.206896551724	0
-1.1	11928	162.413793103448	0
-1.1	11928	168.620689655172	0
-1.1	11928	174.827586206897	0.04
-1.1	11928	181.034482758621	0.26
-1.1	11928	187.241379310345	0.34
-1.1	11928	193.448275862069	0.06
-1.1	11928	199.655172413793	0.02
-1.1	11928	205.862068965517	0
-1.1	11928	212.068965517241	0
-1.1	11928	218.275862068966	0
-1.1	11928	224.48275862069	0
-1.1	11928	230.689655172414	0
-1.1	11928	236.896551724138	0

-1.1	12096	63.1034482758621	0
-1.1	12096	69.3103448275862	0
-1.1	12096	75.5172413793103	0
-1.1	12096	81.7241379310345	0
-1.1	12096	87.9310344827586	0
-1.1	12096	94.1379310344828	0
-1.1	12096	100.344827586207	0
-1.1	12096	106.551724137931	0
-1.1	12096	112.758620689655	0
-1.1	12096	118.965517241379	0.24
-1.1	12096	125.172413793103	0.04
-1.1	12096	131.379310344828	0.04
-1.1	12096	137.586206896552	0
-1.1	12096	143.793103448276	0
-1.1	12096	150	0
-1.1	12096	156.206896551724	0
-1.1	12096	162.413793103448	0
-1.1	12096	168.620689655172	0
-1.1	12096	174.827586206897	0.14
-1.1	12096	181.034482758621	0.26
-1.1	12096	187.241379310345	0.2
-1.1	12096	193.448275862069	0.08
-1.1	12096	199.655172413793	0
-1.1	12096	205.862068965517	0
-1.1	12096	212.068965517241	0
-1.1	12096	218.275862068966	0
-1.1	12096	224.48275862069	0
-1.1	12096	230.689655172414	0
-1.1	12096	236.896551724138	0

-1.1	12264	63.1034482758621	0
-1.1	12264	69.3103448275862	0
-1.1	12264	75.5172413793103	0
-1.1	12264	81.7241379310345	0
-1.1	12264	87.9310344827586	0
-1.1	12264	94.1379310344828	0
-1.1	12264	100.344827586207	0
-1.1	12264	106.551724137931	0
-1.1	12264	112.758620689655	0.04
-1.1	12264	118.965517241379	0.12
-1.1	12264	125.172413793103	0.22
-1.1	12264	131.379310344828	0.06
-1.1	12264	137.586206896552	0
-1.1	12264	143.793103448276	0
-1.1	12264	150	0
-1.1	12264	156.206896551724	0
-1.1	12264	162.413793103448	0
-1.1	12264	168.620689655172	0
-1.1	12264	174.827586206897	0.04
-1.1	12264	181.034482758621	0.18
-1.1	12264	187.241379310345	0.32
-1.1	12264	193.448275862069	0.02
-1.1	12264	199.655172413793	0
-1.1	12264	205.862068965517	0
-1.1	12264	212.068965517241	0
-1.1	12264	218.275862068966	0
-1.1	12264	224.48275862069	0
-1.1	12264	230.689655172414	0
-1.1	12264	236.896551724138	0

-1.1	12432	63.1034482758621	0
-1.1	12432	69.3103448275862	0
-1.1	12432	75.5172413793103	0
-1.1	12432	81.7241379310345	0
-1.1	12432	87.9310344827586	0
-1.1	12432	94.1379310344828	0
-1.1	12432	100.344827586207	0
-1.1	12432	106.551724137931	0
-1.1	12432	112.758620689655	0
-1.1	12432	118.965517241379	0.14
-1.1	12432	125.172413793103	0.12
-1.1	12432	131.379310344828	0.04
-1.1	12432	137.586206896552	0
-1.1	12432	143.793103448276	0
-1.1	12432	150	0
-1.1	12432	156.206896551724	0
-1.1	12432	162.413793103448	0
-1.1	12432	168.620689655172	0
-1.1	12432	174.827586206897	0.1
-1.1	12432	181.034482758621	0.2
-1.1	12432	187.241379310345	0.28
-1.1	12432	193.448275862069	0.12
-1.1	12432	199.655172413793	0
-1.1	12432	205.862068965517	0
-1.1	12432	212.068965517241	0
-1.1	12432	218.275862068966	0
-1.1	12432	224.48275862069	0
-1.1	12432	230.689655172414	0
-1.1	12432	236.896551724138	0

-1.1	12600	63.1034482758621	0
-1.1	12600	69.3103448275862	0
-1.1	12600	75.5172413793103	0
-1.1	12600	81.7241379310345	0
-1.1	12600	87.9310344827586	0
-1.1	12600	94.1379310344828	0
-1.1	12600	100.344827586207	0
-1.1	12600	106.551724137931	0.02
-1.1	12600	112.758620689655	0.06
-1.1	12600	118.965517241379	0.1
-1.1	12600	125.172413793103	0.28
-1.1	12600	131.379310344828	0.16
-1.1	12600	137.586206896552	0.02
-1.1	12600	143.793103448276	0
-1.1	12600	150	0
-1.1	12600	156.206896551724	0
-1.1	12600	162.413793103448	0
-1.1	12600	168.620689655172	0
-1.1	12600	174.827586206897	0.02
-1.1	12600	181.034482758621	0.1
-1.1	12600	187.241379310345	0.2
-1.1	12600	193.448275862069	0.02
-1.1	12600	199.655172413793	0
-1.1	12600	205.862068965517	0.02
-1.1	12600	212.068965517241	0
-1.1	12600	218.275862068966	0
-1.1	12600	224.48275862069	0
-1.1	12600	230.689655172414	0
-1.1	12600	236.896551724138	0

-1.1	12768	63.1034482758621	0
-1.1	12768	69.3103448275862	0
-1.1	12768	75.5172413793103	0
-1.1	12768	81.7241379310345	0
-1.1	12768	87.9310344827586	0
-1.1	12768	94.1379310344828	0
-1.1	12768	100.344827586207	0
-1.1	12768	106.551724137931	0.02
-1.1	12768	112.758620689655	0.04
-1.1	12768	118.965517241379	0.1
-1.1	12768	125.172413793103	0.18
-1.1	12768	131.379310344828	0.04
-1.1	12768	137.586206896552	0
-1.1	12768	143.793103448276	0
-1.1	12768	150	0
-1.1	12768	156.206896551724	0
-1.1	12768	162.413793103448	0
-1.1	12768	168.620689655172	0
-1.1	12768	174.827586206897	0.06
-1.1	12768	181.034482758621	0.3
-1.1	12768	187.241379310345	0.18
-1.1	12768	193.448275862069	0.08
-1.1	12768	199.655172413793	0
-1.1	12768	205.862068965517	0
-1.1	12768	212.068965517241	0
-1.1	12768	218.275862068966	0
-1.1	12768	224.48275862069	0
-1.1	12768	230.689655172414	0
-1.1	12768	236.896551724138	0

-1.1	12936	63.1034482758621	0
-1.1	12936	69.3103448275862	0
-1.1	12936	75.5172413793103	0
-1.1	12936	81.7241379310345	0
-1.1	12936	87.9310344827586	0
-1.1	12936	94.1379310344828	0
-1.1	12936	100.344827586207	0
-1.1	12936	106.551724137931	0.02
-1.1	12936	112.758620689655	0
-1.1	12936	118.965517241379	0.2
-1.1	12936	125.172413793103	0.16
-1.1	12936	131.379310344828	0.02
-1.1	12936	137.586206896552	0
-1.1	12936	143.793103448276	0
