# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	100
100800	145.2	0
100800	146.8	0.00125
100800	148.4	0
100800	150	0.00125
100800	151.6	0.00375
100800	153.2	0.00875
100800	154.8	0.01375
100800	156.4	0.01625
100800	158	0.0325
100800	159.6	0.04375
100800	161.2	0.04875
100800	162.8	0.0725
100800	164.4	0.07125
100800	166	0.075
100800	167.6	0.05375
100800	169.2	0.0525
100800	170.8	0.045
100800	172.4	0.0175
100800	174	0.01875
100800	175.6	0.01875
100800	177.2	0.00625
100800	178.8	0.00375
100800	180.4	0
100800	182	0.00375
100800	183.6	0
100800	185.2	0
100800	186.8	0
100800	188.4	0
100800	190	0
100800	191.6	0
100800	193.2	0
100800	194.8	0
100800	196.4	0
100800	198	0
100800	199.6	0
100800	201.2	0
100800	202.8	0
100800	204.4	0
100800	206	0
100800	207.6	0
100800	209.2	0

103200	50.8	0
103200	52.4	0
103200	54	0
103200	55.6	0
103200	57.2	0
103200	58.8	0
103200	60.4	0
103200	62	0
103200	63.6	0
103200	65.2	0
103200	66.8	0
103200	68.4	0
103200	70	0
103200	71.6	0
103200	73.2	0
103200	74.8	0
103200	76.4	0
103200	78	0
103200	79.6	0
103200	81.2	0
103200	82.8	0
103200	84.4	0
103200	86	0
103200	87.6	0
103200	89.2	0
103200	90.8	0
103200	92.4	0
103200	94	0
103200	95.6	0
103200	97.2	0
103200	98.8	0
103200	100.4	0
103200	102	0.0025
103200	103.6	0.0075
103200	105.2	0.00625
103200	106.8	0.0175
103200	108.4	0.03
103200	110	0.03625
103200	111.6	0.03625
103200	113.2	0.04125
103200	114.8	0.0525
103200	116.4	0.05125
103200	118	0.035
103200	119.6	0.025
103200	121.2	0.0225
103200	122.8	0.01375
103200	124.4	0.00625
103200	126	0.0025
103200	127.6	0.0025
103200	129.2	0.00125
103200	130.8	0.00125
103200	132.4	0
103200	134	0
103200	135.6	0
103200	137.2	0
103200	138.8	0
103200	140.4	0.00125
103200	142	0.0025
103200	143.6	0
103200	145.2	0
103200	146.8	0
103200	148.4	0
103200	150	0
103200	151.6	0.00125
103200	153.2	0.005
103200	154.8	0.00625
103200	156.4	0.0175
103200	158	0.025
103200	159.6	0.04625
103200	161.2	0.03
103200	162.8	0.06125
103200	164.4	0.0875
103200	166	0.07875
103200	167.6	0.065
103200	169.2	0.05625
103200	170.8	0.04125
103200	172.4	0.04
103200	174	0.01125
103200	175.6	0.01875
103200	177.2	0.01
103200	178.8	0.00375
103200	180.4	0
103200	182	0
103200	183.6	0
103200	185.2	0
103200	186.8	0
103200	188.4	0
103200	190	0
103200	191.6	0
103200	193.2	0
103200	194.8	0
103200	196.4	0
103200	198	0
103200	199.6	0
103200	201.2	0
103200	202.8	0
103200	204.4	0
103200	206	0
103200	207.6	0
103200	209.2	0

105600	50.8	0
105600	52.4	0
105600	54	0
105600	55.6	0
105600	57.2	0
105600	58.8	0
105600	60.4	0
105600	62	0
105600	63.6	0
105600	65.2	0
105600	66.8	0
105600	68.4	0
105600	70	0
105600	71.6	0
105600	73.2	0
105600	74.8	0
105600	76.4	0
105600	78	0
105600	79.6	0
105600	81.2	0
105600	82.8	0
105600	84.4	0
105600	86	0
105600	87.6	0
105600	89.2	0
105600	90.8	0
105600	92.4	0
105600	94	0
105600	95.6	0
105600	97.2	0
105600	98.8	0
105600	100.4	0
105600	102	0.0025
105600	103.6	0.00375
105600	105.2	0.0075
105600	106.8	0.015
105600	108.4	0.02875
105600	110	0.03375
105600	111.6	0.03375
105600	113.2	0.04375
105600	114.8	0.05125
105600	116.4	0.03375
105600	118	0.03375
105600	119.6	0.03125
105600	121.2	0.0225
105600	122.8	0.01625
105600	124.4	0.01
105600	126	0.00875
105600	127.6	0.005
105600	129.2	0.0025
105600	130.8	0
105600	132.4	0
105600	134	0
105600	135.6	0
105600	137.2	0.00125
105600	138.8	0
105600	140.4	0
105600	142	0.0025
105600	143.6	0
105600	145.2	0.00125
105600	146.8	0
105600	148.4	0
105600	150	0
105600	151.6	0
105600	153.2	0
105600	154.8	0.00625
105600	156.4	0.005
105600	158	0.01
105600	159.6	0.035
105600	161.2	0.0375
105600	162.8	0.06125
105600	164.4	0.06625
105600	166	0.0625
105600	167.6	0.0725
105600	169.2	0.08125
105600	170.8	0.045
105600	172.4	0.055
105600	174	0.0325
105600	175.6	0.01625
105600	177.2	0.01375
105600	178.8	0.01
105600	180.4	0.00125
105600	182	0
105600	183.6	0
105600	185.2	0
105600	186.8	0
105600	188.4	0
105600	190	0
105600	191.6	0
105600	193.2	0
105600	194.8	0
105600	196.4	0
105600	198	0
105600	199.6	0
105600	201.2	0
105600	202.8	0
105600	204.4	0
105600	206	0
105600	207.6	0
105600	209.2	0

108000	50.8	0
108000	52.4	0
108000	54	0
108000	55.6	0
108000	57.2	0
108000	58.8	0
108000	60.4	0
108000	62	0
108000	63.6	0
108000	65.2	0
108000	66.8	0
108000	68.4	0
108000	70	0
108000	71.6	0
108000	73.2	0
108000	74.8	0
108000	76.4	0
108000	78	0
108000	79.6	0
108000	81.2	0
108000	82.8	0
108000	84.4	0
108000	86	0
108000	87.6	0
108000	89.2	0
108000	90.8	0
108000	92.4	0
108000	94	0
108000	95.6	0
108000	97.2	0
108000	98.8	0
108000	100.4	0
108000	102	0
108000	103.6	0.00625
108000	105.2	0.00125
108000	106.8	0.005
108000	108.4	0.01
108000	110	0.02875
108000	111.6	0.0325
108000	113.2	0.05125
108000	114.8	0.0525
108000	116.4	0.045
108000	118	0.045
108000	119.6	0.03125
108000	121.2	0.03
108000	122.8	0.015
108000	124.4	0.01875
108000	126	0.005
108000	127.6	0.00625
108000	129.2	0.0025
108000	130.8	0.00375
108000	132.4	0.00125
108000	134	0.00125
108000	135.6	0.00125
108000	137.2	0
108000	138.8	0.0025
108000	140.4	0
108000	142	0
108000	143.6	0
108000	145.2	0
108000	146.8	0
108000	148.4	0
108000	150	0.00125
108000	151.6	0
108000	153.2	0
108000	154.8	0
108000	156.4	0.00875
108000	158	0.01375
108000	159.6	0.01
108000	161.2	0.0225
108000	162.8	0.04625
108000	164.4	0.05125
108000	166	0.07
108000	167.6	0.08625
108000	169.2	0.0775
108000	170.8	0.05625
108000	172.4	0.07125
108000	174	0.03875
108000	175.6	0.02875
108000	177.2	0.01
108000	178.8	0.005
108000	180.4	0.00375
108000	182	0.00125
108000	183.6	0.00125
108000	185.2	0
108000	186.8	0
108000	188.4	0
108000	190	0
108000	191.6	0
108000	193.2	0
108000	194.8	0
108000	196.4	0
108000	198	0
108000	199.6	0
108000	201.2	0
108000	202.8	0
108000	204.4	0
108000	206	0
108000	207.6	0
108000	209.2	0

110400	50.8	0
110400	52.4	0
110400	54	0
110400	55.6	0
110400	57.2	0
110400	58.8	0
110400	60.4	0
110400	62	0
110400	63.6	0
110400	65.2	0
110400	66.8	0
110400	68.4	0
110400	70	0
110400	71.6	0
110400	73.2	0
110400	74.8	0
110400	76.4	0
110400	78	0
110400	79.6	0
110400	81.2	0
110400	82.8	0
110400	84.4	0
110400	86	0
110400	87.6	0
110400	89.2	0
110400	90.8	0
110400	92.4	0
110400	94	0
110400	95.6	0
110400	97.2	0
110400	98.8	0
110400	100.4	0
110400	102	0
110400	103.6	0.00125
110400	105.2	0.00125
110400	106.8	0.00125
110400	108.4	0.00375
110400	110	0.01
110400	111.6	0.01125
110400	113.2	0.02
110400	114.8	0.03125
110400	116.4	0.03875
110400	118	0.02875
110400	119.6	0.03375
110400	121.2	0.04875
110400	122.8	0.04625
110400	124.4	0.035
110400	126	0.035
110400	127.6	0.01375
110400	129.2	0.0125
110400	130.8	0.00875
110400	132.4	0.00625
110400	134	0.00375
110400	135.6	0.0025
110400	137.2	0.00125
110400	138.8	0
110400	140.4	0
110400	142	0
110400	143.6	0
110400	145.2	0
110400	146.8	0
110400	148.4	0.00125
110400	150	0
110400	151.6	0
110400	153.2	0.0025
110400	154.8	0.00125
110400	156.4	0.00125
110400	158	0
110400	159.6	0.0075
110400	161.2	0.01
110400	162.8	0.0175
110400	164.4	0.03
110400	166	0.0375
110400	167.6	0.04875
110400	169.2	0.0625
110400	170.8	0.065
110400	172.4	0.07875
110400	174	0.06625
110400	175.6	0.075
110400	177.2	0.03625
110400	178.8	0.025
110400	180.4	0.015
110400	182	0.00625
110400	183.6	0.0125
110400	185.2	0.0025
110400	186.8	0.00125
110400	188.4	0.00125
110400	190	0
110400	191.6	0
110400	193.2	0
110400	194.8	0
110400	196.4	0
110400	198	0
110400	199.6	0
110400	201.2	0
110400	202.8	0
110400	204.4	0
110400	206	0
110400	207.6	0
110400	209.2	0

112800	50.8	0
112800	52.4	0
112800	54	0
112800	55.6	0
112800	57.2	0
112800	58.8	0
112800	60.4	0
112800	62	0
112800	63.6	0
112800	65.2	0
112800	66.8	0
112800	68.4	0
112800	70	0
112800	71.6	0
112800	73.2	0
112800	74.8	0
112800	76.4	0
112800	78	0
112800	79.6	0
112800	81.2	0
112800	82.8	0
112800	84.4	0
112800	86	0
112800	87.6	0
112800	89.2	0
112800	90.8	0
112800	92.4	0
112800	94	0
112800	95.6	0
112800	97.2	0
112800	98.8	0
112800	100.4	0
112800	102	0
112800	103.6	0
112800	105.2	0
112800	106.8	0.00125
112800	108.4	0.005
112800	110	0.00875
112800	111.6	0.01125
112800	113.2	0.00875
112800	114.8	0.02
112800	116.4	0.025
112800	118	0.03125
112800	119.6	0.04375
112800	121.2	0.04625
112800	122.8	0.04375
112800	124.4	0.0475
112800	126	0.03625
112800	127.6	0.03
112800	129.2	0.01375
112800	130.8	0.02
112800	132.4	0.0075
112800	134	0
112800	135.6	0.00125
112800	137.2	0.00125
112800	138.8	0.00125
112800	140.4	0
112800	142	0
112800	143.6	0
112800	145.2	0
112800	146.8	0
112800	148.4	0
112800	150	0
112800	151.6	0
112800	153.2	0
112800	154.8	0
112800	156.4	0
112800	158	0.00125
112800	159.6	0
112800	161.2	0.0025
112800	162.8	0.01
112800	164.4	0.02
112800	166	0.0225
112800	167.6	0.03625
112800	169.2	0.0675
112800	170.8	0.08125
112800	172.4	0.09
112800	174	0.075
112800	175.6	0.0575
112800	177.2	0.03875
112800	178.8	0.03125
112800	180.4	0.03125
112800	182	0.01125
112800	183.6	0.01
112800	185.2	0.005
112800	186.8	0.00125
112800	188.4	0.00125
112800	190	0.00125
112800	191.6	0
112800	193.2	0.00125
112800	194.8	0
112800	196.4	0
112800	198	0
112800	199.6	0
112800	201.2	0
112800	202.8	0
112800	204.4	0
112800	206	0
112800	207.6	0
112800	209.2	0

115200	50.8	0
115200	52.4	0
115200	54	0
115200	55.6	0
115200	57.2	0
115200	58.8	0
115200	60.4	0
115200	62	0
115200	63.6	0
115200	65.2	0
115200	66.8	0
115200	68.4	0
115200	70	0
115200	71.6	0
115200	73.2	0
115200	74.8	0
115200	76.4	0
115200	78	0
115200	79.6	0
115200	81.2	0
115200	82.8	0
115200	84.4	0
115200	86	0
115200	87.6	0
115200	89.2	0
115200	90.8	0
115200	92.4	0
115200	94	0
115200	95.6	0
115200	97.2	0
115200	98.8	0
115200	100.4	0
115200	102	0
115200	103.6	0
115200	105.2	0
115200	106.8	0
115200	108.4	0.00125
115200	110	0.00875
115200	111.6	0.0125
115200	113.2	0.0225
115200	114.8	0.02625
115200	116.4	0.0375
115200	118	0.0325
115200	119.6	0.03125
115200	121.2	0.03375
115200	122.8	0.0525
115200	124.4	0.035
115200	126	0.025
115200	127.6	0.0275
115200	129.2	0.01
115200	130.8	0.01375
115200	132.4	0.0075
115200	134	0.005
115200	135.6	0.005
115200	137.2	0
115200	138.8	0.0025
115200	140.4	0
115200	142	0.00125
115200	143.6	0.00125
115200	145.2	0
115200	146.8	0
115200	148.4	0
115200	150	0
115200	151.6	0
115200	153.2	0
115200	154.8	0.0025
115200	156.4	0
115200	158	0.0025
115200	159.6	0.005
115200	161.2	0.01
115200	162.8	0.0125
115200	164.4	0.0375
115200	166	0.03375
115200	167.6	0.06875
115200	169.2	0.05875
115200	170.8	0.0575
115200	172.4	0.05875
115200	174	0.06
115200	175.6	0.0675
115200	177.2	0.055
115200	178.8	0.03625
115200	180.4	0.0175
115200	182	0.01
115200	183.6	0.0075
115200	185.2	0.0025
115200	186.8	0.00125
115200	188.4	0.00125
115200	190	0
115200	191.6	0
115200	193.2	0.00125
115200	194.8	0
115200	196.4	0
115200	198	0
115200	199.6	0
115200	201.2	0
115200	202.8	0
115200	204.4	0
115200	206	0
115200	207.6	0
115200	209.2	0

117600	50.8	0
117600	52.4	0
117600	54	0
117600	55.6	0
117600	57.2	0
117600	58.8	0
117600	60.4	0
117600	62	0
117600	63.6	0
117600	65.2	0
117600	66.8	0
117600	68.4	0
117600	70	0
117600	71.6	0
117600	73.2	0
117600	74.8	0
117600	76.4	0
117600	78	0
117600	79.6	0
117600	81.2	0
117600	82.8	0
117600	84.4	0
117600	86	0
117600	87.6	0
117600	89.2	0
117600	90.8	0
117600	92.4	0
117600	94	0
117600	95.6	0
117600	97.2	0
117600	98.8	0
117600	100.4	0
117600	102	0
117600	103.6	0.00125
117600	105.2	0.00125
117600	106.8	0.00125
117600	108.4	0.00125
117600	110	0.0125
117600	111.6	0.0225
117600	113.2	0.02625
117600	114.8	0.025
117600	116.4	0.0375
117600	118	0.03375
117600	119.6	0.0425
117600	121.2	0.04
117600	122.8	0.05125
117600	124.4	0.02625
117600	126	0.03
117600	127.6	0.01625
117600	129.2	0.01
117600	130.8	0.01
117600	132.4	0.00625
117600	134	0.00375
117600	135.6	0.00375
117600	137.2	0
117600	138.8	0
117600	140.4	0.0025
117600	142	0
117600	143.6	0.00125
117600	145.2	0
117600	146.8	0
117600	148.4	0
117600	150	0
117600	151.6	0
117600	153.2	0
117600	154.8	0
117600	156.4	0
117600	158	0.00125
117600	159.6	0.00375
117600	161.2	0.00625
117600	162.8	0.0225
117600	164.4	0.0175
117600	166	0.0275
117600	167.6	0.06375
117600	169.2	0.0675
117600	170.8	0.07375
117600	172.4	0.07125
117600	174	0.055
117600	175.6	0.06
117600	177.2	0.04875
117600	178.8	0.04875
117600	180.4	0.01875
117600	182	0.00375
117600	183.6	0.00125
117600	185.2	0.0025
117600	186.8	0
117600	188.4	0
117600	190	0
117600	191.6	0
117600	193.2	0
117600	194.8	0
117600	196.4	0
117600	198	0
117600	199.6	0
117600	201.2	0
117600	202.8	0
117600	204.4	0
117600	206	0
117600	207.6	0
117600	209.2	0

120000	50.8	0
120000	52.4	0
120000	54	0
120000	55.6	0
120000	57.2	0
120000	58.8	0
120000	60.4	0
120000	62	0
120000	63.6	0
120000	65.2	0
120000	66.8	0
120000	68.4	0
120000	70	0
120000	71.6	0
120000	73.2	0
120000	74.8	0
120000	76.4	0
120000	78	0
120000	79.6	0
120000	81.2	0
120000	82.8	0
120000	84.4	0
120000	86	0
120000	87.6	0
120000	89.2	0
120000	90.8	0
120000	92.4	0
120000	94	0
120000	95.6	0
120000	97.2	0
120000	98.8	0
120000	100.4	0
120000	102	0
120000	103.6	0
120000	105.2	0.0025
120000	106.8	0.0075
120000	108.4	0.01875
120000	110	0.0175
120000	111.6	0.0175
120000	113.2	0.03625
120000	114.8	0.05
120000	116.4	0.0425
120000	118	0.0425
120000	119.6	0.04625
120000	121.2	0.0275
120000	122.8	0.0275
120000	124.4	0.02125
120000	126	0.02
120000	127.6	0.01125
120000	129.2	0.015
120000	130.8	0.005
120000	132.4	0.00125
120000	134	0.0025
120000	135.6	0.00125
120000	137.2	0
120000	138.8	0
120000	140.4	0
120000	142	0
120000	143.6	0.00125
120000	145.2	0.00125
120000	146.8	0.0025
120000	148.4	0
120000	150	0
120000	151.6	0
120000	153.2	0.00125
120000	154.8	0
120000	156.4	0.00125
120000	158	0.00875
120000	159.6	0.01125
120000	161.2	0.02875
120000	162.8	0.03
120000	164.4	0.03375
120000	166	0.0525
120000	167.6	0.06
120000	169.2	0.07625
120000	170.8	0.05375
120000	172.4	0.0725
120000	174	0.04
120000	175.6	0.02875
120000	177.2	0.03
120000	178.8	0.0325
120000	180.4	0.0075
120000	182	0.00875
120000	183.6	0.0025
120000	185.2	0.00125
120000	186.8	0
120000	188.4	0
120000	190	0
120000	191.6	0
120000	193.2	0
120000	194.8	0
120000	196.4	0
120000	198	0
120000	199.6	0
120000	201.2	0
120000	202.8	0
120000	204.4	0
120000	206	0
120000	207.6	0
120000	209.2	0
