# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	59
58	144.618644067797	0.066
58	147.245762711864	0.101
58	149.872881355932	0.141
58	152.5	0.14
58	155.127118644068	0.148
58	157.754237288136	0.121
58	160.381355932203	0.07
58	163.008474576271	0.044
58	165.635593220339	0.018
58	168.262711864407	0.005
58	170.889830508475	0.001
58	173.516949152542	0
58	176.14406779661	0
58	178.771186440678	0
58	181.398305084746	0
58	184.025423728814	0
58	186.652542372881	0
58	189.279661016949	0
58	191.906779661017	0
58	194.533898305085	0
58	197.161016949153	0
58	199.78813559322	0
58	202.415254237288	0
58	205.042372881356	0
58	207.669491525424	0
58	210.296610169492	0
58	212.923728813559	0
58	215.550847457627	0
58	218.177966101695	0
58	220.805084745763	0
58	223.432203389831	0
58	226.059322033898	0
58	228.686440677966	0

59	76.3135593220339	0
59	78.9406779661017	0
59	81.5677966101695	0
59	84.1949152542373	0
59	86.8220338983051	0
59	89.4491525423729	0
59	92.0762711864407	0
59	94.7033898305085	0
59	97.3305084745763	0
59	99.9576271186441	0.001
59	102.584745762712	0.005
59	105.21186440678	0.014
59	107.838983050847	0.048
59	110.466101694915	0.079
59	113.093220338983	0.09
59	115.720338983051	0.105
59	118.347457627119	0.072
59	120.974576271186	0.045
59	123.601694915254	0.012
59	126.228813559322	0.008
59	128.85593220339	0.007
59	131.483050847458	0.003
59	134.110169491525	0.007
59	136.737288135593	0.007
59	139.364406779661	0.012
59	141.991525423729	0.016
59	144.618644067797	0.019
59	147.245762711864	0.048
59	149.872881355932	0.071
59	152.5	0.077
59	155.127118644068	0.079
59	157.754237288136	0.082
59	160.381355932203	0.045
59	163.008474576271	0.026
59	165.635593220339	0.013
59	168.262711864407	0.006
59	170.889830508475	0.002
59	173.516949152542	0.001
59	176.14406779661	0
59	178.771186440678	0
59	181.398305084746	0
59	184.025423728814	0
59	186.652542372881	0
59	189.279661016949	0
59	191.906779661017	0
59	194.533898305085	0
59	197.161016949153	0
59	199.78813559322	0
59	202.415254237288	0
59	205.042372881356	0
59	207.669491525424	0
59	210.296610169492	0
59	212.923728813559	0
59	215.550847457627	0
59	218.177966101695	0
59	220.805084745763	0
59	223.432203389831	0
59	226.059322033898	0
59	228.686440677966	0

60	76.3135593220339	0
60	78.9406779661017	0
60	81.5677966101695	0
60	84.1949152542373	0
60	86.8220338983051	0
60	89.4491525423729	0
60	92.0762711864407	0
60	94.7033898305085	0
60	97.3305084745763	0
60	99.9576271186441	0.005
60	102.584745762712	0.013
60	105.21186440678	0.032
60	107.838983050847	0.081
60	110.466101694915	0.152
60	113.093220338983	0.161
60	115.720338983051	0.167
60	118.347457627119	0.134
60	120.974576271186	0.078
60	123.601694915254	0.039
60	126.228813559322	0.014
60	128.85593220339	0.003
60	131.483050847458	0
60	134.110169491525	0.001
60	136.737288135593	0
60	139.364406779661	0.002
60	141.991525423729	0.001
60	144.618644067797	0.007
60	147.245762711864	0.011
60	149.872881355932	0.021
60	152.5	0.019
60	155.127118644068	0.025
60	157.754237288136	0.015
60	160.381355932203	0.009
60	163.008474576271	0.005
60	165.635593220339	0.001
60	168.262711864407	0.003
60	170.889830508475	0.001
60	173.516949152542	0
60	176.14406779661	0
60	178.771186440678	0
60	181.398305084746	0
60	184.025423728814	0
60	186.652542372881	0
60	189.279661016949	0
60	191.906779661017	0
60	194.533898305085	0
60	197.161016949153	0
60	199.78813559322	0
60	202.415254237288	0
60	205.042372881356	0
60	207.669491525424	0
60	210.296610169492	0
60	212.923728813559	0
60	215.550847457627	0
60	218.177966101695	0
60	220.805084745763	0
60	223.432203389831	0
60	226.059322033898	0
60	228.686440677966	0

61	76.3135593220339	0
61	78.9406779661017	0
61	81.5677966101695	0
61	84.1949152542373	0
61	86.8220338983051	0
61	89.4491525423729	0
61	92.0762711864407	0
61	94.7033898305085	0
61	97.3305084745763	0
61	99.9576271186441	0.005
61	102.584745762712	0.009
61	105.21186440678	0.028
61	107.838983050847	0.053
61	110.466101694915	0.071
61	113.093220338983	0.095
61	115.720338983051	0.087
61	118.347457627119	0.069
61	120.974576271186	0.047
61	123.601694915254	0.017
61	126.228813559322	0.011
61	128.85593220339	0.004
61	131.483050847458	0.002
61	134.110169491525	0.003
61	136.737288135593	0.003
61	139.364406779661	0.007
61	141.991525423729	0.011
61	144.618644067797	0.026
61	147.245762711864	0.034
61	149.872881355932	0.062
61	152.5	0.079
61	155.127118644068	0.084
61	157.754237288136	0.085
61	160.381355932203	0.053
61	163.008474576271	0.028
61	165.635593220339	0.02
61	168.262711864407	0.005
61	170.889830508475	0.002
61	173.516949152542	0
61	176.14406779661	0
61	178.771186440678	0
61	181.398305084746	0
61	184.025423728814	0
61	186.652542372881	0
61	189.279661016949	0
61	191.906779661017	0
61	194.533898305085	0
61	197.161016949153	0
61	199.78813559322	0
61	202.415254237288	0
61	205.042372881356	0
61	207.669491525424	0
61	210.296610169492	0
61	212.923728813559	0
61	215.550847457627	0
61	218.177966101695	0
61	220.805084745763	0
61	223.432203389831	0
61	226.059322033898	0
61	228.686440677966	0

62	76.3135593220339	0
62	78.9406779661017	0
62	81.5677966101695	0
62	84.1949152542373	0
62	86.8220338983051	0
62	89.4491525423729	0
62	92.0762711864407	0
62	94.7033898305085	0
62	97.3305084745763	0
62	99.9576271186441	0
62	102.584745762712	0
62	105.21186440678	0
62	107.838983050847	0.006
62	110.466101694915	0.01
62	113.093220338983	0.017
62	115.720338983051	0.017
62	118.347457627119	0.013
62	120.974576271186	0.006
62	123.601694915254	0.005
62	126.228813559322	0.006
62	128.85593220339	0.005
62	131.483050847458	0.005
62	134.110169491525	0.006
62	136.737288135593	0.004
62	139.364406779661	0.013
62	141.991525423729	0.028
62	144.618644067797	0.048
62	147.245762711864	0.082
62	149.872881355932	0.113
62	152.5	0.137
62	155.127118644068	0.161
62	157.754237288136	0.14
62	160.381355932203	0.083
62	163.008474576271	0.057
62	165.635593220339	0.029
62	168.262711864407	0.007
62	170.889830508475	0.001
62	173.516949152542	0
62	176.14406779661	0
62	178.771186440678	0.001
62	181.398305084746	0
62	184.025423728814	0
62	186.652542372881	0
62	189.279661016949	0
62	191.906779661017	0
62	194.533898305085	0
62	197.161016949153	0
62	199.78813559322	0
62	202.415254237288	0
62	205.042372881356	0
62	207.669491525424	0
62	210.296610169492	0
62	212.923728813559	0
62	215.550847457627	0
62	218.177966101695	0
62	220.805084745763	0
62	223.432203389831	0
62	226.059322033898	0
62	228.686440677966	0

63	76.3135593220339	0
63	78.9406779661017	0
63	81.5677966101695	0
63	84.1949152542373	0
63	86.8220338983051	0
63	89.4491525423729	0
63	92.0762711864407	0
63	94.7033898305085	0
63	97.3305084745763	0
63	99.9576271186441	0.001
63	102.584745762712	0.012
63	105.21186440678	0.026
63	107.838983050847	0.061
63	110.466101694915	0.084
63	113.093220338983	0.088
63	115.720338983051	0.08
63	118.347457627119	0.06
63	120.974576271186	0.035
63	123.601694915254	0.02
63	126.228813559322	0.011
63	128.85593220339	0.003
63	131.483050847458	0.002
63	134.110169491525	0.002
63	136.737288135593	0.001
63	139.364406779661	0.002
63	141.991525423729	0.006
63	144.618644067797	0.024
63	147.245762711864	0.038
63	149.872881355932	0.066
63	152.5	0.075
63	155.127118644068	0.083
63	157.754237288136	0.084
63	160.381355932203	0.072
63	163.008474576271	0.041
63	165.635593220339	0.016
63	168.262711864407	0.004
63	170.889830508475	0.002
63	173.516949152542	0.001
63	176.14406779661	0
63	178.771186440678	0
63	181.398305084746	0
63	184.025423728814	0
63	186.652542372881	0
63	189.279661016949	0
63	191.906779661017	0
63	194.533898305085	0
63	197.161016949153	0
63	199.78813559322	0
63	202.415254237288	0
63	205.042372881356	0
63	207.669491525424	0
63	210.296610169492	0
63	212.923728813559	0
63	215.550847457627	0
63	218.177966101695	0
63	220.805084745763	0
63	223.432203389831	0
63	226.059322033898	0
63	228.686440677966	0

64	76.3135593220339	0
64	78.9406779661017	0
64	81.5677966101695	0
64	84.1949152542373	0
64	86.8220338983051	0
64	89.4491525423729	0
64	92.0762711864407	0
64	94.7033898305085	0
64	97.3305084745763	0
64	99.9576271186441	0.003
64	102.584745762712	0.015
64	105.21186440678	0.03
64	107.838983050847	0.048
64	110.466101694915	0.121
64	113.093220338983	0.161
64	115.720338983051	0.192
64	118.347457627119	0.139
64	120.974576271186	0.089
64	123.601694915254	0.045
64	126.228813559322	0.02
64	128.85593220339	0.005
64	131.483050847458	0.003
64	134.110169491525	0.003
64	136.737288135593	0.001
64	139.364406779661	0.006
64	141.991525423729	0.008
64	144.618644067797	0.011
64	147.245762711864	0.016
64	149.872881355932	0.024
64	152.5	0.02
64	155.127118644068	0.018
64	157.754237288136	0.014
64	160.381355932203	0.005
64	163.008474576271	0
64	165.635593220339	0.002
64	168.262711864407	0.001
64	170.889830508475	0
64	173.516949152542	0
64	176.14406779661	0
64	178.771186440678	0
64	181.398305084746	0
64	184.025423728814	0
64	186.652542372881	0
64	189.279661016949	0
64	191.906779661017	0
64	194.533898305085	0
64	197.161016949153	0
64	199.78813559322	0
64	202.415254237288	0
64	205.042372881356	0
64	207.669491525424	0
64	210.296610169492	0
64	212.923728813559	0
64	215.550847457627	0
64	218.177966101695	0
64	220.805084745763	0
64	223.432203389831	0
64	226.059322033898	0
64	228.686440677966	0

65	76.3135593220339	0
65	78.9406779661017	0
65	81.5677966101695	0
65	84.1949152542373	0
65	86.8220338983051	0
65	89.4491525423729	0
65	92.0762711864407	0
65	94.7033898305085	0
65	97.3305084745763	0
65	99.9576271186441	0.003
65	102.584745762712	0.008
65	105.21186440678	0.007
65	107.838983050847	0.033
65	110.466101694915	0.06
65	113.093220338983	0.08
65	115.720338983051	0.083
65	118.347457627119	0.083
65	120.974576271186	0.055
65	123.601694915254	0.031
65	126.228813559322	0.01
65	128.85593220339	0.006
65	131.483050847458	0.002
65	134.110169491525	0.004
65	136.737288135593	0.006
65	139.364406779661	0.007
65	141.991525423729	0.027
65	144.618644067797	0.034
65	147.245762711864	0.068
65	149.872881355932	0.083
65	152.5	0.101
65	155.127118644068	0.085
65	157.754237288136	0.051
65	160.381355932203	0.04
65	163.008474576271	0.018
65	165.635593220339	0.014
65	168.262711864407	0.001
65	170.889830508475	0
65	173.516949152542	0
65	176.14406779661	0
65	178.771186440678	0
65	181.398305084746	0
65	184.025423728814	0
65	186.652542372881	0
65	189.279661016949	0
65	191.906779661017	0
65	194.533898305085	0
65	197.161016949153	0
65	199.78813559322	0
65	202.415254237288	0
65	205.042372881356	0
65	207.669491525424	0
65	210.296610169492	0
65	212.923728813559	0
65	215.550847457627	0
65	218.177966101695	0
65	220.805084745763	0
65	223.432203389831	0
65	226.059322033898	0
65	228.686440677966	0

66	76.3135593220339	0
66	78.9406779661017	0
66	81.5677966101695	0
66	84.1949152542373	0
66	86.8220338983051	0
66	89.4491525423729	0
66	92.0762711864407	0
66	94.7033898305085	0
66	97.3305084745763	0
66	99.9576271186441	0
66	102.584745762712	0.001
66	105.21186440678	0
66	107.838983050847	0.003
66	110.466101694915	0.008
66	113.093220338983	0.009
66	115.720338983051	0.02
66	118.347457627119	0.014
66	120.974576271186	0.011
66	123.601694915254	0.01
66	126.228813559322	0.008
66	128.85593220339	0.01
66	131.483050847458	0.01
66	134.110169491525	0.01
66	136.737288135593	0.024
66	139.364406779661	0.045
66	141.991525423729	0.09
66	144.618644067797	0.101
66	147.245762711864	0.151
66	149.872881355932	0.143
66	152.5	0.133
66	155.127118644068	0.096
66	157.754237288136	0.063
66	160.381355932203	0.026
66	163.008474576271	0.009
66	165.635593220339	0.003
66	168.262711864407	0.002
66	170.889830508475	0
66	173.516949152542	0
66	176.14406779661	0
66	178.771186440678	0
66	181.398305084746	0
66	184.025423728814	0
66	186.652542372881	0
66	189.279661016949	0
66	191.906779661017	0
66	194.533898305085	0
66	197.161016949153	0
66	199.78813559322	0
66	202.415254237288	0
66	205.042372881356	0
66	207.669491525424	0
66	210.296610169492	0
66	212.923728813559	0
66	215.550847457627	0
66	218.177966101695	0
66	220.805084745763	0
66	223.432203389831	0
66	226.059322033898	0
66	228.686440677966	0

67	76.3135593220339	0
67	78.9406779661017	0
67	81.5677966101695	0
67	84.1949152542373	0
67	86.8220338983051	0
67	89.4491525423729	0
67	92.0762711864407	0
67	94.7033898305085	0
67	97.3305084745763	0
67	99.9576271186441	0
67	102.584745762712	0.001
67	105.21186440678	0.01
67	107.838983050847	0.022
67	110.466101694915	0.053
67	113.093220338983	0.087
67	115.720338983051	0.1
67	118.347457627119	0.106
67	120.974576271186	0.063
67	123.601694915254	0.035
67	126.228813559322	0.02
67	128.85593220339	0.014
67	131.483050847458	0.007
67	134.110169491525	0.008
67	136.737288135593	0.007
67	139.364406779661	0.024
67	141.991525423729	0.049
67	144.618644067797	0.068
67	147.245762711864	0.072
67	149.872881355932	0.077
67	152.5	0.062
67	155.127118644068	0.052
67	157.754237288136	0.035
67	160.381355932203	0.015
67	163.008474576271	0.012
67	165.635593220339	0.001
67	168.262711864407	0
67	170.889830508475	0
67	173.516949152542	0
67	176.14406779661	0
67	178.771186440678	0
67	181.398305084746	0
67	184.025423728814	0
67	186.652542372881	0
67	189.279661016949	0
67	191.906779661017	0
67	194.533898305085	0
67	197.161016949153	0
67	199.78813559322	0
67	202.415254237288	0
67	205.042372881356	0
67	207.669491525424	0
67	210.296610169492	0
67	212.923728813559	0
67	215.550847457627	0
67	218.177966101695	0
67	220.805084745763	0
67	223.432203389831	0
67	226.059322033898	0
67	228.686440677966	0

68	76.3135593220339	0
68	78.9406779661017	0
68	81.5677966101695	0
68	84.1949152542373	0
68	86.8220338983051	0
68	89.4491525423729	0
68	92.0762711864407	0
68	94.7033898305085	0
68	97.3305084745763	0.001
68	99.9576271186441	0.001
68	102.584745762712	0.005
68	105.21186440678	0.015
68	107.838983050847	0.049
68	110.466101694915	0.096
68	113.093220338983	0.175
68	115.720338983051	0.176
68	118.347457627119	0.158
68	120.974576271186	0.114
68	123.601694915254	0.054
68	126.228813559322	0.027
68	128.85593220339	0.014
68	131.483050847458	0.002
68	134.110169491525	0.003
68	136.737288135593	0.003
68	139.364406779661	0.01
68	141.991525423729	0.01
68	144.618644067797	0.009
68	147.245762711864	0.015
68	149.872881355932	0.017
68	152.5	0.016
68	155.127118644068	0.018
68	157.754237288136	0.007
68	160.381355932203	0.003
68	163.008474576271	0.002
68	165.635593220339	0
68	168.262711864407	0
68	170.889830508475	0
68	173.516949152542	0
68	176.14406779661	0
68	178.771186440678	0
68	181.398305084746	0
68	184.025423728814	0
68	186.652542372881	0
68	189.279661016949	0
68	191.906779661017	0
68	194.533898305085	0
68	197.161016949153	0
68	199.78813559322	0
68	202.415254237288	0
68	205.042372881356	0
68	207.669491525424	0
68	210.296610169492	0
68	212.923728813559	0
68	215.550847457627	0
68	218.177966101695	0
68	220.805084745763	0
68	223.432203389831	0
68	226.059322033898	0
68	228.686440677966	0

69	76.3135593220339	0
69	78.9406779661017	0
69	81.5677966101695	0
69	84.1949152542373	0
69	86.8220338983051	0
69	89.4491525423729	0
69	92.0762711864407	0
69	94.7033898305085	0.001
69	97.3305084745763	0
69	99.9576271186441	0.001
69	102.584745762712	0.006
69	105.21186440678	0.011
69	107.838983050847	0.029
69	110.466101694915	0.059
69	113.093220338983	0.081
69	115.720338983051	0.09
69	118.347457627119	0.064
69	120.974576271186	0.055
69	123.601694915254	0.036
69	126.228813559322	0.011
69	128.85593220339	0.006
69	131.483050847458	0.004
69	134.110169491525	0.002
69	136.737288135593	0.007
69	139.364406779661	0.019
69	141.991525423729	0.042
69	144.618644067797	0.058
69	147.245762711864	0.09
69	149.872881355932	0.094
69	152.5	0.077
69	155.127118644068	0.065
69	157.754237288136	0.06
69	160.381355932203	0.02
69	163.008474576271	0.01
69	165.635593220339	0.002
69	168.262711864407	0
69	170.889830508475	0
69	173.516949152542	0
69	176.14406779661	0
69	178.771186440678	0
69	181.398305084746	0
69	184.025423728814	0
69	186.652542372881	0
69	189.279661016949	0
69	191.906779661017	0
69	194.533898305085	0
69	197.161016949153	0
69	199.78813559322	0
69	202.415254237288	0
69	205.042372881356	0
69	207.669491525424	0
69	210.296610169492	0
69	212.923728813559	0
69	215.550847457627	0
69	218.177966101695	0
69	220.805084745763	0
69	223.432203389831	0
69	226.059322033898	0
69	228.686440677966	0

70	76.3135593220339	0
70	78.9406779661017	0
70	81.5677966101695	0
70	84.1949152542373	0
70	86.8220338983051	0
70	89.4491525423729	0
70	92.0762711864407	0
70	94.7033898305085	0
70	97.3305084745763	0
70	99.9576271186441	0
70	102.584745762712	0
70	105.21186440678	0.004
70	107.838983050847	0.004
70	110.466101694915	0.004
70	113.093220338983	0.008
70	115.720338983051	0.017
70	118.347457627119	0.009
70	120.974576271186	0.012
70	123.601694915254	0.011
70	126.228813559322	0.009
70	128.85593220339	0.007
70	131.483050847458	0.004
70	134.110169491525	0.014
70	136.737288135593	0.019
70	139.364406779661	0.033
70	141.991525423729	0.09
70	144.618644067797	0.113
70	147.245762711864	0.145
70	149.872881355932	0.172
70	152.5	0.133
70	155.127118644068	0.096
70	157.754237288136	0.052
70	160.381355932203	0.031
70	163.008474576271	0.011
70	165.635593220339	0.002
70	168.262711864407	0
70	170.889830508475	0
70	173.516949152542	0
70	176.14406779661	0
70	178.771186440678	0
70	181.398305084746	0
70	184.025423728814	0
70	186.652542372881	0
70	189.279661016949	0
70	191.906779661017	0
70	194.533898305085	0
70	197.161016949153	0
70	199.78813559322	0
70	202.415254237288	0
70	205.042372881356	0
70	207.669491525424	0
70	210.296610169492	0
70	212.923728813559	0
70	215.550847457627	0
70	218.177966101695	0
70	220.805084745763	0
70	223.432203389831	0
70	226.059322033898	0
70	228.686440677966	0

71	76.3135593220339	0
71	78.9406779661017	0
71	81.5677966101695	0
71	84.1949152542373	0
71	86.8220338983051	0
71	89.4491525423729	0
71	92.0762711864407	0
71	94.7033898305085	0
71	97.3305084745763	0
71	99.9576271186441	0.001
71	102.584745762712	0.002
71	105.21186440678	0.01
71	107.838983050847	0.034
71	110.466101694915	0.064
71	113.093220338983	0.083
71	115.720338983051	0.099
71	118.347457627119	0.093
71	120.974576271186	0.064
71	123.601694915254	0.035
71	126.228813559322	0.026
71	128.85593220339	0.01
71	131.483050847458	0.004
71	134.110169491525	0.001
71	136.737288135593	0.011
71	139.364406779661	0.015
71	141.991525423729	0.032
71	144.618644067797	0.067
71	147.245762711864	0.07
71	149.872881355932	0.083
71	152.5	0.076
71	155.127118644068	0.057
71	157.754237288136	0.028
71	160.381355932203	0.023
71	163.008474576271	0.008
71	165.635593220339	0.002
71	168.262711864407	0.001
71	170.889830508475	0.001
71	173.516949152542	0
71	176.14406779661	0
71	178.771186440678	0
71	181.398305084746	0
71	184.025423728814	0
71	186.652542372881	0
71	189.279661016949	0
71	191.906779661017	0
71	194.533898305085	0
71	197.161016949153	0
71	199.78813559322	0
71	202.415254237288	0
71	205.042372881356	0
71	207.669491525424	0
71	210.296610169492	0
71	212.923728813559	0
71	215.550847457627	0
71	218.177966101695	0
71	220.805084745763	0
71	223.432203389831	0
71	226.059322033898	0
71	228.686440677966	0

72	76.3135593220339	0
72	78.9406779661017	0
72	81.5677966101695	0
72	84.1949152542373	0
72	86.8220338983051	0
72	89.4491525423729	0
72	92.0762711864407	0
72	94.7033898305085	0
72	97.3305084745763	0
72	99.9576271186441	0
72	102.584745762712	0.001
72	105.21186440678	0.012
72	107.838983050847	0.035
72	110.466101694915	0.067
72	113.093220338983	0.11
72	115.720338983051	0.15
72	118.347457627119	0.151
72	120.974576271186	0.163
72	123.601694915254	0.096
72	126.228813559322	0.045
72	128.85593220339	0.025
72	131.483050847458	0.009
72	134.110169491525	0.003
72	136.737288135593	0.009
72	139.364406779661	0.009
72	141.991525423729	0.014
72	144.618644067797	0.023
72	147.245762711864	0.022
72	149.872881355932	0.027
72	152.5	0.015
72	155.127118644068	0.007
72	157.754237288136	0.003
72	160.381355932203	0.003
72	163.008474576271	0
72	165.635593220339	0.001
72	168.262711864407	0
72	170.889830508475	0
72	173.516949152542	0
72	176.14406779661	0
72	178.771186440678	0
72	181.398305084746	0
72	184.025423728814	0
72	186.652542372881	0
72	189.279661016949	0
72	191.906779661017	0
72	194.533898305085	0
72	197.161016949153	0
72	199.78813559322	0
72	202.415254237288	0
72	205.042372881356	0
72	207.669491525424	0
72	210.296610169492	0
72	212.923728813559	0
72	215.550847457627	0
72	218.177966101695	0
72	220.805084745763	0
72	223.432203389831	0
72	226.059322033898	0
72	228.686440677966	0

73	76.3135593220339	0
73	78.9406779661017	0
73	81.5677966101695	0
73	84.1949152542373	0
73	86.8220338983051	0
73	89.4491525423729	0
73	92.0762711864407	0
73	94.7033898305085	0
73	97.3305084745763	0
73	99.9576271186441	0.001
73	102.584745762712	0.004
73	105.21186440678	0.013
73	107.838983050847	0.024
73	110.466101694915	0.046
73	113.093220338983	0.085
73	115.720338983051	0.087
73	118.347457627119	0.072
73	120.974576271186	0.06
73	123.601694915254	0.055
73	126.228813559322	0.023
73	128.85593220339	0.011
73	131.483050847458	0.009
73	134.110169491525	0.005
73	136.737288135593	0.018
73	139.364406779661	0.019
73	141.991525423729	0.043
73	144.618644067797	0.075
73	147.245762711864	0.084
73	149.872881355932	0.086
73	152.5	0.067
73	155.127118644068	0.059
73	157.754237288136	0.033
73	160.381355932203	0.014
73	163.008474576271	0.006
73	165.635593220339	0.001
73	168.262711864407	0
73	170.889830508475	0
73	173.516949152542	0
73	176.14406779661	0
73	178.771186440678	0
73	181.398305084746	0
73	184.025423728814	0
73	186.652542372881	0
73	189.279661016949	0
73	191.906779661017	0
73	194.533898305085	0
73	197.161016949153	0
73	199.78813559322	0
73	202.415254237288	0
73	205.042372881356	0
73	207.669491525424	0
73	210.296610169492	0
73	212.923728813559	0
73	215.550847457627	0
73	218.177966101695	0
73	220.805084745763	0
73	223.432203389831	0
73	226.059322033898	0
73	228.686440677966	0

74	76.3135593220339	0
74	78.9406779661017	0
74	81.5677966101695	0
74	84.1949152542373	0
74	86.8220338983051	0
74	89.4491525423729	0
74	92.0762711864407	0
74	94.7033898305085	0
74	97.3305084745763	0
74	99.9576271186441	0
74	102.584745762712	0.001
74	105.21186440678	0.001
74	107.838983050847	0.002
74	110.466101694915	0.011
74	113.093220338983	0.01
74	115.720338983051	0.013
74	118.347457627119	0.014
74	120.974576271186	0.02
74	123.601694915254	0.011
74	126.228813559322	0.008
74	128.85593220339	0.005
74	131.483050847458	0.01
74	134.110169491525	0.024
74	136.737288135593	0.043
74	139.364406779661	0.064
74	141.991525423729	0.129
74	144.618644067797	0.126
74	147.245762711864	0.139
74	149.872881355932	0.138
74	152.5	0.111
74	155.127118644068	0.064
74	157.754237288136	0.036
74	160.381355932203	0.015
74	163.008474576271	0.003
74	165.635593220339	0.002
74	168.262711864407	0
74	170.889830508475	0
74	173.516949152542	0
74	176.14406779661	0
74	178.771186440678	0
74	181.398305084746	0
74	184.025423728814	0
74	186.652542372881	0
74	189.279661016949	0
74	191.906779661017	0
74	194.533898305085	0
74	197.161016949153	0
74	199.78813559322	0
74	202.415254237288	0
74	205.042372881356	0
74	207.669491525424	0
74	210.296610169492	0
74	212.923728813559	0
74	215.550847457627	0
74	218.177966101695	0
74	220.805084745763	0
74	223.432203389831	0
74	226.059322033898	0
74	228.686440677966	0

75	76.3135593220339	0
75	78.9406779661017	0
75	81.5677966101695	0
75	84.1949152542373	0
75	86.8220338983051	0
75	89.4491525423729	0
75	92.0762711864407	0
75	94.7033898305085	0
75	97.3305084745763	0
75	99.9576271186441	0
75	102.584745762712	0.002
75	105.21186440678	0.004
75	107.838983050847	0.01
75	110.466101694915	0.018
75	113.093220338983	0.055
75	115.720338983051	0.069
75	118.347457627119	0.089
75	120.974576271186	0.083
75	123.601694915254	0.056
75	126.228813559322	0.032
75	128.85593220339	0.014
75	131.483050847458	0.017
75	134.110169491525	0.018
75	136.737288135593	0.045
75	139.364406779661	0.061
75	141.991525423729	0.079
75	144.618644067797	0.09
75	147.245762711864	0.105
75	149.872881355932	0.073
75	152.5	0.043
75	155.127118644068	0.018
75	157.754237288136	0.012
75	160.381355932203	0.004
75	163.008474576271	0.002
75	165.635593220339	0.001
75	168.262711864407	0
75	170.889830508475	0
75	173.516949152542	0
75	176.14406779661	0
75	178.771186440678	0
75	181.398305084746	0
75	184.025423728814	0
75	186.652542372881	0
75	189.279661016949	0
75	191.906779661017	0
75	194.533898305085	0
75	197.161016949153	0
75	199.78813559322	0
75	202.415254237288	0
75	205.042372881356	0
75	207.669491525424	0
75	210.296610169492	0
75	212.923728813559	0
75	215.550847457627	0
75	218.177966101695	0
75	220.805084745763	0
75	223.432203389831	0
75	226.059322033898	0
75	228.686440677966	0

76	76.3135593220339	0
76	78.9406779661017	0
76	81.5677966101695	0
76	84.1949152542373	0
76	86.8220338983051	0
76	89.4491525423729	0
76	92.0762711864407	0
76	94.7033898305085	0
76	97.3305084745763	0
76	99.9576271186441	0
76	102.584745762712	0.003
76	105.21186440678	0.012
76	107.838983050847	0.029
76	110.466101694915	0.063
76	113.093220338983	0.119
76	115.720338983051	0.162
76	118.347457627119	0.148
76	120.974576271186	0.147
76	123.601694915254	0.103
76	126.228813559322	0.049
76	128.85593220339	0.028
76	131.483050847458	0.011
76	134.110169491525	0.006
76	136.737288135593	0.005
76	139.364406779661	0.019
76	141.991525423729	0.019
76	144.618644067797	0.013
76	147.245762711864	0.024
76	149.872881355932	0.016
76	152.5	0.016
76	155.127118644068	0.003
76	157.754237288136	0.004
76	160.381355932203	0.001
76	163.008474576271	0
76	165.635593220339	0
76	168.262711864407	0
76	170.889830508475	0
76	173.516949152542	0
76	176.14406779661	0
76	178.771186440678	0
76	181.398305084746	0
76	184.025423728814	0
76	186.652542372881	0
76	189.279661016949	0
76	191.906779661017	0
76	194.533898305085	0
76	197.161016949153	0
76	199.78813559322	0
76	202.415254237288	0
76	205.042372881356	0
76	207.669491525424	0
76	210.296610169492	0
76	212.923728813559	0
76	215.550847457627	0
76	218.177966101695	0
76	220.805084745763	0
76	223.432203389831	0
76	226.059322033898	0
76	228.686440677966	0

77	76.3135593220339	0
77	78.9406779661017	0
77	81.5677966101695	0
77	84.1949152542373	0
77	86.8220338983051	0
77	89.4491525423729	0
77	92.0762711864407	0
77	94.7033898305085	0
77	97.3305084745763	0
77	99.9576271186441	0.002
77	102.584745762712	0.002
77	105.21186440678	0.009
77	107.838983050847	0.023
77	110.466101694915	0.047
77	113.093220338983	0.075
77	115.720338983051	0.092
77	118.347457627119	0.088
77	120.974576271186	0.067
77	123.601694915254	0.051
77	126.228813559322	0.031
77	128.85593220339	0.016
77	131.483050847458	0.009
77	134.110169491525	0.018
77	136.737288135593	0.016
77	139.364406779661	0.031
77	141.991525423729	0.073
77	144.618644067797	0.062
77	147.245762711864	0.072
77	149.872881355932	0.069
77	152.5	0.063
77	155.127118644068	0.039
77	157.754237288136	0.027
77	160.381355932203	0.011
77	163.008474576271	0.006
77	165.635593220339	0.001
77	168.262711864407	0
77	170.889830508475	0
77	173.516949152542	0
77	176.14406779661	0
77	178.771186440678	0
77	181.398305084746	0
77	184.025423728814	0
77	186.652542372881	0
77	189.279661016949	0
77	191.906779661017	0
77	194.533898305085	0
77	197.161016949153	0
77	199.78813559322	0
77	202.415254237288	0
77	205.042372881356	0
77	207.669491525424	0
77	210.296610169492	0
77	212.923728813559	0
77	215.550847457627	0
77	218.177966101695	0
77	220.805084745763	0
77	223.432203389831	0
77	226.059322033898	0
77	228.686440677966	0

78	76.3135593220339	0
78	78.9406779661017	0
78	81.5677966101695	0
78	84.1949152542373	0
78	86.8220338983051	0
78	89.4491525423729	0
