# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.3	24289	120.128205128205	0
-1.3	24289	124.487179487179	0
-1.3	24289	128.846153846154	0
-1.3	24289	133.205128205128	0
-1.3	24289	137.564102564103	0
-1.3	24289	141.923076923077	0
-1.3	24289	146.282051282051	0
-1.3	24289	150.641025641026	0
-1.3	24289	155	0.02
-1.3	24289	159.358974358974	0.04
-1.3	24289	163.717948717949	0.12
-1.3	24289	168.076923076923	0.14
-1.3	24289	172.435897435897	0.12
-1.3	24289	176.794871794872	0.04
-1.3	24289	181.153846153846	0.04
-1.3	24289	185.51282051282	0.02
-1.3	24289	189.871794871795	0
-1.3	24289	194.230769230769	0
-1.3	24289	198.589743589744	0
-1.3	24289	202.948717948718	0
-1.3	24289	207.307692307692	0
-1.3	24289	211.666666666667	0
-1.3	24289	216.025641025641	0
-1.3	24289	220.384615384615	0
-1.3	24289	224.74358974359	0
-1.3	24289	229.102564102564	0
-1.3	24289	233.461538461538	0
-1.3	24289	237.820512820513	0

-1.3	24516	72.1794871794872	0
-1.3	24516	76.5384615384615	0
-1.3	24516	80.8974358974359	0
-1.3	24516	85.2564102564102	0
-1.3	24516	89.6153846153846	0
-1.3	24516	93.974358974359	0
-1.3	24516	98.3333333333333	0.06
-1.3	24516	102.692307692308	0.14
-1.3	24516	107.051282051282	0.14
-1.3	24516	111.410256410256	0.16
-1.3	24516	115.769230769231	0.02
-1.3	24516	120.128205128205	0
-1.3	24516	124.487179487179	0
-1.3	24516	128.846153846154	0
-1.3	24516	133.205128205128	0
-1.3	24516	137.564102564103	0.02
-1.3	24516	141.923076923077	0
-1.3	24516	146.282051282051	0
-1.3	24516	150.641025641026	0
-1.3	24516	155	0
-1.3	24516	159.358974358974	0.04
-1.3	24516	163.717948717949	0.06
-1.3	24516	168.076923076923	0.16
-1.3	24516	172.435897435897	0.1
-1.3	24516	176.794871794872	0.08
-1.3	24516	181.153846153846	0.02
-1.3	24516	185.51282051282	0
-1.3	24516	189.871794871795	0
-1.3	24516	194.230769230769	0
-1.3	24516	198.589743589744	0
-1.3	24516	202.948717948718	0
-1.3	24516	207.307692307692	0
-1.3	24516	211.666666666667	0
-1.3	24516	216.025641025641	0
-1.3	24516	220.384615384615	0
-1.3	24516	224.74358974359	0
-1.3	24516	229.102564102564	0
-1.3	24516	233.461538461538	0
-1.3	24516	237.820512820513	0

-1.3	24743	72.1794871794872	0
-1.3	24743	76.5384615384615	0
-1.3	24743	80.8974358974359	0
-1.3	24743	85.2564102564102	0
-1.3	24743	89.6153846153846	0
-1.3	24743	93.974358974359	0
-1.3	24743	98.3333333333333	0.08
-1.3	24743	102.692307692308	0.12
-1.3	24743	107.051282051282	0.16
-1.3	24743	111.410256410256	0.18
-1.3	24743	115.769230769231	0.04
-1.3	24743	120.128205128205	0
-1.3	24743	124.487179487179	0
-1.3	24743	128.846153846154	0
-1.3	24743	133.205128205128	0
-1.3	24743	137.564102564103	0
-1.3	24743	141.923076923077	0
-1.3	24743	146.282051282051	0
-1.3	24743	150.641025641026	0
-1.3	24743	155	0
-1.3	24743	159.358974358974	0
-1.3	24743	163.717948717949	0.06
-1.3	24743	168.076923076923	0.22
-1.3	24743	172.435897435897	0.06
-1.3	24743	176.794871794872	0.06
-1.3	24743	181.153846153846	0.02
-1.3	24743	185.51282051282	0
-1.3	24743	189.871794871795	0
-1.3	24743	194.230769230769	0
-1.3	24743	198.589743589744	0
-1.3	24743	202.948717948718	0
-1.3	24743	207.307692307692	0
-1.3	24743	211.666666666667	0
-1.3	24743	216.025641025641	0
-1.3	24743	220.384615384615	0
-1.3	24743	224.74358974359	0
-1.3	24743	229.102564102564	0
-1.3	24743	233.461538461538	0
-1.3	24743	237.820512820513	0

-1.3	24970	72.1794871794872	0
-1.3	24970	76.5384615384615	0
-1.3	24970	80.8974358974359	0
-1.3	24970	85.2564102564102	0
-1.3	24970	89.6153846153846	0
-1.3	24970	93.974358974359	0
-1.3	24970	98.3333333333333	0.08
-1.3	24970	102.692307692308	0.18
-1.3	24970	107.051282051282	0.18
-1.3	24970	111.410256410256	0.16
-1.3	24970	115.769230769231	0.06
-1.3	24970	120.128205128205	0.02
-1.3	24970	124.487179487179	0
-1.3	24970	128.846153846154	0
-1.3	24970	133.205128205128	0
-1.3	24970	137.564102564103	0
-1.3	24970	141.923076923077	0
-1.3	24970	146.282051282051	0
-1.3	24970	150.641025641026	0
-1.3	24970	155	0
-1.3	24970	159.358974358974	0.02
-1.3	24970	163.717948717949	0.02
-1.3	24970	168.076923076923	0.12
-1.3	24970	172.435897435897	0.1
-1.3	24970	176.794871794872	0.04
-1.3	24970	181.153846153846	0
-1.3	24970	185.51282051282	0
-1.3	24970	189.871794871795	0
-1.3	24970	194.230769230769	0.02
-1.3	24970	198.589743589744	0
-1.3	24970	202.948717948718	0
-1.3	24970	207.307692307692	0
-1.3	24970	211.666666666667	0
-1.3	24970	216.025641025641	0
-1.3	24970	220.384615384615	0
-1.3	24970	224.74358974359	0
-1.3	24970	229.102564102564	0
-1.3	24970	233.461538461538	0
-1.3	24970	237.820512820513	0

-1.3	25197	72.1794871794872	0
-1.3	25197	76.5384615384615	0
-1.3	25197	80.8974358974359	0
-1.3	25197	85.2564102564102	0
-1.3	25197	89.6153846153846	0
-1.3	25197	93.974358974359	0
-1.3	25197	98.3333333333333	0
-1.3	25197	102.692307692308	0.14
-1.3	25197	107.051282051282	0.2
-1.3	25197	111.410256410256	0.22
-1.3	25197	115.769230769231	0.02
-1.3	25197	120.128205128205	0
-1.3	25197	124.487179487179	0
-1.3	25197	128.846153846154	0
-1.3	25197	133.205128205128	0
-1.3	25197	137.564102564103	0
-1.3	25197	141.923076923077	0
-1.3	25197	146.282051282051	0
-1.3	25197	150.641025641026	0
-1.3	25197	155	0
-1.3	25197	159.358974358974	0.02
-1.3	25197	163.717948717949	0
-1.3	25197	168.076923076923	0.16
-1.3	25197	172.435897435897	0.18
-1.3	25197	176.794871794872	0
-1.3	25197	181.153846153846	0.06
-1.3	25197	185.51282051282	0
-1.3	25197	189.871794871795	0
-1.3	25197	194.230769230769	0
-1.3	25197	198.589743589744	0
-1.3	25197	202.948717948718	0
-1.3	25197	207.307692307692	0
-1.3	25197	211.666666666667	0
-1.3	25197	216.025641025641	0
-1.3	25197	220.384615384615	0
-1.3	25197	224.74358974359	0
-1.3	25197	229.102564102564	0
-1.3	25197	233.461538461538	0
-1.3	25197	237.820512820513	0

-1.3	25424	72.1794871794872	0
-1.3	25424	76.5384615384615	0
-1.3	25424	80.8974358974359	0
-1.3	25424	85.2564102564102	0
-1.3	25424	89.6153846153846	0
-1.3	25424	93.974358974359	0
-1.3	25424	98.3333333333333	0.1
-1.3	25424	102.692307692308	0.12
-1.3	25424	107.051282051282	0.22
-1.3	25424	111.410256410256	0.06
-1.3	25424	115.769230769231	0.04
-1.3	25424	120.128205128205	0.04
-1.3	25424	124.487179487179	0
-1.3	25424	128.846153846154	0
-1.3	25424	133.205128205128	0
-1.3	25424	137.564102564103	0
-1.3	25424	141.923076923077	0
-1.3	25424	146.282051282051	0.02
-1.3	25424	150.641025641026	0
-1.3	25424	155	0
-1.3	25424	159.358974358974	0.04
-1.3	25424	163.717948717949	0.1
-1.3	25424	168.076923076923	0.1
-1.3	25424	172.435897435897	0.08
-1.3	25424	176.794871794872	0.06
-1.3	25424	181.153846153846	0.02
-1.3	25424	185.51282051282	0
-1.3	25424	189.871794871795	0
-1.3	25424	194.230769230769	0
-1.3	25424	198.589743589744	0
-1.3	25424	202.948717948718	0
-1.3	25424	207.307692307692	0
-1.3	25424	211.666666666667	0
-1.3	25424	216.025641025641	0
-1.3	25424	220.384615384615	0
-1.3	25424	224.74358974359	0
-1.3	25424	229.102564102564	0
-1.3	25424	233.461538461538	0
-1.3	25424	237.820512820513	0

-1.3	25651	72.1794871794872	0
-1.3	25651	76.5384615384615	0
-1.3	25651	80.8974358974359	0
-1.3	25651	85.2564102564102	0
-1.3	25651	89.6153846153846	0
-1.3	25651	93.974358974359	0
-1.3	25651	98.3333333333333	0.06
-1.3	25651	102.692307692308	0.14
-1.3	25651	107.051282051282	0.18
-1.3	25651	111.410256410256	0.1
-1.3	25651	115.769230769231	0.02
-1.3	25651	120.128205128205	0
-1.3	25651	124.487179487179	0
-1.3	25651	128.846153846154	0
-1.3	25651	133.205128205128	0.02
-1.3	25651	137.564102564103	0
-1.3	25651	141.923076923077	0
-1.3	25651	146.282051282051	0
-1.3	25651	150.641025641026	0
-1.3	25651	155	0
-1.3	25651	159.358974358974	0.04
-1.3	25651	163.717948717949	0.1
-1.3	25651	168.076923076923	0.1
-1.3	25651	172.435897435897	0.1
-1.3	25651	176.794871794872	0.14
-1.3	25651	181.153846153846	0
-1.3	25651	185.51282051282	0
-1.3	25651	189.871794871795	0
-1.3	25651	194.230769230769	0
-1.3	25651	198.589743589744	0
-1.3	25651	202.948717948718	0
-1.3	25651	207.307692307692	0
-1.3	25651	211.666666666667	0
-1.3	25651	216.025641025641	0
-1.3	25651	220.384615384615	0
-1.3	25651	224.74358974359	0
-1.3	25651	229.102564102564	0
-1.3	25651	233.461538461538	0
-1.3	25651	237.820512820513	0

-1.3	25878	72.1794871794872	0
-1.3	25878	76.5384615384615	0
-1.3	25878	80.8974358974359	0
-1.3	25878	85.2564102564102	0
-1.3	25878	89.6153846153846	0
-1.3	25878	93.974358974359	0
-1.3	25878	98.3333333333333	0.04
-1.3	25878	102.692307692308	0.18
-1.3	25878	107.051282051282	0.24
-1.3	25878	111.410256410256	0.14
-1.3	25878	115.769230769231	0.08
-1.3	25878	120.128205128205	0.04
-1.3	25878	124.487179487179	0
-1.3	25878	128.846153846154	0
-1.3	25878	133.205128205128	0
-1.3	25878	137.564102564103	0
-1.3	25878	141.923076923077	0
-1.3	25878	146.282051282051	0
-1.3	25878	150.641025641026	0
-1.3	25878	155	0
-1.3	25878	159.358974358974	0
-1.3	25878	163.717948717949	0.02
-1.3	25878	168.076923076923	0.12
-1.3	25878	172.435897435897	0.14
-1.3	25878	176.794871794872	0
-1.3	25878	181.153846153846	0
-1.3	25878	185.51282051282	0
-1.3	25878	189.871794871795	0
-1.3	25878	194.230769230769	0
-1.3	25878	198.589743589744	0
-1.3	25878	202.948717948718	0
-1.3	25878	207.307692307692	0
-1.3	25878	211.666666666667	0
-1.3	25878	216.025641025641	0
-1.3	25878	220.384615384615	0
-1.3	25878	224.74358974359	0
-1.3	25878	229.102564102564	0
-1.3	25878	233.461538461538	0
-1.3	25878	237.820512820513	0

-1.3	26105	72.1794871794872	0
-1.3	26105	76.5384615384615	0
-1.3	26105	80.8974358974359	0
-1.3	26105	85.2564102564102	0
-1.3	26105	89.6153846153846	0
-1.3	26105	93.974358974359	0
-1.3	26105	98.3333333333333	0.06
-1.3	26105	102.692307692308	0.06
-1.3	26105	107.051282051282	0.28
-1.3	26105	111.410256410256	0.14
-1.3	26105	115.769230769231	0
-1.3	26105	120.128205128205	0
-1.3	26105	124.487179487179	0.02
-1.3	26105	128.846153846154	0
-1.3	26105	133.205128205128	0
-1.3	26105	137.564102564103	0
-1.3	26105	141.923076923077	0
-1.3	26105	146.282051282051	0
-1.3	26105	150.641025641026	0
-1.3	26105	155	0
-1.3	26105	159.358974358974	0
-1.3	26105	163.717948717949	0.04
-1.3	26105	168.076923076923	0.2
-1.3	26105	172.435897435897	0.08
-1.3	26105	176.794871794872	0.1
-1.3	26105	181.153846153846	0
-1.3	26105	185.51282051282	0.02
-1.3	26105	189.871794871795	0
-1.3	26105	194.230769230769	0
-1.3	26105	198.589743589744	0
-1.3	26105	202.948717948718	0
-1.3	26105	207.307692307692	0
-1.3	26105	211.666666666667	0
-1.3	26105	216.025641025641	0
-1.3	26105	220.384615384615	0
-1.3	26105	224.74358974359	0
-1.3	26105	229.102564102564	0
-1.3	26105	233.461538461538	0
-1.3	26105	237.820512820513	0

-1.3	26332	72.1794871794872	0
-1.3	26332	76.5384615384615	0
-1.3	26332	80.8974358974359	0
-1.3	26332	85.2564102564102	0
-1.3	26332	89.6153846153846	0
-1.3	26332	93.974358974359	0
-1.3	26332	98.3333333333333	0
-1.3	26332	102.692307692308	0.1
-1.3	26332	107.051282051282	0.16
-1.3	26332	111.410256410256	0.18
-1.3	26332	115.769230769231	0.04
-1.3	26332	120.128205128205	0.02
-1.3	26332	124.487179487179	0.02
-1.3	26332	128.846153846154	0.02
-1.3	26332	133.205128205128	0
-1.3	26332	137.564102564103	0
-1.3	26332	141.923076923077	0
-1.3	26332	146.282051282051	0
-1.3	26332	150.641025641026	0
-1.3	26332	155	0
-1.3	26332	159.358974358974	0.04
-1.3	26332	163.717948717949	0.12
-1.3	26332	168.076923076923	0.2
-1.3	26332	172.435897435897	0.08
-1.3	26332	176.794871794872	0.02
-1.3	26332	181.153846153846	0
-1.3	26332	185.51282051282	0
-1.3	26332	189.871794871795	0
-1.3	26332	194.230769230769	0
-1.3	26332	198.589743589744	0
-1.3	26332	202.948717948718	0
-1.3	26332	207.307692307692	0
-1.3	26332	211.666666666667	0
-1.3	26332	216.025641025641	0
-1.3	26332	220.384615384615	0
-1.3	26332	224.74358974359	0
-1.3	26332	229.102564102564	0
-1.3	26332	233.461538461538	0
-1.3	26332	237.820512820513	0

-1.3	26559	72.1794871794872	0
-1.3	26559	76.5384615384615	0
-1.3	26559	80.8974358974359	0
-1.3	26559	85.2564102564102	0
-1.3	26559	89.6153846153846	0
-1.3	26559	93.974358974359	0
-1.3	26559	98.3333333333333	0.08
-1.3	26559	102.692307692308	0.16
-1.3	26559	107.051282051282	0.16
-1.3	26559	111.410256410256	0.16
-1.3	26559	115.769230769231	0.06
-1.3	26559	120.128205128205	0
-1.3	26559	124.487179487179	0
-1.3	26559	128.846153846154	0
-1.3	26559	133.205128205128	0
-1.3	26559	137.564102564103	0
-1.3	26559	141.923076923077	0
-1.3	26559	146.282051282051	0
-1.3	26559	150.641025641026	0
-1.3	26559	155	0
-1.3	26559	159.358974358974	0
-1.3	26559	163.717948717949	0.06
-1.3	26559	168.076923076923	0.12
-1.3	26559	172.435897435897	0.08
-1.3	26559	176.794871794872	0.08
-1.3	26559	181.153846153846	0.02
-1.3	26559	185.51282051282	0.02
-1.3	26559	189.871794871795	0
-1.3	26559	194.230769230769	0
-1.3	26559	198.589743589744	0
-1.3	26559	202.948717948718	0
-1.3	26559	207.307692307692	0
-1.3	26559	211.666666666667	0
-1.3	26559	216.025641025641	0
-1.3	26559	220.384615384615	0
-1.3	26559	224.74358974359	0
-1.3	26559	229.102564102564	0
-1.3	26559	233.461538461538	0
-1.3	26559	237.820512820513	0

-1.3	26786	72.1794871794872	0
-1.3	26786	76.5384615384615	0
-1.3	26786	80.8974358974359	0
-1.3	26786	85.2564102564102	0
-1.3	26786	89.6153846153846	0
-1.3	26786	93.974358974359	0
-1.3	26786	98.3333333333333	0.04
-1.3	26786	102.692307692308	0.14
-1.3	26786	107.051282051282	0.26
-1.3	26786	111.410256410256	0.1
-1.3	26786	115.769230769231	0.02
-1.3	26786	120.128205128205	0.02
-1.3	26786	124.487179487179	0
-1.3	26786	128.846153846154	0
-1.3	26786	133.205128205128	0
-1.3	26786	137.564102564103	0
-1.3	26786	141.923076923077	0
-1.3	26786	146.282051282051	0
-1.3	26786	150.641025641026	0
-1.3	26786	155	0
-1.3	26786	159.358974358974	0
-1.3	26786	163.717948717949	0.08
-1.3	26786	168.076923076923	0.08
-1.3	26786	172.435897435897	0.14
-1.3	26786	176.794871794872	0.06
-1.3	26786	181.153846153846	0.04
-1.3	26786	185.51282051282	0.02
-1.3	26786	189.871794871795	0
-1.3	26786	194.230769230769	0
-1.3	26786	198.589743589744	0
-1.3	26786	202.948717948718	0
-1.3	26786	207.307692307692	0
-1.3	26786	211.666666666667	0
-1.3	26786	216.025641025641	0
-1.3	26786	220.384615384615	0
-1.3	26786	224.74358974359	0
-1.3	26786	229.102564102564	0
-1.3	26786	233.461538461538	0
-1.3	26786	237.820512820513	0

-1.3	27013	72.1794871794872	0
-1.3	27013	76.5384615384615	0
-1.3	27013	80.8974358974359	0
-1.3	27013	85.2564102564102	0
-1.3	27013	89.6153846153846	0
-1.3	27013	93.974358974359	0
-1.3	27013	98.3333333333333	0.02
-1.3	27013	102.692307692308	0.1
-1.3	27013	107.051282051282	0.22
-1.3	27013	111.410256410256	0.08
-1.3	27013	115.769230769231	0.04
-1.3	27013	120.128205128205	0
-1.3	27013	124.487179487179	0
-1.3	27013	128.846153846154	0
-1.3	27013	133.205128205128	0
-1.3	27013	137.564102564103	0
-1.3	27013	141.923076923077	0
-1.3	27013	146.282051282051	0
-1.3	27013	150.641025641026	0
-1.3	27013	155	0
-1.3	27013	159.358974358974	0.02
-1.3	27013	163.717948717949	0.12
-1.3	27013	168.076923076923	0.22
-1.3	27013	172.435897435897	0.14
-1.3	27013	176.794871794872	0.02
-1.3	27013	181.153846153846	0
-1.3	27013	185.51282051282	0.02
-1.3	27013	189.871794871795	0
-1.3	27013	194.230769230769	0
-1.3	27013	198.589743589744	0
-1.3	27013	202.948717948718	0
-1.3	27013	207.307692307692	0
-1.3	27013	211.666666666667	0
-1.3	27013	216.025641025641	0
-1.3	27013	220.384615384615	0
-1.3	27013	224.74358974359	0
-1.3	27013	229.102564102564	0
-1.3	27013	233.461538461538	0
-1.3	27013	237.820512820513	0

-1.3	27240	72.1794871794872	0
-1.3	27240	76.5384615384615	0
-1.3	27240	80.8974358974359	0
-1.3	27240	85.2564102564102	0
-1.3	27240	89.6153846153846	0
-1.3	27240	93.974358974359	0
-1.3	27240	98.3333333333333	0
-1.3	27240	102.692307692308	0.08
-1.3	27240	107.051282051282	0.16
-1.3	27240	111.410256410256	0.1
-1.3	27240	115.769230769231	0.04
-1.3	27240	120.128205128205	0.02
-1.3	27240	124.487179487179	0.02
-1.3	27240	128.846153846154	0
-1.3	27240	133.205128205128	0
-1.3	27240	137.564102564103	0
-1.3	27240	141.923076923077	0
-1.3	27240	146.282051282051	0
-1.3	27240	150.641025641026	0
-1.3	27240	155	0
-1.3	27240	159.358974358974	0.06
-1.3	27240	163.717948717949	0.06
-1.3	27240	168.076923076923	0.26
-1.3	27240	172.435897435897	0.06
-1.3	27240	176.794871794872	0.06
-1.3	27240	181.153846153846	0.06
-1.3	27240	185.51282051282	0.02
-1.3	27240	189.871794871795	0
-1.3	27240	194.230769230769	0
-1.3	27240	198.589743589744	0
-1.3	27240	202.948717948718	0
-1.3	27240	207.307692307692	0
-1.3	27240	211.666666666667	0
-1.3	27240	216.025641025641	0
-1.3	27240	220.384615384615	0
-1.3	27240	224.74358974359	0
-1.3	27240	229.102564102564	0
-1.3	27240	233.461538461538	0
-1.3	27240	237.820512820513	0

-1.3	27467	72.1794871794872	0
-1.3	27467	76.5384615384615	0
-1.3	27467	80.8974358974359	0
-1.3	27467	85.2564102564102	0
-1.3	27467	89.6153846153846	0
-1.3	27467	93.974358974359	0
-1.3	27467	98.3333333333333	0
-1.3	27467	102.692307692308	0.12
-1.3	27467	107.051282051282	0.26
-1.3	27467	111.410256410256	0.02
-1.3	27467	115.769230769231	0
-1.3	27467	120.128205128205	0.02
-1.3	27467	124.487179487179	0.02
-1.3	27467	128.846153846154	0.02
-1.3	27467	133.205128205128	0
-1.3	27467	137.564102564103	0
-1.3	27467	141.923076923077	0.02
-1.3	27467	146.282051282051	0
-1.3	27467	150.641025641026	0
-1.3	27467	155	0
-1.3	27467	159.358974358974	0
-1.3	27467	163.717948717949	0.08
-1.3	27467	168.076923076923	0.12
-1.3	27467	172.435897435897	0.16
-1.3	27467	176.794871794872	0.16
-1.3	27467	181.153846153846	0
-1.3	27467	185.51282051282	0
-1.3	27467	189.871794871795	0
-1.3	27467	194.230769230769	0
-1.3	27467	198.589743589744	0
-1.3	27467	202.948717948718	0
-1.3	27467	207.307692307692	0
-1.3	27467	211.666666666667	0
-1.3	27467	216.025641025641	0
-1.3	27467	220.384615384615	0
-1.3	27467	224.74358974359	0
-1.3	27467	229.102564102564	0
-1.3	27467	233.461538461538	0
-1.3	27467	237.820512820513	0

-1.3	27694	72.1794871794872	0
-1.3	27694	76.5384615384615	0
-1.3	27694	80.8974358974359	0
-1.3	27694	85.2564102564102	0
-1.3	27694	89.6153846153846	0
-1.3	27694	93.974358974359	0
-1.3	27694	98.3333333333333	0
-1.3	27694	102.692307692308	0.16
-1.3	27694	107.051282051282	0.1
-1.3	27694	111.410256410256	0.12
-1.3	27694	115.769230769231	0.08
-1.3	27694	120.128205128205	0.02
-1.3	27694	124.487179487179	0
-1.3	27694	128.846153846154	0
-1.3	27694	133.205128205128	0
-1.3	27694	137.564102564103	0
-1.3	27694	141.923076923077	0
-1.3	27694	146.282051282051	0
-1.3	27694	150.641025641026	0
-1.3	27694	155	0
-1.3	27694	159.358974358974	0.02
-1.3	27694	163.717948717949	0.04
-1.3	27694	168.076923076923	0.3
-1.3	27694	172.435897435897	0.12
-1.3	27694	176.794871794872	0.04
-1.3	27694	181.153846153846	0
-1.3	27694	185.51282051282	0
-1.3	27694	189.871794871795	0
-1.3	27694	194.230769230769	0
-1.3	27694	198.589743589744	0
-1.3	27694	202.948717948718	0
-1.3	27694	207.307692307692	0
-1.3	27694	211.666666666667	0
-1.3	27694	216.025641025641	0
-1.3	27694	220.384615384615	0
-1.3	27694	224.74358974359	0
-1.3	27694	229.102564102564	0
-1.3	27694	233.461538461538	0
-1.3	27694	237.820512820513	0

-1.3	27921	72.1794871794872	0
-1.3	27921	76.5384615384615	0
-1.3	27921	80.8974358974359	0
-1.3	27921	85.2564102564102	0
-1.3	27921	89.6153846153846	0
-1.3	27921	93.974358974359	0
-1.3	27921	98.3333333333333	0
-1.3	27921	102.692307692308	0.04
-1.3	27921	107.051282051282	0.14
-1.3	27921	111.410256410256	0.04
-1.3	27921	115.769230769231	0
-1.3	27921	120.128205128205	0
-1.3	27921	124.487179487179	0
-1.3	27921	128.846153846154	0
-1.3	27921	133.205128205128	0
-1.3	27921	137.564102564103	0
-1.3	27921	141.923076923077	0
-1.3	27921	146.282051282051	0.02
-1.3	27921	150.641025641026	0
-1.3	27921	155	0
-1.3	27921	159.358974358974	0.04
-1.3	27921	163.717948717949	0.08
-1.3	27921	168.076923076923	0.2
-1.3	27921	172.435897435897	0.24
-1.3	27921	176.794871794872	0.18
-1.3	27921	181.153846153846	0
-1.3	27921	185.51282051282	0
-1.3	27921	189.871794871795	0.02
-1.3	27921	194.230769230769	0
-1.3	27921	198.589743589744	0
-1.3	27921	202.948717948718	0
-1.3	27921	207.307692307692	0
-1.3	27921	211.666666666667	0
-1.3	27921	216.025641025641	0
-1.3	27921	220.384615384615	0
-1.3	27921	224.74358974359	0
-1.3	27921	229.102564102564	0
-1.3	27921	233.461538461538	0
-1.3	27921	237.820512820513	0

-1.3	28148	72.1794871794872	0
-1.3	28148	76.5384615384615	0
-1.3	28148	80.8974358974359	0
-1.3	28148	85.2564102564102	0
-1.3	28148	89.6153846153846	0
-1.3	28148	93.974358974359	0
-1.3	28148	98.3333333333333	0
-1.3	28148	102.692307692308	0.06
-1.3	28148	107.051282051282	0.04
-1.3	28148	111.410256410256	0.06
-1.3	28148	115.769230769231	0.04
-1.3	28148	120.128205128205	0
-1.3	28148	124.487179487179	0
-1.3	28148	128.846153846154	0
-1.3	28148	133.205128205128	0.02
-1.3	28148	137.564102564103	0
-1.3	28148	141.923076923077	0
-1.3	28148	146.282051282051	0
-1.3	28148	150.641025641026	0
-1.3	28148	155	0.02
-1.3	28148	159.358974358974	0
-1.3	28148	163.717948717949	0.16
-1.3	28148	168.076923076923	0.22
-1.3	28148	172.435897435897	0.24
-1.3	28148	176.794871794872	0.1
-1.3	28148	181.153846153846	0
-1.3	28148	185.51282051282	0
-1.3	28148	189.871794871795	0.02
-1.3	28148	194.230769230769	0.02
-1.3	28148	198.589743589744	0
-1.3	28148	202.948717948718	0
-1.3	28148	207.307692307692	0
-1.3	28148	211.666666666667	0
-1.3	28148	216.025641025641	0
-1.3	28148	220.384615384615	0
-1.3	28148	224.74358974359	0
-1.3	28148	229.102564102564	0
-1.3	28148	233.461538461538	0
-1.3	28148	237.820512820513	0

-1.3	28375	72.1794871794872	0
-1.3	28375	76.5384615384615	0
-1.3	28375	80.8974358974359	0
-1.3	28375	85.2564102564102	0
-1.3	28375	89.6153846153846	0
-1.3	28375	93.974358974359	0
-1.3	28375	98.3333333333333	0
-1.3	28375	102.692307692308	0.08
-1.3	28375	107.051282051282	0.1
-1.3	28375	111.410256410256	0.06
-1.3	28375	115.769230769231	0.02
-1.3	28375	120.128205128205	0.02
-1.3	28375	124.487179487179	0
-1.3	28375	128.846153846154	0
-1.3	28375	133.205128205128	0
-1.3	28375	137.564102564103	0
-1.3	28375	141.923076923077	0
-1.3	28375	146.282051282051	0
-1.3	28375	150.641025641026	0
-1.3	28375	155	0
-1.3	28375	159.358974358974	0.02
-1.3	28375	163.717948717949	0.04
-1.3	28375	168.076923076923	0.18
-1.3	28375	172.435897435897	0.18
-1.3	28375	176.794871794872	0.2
-1.3	28375	181.153846153846	0.08
-1.3	28375	185.51282051282	0
-1.3	28375	189.871794871795	0.02
-1.3	28375	194.230769230769	0
-1.3	28375	198.589743589744	0
-1.3	28375	202.948717948718	0
-1.3	28375	207.307692307692	0
-1.3	28375	211.666666666667	0
-1.3	28375	216.025641025641	0
-1.3	28375	220.384615384615	0
-1.3	28375	224.74358974359	0
-1.3	28375	229.102564102564	0
-1.3	28375	233.461538461538	0
-1.3	28375	237.820512820513	0

-1.3	28602	72.1794871794872	0
-1.3	28602	76.5384615384615	0
-1.3	28602	80.8974358974359	0
-1.3	28602	85.2564102564102	0
-1.3	28602	89.6153846153846	0
-1.3	28602	93.974358974359	0
-1.3	28602	98.3333333333333	0.02
-1.3	28602	102.692307692308	0.12
-1.3	28602	107.051282051282	0.12
-1.3	28602	111.410256410256	0.1
-1.3	28602	115.769230769231	0
-1.3	28602	120.128205128205	0.02
-1.3	28602	124.487179487179	0
-1.3	28602	128.846153846154	0
-1.3	28602	133.205128205128	0
-1.3	28602	137.564102564103	0
-1.3	28602	141.923076923077	0.02
-1.3	28602	146.282051282051	0
-1.3	28602	150.641025641026	0
-1.3	28602	155	0
-1.3	28602	159.358974358974	0
-1.3	28602	163.717948717949	0.16
-1.3	28602	168.076923076923	0.08
-1.3	28602	172.435897435897	0.2
-1.3	28602	176.794871794872	0.12
-1.3	28602	181.153846153846	0
-1.3	28602	185.51282051282	0.04
-1.3	28602	189.871794871795	0
-1.3	28602	194.230769230769	0
-1.3	28602	198.589743589744	0
-1.3	28602	202.948717948718	0
-1.3	28602	207.307692307692	0
-1.3	28602	211.666666666667	0
-1.3	28602	216.025641025641	0
-1.3	28602	220.384615384615	0
-1.3	28602	224.74358974359	0
-1.3	28602	229.102564102564	0
-1.3	28602	233.461538461538	0
-1.3	28602	237.820512820513	0

-1.3	28829	72.1794871794872	0
-1.3	28829	76.5384615384615	0
-1.3	28829	80.8974358974359	0
-1.3	28829	85.2564102564102	0
-1.3	28829	89.6153846153846	0
-1.3	28829	93.974358974359	0
-1.3	28829	98.3333333333333	0.08
-1.3	28829	102.692307692308	0.04
-1.3	28829	107.051282051282	0.04
-1.3	28829	111.410256410256	0.04
-1.3	28829	115.769230769231	0
-1.3	28829	120.128205128205	0.02
-1.3	28829	124.487179487179	0
-1.3	28829	128.846153846154	0.02
-1.3	28829	133.205128205128	0
-1.3	28829	137.564102564103	0
-1.3	28829	141.923076923077	0
-1.3	28829	146.282051282051	0
-1.3	28829	150.641025641026	0
-1.3	28829	155	0
-1.3	28829	159.358974358974	0.08
